0,1,2
0.042133357375860214,0.18128462135791779,0.7765820026397705
0.9928534626960754,0.005699775647372007,0.0014467694563791156
0.02257451042532921,0.9750086665153503,0.002416804665699601
0.007425972726196051,0.9879269003868103,0.004647055175155401
0.015259272418916225,0.981664776802063,0.003075984073802829
0.5159064531326294,0.05972050502896309,0.424373060464859
0.2818527817726135,0.7085778117179871,0.00956941768527031
0.03361881896853447,0.8876020312309265,0.07877915352582932
0.4339113235473633,0.5571532249450684,0.008935460820794106
0.4334695637226105,0.027068862691521645,0.5394615530967712
0.37674134969711304,0.5159510970115662,0.10730759054422379
0.5619577169418335,0.19881287217140198,0.23922935128211975
0.9546900987625122,0.029512807726860046,0.015797067433595657
0.9907213449478149,0.005534124560654163,0.0037445758935064077
0.8963590264320374,0.04095211625099182,0.0626889169216156
0.6637383699417114,0.18758200109004974,0.1486796736717224
0.9501668810844421,0.03529244288802147,0.014540677890181541
0.9864780902862549,0.010663187131285667,0.0028587686829268932
0.12385093420743942,0.163436159491539,0.7127128839492798
0.9604606032371521,0.029116911813616753,0.010422589257359505
0.9627211093902588,0.03137262165546417,0.00590626522898674
0.8491883873939514,0.012995374388992786,0.13781630992889404
0.008350121788680553,0.9880304932594299,0.0036195097491145134
0.002666098764166236,0.9947498440742493,0.002584071597084403
0.9794252514839172,0.0056446935050189495,0.014929994009435177
0.7343927025794983,0.1480398327112198,0.1175675019621849
0.8975295424461365,0.07660853862762451,0.02586190402507782
0.0015297579811885953,0.9862004518508911,0.012269798666238785
0.013437150977551937,0.9719198346138,0.014642976224422455
0.5828866362571716,0.4101119637489319,0.0070014530792832375
0.015485122799873352,0.9807496666908264,0.003765261499211192
0.0015371592016890645,0.9756081700325012,0.022854655981063843
0.009467034600675106,0.9885640144348145,0.0019689558539539576
0.0015680899377912283,0.9952393770217896,0.0031924729701131582
0.9854890704154968,0.0029929601587355137,0.011518094688653946
0.0028849767986685038,0.9955217838287354,0.0015932356473058462
0.9875645041465759,0.01046845968812704,0.001966965151950717
0.37950316071510315,0.5500210523605347,0.07047577947378159
0.01992257870733738,0.9750401973724365,0.0050372164696455
0.011739147827029228,0.9849755167961121,0.0032854110468178988
0.028307246044278145,0.969054639339447,0.002638131845742464
0.024270568042993546,0.9732788801193237,0.002450508764013648
0.005943180061876774,0.9917111396789551,0.0023456367198377848
0.09558442234992981,0.892819881439209,0.011595705524086952
0.004224077798426151,0.9940012097358704,0.0017746681114658713
0.009677973575890064,0.9871800541877747,0.0031419775914400816
0.003515006508678198,0.9746139049530029,0.02187110297381878
0.9919549822807312,0.006038255523890257,0.002006822731345892
0.03446713462471962,0.9611508250236511,0.0043820044957101345
0.05093727633357048,0.9351915121078491,0.013871187344193459
0.9799063801765442,0.016151102259755135,0.003942567389458418
0.18248434364795685,0.2608867287635803,0.5566288828849792
0.0031024515628814697,0.915703535079956,0.0811939686536789
0.006204021628946066,0.9878296852111816,0.005966349504888058
0.7675780057907104,0.1466379463672638,0.08578410744667053
0.976576566696167,0.007514733821153641,0.01590869203209877
0.01968640647828579,0.9411625266075134,0.03915109485387802
0.00843116082251072,0.9898560047149658,0.0017128942999988794
0.9053322076797485,0.09212493896484375,0.002542891539633274
0.023689784109592438,0.9243643879890442,0.0519457571208477
0.9800365567207336,0.015353444963693619,0.004609939642250538
0.003003685735166073,0.9890206456184387,0.007975725457072258
0.025425033643841743,0.939275860786438,0.035299159586429596
0.9548649787902832,0.038800958544015884,0.006334081757813692
0.002076426986604929,0.994782030582428,0.0031415338162332773
0.9941343665122986,0.004062799736857414,0.001802856451831758
0.0025864557828754187,0.9353432059288025,0.06207026541233063
0.9824411273002625,0.016192881390452385,0.0013660391559824347
0.014466545544564724,0.9829800128936768,0.002553496975451708
0.8902423977851868,0.017087869346141815,0.09266979247331619
0.002257996704429388,0.9696914553642273,0.028050575405359268
0.8681418299674988,0.11760501563549042,0.014253180474042892
0.17129594087600708,0.8204057216644287,0.00829828530550003
0.36977240443229675,0.6241090297698975,0.006118550430983305
0.09661777317523956,0.8662054538726807,0.03717678785324097
0.5772995352745056,0.38909754157066345,0.03360286355018616
0.00875017885118723,0.9879544973373413,0.0032953473273664713
0.5177134871482849,0.4410974085330963,0.041189029812812805
0.9130648374557495,0.07516882568597794,0.011766357347369194
0.2445606142282486,0.03663579374551773,0.7188036441802979
0.5619577169418335,0.19881287217140198,0.23922935128211975
0.311126708984375,0.037891678512096405,0.6509816646575928
0.9575177431106567,0.00946079846471548,0.03302143141627312
0.0043815854005515575,0.9915661811828613,0.004052304197102785
0.4436219334602356,0.552096426486969,0.004281689412891865
0.9944233298301697,0.0026034836191684008,0.0029732719995081425
0.9941748976707458,0.0047315689735114574,0.0010935323080047965
0.9814839363098145,0.008968811482191086,0.009547250345349312
0.001980419736355543,0.9943196773529053,0.0036999108269810677
0.5453471541404724,0.019864268600940704,0.43478861451148987
0.9528576135635376,0.010340084321796894,0.0368022620677948
0.9285079836845398,0.05310392379760742,0.01838810369372368
0.0028373266104608774,0.9944972395896912,0.0026654216926544905
0.9832333922386169,0.003383705858141184,0.01338281575590372
0.9810788631439209,0.0043692453764379025,0.01455180998891592
0.9446651935577393,0.05102795362472534,0.004306844901293516
0.8537039160728455,0.12952089309692383,0.016775120049715042
0.037080030888319016,0.9600494503974915,0.002870496129617095
0.259202778339386,0.7269522547721863,0.013844989240169525
0.1468580663204193,0.04199344664812088,0.811148464679718
0.9317960143089294,0.005716540385037661,0.06248743459582329
0.40078312158584595,0.4740862250328064,0.12513060867786407
0.9709722399711609,0.0241658017039299,0.004861868917942047
0.9472628235816956,0.008259707130491734,0.04447747394442558
0.0802532434463501,0.9157629013061523,0.003983885049819946
0.913000762462616,0.06323228031396866,0.023767026141285896
0.001636299304664135,0.9909728765487671,0.007390900980681181
0.9832611680030823,0.004018363542854786,0.012720546685159206
0.004887309856712818,0.9914236664772034,0.003689134493470192
0.009321916848421097,0.9887393712997437,0.0019387737847864628
0.015233580954372883,0.8124583959579468,0.17230798304080963
0.014475828036665916,0.9759562015533447,0.00956793874502182
0.8112596273422241,0.10455989092588425,0.08418048918247223
0.9675827622413635,0.008569750003516674,0.023847419768571854
0.9055641889572144,0.07176536321640015,0.022670358419418335
0.8310826420783997,0.07233607769012451,0.09658133238554001
0.8310826420783997,0.07233607769012451,0.09658133238554001
0.07314583659172058,0.1995604932308197,0.7272936701774597
0.012781676836311817,0.9841346144676208,0.0030837233643978834
0.9539483785629272,0.009207189083099365,0.03684438765048981
0.006174926180392504,0.9909082651138306,0.0029168284963816404
0.004209761507809162,0.9906322956085205,0.005157907493412495
0.06118583306670189,0.9349931478500366,0.0038211033679544926
0.008811836130917072,0.31799426674842834,0.6731939315795898
0.9214007258415222,0.03600678592920303,0.04259242117404938
0.02533515729010105,0.8588810563087463,0.11578374356031418
0.017341723665595055,0.9807049632072449,0.0019533028826117516
0.8721267580986023,0.11473377048969269,0.013139490969479084
0.01632760837674141,0.5492108464241028,0.4344615340232849
0.001425519585609436,0.9936761260032654,0.004898413550108671
0.9499933123588562,0.009313407354056835,0.040693335235118866
0.024419736117124557,0.2729951739311218,0.7025851607322693
0.004062448628246784,0.9940483570098877,0.0018892139196395874
0.33640220761299133,0.5688962936401367,0.09470146894454956
0.03623136132955551,0.956578254699707,0.007190333679318428
0.02798314578831196,0.9692515730857849,0.002765300218015909
0.9808767437934875,0.014211787842214108,0.004911462776362896
0.9814097881317139,0.014219511300325394,0.0043707191944122314
0.002110483357682824,0.9954221844673157,0.002467404818162322
0.0026677066925913095,0.9953497648239136,0.001982471439987421
0.973406970500946,0.008554241620004177,0.018038727343082428
0.9895424842834473,0.002570544369518757,0.00788696575909853
0.005990771111100912,0.9918730854988098,0.0021360754035413265
0.9659457206726074,0.01769191399216652,0.016362344846129417
0.003745678812265396,0.9910131096839905,0.00524114677682519
0.021635789424180984,0.9754927158355713,0.002871451433748007
0.016743388026952744,0.9807484149932861,0.002508201403543353
0.9817911386489868,0.007554859854280949,0.010654060170054436
0.004566474352031946,0.9938178658485413,0.0016155557241290808
0.00275215576402843,0.9952654838562012,0.0019823035690933466
0.9932118654251099,0.0035265465267002583,0.0032615219242870808
0.056091729551553726,0.9385828971862793,0.005325444508343935
0.15953996777534485,0.007789395283907652,0.8326706290245056
0.10850679129362106,0.8822857737541199,0.009207477793097496
0.9201717972755432,0.04155027121305466,0.03827790915966034
0.9832547903060913,0.01475599780678749,0.0019892214331775904
0.9875698685646057,0.011056954972445965,0.0013731704093515873
0.9422658085823059,0.02433796226978302,0.03339625149965286
0.9881097078323364,0.0058755152858793736,0.006014849059283733
0.9363462328910828,0.05050455033779144,0.013149192556738853
0.8892862796783447,0.07755334675312042,0.03316040709614754
0.7671573758125305,0.1282048523426056,0.1046377494931221
0.9905305504798889,0.005576454568654299,0.003892993088811636
0.9416816234588623,0.049229610711336136,0.009088793769478798
0.9793727993965149,0.014079570770263672,0.006547608412802219
0.9454560279846191,0.01745244860649109,0.03709143400192261
0.9633264541625977,0.01683596521615982,0.01983761414885521
0.9748649001121521,0.018566546961665154,0.006568587385118008
0.004387333989143372,0.992867112159729,0.0027455235831439495
0.772786021232605,0.03067474439740181,0.19653916358947754
0.031201398000121117,0.9649762511253357,0.0038223043084144592
0.002998660784214735,0.9951100945472717,0.0018912318628281355
0.08280570060014725,0.9064748287200928,0.010719486512243748
0.004062080290168524,0.9939582347869873,0.0019796998240053654
0.967037558555603,0.02674497850239277,0.00621746527031064
0.058076392859220505,0.10172836482524872,0.8401951789855957
0.06218012049794197,0.8718874454498291,0.06593234091997147
0.005773045588284731,0.8567960262298584,0.13743096590042114
0.7587275505065918,0.12028282880783081,0.12098967283964157
0.9005417823791504,0.09528790414333344,0.004170335829257965
0.02396918646991253,0.9725233316421509,0.0035074669867753983
0.9859685897827148,0.008076325058937073,0.005955108907073736
0.3176988959312439,0.542009711265564,0.14029136300086975
0.9693369269371033,0.025332316756248474,0.0053307246416807175
0.9646060466766357,0.031804583966732025,0.003589344909414649
0.38515716791152954,0.534737765789032,0.08010505884885788
0.15285362303256989,0.8376938104629517,0.009452484548091888
0.002160046948119998,0.9874540567398071,0.010385831817984581
0.6077422499656677,0.10769273340702057,0.2845650017261505
0.0029741283506155014,0.9947097301483154,0.0023162534926086664
0.024716494604945183,0.9719903469085693,0.003293154062703252
0.9688137173652649,0.02115452103316784,0.010031797923147678
0.25383123755455017,0.7402456402778625,0.005923083052039146
0.9448939561843872,0.03322878107428551,0.021877259016036987
0.9866932034492493,0.006393594667315483,0.006913123652338982
0.9904612898826599,0.0034622575622051954,0.0060764504596591
0.974496603012085,0.009628558531403542,0.01587480865418911
0.002780880779027939,0.9900622367858887,0.00715692387893796
0.7083712816238403,0.082643061876297,0.2089855819940567
0.927806556224823,0.008816043846309185,0.06337741017341614
0.005671258550137281,0.9917524456977844,0.0025762850418686867
0.9307776093482971,0.015044618397951126,0.05417775735259056
0.014243748970329762,0.06223562732338905,0.9235206842422485
0.031506121158599854,0.8253495097160339,0.1431443840265274
0.9832584857940674,0.012043538503348827,0.004697930533438921
0.0019862146582454443,0.9817686080932617,0.016245130449533463
0.005346170160919428,0.9721455574035645,0.02250821888446808
0.01671725884079933,0.9792178869247437,0.004064859356731176
0.9906437993049622,0.0032786033116281033,0.006077569909393787
0.008311469107866287,0.945781409740448,0.0459071509540081
0.9575102925300598,0.020664123818278313,0.02182566188275814
0.7131690979003906,0.13879524171352386,0.14803561568260193
0.08207129687070847,0.06938145309686661,0.8485472798347473
0.1874503344297409,0.7564529180526733,0.05609674006700516
0.21044255793094635,0.6161136627197266,0.1734437346458435
0.0037130601704120636,0.9823830127716064,0.013903890736401081
0.8961683511734009,0.08174438029527664,0.02208731137216091
0.014980388805270195,0.982731282711029,0.00228836084716022
0.03172933682799339,0.9660903811454773,0.002180397743359208
0.974823534488678,0.02243836037814617,0.0027380783576518297
0.014591175131499767,0.9837328791618347,0.0016759068239480257
0.8702258467674255,0.1278405785560608,0.001933588646352291
0.1458905041217804,0.8494381904602051,0.004671359434723854
0.9906421303749084,0.004770331550389528,0.004587583243846893
0.2919960021972656,0.7004619836807251,0.0075420206412673
0.9638354778289795,0.03240596503019333,0.003758596256375313
0.1687459945678711,0.8209201693534851,0.010333859361708164
0.9715335369110107,0.0094504589214921,0.019016023725271225
0.9744748473167419,0.024170221760869026,0.0013549623545259237
0.001669931341893971,0.9956615567207336,0.0026685423217713833
0.04075227677822113,0.9550928473472595,0.0041549839079380035
0.07339345663785934,0.9189010262489319,0.007705453783273697
0.14340755343437195,0.8514498472213745,0.005142634734511375
0.34989017248153687,0.6021990776062012,0.0479106605052948
0.02284916304051876,0.9565083384513855,0.02064250037074089
0.055347952991724014,0.19829639792442322,0.7463557124137878
0.9073976278305054,0.09125936776399612,0.0013430669205263257
0.9412044286727905,0.04393482580780983,0.01486074086278677
0.994269847869873,0.0036709343548864126,0.002059207297861576
0.983751654624939,0.014792315661907196,0.0014560808194801211
0.9588835835456848,0.03418494388461113,0.00693154102191329
0.5306479334831238,0.4451082646846771,0.024243807420134544
0.9713059663772583,0.016843315213918686,0.011850753799080849
0.6564160585403442,0.3405441641807556,0.0030398094095289707
0.9903548955917358,0.0038021374493837357,0.005843037273734808
0.9730240702629089,0.010234060697257519,0.016741802915930748
0.009993570856750011,0.9803203344345093,0.009686100296676159
0.0031636853236705065,0.9940004348754883,0.0028359091375023127
0.01288942527025938,0.9847075939178467,0.002403004327788949
0.9858449697494507,0.009589671157300472,0.004565367940813303
0.45323824882507324,0.5424551367759705,0.004306682385504246
0.12632955610752106,0.8547857999801636,0.018884679302573204
0.039242036640644073,0.021086955443024635,0.939670979976654
0.1389019638299942,0.850877583026886,0.010220477357506752
0.13172432780265808,0.8656873106956482,0.0025883582420647144
0.0051614814437925816,0.9913186430931091,0.0035198242403566837
0.7077075242996216,0.08789065480232239,0.20440179109573364
0.39845776557922363,0.553203821182251,0.04833840951323509
0.18646278977394104,0.7935160994529724,0.020021092146635056
0.013452401384711266,0.9844926595687866,0.0020549497567117214
0.0016673259669914842,0.9941082000732422,0.004224532283842564
0.9699015617370605,0.024376045912504196,0.005722363945096731
0.5234355926513672,0.44771823287010193,0.028846150264143944
0.9277399778366089,0.02570830099284649,0.046551723033189774
0.578019380569458,0.3561073839664459,0.06587325036525726
0.22159960865974426,0.5399611592292786,0.23843921720981598
0.02309572324156761,0.6593206524848938,0.3175836503505707
0.004455924034118652,0.9927555918693542,0.0027884459123015404
0.9716109037399292,0.025391744449734688,0.0029972807969897985
0.869727611541748,0.014279215596616268,0.1159931942820549
0.9947689771652222,0.00254405802115798,0.002687060972675681
0.9946799874305725,0.0030925115570425987,0.0022274525836110115
0.9298392534255981,0.01550653763115406,0.05465426668524742
0.004355985205620527,0.9935043454170227,0.002139588352292776
0.7494113445281982,0.11182602494955063,0.13876260817050934
0.024561788886785507,0.9361885786056519,0.03924962505698204
0.03632539138197899,0.2049950510263443,0.7586795687675476
0.0043404242023825645,0.9670228362083435,0.0286367516964674
0.0487385168671608,0.9414367079734802,0.009824773296713829
0.9577877521514893,0.03454837575554848,0.0076637486927211285
0.009248587302863598,0.9886553287506104,0.0020961363334208727
0.9728302359580994,0.01979992724955082,0.007369848433881998
0.025051552802324295,0.7494752407073975,0.22547321021556854
0.8568659424781799,0.14097660779953003,0.0021574057172983885
0.9845147132873535,0.01146184653043747,0.004023486748337746
0.8989660143852234,0.01851225271821022,0.08252172917127609
0.001357888919301331,0.9919583797454834,0.006683762650936842
0.4132310748100281,0.5827492475509644,0.004019648768007755
0.8978372812271118,0.014856334775686264,0.08730629086494446
0.019578728824853897,0.977110743522644,0.0033105022739619017
0.0027099286671727896,0.9954274892807007,0.0018625048687681556
0.00599036505445838,0.991805911064148,0.002203732030466199
0.03974105045199394,0.9572123289108276,0.0030465968884527683
0.020466996356844902,0.9409956932067871,0.03853727877140045
0.9126784205436707,0.011853622272610664,0.07546793669462204
0.010545828379690647,0.9642546772956848,0.02519949898123741
0.9813255071640015,0.015135291032493114,0.0035392125137150288
0.9911354780197144,0.006080586463212967,0.0027838952373713255
0.9673900008201599,0.007328634615987539,0.025281434878706932
0.03276952728629112,0.9632937908172607,0.003936761524528265
0.03576017543673515,0.9608809351921082,0.0033588565420359373
0.00381549377925694,0.9938338994979858,0.002350657479837537
0.5671718120574951,0.1032896488904953,0.32953858375549316
0.9860553741455078,0.002642796142026782,0.011301806196570396
0.3450127840042114,0.649624228477478,0.005362976808100939
0.15691235661506653,0.8318533301353455,0.011234266683459282
0.004389237612485886,0.9932978749275208,0.0023129659239202738
0.6327653527259827,0.05153633654117584,0.3156983554363251
0.8102449178695679,0.10301108658313751,0.086744025349617
0.9302188158035278,0.03495878353714943,0.0348224937915802
0.9551504850387573,0.020937804132699966,0.023911725729703903
0.7520147562026978,0.24224349856376648,0.005741703324019909
0.003932341933250427,0.9927563071250916,0.0033113639801740646
0.8745419979095459,0.00870872475206852,0.11674925684928894
0.3373006582260132,0.5173445343971252,0.14535480737686157
0.91921067237854,0.059339847415685654,0.021449530497193336
0.9902172684669495,0.005574691109359264,0.00420799758285284
0.377792090177536,0.03017459437251091,0.5920332670211792
0.9140006303787231,0.04308365657925606,0.04291569069027901
0.98841792345047,0.00848494190722704,0.003097144654020667
0.5059689879417419,0.490401953458786,0.00362906651571393
0.8992403745651245,0.09440973401069641,0.006349812727421522
0.21380095183849335,0.7550350427627563,0.0311640202999115
0.0677427351474762,0.8317481875419617,0.10050911456346512
0.004054012708365917,0.9465579986572266,0.04938798397779465
0.9834983944892883,0.012575380504131317,0.00392622547224164
0.9869264364242554,0.011970989406108856,0.0011026546126231551
0.0035050595179200172,0.9949027299880981,0.001592244952917099
0.0034769412595778704,0.9946619868278503,0.001861072494648397
0.9941146969795227,0.003641798160970211,0.002243646653369069
0.02488289400935173,0.9633632898330688,0.01175384595990181
0.0987054705619812,0.20262937247753143,0.6986651420593262
0.7801671028137207,0.21664460003376007,0.0031883646734058857
0.011820634827017784,0.9840943217277527,0.004085102118551731
0.006267440039664507,0.9901614189147949,0.0035710798110812902
0.031478215008974075,0.956574022769928,0.011947780847549438
0.01856500469148159,0.9785990715026855,0.002835935680195689
0.9898893237113953,0.004956590477377176,0.005154039245098829
0.05916278809309006,0.9218536019325256,0.018983572721481323
0.9929853081703186,0.005612154025584459,0.00140244304202497
