0,1,2
0.019993700087070465,0.9579561948776245,0.02205011062324047
0.4406174421310425,0.22548533976078033,0.3338972330093384
0.13854700326919556,0.8130079507827759,0.048444963991642
0.0029753046110272408,0.22203750908374786,0.7749871611595154
0.13253425061702728,0.6388022899627686,0.22866342961788177
0.2641272246837616,0.5377363562583923,0.1981363296508789
0.07026256620883942,0.06536411494016647,0.8643732666969299
0.9501452445983887,0.018095755949616432,0.03175903856754303
0.9530806541442871,0.02946305274963379,0.017456281930208206
0.006234739441424608,0.9792405962944031,0.014524543657898903
0.00922348815947771,0.9631324410438538,0.027644027024507523
0.04130479693412781,0.2033093422651291,0.7553858160972595
0.6707520484924316,0.08200965076684952,0.24723830819129944
0.9075349569320679,0.08777657151222229,0.004688473884016275
0.002104126615449786,0.9847009181976318,0.013194999657571316
0.002957780146971345,0.9892420172691345,0.0078003257513046265
0.15133367478847504,0.3879565894603729,0.460709810256958
0.7901915311813354,0.16889998316764832,0.04090850055217743
0.00263337604701519,0.10275312513113022,0.8946134448051453
0.05767633393406868,0.9075115919113159,0.0348120741546154
0.33432385325431824,0.17446419596672058,0.49121198058128357
0.7241742610931396,0.2711331844329834,0.004692519083619118
0.05167791247367859,0.27289658784866333,0.6754255294799805
0.0031850975938141346,0.9890690445899963,0.007745830342173576
0.05535419285297394,0.8760920166969299,0.0685538500547409
0.09046255052089691,0.8400417566299438,0.06949564814567566
0.05866978317499161,0.46147361397743225,0.4798566401004791
0.044687509536743164,0.8958213329315186,0.0594911128282547
0.4854249954223633,0.1912122666835785,0.3233627676963806
0.07262152433395386,0.9004002809524536,0.0269781406968832
0.9085041880607605,0.08319393545389175,0.00830192118883133
0.0749840959906578,0.23006680607795715,0.6949490904808044
0.013201778754591942,0.8762611150741577,0.11053714156150818
0.33403292298316956,0.43311581015586853,0.23285120725631714
0.0059776874259114265,0.9705641269683838,0.023458225652575493
0.0037489987444132566,0.9841725826263428,0.0120783019810915
0.13253772258758545,0.8625681400299072,0.004894142970442772
0.06999500095844269,0.18915453553199768,0.7408504486083984
0.0015954471891745925,0.7014092206954956,0.2969953715801239
0.11595722287893295,0.8771331906318665,0.00690957996994257
0.019829826429486275,0.978112518787384,0.0020576452370733023
0.28269875049591064,0.7107045650482178,0.006596698425710201
0.23191413283348083,0.36942335963249207,0.3986625075340271
0.12464962154626846,0.8376728296279907,0.037677571177482605
0.4561960697174072,0.5291966795921326,0.01460722740739584
0.01187302079051733,0.9580440521240234,0.030082883313298225
0.2616136968135834,0.6946662068367004,0.04372003674507141
0.007317471317946911,0.9659163951873779,0.02676619589328766
0.9443925023078918,0.03719472140073776,0.018412722274661064
0.026695232838392258,0.6725305318832397,0.3007742464542389
0.0028174109756946564,0.8783154487609863,0.11886706948280334
0.030588172376155853,0.7676007151603699,0.20181113481521606
0.00038165898877196014,0.7119603753089905,0.2876579761505127
0.000767372315749526,0.9954406023025513,0.0037919217720627785
0.37288451194763184,0.47137022018432617,0.15574529767036438
0.7605438828468323,0.11085826903581619,0.12859784066677094
0.008000978268682957,0.6064903140068054,0.3855086863040924
0.914298951625824,0.08178509026765823,0.003915850538760424
0.8389208912849426,0.13325606286525726,0.02782309241592884
0.13505297899246216,0.7817433476448059,0.08320373296737671
0.01998564414680004,0.1168205738067627,0.8631938099861145
0.010277331806719303,0.8489524722099304,0.1407701075077057
0.4447593092918396,0.2854805588722229,0.2697601616382599
0.12064391374588013,0.43023329973220825,0.449122816324234
0.6212685704231262,0.25052541494369507,0.1282060146331787
0.18946272134780884,0.5824475884437561,0.22808973491191864
0.2540128231048584,0.33307933807373047,0.4129078686237335
0.005368410609662533,0.6922221183776855,0.30240947008132935
0.0013887487584725022,0.7480469346046448,0.2505643367767334
0.6424004435539246,0.19326066970825195,0.1643388867378235
0.39956149458885193,0.5905135869979858,0.009924983605742455
0.000627946516033262,0.9980401396751404,0.001331961713731289
0.006506511941552162,0.9789450168609619,0.014548546634614468
0.021834051236510277,0.963507354259491,0.014658689498901367
0.14617013931274414,0.105694480240345,0.7481353282928467
0.000627946516033262,0.9980401396751404,0.001331961713731289
0.023654278367757797,0.5300222635269165,0.4463235139846802
0.9165382385253906,0.03783005475997925,0.04563175141811371
0.5107042789459229,0.07893330603837967,0.4103624224662781
0.9548228979110718,0.033973757177591324,0.011203356087207794
0.031433168798685074,0.1858997344970703,0.7826671004295349
0.000767372315749526,0.9954406023025513,0.0037919217720627785
0.006550089456140995,0.40841805934906006,0.5850318670272827
0.008100357837975025,0.04828226938843727,0.9436173439025879
0.2850731909275055,0.15514302253723145,0.5597837567329407
0.639517068862915,0.29307830333709717,0.0674045979976654
0.5713878870010376,0.05689363554120064,0.3717184364795685
0.8582332730293274,0.036834631115198135,0.10493209213018417
0.9429032802581787,0.02166127786040306,0.03543548285961151
0.033750973641872406,0.10257371515035629,0.8636752963066101
0.049073975533246994,0.07424656301736832,0.8766794204711914
0.012225701473653316,0.024124501273036003,0.9636498093605042
0.8636491894721985,0.07665321975946426,0.05969759076833725
0.04820316657423973,0.11716793477535248,0.8346288800239563
0.7668505311012268,0.1863713264465332,0.04677818343043327
0.0385645292699337,0.9153670072555542,0.04606844484806061
0.6669355630874634,0.06095374375581741,0.2721107304096222
0.8169034719467163,0.08476611971855164,0.09833042323589325
0.009011249989271164,0.02014913409948349,0.9708396792411804
0.008054007776081562,0.42288798093795776,0.5690580010414124
0.15187525749206543,0.07533068209886551,0.7727940082550049
0.07651208341121674,0.12932197749614716,0.7941659092903137
0.9372015595436096,0.02617417834699154,0.036624256521463394
0.1271245777606964,0.08033321797847748,0.7925421595573425
0.06490670144557953,0.052975304424762726,0.8821179866790771
0.006169922184199095,0.12686501443386078,0.8669650554656982
0.4137827754020691,0.5611727237701416,0.025044487789273262
0.3650073707103729,0.6306762099266052,0.004316382110118866
0.9410686492919922,0.0494866818189621,0.009444699622690678
0.023952456191182137,0.015525395050644875,0.9605221748352051
0.9940992593765259,0.005216554272919893,0.0006842630100436509
0.012632885947823524,0.022258181124925613,0.9651089310646057
0.9078691005706787,0.06576582044363022,0.0263650082051754
0.68717360496521,0.2310752123594284,0.08175121992826462
0.0058473339304327965,0.1330847144126892,0.8610678911209106
0.00823694746941328,0.10434392094612122,0.8874191045761108
0.021590327844023705,0.9091224074363708,0.0692872628569603
0.001421528053469956,0.9908938407897949,0.00768470810726285
0.20966820418834686,0.5638477206230164,0.22648410499095917
0.9359521865844727,0.05754124000668526,0.006506582722067833
0.014177549630403519,0.022479349747300148,0.9633431434631348
0.8409063220024109,0.1340942233800888,0.024999484419822693
0.014067279174923897,0.08095159381628036,0.9049810767173767
0.0006993061397224665,0.9178379774093628,0.08146274834871292
0.36826345324516296,0.48030605912208557,0.15143047273159027
0.008847474120557308,0.05273546651005745,0.9384170770645142
0.3483401834964752,0.6209835410118103,0.030676349997520447
0.024014262482523918,0.9573745727539062,0.018611228093504906
0.3320569396018982,0.660374104976654,0.007568966131657362
0.6702272891998291,0.2857387661933899,0.04403394088149071
0.4481509029865265,0.5078215003013611,0.04402763769030571
0.008425922133028507,0.8561167120933533,0.13545732200145721
0.9724370837211609,0.024344487115740776,0.0032183469738811255
0.010645369999110699,0.18869368731975555,0.8006609678268433
0.06688767671585083,0.8325548768043518,0.10055749118328094
0.017433179542422295,0.9453349113464355,0.03723183646798134
0.18789532780647278,0.633163571357727,0.17894113063812256
0.004133294336497784,0.9841034412384033,0.011763167567551136
0.42558005452156067,0.4350346624851227,0.13938531279563904
0.027064740657806396,0.29903945326805115,0.6738958358764648
0.14482377469539642,0.7983515858650208,0.056824691593647
0.6954755187034607,0.3002910017967224,0.004233517684042454
0.010637705214321613,0.6479281783103943,0.34143415093421936
0.053219761699438095,0.8587137460708618,0.088066466152668
0.008785783313214779,0.9318738579750061,0.059340447187423706
0.04347506910562515,0.7888885736465454,0.16763634979724884
0.05966906622052193,0.3447156548500061,0.5956152677536011
0.11774233728647232,0.8481928706169128,0.03406479209661484
0.005299458745867014,0.9750106930732727,0.019689878448843956
0.17673280835151672,0.7440729141235352,0.0791943296790123
0.30331990122795105,0.6471644639968872,0.04951561242341995
0.037414878606796265,0.9100273847579956,0.05255773290991783
0.0013608589069917798,0.963542103767395,0.035097017884254456
0.40861785411834717,0.38611674308776855,0.20526541769504547
0.7214771509170532,0.27012336254119873,0.00839952938258648
0.29314813017845154,0.13847337663173676,0.5683784484863281
0.7049886584281921,0.17008642852306366,0.1249249279499054
0.008566184900701046,0.7863120436668396,0.2051217406988144
0.03131423890590668,0.5594115853309631,0.4092741906642914
0.009658184833824635,0.028001518920063972,0.9623402953147888
0.7410476207733154,0.2415245771408081,0.01742776855826378
0.0038205666933208704,0.08297369629144669,0.9132056832313538
0.05669312924146652,0.622745156288147,0.3205617666244507
0.8826234936714172,0.11309307813644409,0.0042835138738155365
0.007535830140113831,0.028329046443104744,0.9641351103782654
0.15069906413555145,0.8099119663238525,0.03938905522227287
0.016628770157694817,0.9551950693130493,0.028176212683320045
0.04147933050990105,0.16663740575313568,0.7918832898139954
0.1351265162229538,0.0887913778424263,0.7760820984840393
0.1892397105693817,0.07785365730524063,0.732906699180603
0.06433010846376419,0.14582206308841705,0.7898477911949158
0.6224913597106934,0.3630959987640381,0.014412627555429935
0.009515357203781605,0.9592850208282471,0.031199654564261436
0.003197313053533435,0.30637529492378235,0.6904274225234985
0.06533291190862656,0.11027015745639801,0.8243969082832336
0.05280943587422371,0.7928818464279175,0.1543087512254715
0.00830383226275444,0.9266360402107239,0.06506006419658661
0.28526729345321655,0.500659704208374,0.2140730321407318
0.010405581444501877,0.7294875979423523,0.26010680198669434
0.015870044007897377,0.7239670157432556,0.26016297936439514
0.03568653017282486,0.7482537627220154,0.21605968475341797
0.37977921962738037,0.10817288607358932,0.5120479464530945
0.07304047793149948,0.06955971568822861,0.8573998212814331
0.32447925209999084,0.44135022163391113,0.2341705560684204
0.09274803847074509,0.7887990474700928,0.11845290660858154
0.28661566972732544,0.24336634576320648,0.47001802921295166
0.8864754438400269,0.08342701196670532,0.030097465962171555
0.2916840612888336,0.2799625098705292,0.4283534288406372
0.2861875295639038,0.5315449833869934,0.18226748704910278
0.01292876061052084,0.059201013296842575,0.9278701543807983
0.389293909072876,0.31280645728111267,0.29789960384368896
0.15600550174713135,0.24186213314533234,0.6021323204040527
0.7322372198104858,0.13231255114078522,0.13545025885105133
0.19128483533859253,0.23288407921791077,0.5758310556411743
0.9899513125419617,0.008045844733715057,0.002002769149839878
0.6584916710853577,0.3092322051525116,0.03227609395980835
0.8595308661460876,0.09346964955329895,0.0469994880259037
0.9509651064872742,0.021846482530236244,0.027188386768102646
0.005790324881672859,0.1481723189353943,0.8460373282432556
0.9766371250152588,0.015300189144909382,0.00806263368576765
0.9003998637199402,0.08245180547237396,0.017148343846201897
0.3694254755973816,0.38639917969703674,0.24417534470558167
0.8277665972709656,0.1372571438550949,0.034976229071617126
0.35532182455062866,0.39024466276168823,0.2544335126876831
0.5031206011772156,0.391830712556839,0.10504866391420364
0.7512732148170471,0.07644817978143692,0.17227864265441895
0.0653262659907341,0.13883696496486664,0.7958367466926575
0.6461077928543091,0.2114056795835495,0.1424865424633026
0.3585812449455261,0.47319096326828003,0.16822783648967743
0.04384034872055054,0.08925452828407288,0.8669052124023438
0.009115181863307953,0.18308331072330475,0.8078014850616455
0.25602462887763977,0.6411364674568176,0.10283894836902618
0.5962300896644592,0.3804702162742615,0.02329966612160206
0.005963079631328583,0.05929126590490341,0.934745728969574
0.6704683899879456,0.09509263932704926,0.234438955783844
0.8603079319000244,0.04316814988851547,0.09652387350797653
0.29790425300598145,0.07756133377552032,0.6245344281196594
0.9604654312133789,0.01595483161509037,0.023579712957143784
0.004857497289776802,0.8628240823745728,0.13231836259365082
0.021865446120500565,0.10472247004508972,0.8734121322631836
0.1672881692647934,0.8027772307395935,0.029934590682387352
0.9003998637199402,0.08245180547237396,0.017148343846201897
0.35532182455062866,0.39024466276168823,0.2544335126876831
0.51395183801651,0.3902309834957123,0.0958171859383583
0.3344017267227173,0.12514951825141907,0.540448784828186
0.18036319315433502,0.39781543612480164,0.42182135581970215
0.01119745709002018,0.0923016294836998,0.8965008854866028
0.05873655527830124,0.3640463054180145,0.577217161655426
0.017748290672898293,0.02825111895799637,0.9540005326271057
0.03410213440656662,0.04057645797729492,0.9253214597702026
0.24363966286182404,0.18292373418807983,0.5734366178512573
0.011731968261301517,0.026697853580117226,0.961570143699646
0.005906536243855953,0.06094940006732941,0.9331440925598145
0.09323187917470932,0.06928405165672302,0.8374840617179871
0.29000818729400635,0.42195940017700195,0.2880324423313141
0.20263588428497314,0.2365008443593979,0.5608632564544678
0.20140817761421204,0.2244129329919815,0.5741788744926453
0.2619290053844452,0.4297444522380829,0.3083265423774719
0.220571830868721,0.7346163392066956,0.044811882078647614
0.7467159628868103,0.21082670986652374,0.04245723411440849
0.4739226996898651,0.4273180663585663,0.0987592339515686
0.1395891159772873,0.6213330626487732,0.2390778511762619
0.006552707403898239,0.5006042122840881,0.49284306168556213
0.2221517115831375,0.6359489560127258,0.14189939200878143
0.6124016046524048,0.35304903984069824,0.03454933315515518
0.03800934925675392,0.07983957976102829,0.8821510672569275
0.5562762022018433,0.3853212594985962,0.05840250104665756
0.03155175969004631,0.07124199718236923,0.89720618724823
0.5305330753326416,0.3002292513847351,0.16923770308494568
0.1475125253200531,0.07957705110311508,0.7729104161262512
0.07627666741609573,0.09400532394647598,0.8297179937362671
0.02988964132964611,0.06181057542562485,0.9082997441291809
0.02428504079580307,0.07151724398136139,0.9041976928710938
0.04691416770219803,0.18700440227985382,0.7660813927650452
0.44493165612220764,0.2837667763233185,0.2713015079498291
0.43532201647758484,0.11333895474672318,0.45133906602859497
0.7140687108039856,0.2731555998325348,0.012775658629834652
0.02426130324602127,0.065340057015419,0.9103986620903015
0.004292584024369717,0.03184228762984276,0.9638651609420776
0.9752469658851624,0.009711547754704952,0.015041539445519447
0.5378981828689575,0.15291111171245575,0.3091907501220703
0.4880867898464203,0.11159846186637878,0.40031471848487854
0.8916161060333252,0.08228782564401627,0.02609609253704548
0.065543033182621,0.10092196613550186,0.8335350155830383
0.7003360986709595,0.14339782297611237,0.15626609325408936
0.894682765007019,0.03469061478972435,0.07062658667564392
0.833163321018219,0.1287718415260315,0.03806488215923309
0.04351431131362915,0.2262243926525116,0.7302613258361816
0.20399688184261322,0.21088390052318573,0.5851192474365234
0.49472057819366455,0.08664381504058838,0.41863563656806946
0.9887054562568665,0.007316604722291231,0.003977969754487276
0.3321368396282196,0.23552030324935913,0.4323428273200989
0.21533150970935822,0.3177734911441803,0.46689504384994507
0.9804675579071045,0.009995071217417717,0.009537363424897194
0.25311368703842163,0.0921400934457779,0.6547461748123169
0.07481729984283447,0.18993650376796722,0.7352462410926819
0.8447586297988892,0.06826697289943695,0.0869743749499321
0.8543610572814941,0.1294940710067749,0.016144894063472748
0.10253412276506424,0.7208210825920105,0.17664480209350586
0.007343354634940624,0.8999953269958496,0.09266141057014465
0.15484383702278137,0.08891933411359787,0.7562368512153625
0.08862270414829254,0.5297864675521851,0.3815908432006836
0.011723865754902363,0.8783391714096069,0.10993703454732895
0.8863716721534729,0.1096499040722847,0.003978426102548838
0.10513611137866974,0.8837392926216125,0.011124635115265846
0.2560793459415436,0.7323574423789978,0.011563240550458431
0.002331836149096489,0.9407299160957336,0.05693832039833069
0.04531913623213768,0.08270597457885742,0.8719749450683594
0.11654027551412582,0.1490572839975357,0.7344024777412415
0.010855073109269142,0.726150631904602,0.26299428939819336
0.008701375685632229,0.04649116471409798,0.9448074698448181
0.0015720337396487594,0.06842975318431854,0.9299982190132141
0.019490960985422134,0.6659408807754517,0.3145681917667389
0.05794340744614601,0.3591303825378418,0.5829262137413025
0.005408116616308689,0.9202262759208679,0.07436569035053253
0.27458736300468445,0.16801589727401733,0.5573967099189758
0.005563270300626755,0.8452425599098206,0.1491941660642624
0.005647463724017143,0.9609526991844177,0.03339981287717819
0.0007958231144584715,0.9812321662902832,0.01797189563512802
0.04122605547308922,0.2194107621908188,0.7393631935119629
0.005140442866832018,0.24962298572063446,0.7452365756034851
0.5198308825492859,0.2750037908554077,0.2051653116941452
0.0015280398074537516,0.49533575773239136,0.503136157989502
0.002561264205724001,0.24735227227210999,0.7500864863395691
0.004764879588037729,0.48984289169311523,0.5053921937942505
0.18480077385902405,0.32783833146095276,0.4873608946800232
0.03601374849677086,0.12159520387649536,0.8423910737037659
0.013855163007974625,0.1356269270181656,0.8505179286003113
0.03753575310111046,0.46995532512664795,0.4925089180469513
0.9743430018424988,0.020701391622424126,0.004955575801432133
0.3382873833179474,0.4037910997867584,0.25792157649993896
0.7701749801635742,0.20467792451381683,0.025147102773189545
0.0017930816393345594,0.04734083265066147,0.9508660435676575
0.008357146754860878,0.0699223056435585,0.9217205047607422
0.0009246809640899301,0.2686927318572998,0.7303826212882996
0.0009948981460183859,0.9895288348197937,0.00947627518326044
0.002822950715199113,0.7410700917243958,0.256106972694397
0.0003888889623340219,0.2627395987510681,0.7368715405464172
0.49665457010269165,0.2195299118757248,0.28381553292274475
0.6061103343963623,0.06338641047477722,0.33050331473350525
0.5191687941551208,0.09773964434862137,0.383091539144516
0.9604017734527588,0.018871713429689407,0.0207265242934227
0.021413559094071388,0.039155468344688416,0.9394310116767883
0.17383846640586853,0.23807355761528015,0.5880879759788513
0.09185803681612015,0.2541239857673645,0.654017984867096
0.21613706648349762,0.10564585030078888,0.6782170534133911
0.8719667792320251,0.03684385493397713,0.09118940681219101
0.6223265528678894,0.08826467394828796,0.28940874338150024
0.6894444823265076,0.031994808465242386,0.2785607576370239
0.2547546625137329,0.12872570753097534,0.6165196299552917
0.9369308352470398,0.04850524663925171,0.014563916251063347
0.02473725751042366,0.02869572304189205,0.9465670585632324
0.09262649714946747,0.8677293658256531,0.03964410722255707
0.17689664661884308,0.032626863569021225,0.7904765009880066
0.09235525131225586,0.03652175888419151,0.8711230158805847
0.17720432579517365,0.45859625935554504,0.3641993999481201
0.037749823182821274,0.02413625828921795,0.9381139278411865
0.01628468744456768,0.029835352674126625,0.9538799524307251
0.6761919856071472,0.12314370274543762,0.20066429674625397
0.17194002866744995,0.23953787982463837,0.5885220766067505
0.28532296419143677,0.0558006726205349,0.658876359462738
0.05983636900782585,0.09620951116085052,0.8439540863037109
0.0700567439198494,0.06978361308574677,0.8601596355438232
0.08616887032985687,0.13372185826301575,0.7801092267036438
0.9511733651161194,0.023079534992575645,0.025747083127498627
0.05120241641998291,0.11595121771097183,0.8328464031219482
0.20641307532787323,0.06286028027534485,0.7307266592979431
0.09855392575263977,0.04339270293712616,0.8580533862113953
0.020641859620809555,0.026608409360051155,0.9527497291564941
0.02500196173787117,0.036806441843509674,0.9381916522979736
0.01813962496817112,0.8672144412994385,0.11464595794677734
0.5551277995109558,0.12655572593212128,0.3183164596557617
0.027914738282561302,0.27973487973213196,0.692350447177887
0.05308513343334198,0.09683138877153397,0.8500834107398987
0.0042898645624518394,0.9409407377243042,0.05476932227611542
0.014840357005596161,0.2756757438182831,0.7094839215278625
0.8078963756561279,0.0642758384346962,0.12782776355743408
0.9890135526657104,0.008164807222783566,0.0028216815553605556
0.0019393208203837276,0.02437572553753853,0.9736849069595337
0.6821025609970093,0.13069108128547668,0.18720631301403046
0.08059967309236526,0.10218646377325058,0.8172138929367065
0.10514183342456818,0.7427714467048645,0.15208671987056732
0.004753944464027882,0.733653724193573,0.2615922689437866
0.15821726620197296,0.8322438597679138,0.009538874961435795
0.983658492565155,0.012095593847334385,0.004245953168720007
0.1199057325720787,0.8260352611541748,0.05405894294381142
0.25829336047172546,0.1281144767999649,0.6135921478271484
0.07209332287311554,0.9204258918762207,0.007480775471776724
0.009364317171275616,0.19254769384860992,0.798088014125824
0.044492047280073166,0.040669023990631104,0.9148389101028442
0.606452226638794,0.3854844868183136,0.008063224144279957
0.1987369805574417,0.7753466963768005,0.025916319340467453
0.03679322823882103,0.5079148411750793,0.4552919268608093
0.5568503737449646,0.15706686675548553,0.2860827147960663
0.2077469378709793,0.6838420033454895,0.10841105133295059
0.09391231834888458,0.1409790813922882,0.765108585357666
0.028277214616537094,0.09889013320207596,0.8728326559066772
0.2426990419626236,0.08193160593509674,0.6753693222999573
0.5498281717300415,0.2066631317138672,0.2435087114572525
0.02962557040154934,0.13122574985027313,0.8391486406326294
0.5981722474098206,0.2603033185005188,0.14152444899082184
0.027163641527295113,0.939030647277832,0.03380569815635681
0.13741303980350494,0.45821431279182434,0.4043726921081543
0.015977729111909866,0.07691716402769089,0.9071051478385925
0.04409904032945633,0.100746750831604,0.8551542162895203
0.021590745076537132,0.5835556387901306,0.39485353231430054
0.24509820342063904,0.7064502239227295,0.048451587557792664
0.7357708811759949,0.1518349051475525,0.11239422857761383
0.8976821303367615,0.07782817631959915,0.024489721283316612
0.06129372864961624,0.13446743786334991,0.8042387962341309
0.030071282759308815,0.7472959160804749,0.2226327806711197
0.1586747169494629,0.18041762709617615,0.6609076261520386
0.7156338095664978,0.11636856198310852,0.16799761354923248
0.02773093432188034,0.8264007568359375,0.14586839079856873
0.11047790199518204,0.8251438736915588,0.0643782913684845
0.12287712097167969,0.05042866989970207,0.8266941905021667
0.12429419904947281,0.34520408511161804,0.5305017232894897
0.2061406522989273,0.13231684267520905,0.661542534828186
0.261811226606369,0.2867022156715393,0.45148658752441406
0.22856266796588898,0.5257460474967957,0.24569132924079895
0.1100463718175888,0.13497984409332275,0.754973828792572
0.41160649061203003,0.2110508233308792,0.37734267115592957
0.0634361132979393,0.16072916984558105,0.7758346796035767
0.4681411385536194,0.16369231045246124,0.36816656589508057
0.10789767652750015,0.05166885629296303,0.8404334187507629
0.7053477168083191,0.12646187841892242,0.16819047927856445
0.5391784906387329,0.10911369323730469,0.3517077565193176
0.8559338450431824,0.06809767335653305,0.07596844434738159
0.6735383868217468,0.0895652025938034,0.23689644038677216
0.8988924026489258,0.038730688393116,0.062376879155635834
0.207940936088562,0.5775173902511597,0.2145417034626007
0.006929604336619377,0.019358785822987556,0.9737115502357483
0.09352130442857742,0.04141885042190552,0.8650598526000977
0.0029691988602280617,0.011697626672685146,0.9853331446647644
0.018531180918216705,0.02728053741157055,0.9541882872581482
0.22044286131858826,0.12783196568489075,0.651725172996521
0.5353570580482483,0.19200919568538666,0.27263373136520386
0.03693707287311554,0.6702516078948975,0.2928112745285034
0.04980047047138214,0.08115051686763763,0.8690489530563354
0.8023198843002319,0.1160375252366066,0.08164259046316147
0.9809948801994324,0.013776198029518127,0.0052288551814854145
0.2893517315387726,0.6161574125289917,0.09449080377817154
0.9288414716720581,0.02307213470339775,0.04808645695447922
0.8635549545288086,0.08995762467384338,0.04648745432496071
0.9916817545890808,0.003867186140269041,0.00445110397413373
0.8764715194702148,0.08678243309259415,0.03674599528312683
0.011697681620717049,0.9220304489135742,0.06627187877893448
0.16453057527542114,0.10096918046474457,0.7345002293586731
0.6709800362586975,0.1798877865076065,0.14913219213485718
0.1507663130760193,0.516048014163971,0.3331856429576874
0.5514026880264282,0.1307140737771988,0.3178832232952118
0.4480292797088623,0.30211734771728516,0.24985335767269135
0.11461202055215836,0.8602110743522644,0.025176919996738434
0.005075786262750626,0.22974766790866852,0.76517653465271
0.5618312358856201,0.11458967626094818,0.3235791325569153
0.036309510469436646,0.15958049893379211,0.8041099905967712
0.8713062405586243,0.038282521069049835,0.0904112309217453
0.8780810832977295,0.051511310040950775,0.07040762156248093
0.6976606249809265,0.03493859991431236,0.26740071177482605
0.9820393919944763,0.006072035990655422,0.011888468638062477
