index	ground_truth	raw_prediction	parsed_prediction
2226	corrective	Please provide the classification of the commit message.	-2
2228	other	other	0
2229	other	other	0
2232	other	corrective ---   Note: The commit	2
2235	other	other	0
2245	corrective	other	0
2249	perfective	other	0
2251	corrective	(Note: The commit message is short and to	-2
2252	other	(Note: The commit message is in the standard	-2
2253	perfective	other	0
2260	other	other	0
2268	corrective	other	0
2289	perfective	other	0
2290	corrective	other	0
2293	other	other   Note: The classification of the commit	0
2295	perfective	other	0
2309	other	other	0
2310	other	Please provide your answer in the format specified above	-2
2311	other	other	0
2312	other	other	0
2313	corrective	other	0
2321	other	other  Note: The commit message is in	0
2330	perfective	other other other other other	0
2331	other	other	0
2332	perfective	(Note: The commit message is quite long,	-2
2336	other	other	0
2340	perfective	other  Note: The commit message mentions a	0
2342	corrective	other	0
2344	corrective	other	0
2348	corrective	other	0
2355	other	other  Note: The classification of the commit	0
2356	corrective	other	0
2357	other	other  Note: The commit message is written	0
2361	perfective	other	0
2370	corrective	other	0
2402	corrective	(Note: The commit message is a bit short	-2
2409	other	other  Note: The classification of the commit	0
2410	perfective	other  ---  COMMIT MESSAGE TO CLASS:	0
2415	other	other	0
2418	other	other	0
2425	other	other	0
2434	other	other	0
2435	perfective	?  ---  ---  ---  ---	-2
2438	perfective	other	0
2444	other	other	0
2474	perfective	Please provide your answer in the requested format.	-2
2476	corrective	corrective CLASS:  corrective	2
2482	perfective	other	0
2483	perfective	other   Note: The commit message does not	0
2487	corrective	Please provide your answer in the requested format.	-2
2488	other	other	0
2492	corrective	other	0
2499	other	other	0
2519	other	EPPELIN-917  CLASS:  other	0
2520	other	other	0
2527	other	other	0
