index	ground_truth	raw_prediction	parsed_prediction
722	technical	non-technical	1
723	technical	technical	0
728	technical	non-technical	1
732	technical	non-technical	1
740	technical	non-technical	1
753	technical	non-technical	1
760	technical	non-technical	1
766	technical	non-technical	1
768	technical	technical	0
769	technical	non-technical	1
770	technical	non-technical  The sentence does not demonstrate any	1
774	technical	non-technical	1
775	technical	non-technical	1
784	technical	interface" rule, but it's a one-time	-2
793	technical	non-technical	1
797	technical	non-technical	1
804	technical	non-technical	1
814	technical	non-technical	1
815	technical	non-technical	1
822	technical	non-technical	1
823	technical	non-technical	1
825	technical	non-technical	1
827	technical	technical  I'm not sure what you mean by	0
830	technical	technical  I already share my plan with you.	0
832	technical	non-technical  In the context of open source	1
846	technical	non-technical	1
851	technical	technical	0
853	technical	non-technical	1
854	technical	technical	0
860	technical	non-technical	1
863	technical	technical	0
870	technical	non-technical  In the context of open source	1
872	technical	non-technical	1
876	technical	non-technical	1
878	technical	technical	0
894	technical	non-technical	1
895	technical	non-technical	1
899	technical	non-technical	1
901	technical	non-technical	1
914	technical	non-technical	1
918	technical	non-technical	1
919	technical	non-technical	1
922	technical	non-technical	1
924	technical	non-technical	1
928	technical	non-technical	1
943	technical	technical	0
946	technical	non-technical	1
950	technical	non-technical	1
951	technical	non-technical	1
953	technical	non-technical	1
954	technical	non-technical	1
956	technical		-2
959	technical	non-technical	1
966	technical	non-technical	1
971	technical	non-technical	1
975	technical	non-technical	1
980	technical	technical  Explanation: The sentence is technical. It	0
984	technical	non-technical	1
989	technical	non-technical	1
991	technical	non-technical	1
992	technical	non-technical	1
995	technical	non-technical  The patch looks good to me	1
1012	technical	technical	0
1015	technical	non-technical	1
1016	technical	non-technical	1
1021	technical	non-technical	1
1028	technical	non-technical	1
1045	technical	technical  In the context of open source development platforms	0
1059	technical	non-technical	1
1060	technical	non-technical	1
1062	technical	non-technical	1
1063	technical	non-technical	1
1065	technical	non-technical  The meaning of each class is	1
1066	technical	non-technical  The meaning of each class is	1
1069	technical	technical  In the context of open source development platforms	0
1076	technical	non-technical	1
1077	technical	non-technical	1
1081	technical	non-technical  SENTENCE: I think the	1
1082	technical	, I think we need to consider the possibility that	-2
1118	technical	non-technical	1
1120	technical	non-technical  Explanation: The sentence is non	1
1122	technical	non-technical	1
1139	technical	non-technical	1
1141	technical	non-technical	1
1145	technical	technical	0
1147	technical	non-technical	1
1148	technical	non-technical	1
1150	technical	non-technical	1
1154	technical	non-technical	1
1155	technical	non-technical	1
1156	technical	non-technical	1
1160	technical	non-technical	1
1166	technical	non-technical	1
1167	technical	technical  SENTENCE: Any comments on this set	0
1169	technical	non-technical	1
1184	technical	non-technical	1
1191	technical	non-technical	1
1202	technical	non-technical	1
1205	technical	non-technical	1
1214	technical	non-technical	1
1217	technical	non-technical	1
1218	technical	non-technical	1
1243	technical	technical  SENTENCE: I'm not sure if	0
1248	technical	technical	0
1250	technical	non-technical	1
1252	technical	non-technical  Explanation: The sentence is written	1
1254	technical	non-technical	1
1256	technical	non-technical	1
1267	technical	non-technical	1
1275	technical	non-technical	1
1276	technical	non-technical	1
1282	technical	non-technical	1
1291	technical	non-technical	1
1296	technical	non-technical	1
1300	technical	non-technical	1
1306	technical	non-technical	1
1308	technical	non-technical	1
1311	technical	non-technical	1
1312	technical	non-technical	1
1314	technical	non-technical  EXPLANATION: The sentence	1
1318	technical	technical	0
1324	technical	non-technical  In the context of open source	1
1333	non-technical	non-technical	1
1346	non-technical	this in the upstream kernel. I think we should	-2
1352	non-technical	non-technical	1
1355	non-technical	non-technical	1
1368	non-technical	non-technical	1
1369	non-technical	non-technical	1
1372	non-technical	space for them. This is a change in behaviour	-2
1378	non-technical	that you are saying that the patch wording is not	-2
1380	non-technical	non-technical  In the context of open source	1
1397	non-technical	non-technical	1
1399	non-technical	non-technical	1
1401	non-technical	non-technical	1
1403	non-technical	non-technical	1
1405	non-technical	non-technical	1
1412	non-technical	non-technical	1
1413	non-technical	non-technical  The sentence demonstrates moods or	1
1419	non-technical	non-technical	1
1428	non-technical	non-technical	1
1437	non-technical	technical	0
1438	non-technical	non-technical  SENTENCE: I'm not	1
1442	non-technical	non-technical	1
1444	non-technical	non-technical	1
1457	non-technical	non-technical	1
1463	non-technical	technical	0
1482	non-technical	oting the kernel source: "The limit is	-2
1490	non-technical	non-technical	1
1497	technical	technical	0
1499	technical	non-technical	1
1500	technical	technical	0
1510	technical	non-technical	1
1516	technical	non-technical	1
1521	technical	non-technical  I think this is a good	1
1526	technical	non-technical	1
1531	technical	non-technical	1
1533	technical	[removed - inappropriate content]	-2
1537	technical	non-technical	1
1552	technical	non-technical	1
1556	technical	non-technical	1
1564	technical	technical	0
1577	technical	technical	0
1613	technical	technical	0
1628	technical	non-technical  I think the sentence is non	1
1638	technical	non-technical	1
1646	technical	non-technical	1
1649	technical	technical	0
1652	technical	non-technical  In the context of open source	1
1661	technical	non-technical	1
1663	technical	non-technical	1
1668	technical	non-technical	1
1684	technical	non-technical	1
1695	technical	non-technical	1
1696	technical	non-technical	1
1697	technical	technical  In the context of open source development platforms	0
1699	technical	non-technical	1
1708	technical	non-technical	1
1710	technical	non-technical	1
1736	technical	non-technical	1
1738	technical	non-technical  I think this is a good	1
1739	technical	non-technical	1
1741	technical	non-technical  In the context of open source	1
1742	technical	non-technical  SENTENCE: Also N435	1
1749	technical	technical	0
1753	technical	technical  SENTENCE: Also, just wanted to	0
1765	technical	non-technical	1
1771	technical	technical	0
1772	technical	technical	0
1773	technical	non-technical	1
1787	technical	non-technical  I think it's a non	1
1793	technical	technical	0
1799	technical	technical	0
1801	technical	non-technical	1
1803	technical	non-technical	1
1804	technical	non-technical  I think the answer is non	1
1807	technical	non-technical	1
1813	technical	non-technical  ANSWER: Any news when	1
1814	technical	technical  SENTENCE: I'm sorry, I	0
1816	technical	non-technical	1
1831	technical	non-technical	1
1832	technical	non-technical	1
1836	technical	non-technical	1
1841	technical	technical	0
1846	technical	non-technical	1
1847	technical	non-technical	1
1848	technical	technical	0
1850	technical	non-technical	1
1853	technical	non-technical	1
1854	technical	non-technical  The sentence is non-technical	1
1855	technical	non-technical	1
1861	technical	non-technical	1
1864	technical	non-technical  The sentence is non-technical	1
1875	technical	technical	0
1883	technical	non-technical	1
1887	technical	technical  I'm not sure if this is a	0
1890	technical	non-technical  SENTENCE: I'm not	1
1892	technical	non-technical	1
1901	technical	non-technical	1
1902	technical	non-technical	1
1921	technical	non-technical	1
1925	technical	non-technical	1
1927	technical	non-technical	1
1929	technical	non-technical	1
1960	technical	non-technical  Explanation: The sentence is non	1
1962	technical	non-technical	1
1970	technical	non-technical	1
1974	technical	non-technical  I am not sure if this	1
1978	technical	non-technical	1
1984	technical	non-technical	1
1987	technical	technical	0
1991	technical	non-technical	1
1992	technical	technical  The following sentence is a technical description of	0
1995	technical	non-technical	1
1996	technical	non-technical	1
2002	technical	technical	0
2006	technical	non-technical	1
2009	technical	non-technical	1
2011	technical	non-technical	1
2016	technical	non-technical	1
2020	technical	non-technical	1
2021	technical	non-technical	1
2022	technical	non-technical	1
2024	technical	non-technical	1
2025	technical	non-technical	1
2031	technical	non-technical	1
2033	technical	non-technical  Explanation: The sentence is non	1
2055	technical	non-technical	1
2063	technical	non-technical	1
2067	technical	non-technical	1
2069	technical	non-technical	1
2074	technical	non-technical	1
2076	technical	non-technical	1
2085	technical	technical	0
2088	technical	non-technical	1
2098	technical	non-technical	1
2099	technical	non-technical	1
2112	technical	non-technical  SENTENCE: I'm not	1
2123	technical	non-technical  I think it's a bit	1
2126	technical	technical	0
2127	technical	non-technical	1
2136	technical	non-technical  I think it's a bit	1
2137	technical	non-technical  SENTENCE: correct. So	1
2138	technical	non-technical  Explanation: The sentence is non	1
2143	technical	non-technical  The meaning of each class is	1
2144	technical	non-technical	1
2149	technical	non-technical	1
2150	technical	non-technical	1
2152	technical	non-technical  In the context of open source	1
2154	technical	technical	0
2158	technical	non-technical	1
2162	technical	non-technical	1
2164	technical	non-technical	1
2165	technical	non-technical	1
2166	technical	non-technical	1
2168	technical	non-technical  In the context of open source	1
2185	technical	non-technical	1
2194	technical	non-technical	1
2195	technical	non-technical	1
2203	technical	non-technical	1
2206	technical	non-technical	1
2207	technical	non-technical	1
2209	technical	non-technical	1
2215	technical	non-technical  I think it's non-	1
2216	technical	non-technical  In the context of open source	1
2217	technical	non-technical	1
2223	technical	non-technical	1
2224	technical	non-technical	1
2228	technical	non-technical  I think this is a non	1
2229	technical	non-technical	1
2230	technical	non-technical  Explanation: The sentence is non	1
2233	technical	non-technical	1
2238	technical	non-technical	1
2243	technical	non-technical	1
2247	technical	non-technical	1
2249	technical	non-technical	1
2250	technical	non-technical	1
2273	technical	non-technical	1
2284	technical	technical	0
2290	technical	technical  In the context of open source development platforms	0
2293	technical	non-technical	1
2296	technical	technical	0
2304	technical	non-technical	1
2309	technical	to use 3rd party components, and now	-2
2311	technical	non-technical	1
2318	technical	technical	0
2319	technical	non-technical	1
2320	technical	non-technical	1
2324	technical	non-technical	1
2326	technical	technical	0
2328	technical	non-technical	1
2329	technical	non-technical	1
2333	technical	non-technical  The sentence demonstrates moods or	1
2348	technical	non-technical	1
2356	technical	non-technical	1
2358	technical	non-technical	1
2360	technical	non-technical	1
2361	technical	non-technical  I'm not sure if this	1
2366	technical	technical  The meaning of each class is as follows	0
2368	technical	non-technical	1
2371	technical	non-technical	1
2372	technical	non-technical	1
2373	technical	non-technical	1
2382	technical	non-technical	1
2387	technical	non-technical	1
2405	technical	non-technical	1
2411	technical	non-technical	1
2423	technical	non-technical	1
2429	technical	non-technical	1
2430	technical	non-technical	1
2433	technical	non-technical	1
2446	technical	non-technical  In the context of open source	1
2454	technical	technical	0
2462	technical	non-technical	1
2464	technical	non-technical	1
2468	technical	non-technical	1
2492	technical	non-technical	1
2494	technical	non-technical	1
2495	technical	technical  The sentence does not demonstrate any mood or	0
2500	technical	non-technical	1
2504	technical	non-technical	1
2511	technical	non-technical	1
2517	technical	non-technical  The sentence demonstrates moods or	1
2530	technical	technical	0
2531	technical	non-technical	1
2536	technical	non-technical	1
2539	technical	technical  ```js function isNegative(num)	0
2544	technical	non-technical	1
2553	technical	non-technical	1
2554	technical	non-technical  I am not sure if this	1
2559	technical	non-technical	1
2561	technical	non-technical	1
2565	technical	non-technical	1
2595	technical	non-technical	1
2601	technical	non-technical	1
2603	technical	non-technical	1
2611	technical	non-technical	1
2612	technical	non-technical  The meaning of each class is	1
2617	technical	non-technical	1
2622	technical	non-technical	1
2623	technical	non-technical	1
2640	technical	non-technical	1
2647	technical	non-technical	1
2650	technical	non-technical	1
2653	technical	non-technical	1
2657	technical	the team are usually volunteers, but there are some	-2
2658	technical	non-technical	1
2659	technical	non-technical	1
2670	technical	technical	0
2672	technical	non-technical	1
2676	technical	non-technical	1
2679	technical	into the Windows Terminal API. This could be a	-2
2692	technical	. We can only make assumptions that the positives and	-2
2705	technical	non-technical	1
2706	technical	non-technical	1
2707	technical	non-technical	1
2714	technical	non-technical	1
2719	technical	non-technical	1
2724	technical	non-technical	1
2725	technical	non-technical  I am a bit surprise by	1
2726	technical	non-technical	1
2728	technical	non-technical	1
2731	technical	non-technical	1
2733	technical	technical	0
2736	technical	non-technical	1
2758	technical	non-technical	1
2761	technical	non-technical	1
2763	technical	non-technical	1
2765	technical	non-technical	1
2780	technical	thing we are trying to avoid. So, I	-2
2781	technical	non-technical	1
2784	technical	non-technical	1
2789	technical	non-technical	1
2793	technical	non-technical	1
2794	technical	non-technical	1
2803	technical	non-technical	1
2813	technical	non-technical  I did not see our way	1
2828	technical	non-technical	1
2842	technical	non-technical	1
2843	technical	non-technical	1
2849	technical	non-technical	1
2858	technical	non-technical	1
2861	technical	etc. You need to be able to expose your	-2
2863	technical	JSX. But Flutter is still using XML files and	-2
2869	technical	non-technical	1
2871	technical	non-technical	1
2876	technical	non-technical	1
2877	technical	non-technical	1
2880	technical	technical  SENTENCE: I encourage you to paste	0
2881	technical	non-technical	1
2885	technical	non-technical	1
2892	technical	non-technical	1
2897	technical	non-technical	1
2898	technical	technical	0
2899	technical	non-technical	1
2901	technical	non-technical	1
2902	technical	non-technical	1
2903	technical	non-technical  SENTENCE: I am not	1
2906	technical	non-technical	1
2907	technical	non-technical	1
2912	technical	technical	0
2913	technical	non-technical  I had a problem to update	1
2915	technical	non-technical	1
2924	technical	technical	0
2930	technical	non-technical	1
2934	technical	non-technical	1
2941	technical	non-technical  I have no idea what you	1
2942	technical	non-technical	1
2945	technical	non-technical	1
2947	technical	technical	0
2950	technical	non-technical	1
2951	technical	non-technical	1
2954	technical	non-technical	1
2958	technical	non-technical	1
2965	technical	non-technical	1
2974	technical	non-technical	1
2976	technical	non-technical	1
2979	technical	non-technical	1
2982	technical	non-technical	1
2984	technical	non-technical	1
2992	technical	technical	0
2999	technical	technical  SENTENCE: I know you're dealing	0
3000	technical	technical	0
3006	technical	non-technical	1
3007	technical	non-technical	1
3017	technical	non-technical	1
3021	technical	non-technical	1
3029	technical	non-technical  I only remember ever mentioning bg	1
3037	technical	technical  In the context of open source development platforms	0
3038	technical	non-technical  I posted a link to a	1
3039	technical	non-technical	1
3040	technical	non-technical	1
3046	technical	non-technical	1
3056	technical	non-technical	1
3059	technical	non-technical	1
3064	technical	non-technical	1
3066	technical	non-technical  I saw it, yes!	1
3069	technical	non-technical  I see nothing in this proposal	1
3072	technical	non-technical	1
3079	technical	non-technical	1
3080	technical	non-technical	1
3082	technical	non-technical	1
3087	technical	non-technical	1
3091	technical	non-technical	1
3096	technical	non-technical	1
3099	technical	non-technical	1
3101	technical	non-technical	1
3103	technical	non-technical	1
3106	technical	non-technical	1
3115	technical	non-technical	1
3118	technical	non-technical	1
3124	technical	non-technical	1
3126	technical	non-technical	1
3127	technical	non-technical	1
3129	technical	non-technical	1
3133	technical	non-technical	1
3135	technical	technical	0
3143	technical	non-technical  I think the discussion on HIP	1
3144	technical	non-technical	1
3150	technical	non-technical	1
3161	technical	non-technical	1
3167	technical	non-technical	1
3173	technical	non-technical	1
3177	technical	non-technical	1
3187	technical	non-technical  The meaning of each class is	1
3198	technical	non-technical	1
3199	technical	I don't think that is the case. I	-2
3205	technical	non-technical	1
3219	technical	non-technical	1
3222	technical	non-technical	1
3224	technical	non-technical  I won't complain and I	1
3225	technical	non-technical	1
3227	technical	non-technical  SENTENCE: I wonder if	1
3228	technical	non-technical	1
3235	technical	information was provided, and the PR was even closed	-2
3236	technical	non-technical	1
3237	technical	technical	0
3240	technical	non-technical	1
3241	technical	non-technical	1
3247	technical	non-technical	1
3254	technical	non-technical	1
3255	technical	non-technical	1
3260	technical	non-technical	1
3267	technical	non-technical	1
3272	technical	non-technical	1
3276	technical	think we should do. I think that is a	-2
3278	technical	non-technical	1
3285	technical	non-technical  I'll add my comment,	1
3286	technical	non-technical	1
3288	technical	non-technical	1
3290	technical	technical	0
3292	technical	non-technical	1
3304	technical	non-technical	1
3308	technical	non-technical	1
3309	technical	non-technical	1
3314	technical	non-technical	1
3315	technical	non-technical	1
3320	technical	non-technical	1
3324	technical	non-technical	1
3325	technical	non-technical	1
3338	technical	non-technical	1
3339	technical	non-technical	1
3343	technical	non-technical	1
3345	technical	non-technical	1
3351	technical	non-technical	1
3358	technical	I'm not saying you do need to justify anything	-2
3359	technical	non-technical  The meaning of each class is	1
3370	technical	non-technical	1
3373	technical	non-technical	1
3380	technical	non-technical	1
3387	technical	non-technical	1
3390	technical	technical	0
3396	technical	non-technical	1
3402	technical	non-technical	1
3404	technical	non-technical	1
3410	technical	non-technical	1
3419	technical	non-technical	1
3423	technical	non-technical	1
3429	technical	non-technical	1
3434	technical	non-technical	1
3435	technical	non-technical	1
3440	technical	non-technical	1
3446	technical	technical	0
3449	technical	non-technical	1
3451	technical	non-technical	1
3452	technical	non-technical	1
3455	technical	non-technical	1
3461	technical	non-technical  EXPLANATION: The sentence	1
3462	technical	non-technical	1
3468	technical	non-technical  Explanation: The sentence is written	1
3469	technical	non-technical	1
3470	technical	non-technical	1
3472	technical	non-technical	1
3478	technical	non-technical	1
3482	technical	non-technical	1
3492	technical	non-technical	1
3493	technical	non-technical	1
3495	technical	non-technical	1
3498	technical	non-technical	1
3503	technical	non-technical	1
3510	technical	non-technical	1
3511	technical	non-technical	1
3513	technical	non-technical	1
3516	technical	non-technical	1
3522	technical	non-technical	1
3524	technical	non-technical	1
3535	technical	non-technical	1
3536	technical	non-technical	1
3537	technical	non-technical	1
3541	technical	non-technical	1
3542	technical	non-technical	1
3544	technical	non-technical  Explanation: The sentence is non	1
3553	technical	non-technical  The meaning of each class is	1
3557	technical	non-technical	1
3559	technical	non-technical	1
3562	technical	technical	0
3565	technical	non-technical	1
3585	technical	technical	0
3587	technical	non-technical	1
3588	technical	non-technical	1
3589	technical	non-technical	1
3600	technical	technical	0
3604	technical	non-technical  The sentence is non-technical	1
3608	technical	non-technical	1
3612	technical	non-technical	1
3613	technical	non-technical	1
3614	technical	non-technical	1
3616	technical	non-technical  The sentence demonstrates moods or	1
3617	technical	non-technical  I think this is a non	1
3619	technical	technical	0
3620	technical	non-technical	1
3625	technical	non-technical  I think the sentence is non	1
3629	technical	non-technical	1
3630	technical	non-technical	1
3633	technical	non-technical	1
3640	technical	non-technical  I think this is a good	1
3642	technical	non-technical	1
3644	technical	non-technical	1
3654	technical	technical	0
3658	technical	non-technical	1
3663	technical	non-technical	1
3666	technical	non-technical	1
3670	technical	non-technical	1
3674	technical	non-technical	1
3675	technical	non-technical	1
3678	technical	non-technical	1
3680	technical	non-technical	1
3682	technical	non-technical	1
3685	technical	non-technical	1
3690	technical	non-technical	1
3698	technical	non-technical	1
3699	technical	non-technical	1
3701	technical	non-technical  The meaning of each class is	1
3714	technical	non-technical	1
3724	technical	non-technical  In the context of open source	1
3729	technical	non-technical	1
3740	technical	non-technical	1
3745	technical	non-technical	1
3747	technical	non-technical	1
3749	technical	non-technical	1
3750	technical	non-technical	1
3752	technical	non-technical	1
3762	technical	non-technical	1
3764	technical	non-technical	1
3765	technical	non-technical	1
3768	technical	non-technical	1
3770	technical	technical	0
3795	technical	non-technical	1
3804	technical	technical  In the context of open source development platforms	0
3805	technical	non-technical	1
3811	technical	non-technical	1
3812	technical	non-technical	1
3813	technical	non-technical	1
3840	technical	non-technical	1
3843	technical	non-technical	1
3845	technical	non-technical	1
3855	technical	non-technical	1
3863	technical	non-technical	1
3864	technical	technical	0
3869	technical	non-technical  The meaning of each class is	1
3877	technical	non-technical  In the context of open source	1
3881	technical	non-technical	1
3887	technical	non-technical  In the context of open source	1
3891	technical	non-technical	1
3898	technical	non-technical	1
3903	technical	non-technical	1
3904	technical	non-technical	1
3911	technical	non-technical	1
3912	technical	non-technical  The meaning of each class is	1
3914	technical	non-technical  Explanation: The sentence is non	1
3916	technical	non-technical	1
3924	technical	non-technical	1
3930	technical	non-technical	1
3931	technical	technical	0
3934	technical	non-technical	1
3937	technical	non-technical	1
3940	technical	technical	0
3943	technical	technical	0
3945	technical	non-technical	1
3959	technical	non-technical	1
3965	technical	non-technical	1
3966	technical	non-technical	1
3980	technical	non-technical	1
3986	technical	non-technical	1
3991	technical	non-technical	1
4008	technical	non-technical	1
4011	technical	non-technical	1
4015	technical	non-technical	1
4018	technical	non-technical	1
4019	technical	non-technical	1
4022	technical	non-technical	1
4031	technical	non-technical  I am trying to use the	1
4044	technical	non-technical	1
4052	technical	non-technical	1
4058	technical	non-technical	1
4068	technical	non-technical	1
4081	technical	non-technical	1
4091	technical	non-technical	1
4093	technical	non-technical	1
4111	technical	non-technical	1
4120	technical	technical	0
4130	technical	non-technical	1
4137	technical	non-technical	1
4142	technical	non-technical  The meaning of each class is	1
4149	technical	non-technical  I think this is a non	1
4151	technical	non-technical	1
4155	technical	non-technical	1
4159	technical	non-technical	1
4161	technical	non-technical	1
4168	technical	non-technical	1
4175	technical	non-technical	1
4182	technical	non-technical	1
4186	technical	technical	0
4189	technical	non-technical	1
4195	technical	non-technical  The meaning of each class is	1
4197	technical	non-technical	1
4201	technical	non-technical	1
4210	technical	someone about Python, I always recommend to use the	-2
4213	technical	non-technical	1
4225	technical	non-technical	1
4229	technical	non-technical	1
4232	technical	non-technical	1
4235	technical	non-technical	1
4238	technical	non-technical	1
4247	technical	non-technical	1
4258	technical	non-technical	1
4265	technical	non-technical	1
4274	technical	comment.	-2
4275	technical	non-technical	1
4283	technical	non-technical	1
4285	technical	non-technical	1
4288	technical	technical	0
4291	technical	non-technical	1
4299	technical	non-technical	1
4300	technical	non-technical	1
4302	technical	non-technical	1
4304	technical	non-technical	1
4306	technical	non-technical	1
4310	technical	non-technical	1
4311	technical	non-technical	1
4314	technical	non-technical	1
4318	technical	non-technical	1
4324	technical	non-technical	1
4326	technical	non-technical	1
4332	technical	non-technical	1
4338	technical	non-technical	1
4339	technical	non-technical	1
4343	technical	non-technical	1
4345	technical	non-technical	1
4346	technical	non-technical	1
4353	technical	non-technical	1
4354	technical	non-technical	1
4356	technical	non-technical	1
4359	technical	non-technical	1
4367	technical	non-technical	1
4370	technical	non-technical	1
4374	technical	non-technical	1
4376	technical	non-technical	1
4380	technical	non-technical	1
4386	technical	non-technical	1
4393	technical	non-technical  In the context of open source	1
4395	technical	non-technical	1
4402	technical	non-technical	1
4410	technical	non-technical	1
4411	technical	non-technical	1
4417	technical	non-technical	1
4429	technical	non-technical  I'm not sure if this	1
4436	technical	non-technical	1
4444	technical	non-technical	1
4445	technical	non-technical	1
4450	technical	non-technical	1
4453	technical	non-technical  I'm not sure if this	1
4457	technical	non-technical	1
4465	technical	non-technical  The sentence does not demonstrate any	1
4466	technical	non-technical	1
4468	technical	non-technical	1
4480	technical	non-technical	1
4492	technical	non-technical	1
4498	technical	non-technical	1
4509	technical	non-technical	1
4512	technical	non-technical	1
4528	technical	non-technical	1
4531	technical	technical  SENTENCE: I'm not sure if	0
4532	technical	non-technical  Explanation: The sentence demonstrates m	1
4548	technical	and make this happen!	-2
4557	technical	non-technical	1
4576	technical	non-technical	1
4581	technical	non-technical	1
4583	technical	technical	0
4590	technical	non-technical	1
4593	technical	technical	0
4594	technical	non-technical	1
4597	technical	non-technical	1
4600	technical	non-technical  I am not sure if this	1
4601	technical	non-technical	1
4619	technical	non-technical	1
4620	technical	non-technical	1
4623	technical	non-technical	1
4633	technical	technical	0
4636	technical	non-technical	1
4637	technical	technical	0
4642	technical	non-technical	1
4653	technical	technical  SENTENCE: I'm not sure if	0
4656	technical	non-technical	1
4659	technical	non-technical	1
4660	technical	non-technical	1
4661	technical	non-technical	1
4663	technical	non-technical	1
4664	technical	non-technical	1
4667	technical	technical	0
4682	technical	non-technical	1
4692	technical	non-technical	1
4698	technical	technical	0
4701	technical	non-technical	1
4710	technical	non-technical	1
4712	technical	non-technical	1
4715	technical	non-technical  SENTENCE: I'm not	1
4716	technical	non-technical  I think the sentence is non	1
4719	technical	non-technical	1
4723	technical	non-technical	1
4733	technical	non-technical	1
4734	technical	non-technical	1
4737	technical	ale to do that, because we were not able	-2
4739	technical	non-technical	1
4748	technical	non-technical	1
4751	technical	non-technical	1
4760	technical	non-technical	1
4766	technical	non-technical	1
4779	technical	non-technical  The meaning of each class is	1
4780	technical	in the server thinking the file is still managed by	-2
4781	technical	non-technical  I am a beginner in types	1
4789	technical	non-technical  The meaning of each class is	1
4795	technical	technical  SENTENCE: thanks for the quick response	0
4800	technical	technical  I'm not sure if this is the	0
4804	technical	non-technical  SENTENCE: thanks for the	1
4805	technical	non-technical	1
4810	technical	non-technical	1
4814	technical	technical  In the context of open source development platforms	0
4822	technical	non-technical	1
4826	technical	technical	0
4827	technical	technical	0
4830	technical	non-technical	1
4838	technical	non-technical	1
4841	technical	non-technical	1
4850	technical	non-technical	1
4855	technical	non-technical	1
4860	technical	non-technical  I think it's non-	1
4867	technical	non-technical	1
4879	technical	non-technical	1
4886	technical	non-technical	1
4887	technical	non-technical	1
4888	technical	non-technical  SENTENCE: I'm not	1
4889	technical	non-technical  The meaning of each class is	1
4891	technical	non-technical	1
