index	ground_truth	raw_prediction	parsed_prediction
1632	perfective	perfective	1
1634	corrective	perfective	1
1646	perfective	perfective	1
1648	perfective	other	0
1650	perfective	perfective	1
1661	perfective	perfective	1
1666	perfective	perfective	1
1669	perfective	perfective	1
1672	corrective	other	0
1674	corrective	perfective	1
1677	other	perfective	1
1679	corrective	other	0
1695	perfective	perfective	1
1702	other	perfective	1
1715	corrective	perfective	1
1727	perfective	perfective	1
1731	corrective	perfective	1
1752	perfective	perfective	1
1756	perfective	other	0
1762	perfective	perfective	1
1769	corrective	perfective	1
1774	perfective	perfective	1
1776	other	perfective	1
1777	perfective	perfective	1
1778	corrective	perfective	1
1779	perfective	perfective	1
1785	corrective	perfective	1
1791	corrective	perfective	1
1793	corrective	perfective	1
1795	perfective	perfective	1
1796	other	perfective	1
1798	perfective	perfective	1
1801	other	other	0
1824	corrective	perfective	1
1826	perfective	perfective	1
1833	corrective	perfective	1
1835	perfective	perfective	1
1839	perfective	perfective	1
1843	perfective	perfective	1
1852	other	perfective	1
1855	other	perfective	1
1856	other	perfective	1
1857	other	perfective	1
1858	corrective	perfective	1
1861	perfective	perfective	1
1865	perfective	perfective	1
1868	other	perfective	1
1870	other	other	0
1872	other	perfective	1
1887	other	perfective	1
1891	corrective	perfective	1
1892	other	perfective	1
1901	other	perfective	1
1908	perfective	perfective	1
1909	corrective	perfective	1
1920	corrective	perfective	1
1924	perfective	perfective	1
1929	corrective	perfective	1
1934	corrective	perfective	1
1941	other	perfective	1
1942	corrective	perfective	1
1944	corrective	perfective	1
1957	corrective	perfective	1
1959	corrective	perfective	1
1960	corrective	perfective	1
1965	other	perfective	1
1968	corrective	perfective	1
1973	corrective	perfective	1
1979	corrective	perfective	1
1989	corrective	perfective	1
1991	corrective	perfective	1
2021	perfective	perfective	1
2023	other	perfective	1
2025	other	other	0
2028	corrective	Ranger Plugin ClassLoader	-2
2034	perfective	perfective	1
2035	corrective	perfective	1
2036	corrective	perfective	1
2038	other	perfective	1
2045	corrective	perfective	1
2046	perfective	perfective	1
2062	corrective	other	0
2078	perfective	perfective	1
2093	other	perfective	1
2096	perfective	perfective	1
2098	other	perfective	1
2099	other	perfective	1
2103	other	other	0
2113	perfective	perfective	1
2117	corrective	other	0
2125	corrective	perfective	1
2127	other	perfective	1
2140	other	perfective	1
2143	perfective	perfective	1
2147	other	perfective	1
2151	perfective	perfective	1
2170	other	perfective	1
2182	perfective	perfective	1
2184	perfective	perfective	1
2188	other	perfective	1
2189	corrective	perfective	1
2193	other	perfective	1
2195	perfective	perfective	1
2198	other	perfective	1
2223	corrective	perfective	1
2226	corrective	perfective	1
2228	other	perfective  COMMIT MESSAGE: Use lookup instead	1
2229	other	perfective	1
2232	other	com.example.access	-2
2235	other	other	0
2245	corrective	perfective  COMMIT MESSAGE: WW-300	1
2249	perfective	perfective	1
2251	corrective	perfective	1
2252	other	perfective	1
2253	perfective	perfective	1
2260	other	perfective	1
2268	corrective	perfective	1
2289	perfective	perfective	1
2290	corrective	perfective	1
2293	other	perfective	1
2295	perfective	perfective	1
2309	other	perfective	1
2310	other	perfective	1
2311	other	perfective	1
2312	other	perfective	1
2313	corrective	perfective	1
2321	other	perfective	1
2330	perfective	perfective	1
2331	other	perfective	1
2332	perfective	perfective	1
2336	other	perfective	1
2340	perfective	perfective	1
2342	corrective	perfective	1
2344	corrective	perfective	1
2348	corrective	perfective	1
2355	other	perfective	1
2356	corrective	perfective	1
2357	other	perfective	1
2361	perfective	perfective	1
2370	corrective	other	0
2402	corrective	perfective	1
2409	other	perfective	1
2410	perfective	perfective	1
2415	other	perfective	1
2418	other	perfective	1
2425	other	perfective	1
2434	other	perfective	1
2435	perfective	perfective	1
2438	perfective	perfective	1
2444	other	perfective	1
2474	perfective	perfective	1
2476	corrective	perfective	1
2482	perfective	other	0
2483	perfective	perfective	1
2487	corrective	perfective	1
2488	other	perfective	1
2492	corrective	other	0
2499	other	perfective	1
2519	other	out the static block. 1f8f	-2
2520	other	perfective	1
2527	other	perfective	1
