0,1,2
0.9980200529098511,0.0006763113779015839,0.0013036243617534637
0.9978233575820923,0.0018669875571504235,0.00030957689159549773
0.9886260628700256,0.0037366566248238087,0.00763722974807024
0.9850863218307495,0.011072316206991673,0.0038414665032178164
0.02342802658677101,0.8587652444839478,0.11780674010515213
0.11917385458946228,0.8620757460594177,0.01875045709311962
0.9642284512519836,0.014301876537501812,0.021469660103321075
0.9829609990119934,0.015888085588812828,0.0011509290197864175
0.9028125405311584,0.023871907964348793,0.07331554591655731
0.49434205889701843,0.015162915922701359,0.49049505591392517
0.17875687777996063,0.8137487769126892,0.007494366727769375
0.016675090417265892,0.9805707335472107,0.00275422097183764
0.0034238812513649464,0.9949074387550354,0.0016686664894223213
0.12013260275125504,0.8773249387741089,0.00254244776442647
0.1778447926044464,0.18420834839344025,0.6379468441009521
0.011535637080669403,0.9678998589515686,0.020564496517181396
0.11347782611846924,0.882173478603363,0.004348751623183489
0.2591027021408081,0.732370913028717,0.00852635595947504
0.002337501849979162,0.9882718920707703,0.009390586987137794
0.7037193775177002,0.14409057796001434,0.15218998491764069
0.9412686824798584,0.0550028458237648,0.0037283976562321186
0.5649846792221069,0.4331887662410736,0.0018265401013195515
0.9723839163780212,0.011589078232645988,0.016027115285396576
0.12848255038261414,0.7994452714920044,0.07207217812538147
0.6564599275588989,0.3326777219772339,0.010862311348319054
0.033080946654081345,0.9592435359954834,0.0076753972098231316
0.014798896387219429,0.9746248722076416,0.010576294735074043
0.5826698541641235,0.076131671667099,0.34119850397109985
0.9285410642623901,0.06064874678850174,0.010810194537043571
0.011293923482298851,0.9853675961494446,0.0033384771086275578
0.2957005500793457,0.698351263999939,0.005948251113295555
0.08439775556325912,0.8950405120849609,0.02056172862648964
0.6049591898918152,0.22770459949970245,0.16733616590499878
0.9548887610435486,0.020447177812457085,0.024664003401994705
0.0686304047703743,0.7553439140319824,0.17602571845054626
0.9684303998947144,0.030201850458979607,0.0013677629176527262
0.8254483342170715,0.0776836946606636,0.09686793386936188
0.006683326791971922,0.9918937087059021,0.0014229625230655074
0.9584735035896301,0.015984058380126953,0.025542454794049263
0.38080793619155884,0.3105030059814453,0.3086889684200287
0.9674266576766968,0.014575282111763954,0.017998071387410164
0.006126014515757561,0.9907694458961487,0.003104513045400381
0.09779350459575653,0.8922940492630005,0.009912490844726562
0.027100510895252228,0.9665870666503906,0.006312434561550617
0.09486155211925507,0.9009007215499878,0.004237696994096041
0.08406640589237213,0.7551524043083191,0.16078121960163116
0.2724093496799469,0.0480831079185009,0.6795075535774231
0.855281412601471,0.012010792270302773,0.13270775973796844
0.052020203322172165,0.1405794471502304,0.8074003458023071
0.5156751275062561,0.02567395195364952,0.45865094661712646
0.39657020568847656,0.5462985038757324,0.05713134631514549
0.020594937726855278,0.9617891907691956,0.01761578395962715
0.04177531972527504,0.9554558396339417,0.002768867649137974
0.007065732032060623,0.985113263130188,0.007821052335202694
0.5614144206047058,0.430451363325119,0.00813425611704588
0.9961450099945068,0.002932243514806032,0.0009226712863892317
0.8147129416465759,0.17896868288516998,0.006318367086350918
0.3700420558452606,0.6197038292884827,0.010254115797579288
0.027397265657782555,0.1269313544034958,0.8456713557243347
0.9902432560920715,0.008336194790899754,0.0014205947518348694
0.11478429287672043,0.8819339871406555,0.0032817183528095484
0.011572727933526039,0.9863031506538391,0.002124079968780279
0.00991132389754057,0.9875631332397461,0.002525629475712776
0.6917083263397217,0.09180191904306412,0.2164897918701172
0.6654165387153625,0.3319886326789856,0.0025948744732886553
0.036698341369628906,0.8822001814842224,0.08110140264034271
0.6756608486175537,0.3216627836227417,0.0026763160713016987
0.5001723766326904,0.024420466274023056,0.4754071533679962
0.5150061845779419,0.31282496452331543,0.17216886579990387
0.39351826906204224,0.18264590203762054,0.4238358438014984
0.9714859127998352,0.026143284514546394,0.002370739122852683
0.9877305626869202,0.008816809393465519,0.003452711971476674
0.957791805267334,0.02324012666940689,0.018968038260936737
0.8384528756141663,0.10151740908622742,0.060029707849025726
0.9488765001296997,0.047806669026613235,0.0033168934751302004
0.9857746362686157,0.013157889246940613,0.0010674821678549051
0.1542019098997116,0.14656683802604675,0.6992313265800476
0.9870142936706543,0.007024275604635477,0.005961424671113491
0.974731981754303,0.02344420924782753,0.0018237823387607932
0.8184949159622192,0.00587066076695919,0.17563442885875702
0.004931898321956396,0.9926831126213074,0.002384910359978676
0.007224099710583687,0.9915779829025269,0.0011978730326518416
0.9885584115982056,0.003593261120840907,0.007848404347896576
0.8801857233047485,0.07512816041707993,0.044686175882816315
0.9439736604690552,0.02752080000936985,0.028505535796284676
0.0015367679297924042,0.9907195568084717,0.007743618451058865
0.02487974613904953,0.9670113921165466,0.00810888409614563
0.8854842782020569,0.1045239195227623,0.009991750121116638
0.030959811061620712,0.9631314277648926,0.005908782593905926
0.0011042760452255607,0.9883776307106018,0.010518085211515427
0.031204888597130775,0.9676795601844788,0.0011154701933264732
0.003703878726810217,0.9799538850784302,0.016342278569936752
0.9853684306144714,0.0048955571837723255,0.009735978208482265
0.009848959743976593,0.989046037197113,0.0011050228495150805
0.9830186367034912,0.014897224493324757,0.002084185369312763
0.4414531886577606,0.524238646030426,0.03430820256471634
0.05760042369365692,0.93691486120224,0.005484727211296558
0.01705171912908554,0.9756715297698975,0.007276780437678099
0.03691207617521286,0.9613171219825745,0.0017707962542772293
0.023484475910663605,0.9716501832008362,0.0048652635887265205
0.025008302181959152,0.9644438028335571,0.010547896847128868
0.14492294192314148,0.8361656665802002,0.018911387771368027
0.1248764842748642,0.8500488996505737,0.02507462538778782
0.0018810629844665527,0.9975222945213318,0.000596545054577291
0.008244061842560768,0.9528839588165283,0.03887200355529785
0.9971123933792114,0.0015227050753310323,0.0013649442698806524
0.041379038244485855,0.9491690397262573,0.00945186335593462
0.23128198087215424,0.7495094537734985,0.019208569079637527
0.9880139827728271,0.00582922575995326,0.0061568901874125
0.27520009875297546,0.3528467118740082,0.37195321917533875
0.004796783439815044,0.8999331593513489,0.09527000784873962
0.006361844018101692,0.9441813826560974,0.049456801265478134
0.9024612903594971,0.02009434439241886,0.07744432985782623
0.9814187288284302,0.006930099334567785,0.011651155538856983
0.02651950903236866,0.9570141434669495,0.01646633818745613
0.010755534283816814,0.9872779846191406,0.001966394716873765
0.8616251349449158,0.13317084312438965,0.005204091779887676
0.03131182864308357,0.880010187625885,0.08867798000574112
0.9818202257156372,0.012652384117245674,0.005527417175471783
0.010315755382180214,0.980791449546814,0.00889273639768362
0.06888984888792038,0.8968737125396729,0.034236423671245575
0.9681409001350403,0.02719714492559433,0.004661979619413614
0.0026283031329512596,0.996090829372406,0.0012809326872229576
0.9929623007774353,0.004707374144345522,0.0023303190246224403
0.0052592516876757145,0.8707576990127563,0.12398307025432587
0.9941429495811462,0.005467141978442669,0.00038989842869341373
0.18460361659526825,0.8113338351249695,0.004062524996697903
0.9691075086593628,0.022702369838953018,0.008190197870135307
0.004878626205027103,0.9592134952545166,0.03590790182352066
0.9764319658279419,0.02244248427450657,0.0011255593271926045
0.03266112506389618,0.9582337141036987,0.009105163626372814
0.549621045589447,0.4416328966617584,0.008746066130697727
0.06864748895168304,0.9131272435188293,0.01822533644735813
0.7523325085639954,0.20387645065784454,0.04379100352525711
0.01263619028031826,0.9729328155517578,0.014430982992053032
0.6872157454490662,0.03728479892015457,0.27549949288368225
0.9321327209472656,0.05901015177369118,0.008857151493430138
0.4293650686740875,0.03209042176604271,0.5385444760322571
0.39351826906204224,0.18264590203762054,0.4238358438014984
0.30047568678855896,0.1106468066573143,0.5888775587081909
0.9503916501998901,0.009841042570769787,0.03976733982563019
0.012081535533070564,0.9825152158737183,0.005403196904808283
0.7938834428787231,0.19531095027923584,0.010805568657815456
0.9984619617462158,0.0007090821163728833,0.0008290010155178607
0.9939525723457336,0.0051550185307860374,0.0008923155255615711
0.9848641753196716,0.004490116611123085,0.010645742528140545
0.0027018061373382807,0.992443859577179,0.004854266531765461
0.8064018487930298,0.02653646096587181,0.1670617312192917
0.8526474237442017,0.05757184699177742,0.08978065848350525
0.9585026502609253,0.022366398945450783,0.019130993634462357
0.0075941202230751514,0.9868931770324707,0.005512740463018417
0.9789522886276245,0.006752551533281803,0.014295151457190514
0.9850322008132935,0.004526105243712664,0.010441616177558899
0.931439995765686,0.06694819778203964,0.0016118084313347936
0.919174075126648,0.06561649590730667,0.01520939078181982
0.020215854048728943,0.9778667092323303,0.001917454064823687
0.40838807821273804,0.571437656879425,0.020174218341708183
0.0853274017572403,0.04273803532123566,0.8719345927238464
0.9829108119010925,0.001988525502383709,0.015100639313459396
0.7482985258102417,0.1640586256980896,0.08764290809631348
0.9814778566360474,0.01627206988632679,0.002250009449198842
0.9551995992660522,0.016180314123630524,0.02862006053328514
0.10358500480651855,0.8930918574333191,0.0033232371788471937
0.9369654059410095,0.05348306521773338,0.00955160241574049
0.003665072610601783,0.984957218170166,0.011377761140465736
0.9787930846214294,0.00990035105496645,0.011306555941700935
0.004052850417792797,0.9916998147964478,0.0042473506182432175
0.009182440117001534,0.9892830848693848,0.0015345396241173148
0.014921623282134533,0.3304540812969208,0.6546242833137512
0.052299875766038895,0.9443988800048828,0.0033012416679412127
0.6092725992202759,0.25317779183387756,0.13754959404468536
0.6357084512710571,0.034490279853343964,0.32980120182037354
0.7909722328186035,0.058656614273786545,0.15037114918231964
0.9437925219535828,0.021014630794525146,0.035192880779504776
0.9437925219535828,0.021014630794525146,0.035192880779504776
0.12915468215942383,0.09194283932447433,0.7789024710655212
0.018733615055680275,0.9759823083877563,0.00528405886143446
0.9841136336326599,0.010431879200041294,0.005454433616250753
0.05041004717350006,0.9327705502510071,0.0168194230645895
0.005347381811589003,0.9876782298088074,0.0069742994382977486
0.10724078118801117,0.8909284472465515,0.0018308204598724842
0.0041341292671859264,0.04556678608059883,0.9502990245819092
0.925084114074707,0.03215312585234642,0.04276268929243088
0.020287444815039635,0.8970080018043518,0.08270464092493057
0.006184173747897148,0.9923921823501587,0.0014236776623874903
0.8978322148323059,0.09234846383333206,0.00981938187032938
0.04110296815633774,0.8001748919487,0.15872204303741455
0.00023351011623162776,0.9970940351486206,0.0026723816990852356
0.9733870625495911,0.011244107969105244,0.015368874184787273
0.02487015351653099,0.1706218421459198,0.8045079708099365
0.022520694881677628,0.972684383392334,0.0047949329018592834
0.29366546869277954,0.5766559839248657,0.12967851758003235
0.26770418882369995,0.7080671191215515,0.02422872744500637
0.05144457519054413,0.9463517665863037,0.002203648677095771
0.9735886454582214,0.011158917099237442,0.015252429991960526
0.9628505110740662,0.009513488970696926,0.027635935693979263
0.012758187018334866,0.9746814966201782,0.012560389935970306
0.0025072027929127216,0.9957963228225708,0.0016964583192020655
0.965085506439209,0.014884816482663155,0.020029710605740547
0.9888573288917542,0.004268393851816654,0.006874370388686657
0.014131991192698479,0.9830191731452942,0.002848744858056307
0.9775711297988892,0.014728118665516376,0.007700775284320116
0.005247842986136675,0.9845572710037231,0.010194818489253521
0.0665811151266098,0.9119713306427002,0.02144750952720642
0.0604918897151947,0.9243324398994446,0.015175719745457172
0.9650396108627319,0.01686590537428856,0.01809447631239891
0.008959292434155941,0.9881319403648376,0.0029086563736200333
0.009180056862533092,0.9890263676643372,0.001793593168258667
0.9964258074760437,0.0022313620429486036,0.0013428573729470372
0.042956091463565826,0.9402220249176025,0.01682184636592865
0.04014594107866287,0.01713218353688717,0.9427219033241272
0.08189793676137924,0.9063308835029602,0.011771182529628277
0.9930811524391174,0.00399557501077652,0.002923224586993456
0.9904525279998779,0.009086190722882748,0.0004612970515154302
0.9886730313301086,0.010439352132380009,0.0008875758503563702
0.9779236912727356,0.013414940796792507,0.00866133812814951
0.9936885237693787,0.003905404591932893,0.0024060497526079416
0.9864011406898499,0.01166465226560831,0.0019341888837516308
0.9318722486495972,0.051455192267894745,0.01667245849967003
0.8828326463699341,0.015071764588356018,0.10209554433822632
0.9742936491966248,0.012853136286139488,0.012853136286139488
0.948739767074585,0.047442998737096786,0.0038171710912138224
0.9890333414077759,0.006664054002612829,0.004302636720240116
0.9686622023582458,0.01628066971898079,0.015057156793773174
0.9380558729171753,0.04856349155306816,0.01338064856827259
0.9856570959091187,0.0085276048630476,0.005815320648252964
0.010088496841490269,0.9819307923316956,0.007980656810104847
0.7573158740997314,0.04512642323970795,0.19755764305591583
0.04762326553463936,0.943550169467926,0.008826641365885735
0.011135047301650047,0.9868050813674927,0.00205977656878531
0.1289941519498825,0.8419692516326904,0.029036568477749825
0.007002568803727627,0.9916816353797913,0.0013157437788322568
0.9576300978660583,0.03742257133126259,0.004947273526340723
0.05331837758421898,0.07941748201847076,0.8672641515731812
0.011791282333433628,0.9589107632637024,0.029297929257154465
0.01238071359694004,0.8153683543205261,0.17225095629692078
0.2823253870010376,0.12925799190998077,0.5884166359901428
0.9391960501670837,0.05757175013422966,0.0032321554608643055
0.04614727944135666,0.9488735795021057,0.004979231394827366
0.9577337503433228,0.023882921785116196,0.018383340910077095
0.5521569848060608,0.32269999384880066,0.12514303624629974
0.9555555582046509,0.035981178283691406,0.00846322625875473
0.9958795309066772,0.002954453695565462,0.001166054978966713
0.7675646543502808,0.16404354572296143,0.06839186698198318
0.07579251378774643,0.9161562919616699,0.008051125332713127
0.0058973925188183784,0.9840707778930664,0.010031803511083126
0.6742487549781799,0.062226854264736176,0.2635244131088257
0.003504971507936716,0.9948776960372925,0.0016172785544767976
0.011374150402843952,0.9769819974899292,0.011643880046904087
0.9836815595626831,0.012825796380639076,0.003492707619443536
0.33908289670944214,0.6535993814468384,0.007317779585719109
0.9294091463088989,0.0458228774368763,0.024767916649580002
0.9907896518707275,0.0064704930409789085,0.0027397789526730776
0.9805206656455994,0.005105259362608194,0.014374093152582645
0.9909345507621765,0.006079353857785463,0.0029860781505703926
0.010558534413576126,0.9806194305419922,0.008821985684335232
0.8926834464073181,0.03127032145857811,0.07604622840881348
0.8983291387557983,0.01241973228752613,0.08925116062164307
0.016601303592324257,0.9724258184432983,0.010972792282700539
0.9186056852340698,0.04196850210428238,0.03942576423287392
0.04808754473924637,0.03745061531662941,0.9144618511199951
0.05625877529382706,0.8267166614532471,0.11702457070350647
0.9758443832397461,0.013811348006129265,0.01034422218799591
0.0025694912765175104,0.9738019108772278,0.0236285999417305
0.00709656672552228,0.9294667840003967,0.0634365901350975
0.28973039984703064,0.7059721946716309,0.004297413397580385
0.994168758392334,0.0018313105683773756,0.003999950829893351
0.011965160258114338,0.9069833159446716,0.08105151355266571
0.9622061848640442,0.017350196838378906,0.020443527027964592
0.7088618278503418,0.1049521341919899,0.1861860603094101
0.12607982754707336,0.07707105576992035,0.7968490719795227
0.20267699658870697,0.7589424848556519,0.03838055580854416
0.2077837586402893,0.665042519569397,0.12717372179031372
0.007646162528544664,0.9555899500846863,0.03676389902830124
0.972126841545105,0.020334089174866676,0.007539163809269667
0.014413723722100258,0.9832240343093872,0.00236218492500484
0.0163589995354414,0.9828743934631348,0.0007666164892725646
0.9643936157226562,0.03223529830574989,0.0033711353316903114
0.011541422456502914,0.9874849915504456,0.0009736398933455348
0.7228873372077942,0.27224186062812805,0.0048707760870456696
0.08380329608917236,0.9089239239692688,0.007272764109075069
0.9922635555267334,0.0029208180494606495,0.004815614782273769
0.4613685607910156,0.5268993973731995,0.011732024140655994
0.9664304852485657,0.025956496596336365,0.007613015361130238
0.36774665117263794,0.6182700991630554,0.0139832878485322
0.9883753061294556,0.007257242687046528,0.004367485176771879
0.9843729734420776,0.012104379944503307,0.0035225756000727415
0.0035600594710558653,0.9948477745056152,0.0015921569429337978
0.05080019310116768,0.9427476525306702,0.00645221583545208
0.01798974722623825,0.9669792652130127,0.0150309968739748
0.14597997069358826,0.8499590754508972,0.00406103627756238
0.6653751134872437,0.2999080717563629,0.03471687436103821
0.1661265641450882,0.7128656506538391,0.12100785225629807
0.13144022226333618,0.08050487190485,0.788054883480072
0.9700896739959717,0.02906620316207409,0.000844098161906004
0.9222113490104675,0.044328074902296066,0.0334605872631073
0.9990456700325012,0.0008230305393226445,0.00013124369434081018
0.994698166847229,0.004808610305190086,0.0004931531148031354
0.9446892142295837,0.05011561140418053,0.005195178557187319
0.8800076842308044,0.10296846926212311,0.017023898661136627
0.9787474870681763,0.010294257663190365,0.010958178900182247
0.268214613199234,0.7262404561042786,0.005544914398342371
0.990868091583252,0.007594981696456671,0.0015369983157142997
0.9785463213920593,0.006003352347761393,0.015450334176421165
0.024032196030020714,0.9524922966957092,0.023475492373108864
0.00630920147523284,0.9890022277832031,0.004688600078225136
0.029324091970920563,0.9672946929931641,0.0033812762703746557
0.9838120341300964,0.009131657890975475,0.007056398782879114
0.5653811097145081,0.4334927797317505,0.0011260885512456298
0.21145382523536682,0.7734659314155579,0.015080184675753117
0.10416244715452194,0.039729125797748566,0.8561084866523743
0.1454874724149704,0.8098806142807007,0.044631920754909515
0.421993225812912,0.5723077058792114,0.0056990631856024265
0.01291745901107788,0.9830020070075989,0.004080567974597216
0.8063855767250061,0.07269786298274994,0.12091659754514694
0.4703727960586548,0.5007092356681824,0.028917966410517693
0.7312631607055664,0.24782979488372803,0.020907040685415268
0.2026110142469406,0.7843093872070312,0.013079597614705563
0.0023531687911599874,0.9948956370353699,0.002751133171841502
0.9749599695205688,0.019843272864818573,0.005196687765419483
0.48202237486839294,0.5012239813804626,0.01675364002585411
0.9214474558830261,0.04498884081840515,0.03356372192502022
0.5857946872711182,0.3463946580886841,0.06781065464019775
0.517234206199646,0.24963007867336273,0.23313573002815247
0.007336773443967104,0.4365210235118866,0.5561422109603882
0.005211697891354561,0.9931737780570984,0.0016145086847245693
0.9548102617263794,0.04353747144341469,0.0016522494843229651
0.6296859383583069,0.030623989179730415,0.33969008922576904
0.9992727637290955,0.00041718638385646045,0.0003100265748798847
0.9997393488883972,0.00016602275718469173,9.459691500524059e-05
0.9860973358154297,0.006490357220172882,0.007412220351397991
0.012789917178452015,0.9847691059112549,0.002440998563542962
0.8937986493110657,0.08200732618570328,0.0241940226405859
0.15920843183994293,0.698356568813324,0.14243504405021667
0.048401493579149246,0.09366147220134735,0.8579370379447937
0.012564503587782383,0.9598847031593323,0.02755080908536911
0.06484698504209518,0.9290854930877686,0.006067525129765272
0.9756560921669006,0.020769815891981125,0.0035741778556257486
0.01436232402920723,0.9835523962974548,0.0020853171590715647
0.9810190796852112,0.01613789238035679,0.0028429487720131874
0.028803421184420586,0.645399272441864,0.32579728960990906
0.9272167682647705,0.07206005603075027,0.000723204982932657
0.9908704161643982,0.007332626264542341,0.0017969373147934675
0.9159221053123474,0.03496355563402176,0.04911429062485695
0.001120983506552875,0.987776517868042,0.011102553457021713
0.507615327835083,0.4843699336051941,0.008014772087335587
0.7852817177772522,0.022276729345321655,0.19244156777858734
0.034235674887895584,0.9621840119361877,0.0035803322680294514
0.003592061111703515,0.9959789514541626,0.0004290105134714395
0.014324878342449665,0.9809880256652832,0.004687082022428513
0.04780365899205208,0.9342634677886963,0.017932837828993797
0.02166913077235222,0.9359047412872314,0.04242609813809395
0.8660374879837036,0.04754061624407768,0.08642186969518661
0.004548285622149706,0.9669293165206909,0.028522349894046783
0.9925332069396973,0.005609598942101002,0.0018570894608274102
0.9775877594947815,0.012210246175527573,0.010202042758464813
0.9631991982460022,0.016965769231319427,0.01983499526977539
0.5007652044296265,0.48535823822021484,0.013876542448997498
0.10491544753313065,0.8836085200309753,0.011476070620119572
0.002197889843955636,0.9969346523284912,0.0008674566051922739
0.5847204923629761,0.1694999635219574,0.24577949941158295
0.9911608695983887,0.002134541515260935,0.006704527884721756
0.43825510144233704,0.5496950745582581,0.012049837969243526
0.130563423037529,0.859735369682312,0.0097011998295784
0.019571496173739433,0.9729416966438293,0.007486763875931501
0.955741822719574,0.02230197563767433,0.021956216543912888
0.9641749262809753,0.025197414681315422,0.010627662762999535
0.9344736933708191,0.02249787747859955,0.043028321117162704
0.9735761880874634,0.013779246248304844,0.012644547037780285
0.9595736265182495,0.03315702825784683,0.0072694206610322
0.0035587833262979984,0.9944911003112793,0.0019500521011650562
0.9551341533660889,0.010947397910058498,0.03391852229833603
0.3992919623851776,0.303617000579834,0.297091007232666
0.9093023538589478,0.07772718369960785,0.01297050155699253
0.9874905943870544,0.004196410067379475,0.008313021622598171
0.35468316078186035,0.03247920423746109,0.6128376126289368
0.9164218902587891,0.04138094559311867,0.04219711571931839
0.9937644004821777,0.0042561935260891914,0.0019793137907981873
0.3550238311290741,0.6428650617599487,0.0021110486704856157
0.9305978417396545,0.06240708380937576,0.006995045579969883
0.08044770359992981,0.8448591232299805,0.07469316571950912
0.11666513979434967,0.8177637457847595,0.06557115912437439
0.005600329488515854,0.8987010717391968,0.09569866955280304
0.996508777141571,0.0019087442196905613,0.00158240448217839
0.9864484667778015,0.012861873023211956,0.000689689302816987
0.006788995116949081,0.9919552206993103,0.0012558377347886562
0.006181495729833841,0.9919624924659729,0.0018560215830802917
0.9955509901046753,0.0023547187447547913,0.0020943302661180496
0.05084361881017685,0.9430928230285645,0.006063515320420265
0.3635348379611969,0.1831541806459427,0.45331093668937683
0.7766005992889404,0.2207682877779007,0.0026311634574085474
0.05271066725254059,0.8440868854522705,0.10320247709751129
0.03685201331973076,0.9578803181648254,0.00526772066950798
0.03702583909034729,0.9511860609054565,0.01178803015500307
0.7014892101287842,0.2812216281890869,0.01728917472064495
0.9869645237922668,0.007774771191179752,0.005260673817247152
0.11556097865104675,0.8589044809341431,0.025534555315971375
0.9862019419670105,0.009011924266815186,0.004786196630448103
