0,1,2
0.9925985336303711,0.003469728399068117,0.00393171701580286
0.023138094693422318,0.9762004017829895,0.0006615252350457013
0.18666692078113556,0.8045340776443481,0.008799001574516296
0.9959285855293274,0.0034273953642696142,0.0006439884309656918
0.0006503169424831867,0.990123450756073,0.009226209484040737
0.0011773263104259968,0.989916980266571,0.008905629627406597
0.6787449717521667,0.3206164240837097,0.0006385823944583535
0.04500257596373558,0.9509875774383545,0.004009838216006756
0.48182445764541626,0.11065181344747543,0.4075237810611725
0.032136932015419006,0.924618124961853,0.04324496164917946
0.0023151913192123175,0.9971707463264465,0.0005140727735124528
0.9774441123008728,0.014611606486141682,0.007944191806018353
0.6273307204246521,0.3602457046508789,0.012423611246049404
0.4884404242038727,0.01542731188237667,0.4961322546005249
0.9964964985847473,0.0017791230930015445,0.0017243853071704507
0.9966179728507996,0.002080259146168828,0.0013017929159104824
0.9199585318565369,0.06408857554197311,0.015952905640006065
0.3711622655391693,0.04477496072649956,0.5840627551078796
0.02686545066535473,0.9179024696350098,0.05523210018873215
0.6412819623947144,0.10758841782808304,0.2511296272277832
0.08627330511808395,0.9131454825401306,0.0005813049501739442
0.23910804092884064,0.7598837018013,0.0010081988293677568
0.02319389022886753,0.9747394919395447,0.0020666320342570543
0.9901219010353088,0.008110345341265202,0.0017677420983090997
0.01636350341141224,0.9774012565612793,0.006235194858163595
0.9417368769645691,0.03887012600898743,0.01939302496612072
0.973993182182312,0.008167429827153683,0.017839308828115463
0.0028646739665418863,0.9885158538818359,0.008619414642453194
0.9187411069869995,0.03294631093740463,0.04831257462501526
0.9820159673690796,0.010248255915939808,0.00773578928783536
0.9742753505706787,0.008429133333265781,0.017295457422733307
0.005838967859745026,0.9935384392738342,0.0006226770929060876
0.8181431889533997,0.04725104942917824,0.13460572063922882
0.9295926690101624,0.04052560776472092,0.029881708323955536
0.9135804176330566,0.07826465368270874,0.008154920302331448
0.05055110156536102,0.855006992816925,0.09444189071655273
0.9953476786613464,0.0029298963490873575,0.001722397399134934
0.7607495188713074,0.14980046451091766,0.089449942111969
0.96993488073349,0.018044734373688698,0.012020383961498737
0.7921571731567383,0.03719469532370567,0.17064811289310455
0.8762127757072449,0.11720097064971924,0.006586248520761728
0.015233476646244526,0.9838408827781677,0.0009256252087652683
0.028718994930386543,0.9698001146316528,0.0014809960266575217
0.00474134786054492,0.9469028115272522,0.048355843871831894
0.8152031898498535,0.040904901921749115,0.14389191567897797
0.975286066532135,0.01002022810280323,0.014693692326545715
0.8164534568786621,0.07476462423801422,0.10878188908100128
0.628141462802887,0.2740130126476288,0.09784556925296783
0.9975263476371765,0.0019713451620191336,0.00050234334776178
0.9873924851417542,0.006549852434545755,0.00605762330815196
0.9918176531791687,0.004314749501645565,0.0038677160628139973
0.9238763451576233,0.05679883062839508,0.019324827939271927
0.9807120561599731,0.010395822115242481,0.008892016485333443
0.033664967864751816,0.6656957864761353,0.30063924193382263
0.05405464768409729,0.9359462261199951,0.009999104775488377
0.9471566081047058,0.02837907336652279,0.024464288726449013
0.9777598977088928,0.01669236831367016,0.005547731649130583
0.919842541217804,0.04335903003811836,0.03679833188652992
0.0616682767868042,0.010632944293320179,0.9276987910270691
0.15175941586494446,0.8464460372924805,0.001794625772163272
0.03133619949221611,0.9672543406486511,0.0014094668440520763
0.01687917672097683,0.9810081124305725,0.0021126766223460436
0.21180586516857147,0.7869542241096497,0.001239917823113501
0.15662378072738647,0.12197870761156082,0.7213975191116333
0.019641276448965073,0.9688122272491455,0.011546511203050613
0.029380708932876587,0.9691622257232666,0.001457076403312385
0.348319411277771,0.6406574845314026,0.011023120023310184
0.0013192007318139076,0.9942871928215027,0.004393609240651131
0.623770534992218,0.18223805725574493,0.19399139285087585
0.9894205331802368,0.008970974944531918,0.0016084073577076197
0.1311899721622467,0.8621755838394165,0.006634421180933714
0.9717136025428772,0.017659051343798637,0.010627404786646366
0.09386342763900757,0.823625385761261,0.08251124620437622
0.4371057450771332,0.5439869165420532,0.018907340243458748
0.015302985906600952,0.9844769239425659,0.0002199974114773795
0.0299663245677948,0.9580672383308411,0.011966432444751263
0.6740309596061707,0.04988699406385422,0.27608200907707214
0.920506477355957,0.06826256215572357,0.011230957694351673
0.007955670356750488,0.9865336418151855,0.005510732065886259
0.32642310857772827,0.6697766780853271,0.0038002594374120235
0.05949410796165466,0.9351996183395386,0.005306248087435961
0.9061633944511414,0.06772596389055252,0.026110684499144554
0.965842068195343,0.022188249975442886,0.011969661340117455
0.055963050574064255,0.8961691856384277,0.04786773771047592
0.9921454787254333,0.007399647030979395,0.0004549215664155781
0.43771663308143616,0.36661991477012634,0.1956634372472763
0.01761787012219429,0.97705078125,0.005331332329660654
0.9296947717666626,0.047569889575242996,0.022735299542546272
0.55031418800354,0.35949787497520447,0.0901879370212555
0.9330760836601257,0.027957187965512276,0.038966625928878784
0.0009177427273243666,0.9985949397087097,0.0004874094156548381
0.068308025598526,0.9283438920974731,0.0033481307327747345
0.01872723363339901,0.9756498336791992,0.005622934550046921
0.24167490005493164,0.7561338543891907,0.0021912415977567434
0.3273742198944092,0.49288877844810486,0.1797369420528412
0.1303912252187729,0.04872364178299904,0.8208851218223572
0.4606538712978363,0.018883924931287766,0.5204622149467468
0.06320898979902267,0.1576707512140274,0.7791202068328857
0.5099486708641052,0.01286644209176302,0.47718486189842224
0.10633066296577454,0.7949446439743042,0.09872468560934067
0.04652281850576401,0.9510067701339722,0.0024704395327717066
0.025167226791381836,0.9667889475822449,0.008043929934501648
0.005684431176632643,0.9710288047790527,0.023286815732717514
0.6810023188591003,0.30935925245285034,0.009638381190598011
0.9772756695747375,0.013723968528211117,0.00900039728730917
0.23990701138973236,0.7389656901359558,0.021127257496118546
0.21653962135314941,0.7737207412719727,0.009739705361425877
0.027732035145163536,0.13281995058059692,0.8394479751586914
0.988709032535553,0.009580034762620926,0.001710909535177052
0.06196894496679306,0.9322218894958496,0.0058092172257602215
0.010126854293048382,0.9890389442443848,0.0008341089123860002
0.05331599712371826,0.9450486302375793,0.001635357504710555
0.3946956694126129,0.0399288572371006,0.5653754472732544
0.2592781186103821,0.7386146187782288,0.0021072868257761
0.01086166501045227,0.9113501310348511,0.07778819650411606
0.7510430216789246,0.2457403540611267,0.0032166417222470045
0.6625382304191589,0.05417242646217346,0.28328937292099
0.4533839225769043,0.3893176019191742,0.15729853510856628
0.54111647605896,0.21735350787639618,0.24153004586696625
0.8969163298606873,0.08532124012708664,0.01776246540248394
0.9787440896034241,0.01418088749051094,0.0070751081220805645
0.9625772833824158,0.017907854169607162,0.01951487362384796
0.7591316103935242,0.10476360470056534,0.1361047923564911
0.9480605721473694,0.04692539572715759,0.005013984628021717
0.9904475212097168,0.008703992702066898,0.0008484508143737912
0.07495162636041641,0.1797996312379837,0.7452487349510193
0.9883559942245483,0.00790834054350853,0.0037356356624513865
0.9792370796203613,0.011311684735119343,0.009451267309486866
0.8442980051040649,0.018946710973978043,0.13675527274608612
0.012871087528765202,0.9794731736183167,0.007655714638531208
0.0009848370682448149,0.9988413453102112,0.0001738340506562963
0.9793676137924194,0.010879791341722012,0.00975258182734251
0.6484867334365845,0.08975668251514435,0.2617565989494324
0.8569619059562683,0.07695624977350235,0.06608180701732635
0.000624762149527669,0.9968653321266174,0.002509894547984004
0.013621460646390915,0.9775838851928711,0.008794676512479782
0.9173643589019775,0.05818875879049301,0.02444693259894848
0.02990478090941906,0.965482234954834,0.004612996708601713
0.0007033788715489209,0.9750760793685913,0.02422058768570423
0.023043030872941017,0.9759947061538696,0.000962310703471303
0.002281671855598688,0.9952894449234009,0.002428827341645956
0.9332524538040161,0.01450673770159483,0.0522407703101635
0.008925523608922958,0.9901925325393677,0.0008820221992209554
0.9827433824539185,0.010096846148371696,0.007159735541790724
0.5999701619148254,0.29758739471435547,0.10244251042604446
0.023615915328264236,0.9694846272468567,0.00689952215179801
0.029965471476316452,0.9674416184425354,0.0025929082185029984
0.03840615972876549,0.960033118724823,0.0015606350498273969
0.055732086300849915,0.9426367282867432,0.0016311837825924158
0.0041192881762981415,0.9923296570777893,0.0035510484594851732
0.5875073075294495,0.3619527220726013,0.050539929419755936
0.02624165080487728,0.958149790763855,0.015608514659106731
0.020486366003751755,0.9755884408950806,0.003925194498151541
0.004350913688540459,0.9846251010894775,0.011023985221982002
0.9869546294212341,0.010140112601220608,0.0029051906894892454
0.10345350950956345,0.8937020301818848,0.0028444575145840645
0.2983911633491516,0.693780243396759,0.007828572764992714
0.9852492213249207,0.006743099074810743,0.008007627911865711
0.2638915181159973,0.41841575503349304,0.3176927864551544
0.007576043717563152,0.88946133852005,0.10296262055635452
0.018483569845557213,0.9743064641952515,0.007210049778223038
0.7572739124298096,0.158423513174057,0.08430258184671402
0.968593180179596,0.02341058850288391,0.007996226660907269
0.010892520658671856,0.9728831648826599,0.016224361956119537
0.004567373543977737,0.9862781167030334,0.009154547937214375
0.9575631022453308,0.04034225642681122,0.002094660885632038
0.09135155379772186,0.6645368337631226,0.24411159753799438
0.9116932153701782,0.06401091814041138,0.024295803159475327
0.0038441612850874662,0.970494270324707,0.0256615299731493
0.13375945389270782,0.8339064717292786,0.032334063202142715
0.9231039881706238,0.06331069767475128,0.0135853486135602
0.0016569915460422635,0.9956951141357422,0.0026478648651391268
0.9909762740135193,0.0035740183666348457,0.005449727177619934
0.003929471597075462,0.903255045413971,0.09281556308269501
0.9982600808143616,0.0016718386905267835,6.803478026995435e-05
0.04131782054901123,0.951474130153656,0.007208061404526234
0.8999422192573547,0.07569746673107147,0.02436031959950924
0.0013561717933043838,0.9753446578979492,0.02329912781715393
0.9773255586624146,0.019204262644052505,0.00347013957798481
0.22926121950149536,0.7695450782775879,0.0011936902301385999
0.47120600938796997,0.5256682634353638,0.003125737886875868
0.07645240426063538,0.8749514818191528,0.048596106469631195
0.173235222697258,0.7932471036911011,0.03351765498518944
0.016799120232462883,0.9782640933990479,0.004936798941344023
0.6151407361030579,0.2859971523284912,0.09886211156845093
0.9108566641807556,0.08741225302219391,0.0017311059636995196
0.12352277338504791,0.017382919788360596,0.8590942621231079
0.54111647605896,0.21735350787639618,0.24153004586696625
0.25098252296447754,0.060081128031015396,0.6889363527297974
0.9751640558242798,0.007925660349428654,0.016910219565033913
0.006692742928862572,0.9894186854362488,0.00388862332329154
0.4008024334907532,0.5674342513084412,0.03176332637667656
0.9905936121940613,0.004446220118552446,0.004960117395967245
0.9959879517555237,0.0028638665098696947,0.0011481019901111722
0.9555047154426575,0.02354973740875721,0.02094556950032711
0.0014699340099468827,0.9931111335754395,0.0054189665243029594
0.5182161927223206,0.034180063754320145,0.447603702545166
0.951323390007019,0.011789731681346893,0.03688681125640869
0.8820318579673767,0.10596273839473724,0.012005358934402466
0.00041000591591000557,0.9994893074035645,0.00010067271068692207
0.9249090552330017,0.04604851081967354,0.029042433947324753
0.9053688049316406,0.059250835329294205,0.0353802889585495
0.9411137700080872,0.05424703657627106,0.004639302846044302
0.9535102248191833,0.044162873178720474,0.002326872432604432
0.082649827003479,0.916775643825531,0.0005745677626691759
0.13930019736289978,0.8533170819282532,0.007382639683783054
0.2387537956237793,0.09295109659433365,0.6682950854301453
0.8817185759544373,0.008780188858509064,0.1095011979341507
0.2514345943927765,0.7024165987968445,0.04614877700805664
0.9792730808258057,0.015341483987867832,0.005385367199778557
0.9254893064498901,0.02390463836491108,0.05060612037777901
0.17712047696113586,0.8189968466758728,0.003882649354636669
0.8490931987762451,0.08440065383911133,0.06650611758232117
0.001638640882447362,0.9923909306526184,0.005970530211925507
0.9750726819038391,0.009411074221134186,0.01551623735576868
0.026598388329148293,0.9711751341819763,0.002226390643045306
0.02343025803565979,0.9751037359237671,0.0014660091837868094
0.07247358560562134,0.5634076595306396,0.364118754863739
0.11008327454328537,0.8864055275917053,0.0035110830795019865
0.8318609595298767,0.1254083812236786,0.04273059964179993
0.9337418675422668,0.010618921369314194,0.055639173835515976
0.9350053668022156,0.02845616266131401,0.03653843328356743
0.8456525802612305,0.08438766002655029,0.06995982676744461
0.8456525802612305,0.08438766002655029,0.06995982676744461
0.19306351244449615,0.09520076215267181,0.711735725402832
0.024657173082232475,0.9725024700164795,0.0028403722681105137
0.9741988182067871,0.009931166656315327,0.015869958326220512
0.02484591118991375,0.9708971977233887,0.004256865009665489
0.02220441959798336,0.9703289270401001,0.0074666584841907024
0.09250129014253616,0.9054867625236511,0.002011936390772462
0.01345860306173563,0.17317557334899902,0.8133658766746521
0.937312662601471,0.02577143907546997,0.03691588342189789
0.02886229194700718,0.8175286054611206,0.15360906720161438
0.015062255784869194,0.9842496514320374,0.0006881519802846014
0.8690014481544495,0.1072913408279419,0.023707279935479164
0.02660035341978073,0.5490932464599609,0.42430639266967773
0.001109821954742074,0.9933415055274963,0.005548760294914246
0.9524897933006287,0.008502238430082798,0.0390080027282238
0.05452704429626465,0.3140880763530731,0.6313848495483398
0.009342831559479237,0.9890241622924805,0.0016330815851688385
0.20943868160247803,0.49462801218032837,0.2959333062171936
0.1345808357000351,0.8179919719696045,0.0474272146821022
0.023663250729441643,0.9752299189567566,0.0011067449813708663
0.9749580025672913,0.01369142159819603,0.011350586079061031
0.9736163020133972,0.00882767979055643,0.01755594089627266
0.008539902977645397,0.8952413201332092,0.0962187796831131
0.0013441871851682663,0.9974126219749451,0.0012431700015440583
0.982411801815033,0.006415780168026686,0.011172416619956493
0.9922520518302917,0.002701283898204565,0.005046662408858538
0.0241974126547575,0.9741430878639221,0.0016595694469287992
0.9645873308181763,0.010884343646466732,0.024528246372938156
0.0011120702838525176,0.9953538179397583,0.0035341517068445683
0.09293554723262787,0.8765965104103088,0.030467845499515533
0.06158813461661339,0.9121292233467102,0.02628258801996708
0.9861354827880859,0.005595254246145487,0.008269249461591244
0.000731371168512851,0.9981622099876404,0.0011065291473641992
0.0011136439861729741,0.9987112283706665,0.00017517463129479438
0.9983976483345032,0.0013455147854983807,0.0002567959891166538
0.06783600896596909,0.9228296279907227,0.009334288537502289
0.1078907698392868,0.019957784563302994,0.8721514344215393
0.18605400621891022,0.7844648957252502,0.029481172561645508
0.9354879260063171,0.01972118206322193,0.044790927320718765
0.9878117442131042,0.007085086777806282,0.005103196483105421
0.9938901662826538,0.004638723563402891,0.0014710871037095785
0.957748293876648,0.01355523057281971,0.028696425259113312
0.987247109413147,0.009021474979817867,0.003731444478034973
0.9066475033760071,0.07648521661758423,0.01686733216047287
0.8239442706108093,0.1415119469165802,0.03454379364848137
0.4859444797039032,0.2543922960758209,0.2596632242202759
0.9727991819381714,0.009243565611541271,0.017957182601094246
0.9154614806175232,0.06696659326553345,0.017571941018104553
0.9899506568908691,0.007268809713423252,0.0027805673889815807
0.878898561000824,0.03407859429717064,0.08702274411916733
0.8613221645355225,0.0701514258980751,0.06852636486291885
0.9942818880081177,0.002836712170392275,0.0028813837561756372
0.012756054289638996,0.9371852874755859,0.05005855858325958
0.6897416710853577,0.0659988597035408,0.24425949156284332
0.07097455114126205,0.9276307821273804,0.0013946364633738995
0.06953436136245728,0.9303595423698425,0.0001061869552358985
0.11525660753250122,0.8714079856872559,0.013335407711565495
0.019051989540457726,0.9781354665756226,0.0028125334065407515
0.9236674904823303,0.03995393589138985,0.03637847304344177
0.0822383239865303,0.10642431676387787,0.811337411403656
0.022511377930641174,0.960954487323761,0.01653413474559784
0.005502217449247837,0.8692677617073059,0.12522991001605988
0.42801591753959656,0.10737720131874084,0.464606910943985
0.9044880270957947,0.09239926189184189,0.003112711012363434
0.04632140323519707,0.9524538516998291,0.0012248173588886857
0.9793232679367065,0.01122464518994093,0.009452098980545998
0.23674316704273224,0.26984164118766785,0.49341514706611633
0.9891629219055176,0.007039566524326801,0.003797561163082719
0.9753212332725525,0.019315188750624657,0.005363634321838617
0.7159688472747803,0.2417004406452179,0.04233065992593765
0.027796229347586632,0.9665456414222717,0.005658186972141266
0.0020732388366013765,0.9932546019554138,0.004672115668654442
0.09807340055704117,0.1629638820886612,0.7389626502990723
0.0020800388883799314,0.9965124726295471,0.0014074245700612664
0.05856327340006828,0.937808096408844,0.003628639504313469
0.9566963315010071,0.028777098283171654,0.014526666142046452
0.1598818451166153,0.8149259090423584,0.02519220858812332
0.9652777314186096,0.024165255948901176,0.010557017289102077
0.9874246716499329,0.008476415649056435,0.004098926670849323
0.9877796173095703,0.005023915320634842,0.007196427322924137
0.9745268225669861,0.008835935965180397,0.016637172549962997
0.003924891818314791,0.9908754825592041,0.00519963726401329
0.2326950579881668,0.7008317708969116,0.06647321581840515
0.9544166922569275,0.007401816081255674,0.038181476294994354
0.009752655401825905,0.9870562553405762,0.0031910561956465244
0.9474508762359619,0.027300367131829262,0.025248711928725243
0.03190360218286514,0.05019140988588333,0.9179049730300903
0.02777799218893051,0.657409131526947,0.31481286883354187
0.9436889886856079,0.03819732367992401,0.0181137565523386
0.0006601836648769677,0.989562451839447,0.009777417406439781
0.011643532663583755,0.9395264387130737,0.04882999137043953
0.028807999566197395,0.9539899230003357,0.017202043905854225
0.9821428656578064,0.0031751717906445265,0.014681847766041756
0.014431140385568142,0.9504051804542542,0.03516366705298424
0.9574792385101318,0.01740037091076374,0.025120370090007782
0.7328237295150757,0.1512267142534256,0.11594954878091812
0.036795999854803085,0.08896131813526154,0.8742426037788391
0.2529487609863281,0.5449886918067932,0.20206259191036224
0.21417030692100525,0.49650412797927856,0.28932562470436096
0.00561284925788641,0.9892365336418152,0.00515064038336277
0.9251092672348022,0.0486474484205246,0.026243330910801888
0.00721815275028348,0.9907616972923279,0.002020129468291998
0.050200846046209335,0.9472204446792603,0.002578690880909562
0.9588435888290405,0.0387042760848999,0.0024521811865270138
0.09726444631814957,0.9014423489570618,0.0012932016979902983
0.9226891398429871,0.07573894411325455,0.001571911503560841
0.06172788515686989,0.9358786344528198,0.002393449889495969
0.9533659815788269,0.022952716797590256,0.023681314662098885
0.47937819361686707,0.5183314085006714,0.0022904304787516594
0.9111464023590088,0.06903582066297531,0.019817763939499855
0.09977549314498901,0.8962640762329102,0.003960459493100643
0.9676622748374939,0.015159586444497108,0.017178062349557877
0.9296743869781494,0.053692422807216644,0.016633136197924614
0.0003199006023351103,0.9993749260902405,0.00030525127658620477
0.12508292496204376,0.8665534257888794,0.008363681845366955
0.07005295157432556,0.8736578822135925,0.056289125233888626
0.1095879077911377,0.8893377184867859,0.0010743620805442333
0.29152020812034607,0.5217249393463135,0.18675482273101807
0.050402943044900894,0.8360122442245483,0.11358477920293808
0.05585967004299164,0.3147713840007782,0.6293689608573914
0.8819696307182312,0.1175110712647438,0.0005192642565816641
0.9294368624687195,0.04887501522898674,0.021688155829906464
0.9973652958869934,0.002147903200238943,0.0004868092364631593
0.9894211292266846,0.009438304230570793,0.0011405322002246976
0.8856744766235352,0.1030009388923645,0.011324566788971424
0.445453941822052,0.48542818427085876,0.06911782920360565
0.950613260269165,0.01810467056930065,0.03128206357359886
0.58280348777771,0.4132695496082306,0.003926898818463087
0.9740148186683655,0.017290832474827766,0.008694377727806568
0.9749546051025391,0.012962731532752514,0.012082593515515327
0.026866259053349495,0.9396981000900269,0.03343559801578522
0.006707868538796902,0.9916547536849976,0.001637425273656845
0.008215043693780899,0.9912193417549133,0.0005656305002048612
0.9842387437820435,0.0023646228946745396,0.01339650060981512
0.47439754009246826,0.5210237503051758,0.004578724969178438
0.10833403468132019,0.8860575556755066,0.005608492065221071
0.08416493237018585,0.08549034595489502,0.8303446769714355
0.018955249339342117,0.9779322743415833,0.0031125438399612904
0.3701421320438385,0.6296330094337463,0.00022484073997475207
0.0010893926955759525,0.9981793165206909,0.0007313836831599474
0.6487688422203064,0.0743706151843071,0.2768605351448059
0.6380558609962463,0.3208346366882324,0.041109465062618256
0.45308738946914673,0.5015220046043396,0.0453905388712883
0.08622977882623672,0.9126847386360168,0.0010854726424440742
0.001634152140468359,0.997434675693512,0.0009311118046753109
0.9472823739051819,0.04227611422538757,0.010441464371979237
0.5780284404754639,0.3274265229701996,0.09454503655433655
0.8571044206619263,0.07757272571325302,0.06532279402017593
0.4300476908683777,0.46227583289146423,0.10767640918493271
0.4740891754627228,0.30970317125320435,0.2162076234817505
0.06977177411317825,0.37278836965560913,0.5574398636817932
0.0035056378692388535,0.9950668811798096,0.001427514711394906
0.9585735201835632,0.03864853084087372,0.0027779024094343185
0.7354872822761536,0.033081382513046265,0.23143135011196136
0.9989244341850281,0.0008557124529033899,0.00021976514835841954
0.9997660517692566,0.00014651849051006138,8.749017433729023e-05
0.9236217737197876,0.0459844172000885,0.030393846333026886
0.07728894799947739,0.9197606444358826,0.002950356574729085
0.9165604710578918,0.04253450036048889,0.04090503230690956
0.07071980834007263,0.5130714774131775,0.4162086546421051
0.036300014704465866,0.16916602849960327,0.794533908367157
0.007434152066707611,0.9813184142112732,0.011247512884438038
0.02542792819440365,0.970149040222168,0.004423028789460659
0.9595019817352295,0.027539823204278946,0.01295817457139492
0.029735511168837547,0.9675468802452087,0.002717639785259962
0.9283355474472046,0.04768625646829605,0.023978155106306076
0.1560560166835785,0.34702935814857483,0.4969145953655243
0.8652619123458862,0.13114629685878754,0.003591813612729311
0.9965722560882568,0.002146195387467742,0.0012815517839044333
0.8238039612770081,0.05084472522139549,0.12535129487514496
0.00036061531864106655,0.9941932559013367,0.005446103401482105
0.3443647027015686,0.653489351272583,0.0021459367126226425
0.813096821308136,0.02804085984826088,0.15886227786540985
0.01797526329755783,0.9789333343505859,0.0030914833769202232
0.0029317860025912523,0.9959896206855774,0.0010785438353195786
0.011736014857888222,0.9847126007080078,0.0035514282062649727
0.061196889728307724,0.9242107272148132,0.014592425897717476
0.009899301454424858,0.9560179114341736,0.03408278152346611
0.9223859906196594,0.012852344661951065,0.06476166099309921
0.007330793887376785,0.967674970626831,0.02499426156282425
0.9646485447883606,0.029704397544264793,0.005647081416100264
0.9913585186004639,0.005121519789099693,0.0035199658013880253
0.9359030723571777,0.023613637313246727,0.04048319533467293
0.22467125952243805,0.7720221877098083,0.003306493628770113
0.06981734186410904,0.921011209487915,0.00917146634310484
0.003983765374869108,0.9957214593887329,0.0002947780885733664
0.6375024318695068,0.06487108021974564,0.2976265251636505
0.9615224003791809,0.006086163222789764,0.032391395419836044
0.5363209843635559,0.45873966813087463,0.004939345642924309
0.033329691737890244,0.9551967978477478,0.011473527178168297
0.012906460091471672,0.9860090613365173,0.0010845504002645612
0.9316267967224121,0.014146005734801292,0.054227184504270554
0.9462112188339233,0.02857310324907303,0.025215676054358482
0.9126848578453064,0.025689393281936646,0.0616256520152092
0.908706545829773,0.04350864142179489,0.047784898430109024
0.8254207968711853,0.16967113316059113,0.004908131901174784
0.0052042799070477486,0.9917601943016052,0.0030356296338140965
0.5605156421661377,0.020496690645813942,0.4189876616001129
0.5089941620826721,0.21073485910892487,0.2802709639072418
0.9371156692504883,0.03867938742041588,0.024204939603805542
0.993894636631012,0.004125784616917372,0.0019795731641352177
0.5131542682647705,0.13243399560451508,0.3544117510318756
0.8991539478302002,0.02958867698907852,0.07125735282897949
0.9742345809936523,0.005703198257833719,0.020062245428562164
0.7137208580970764,0.2838985323905945,0.002380634192377329
0.9347211122512817,0.05808618664741516,0.007192657329142094
0.2576725482940674,0.689567506313324,0.052759937942028046
0.04530930519104004,0.8416695594787598,0.1130211353302002
0.005426027812063694,0.9713698029518127,0.023204175755381584
0.9856852293014526,0.004028270486742258,0.010286548174917698
0.9977545142173767,0.0019261193228885531,0.0003193819138687104
0.004999627359211445,0.9945915341377258,0.00040879446896724403
0.0013759518042206764,0.9973315000534058,0.0012925871415063739
0.9868436455726624,0.007896238937973976,0.005260029807686806
0.02880343422293663,0.9613197445869446,0.0098767364397645
0.12293972820043564,0.16543348133563995,0.7116267681121826
0.8206422924995422,0.17747633159160614,0.0018812984926626086
0.05466194078326225,0.9427714943885803,0.002566579030826688
0.05176567658782005,0.9466953873634338,0.0015389530453830957
0.010312039405107498,0.9871633052825928,0.002524607116356492
0.14235010743141174,0.8383896350860596,0.019260289147496223
0.9745696187019348,0.009554345160722733,0.01587599888443947
0.017461828887462616,0.9683970808982849,0.014141019433736801
0.9879106283187866,0.006656488869339228,0.005432867910712957
