index	ground_truth	raw_prediction	parsed_prediction
737	non-functional	functional non-functional The correct answer is	1
738	functional	non-functional	0
747	functional	non-functional	0
748	non-functional	non-functional	0
750	non-functional	functional	1
751	non-functional	non-functional	0
755	non-functional	non-functional	0
757	non-functional	functional	1
761	non-functional	non-functional	0
771	non-functional	non-functional	0
773	non-functional	non-functional	0
774	functional	non-functional	0
775	functional	non-functional	0
786	functional	functional	1
791	non-functional	non-functional	0
792	non-functional	non-functional	0
796	non-functional	non-functional	0
797	non-functional	functional	1
806	non-functional	non-functional	0
807	non-functional	non-functional	0
814	functional	functional non-functional other unknown	1
819	functional	functional	1
835	functional	The requirement is related to the structure of the	-2
836	functional	non-functional	0
837	functional	non-functional	0
849	functional	non-functional	0
856	non-functional	Data Types SUBCLASS: Data Types Classification	-2
859	functional	non-functional	0
860	functional	non-functional	0
875	functional	functional non-functional unknown The correct	1
891	non-functional	non-functional	0
896	functional	functional	1
899	non-functional	non-functional	0
906	functional	functional	1
912	functional	functional	1
925	functional	functional non-functional unknown Other (	1
927	functional	functional	1
933	functional	functional	1
935	functional	functional	1
939	functional	functional non-functional unknown Other (	1
944	non-functional	non-functional	0
945	functional	functional	1
946	functional	functional	1
950	functional	functional	1
955	non-functional	non-functional	0
