0,1,2
0.1200348287820816,0.8731932640075684,0.006771901622414589
0.023627888411283493,0.9586756229400635,0.017696471884846687
0.8911623954772949,0.03900229558348656,0.06983532011508942
0.9309659004211426,0.053140606731176376,0.015893498435616493
0.012152444571256638,0.9805909991264343,0.0072565567679703236
0.19241642951965332,0.7975439429283142,0.010039595887064934
0.15826371312141418,0.8324881792068481,0.009248108603060246
0.6721066832542419,0.23182064294815063,0.09607264399528503
0.9668448567390442,0.007439848966896534,0.025715267285704613
0.04987949877977371,0.8569332361221313,0.09318716824054718
0.9888423681259155,0.008291947655379772,0.0028656201902776957
0.5823571681976318,0.11433745920658112,0.30330538749694824
0.009431026875972748,0.9848039150238037,0.005765071138739586
0.9840201139450073,0.008922010660171509,0.0070578912273049355
0.3745965361595154,0.4982020854949951,0.1272013634443283
0.9374009370803833,0.016640858724713326,0.045958105474710464
0.007377812173217535,0.9892178773880005,0.003404300892725587
0.07306207716464996,0.9192296862602234,0.007708210032433271
0.042854782193899155,0.9490614533424377,0.008083690889179707
0.5149213075637817,0.440435528755188,0.044643182307481766
0.18753156065940857,0.7248740792274475,0.08759436011314392
0.12236276268959045,0.05450401082634926,0.8231331706047058
0.8033318519592285,0.011730654165148735,0.1849374771118164
0.06426605582237244,0.11523990333080292,0.8204940557479858
0.8108237981796265,0.019218306988477707,0.16995790600776672
0.29144465923309326,0.6365736126899719,0.0719817504286766
0.04023187234997749,0.9521494507789612,0.0076186335645616055
0.01745765283703804,0.9757590293884277,0.00678331358358264
0.012057740241289139,0.9578649997711182,0.030077259987592697
0.5519593954086304,0.4199085533618927,0.0281321182847023
0.9913855791091919,0.004925452172756195,0.0036889926996082067
0.2706577181816101,0.7130880951881409,0.016254257410764694
0.5490659475326538,0.44118690490722656,0.009747087955474854
0.042446840554475784,0.2168295979499817,0.7407235503196716
0.9933237433433533,0.0041557555086910725,0.0025205928832292557
0.03556235879659653,0.961181104183197,0.003256531897932291
0.007189653348177671,0.9868499040603638,0.005960431881248951
0.026565928012132645,0.9699899554252625,0.0034440935123711824
0.6616463661193848,0.09494758397340775,0.24340608716011047
0.32633277773857117,0.6695913076400757,0.004075954668223858
0.03440682217478752,0.9155316352844238,0.050061631947755814
0.6748397350311279,0.29596951603889465,0.029190700501203537
0.5480941534042358,0.03818277642130852,0.4137231111526489
0.5818598866462708,0.3447405993938446,0.07339949905872345
0.4815071225166321,0.24306459724903107,0.27542829513549805
0.9749967455863953,0.01778806746006012,0.007215158082544804
0.9835011959075928,0.00844273529946804,0.008056113496422768
0.9586756229400635,0.017696471884846687,0.023627888411283493
0.9299203753471375,0.04349295422434807,0.026586709544062614
0.9723809361457825,0.0210671816021204,0.00655185105279088
0.9793135523796082,0.016621215268969536,0.00406525656580925
0.06246460601687431,0.08860687166452408,0.8489285707473755
0.9770814776420593,0.009357072412967682,0.013561381958425045
0.9804926514625549,0.016287514939904213,0.003219754435122013
0.9588543176651001,0.00962319876998663,0.03152245283126831
0.044232938438653946,0.9457419514656067,0.010025128722190857
0.006517890375107527,0.9902805089950562,0.003201480023562908
0.9728638529777527,0.006303982809185982,0.020832080394029617
0.5695562362670898,0.2943299114704132,0.13611383736133575
0.9489485025405884,0.04017500579357147,0.010876500979065895
0.0016805704217404127,0.9864702820777893,0.0118491742759943
0.024055754765868187,0.9460063576698303,0.029937870800495148
0.7248950004577637,0.24471378326416016,0.030391162261366844
0.01628989167511463,0.9768125414848328,0.006897573359310627
0.002718111965805292,0.9677149653434753,0.029566926881670952
0.02608085609972477,0.9710606932640076,0.002858405467122793
0.0034322943538427353,0.9818896055221558,0.014678061939775944
0.9860171675682068,0.0028131327126175165,0.01116970181465149
0.0048929546028375626,0.9925686717033386,0.0025384309701621532
0.9667567014694214,0.014172318391501904,0.019070936366915703
0.6709033250808716,0.2851901650428772,0.04390650615096092
0.015454582870006561,0.9788154363632202,0.005730014760047197
0.019664982333779335,0.9775891304016113,0.0027458462864160538
0.06063159182667732,0.9319115877151489,0.0074567003175616264
0.05296284332871437,0.942463219165802,0.004573925863951445
0.006950664799660444,0.9843311905860901,0.008718088269233704
0.15095853805541992,0.82953280210495,0.019508739933371544
0.013799531385302544,0.9826564788818359,0.003544012550264597
0.012603545561432838,0.9780303239822388,0.00936615839600563
0.00968666560947895,0.9428197741508484,0.047493547201156616
0.9887420535087585,0.004437909461557865,0.00682007847353816
0.363575279712677,0.6282017827033997,0.008222907781600952
0.06474855542182922,0.9221993088722229,0.013052097521722317
0.98909991979599,0.005109851714223623,0.005790220573544502
0.32902833819389343,0.239315927028656,0.4316557049751282
0.0043755341321229935,0.894568145275116,0.10105622559785843
0.0045567662455141544,0.98398756980896,0.011455709114670753
0.7563942670822144,0.16278493404388428,0.08082082122564316
0.9902341365814209,0.003831490408629179,0.005934328772127628
0.022701019421219826,0.928292989730835,0.04900592565536499
0.07897185534238815,0.9104288816452026,0.010599330067634583
0.9533846974372864,0.04520421847701073,0.0014111337950453162
0.08786458522081375,0.7356810569763184,0.17645438015460968
0.9601535201072693,0.02950829453766346,0.010338174179196358
0.00632275827229023,0.983414351940155,0.010262848809361458
0.21423916518688202,0.7045241594314575,0.08123664557933807
0.93992018699646,0.043131425976753235,0.016948342323303223
0.0025768449995666742,0.9919679760932922,0.005455181002616882
0.9910761117935181,0.0041140844114124775,0.004809852223843336
0.0067906794138252735,0.9034096002578735,0.08979975432157516
0.9933242201805115,0.0052945720963180065,0.0013811715180054307
0.08269209414720535,0.911885678768158,0.005422270856797695
0.8481579422950745,0.05572398751974106,0.0961180105805397
0.005392360966652632,0.9653428196907043,0.029264919459819794
0.9717758297920227,0.025852728635072708,0.0023714464623481035
0.09742525219917297,0.896343469619751,0.00623122975230217
0.4256735146045685,0.5683487057685852,0.005977770779281855
0.05750656872987747,0.8450528383255005,0.09744060039520264
0.23048336803913116,0.7324745655059814,0.0370420441031456
0.018325405195355415,0.9773558378219604,0.0043187919072806835
0.9528573155403137,0.02827242575585842,0.018870316445827484
0.9497422575950623,0.0452740304172039,0.004983790218830109
0.30117642879486084,0.04355840012431145,0.655265212059021
0.4815071225166321,0.24306459724903107,0.27542829513549805
0.3371063470840454,0.05722328647971153,0.6056703925132751
0.9608876705169678,0.010265564545989037,0.028846774250268936
0.007661326322704554,0.9801911115646362,0.012147489003837109
0.5367682576179504,0.45200419425964355,0.011227643117308617
0.9912484884262085,0.0033847421873360872,0.005366711411625147
0.9935110211372375,0.005378961097449064,0.0011100113624706864
0.9852321147918701,0.00590435229241848,0.008863482624292374
0.003540861187502742,0.9817826151847839,0.014676461927592754
0.5138267278671265,0.025581926107406616,0.4605913460254669
0.9165502786636353,0.03709883987903595,0.04635095223784447
0.9030046463012695,0.04443417489528656,0.05256117507815361
0.007869386114180088,0.9834876656532288,0.008642829954624176
0.9549816250801086,0.008134116418659687,0.03688429296016693
0.9287340044975281,0.01304229348897934,0.058223627507686615
0.9522070288658142,0.04466598108410835,0.003126869909465313
0.9382669925689697,0.05531144514679909,0.006421550177037716
0.0664292424917221,0.9314685463905334,0.002102258615195751
0.3159797191619873,0.6741755604743958,0.009844649583101273
0.14485697448253632,0.04085879400372505,0.8142842650413513
0.9843536019325256,0.0038687163032591343,0.01177765242755413
0.482674241065979,0.33827975392341614,0.17904600501060486
0.9834797382354736,0.01067238487303257,0.005847984459251165
0.9359123110771179,0.007606641389429569,0.0564810186624527
0.1565258949995041,0.8395860195159912,0.0038880545180290937
0.919249415397644,0.06833598017692566,0.012414559721946716
0.003800342557951808,0.9594318270683289,0.03676780313253403
0.9730514883995056,0.005026943050324917,0.021921508014202118
0.03758476302027702,0.9468695521354675,0.015545735135674477
0.01779397577047348,0.9791379570960999,0.003068066667765379
0.015258503146469593,0.6746536493301392,0.3100878894329071
0.044898226857185364,0.9450835585594177,0.010018149390816689
0.4888552129268646,0.3359849750995636,0.17515988647937775
0.9779208302497864,0.009076977148652077,0.013002169318497181
0.8357200026512146,0.039087142795324326,0.12519295513629913
0.9610636830329895,0.02434336580336094,0.014592980965971947
0.9610636830329895,0.02434336580336094,0.014592980965971947
0.1711132526397705,0.1165182963013649,0.712368369102478
0.03394605219364166,0.9540442824363708,0.012009644880890846
0.9793100357055664,0.008741644211113453,0.011948410421609879
0.012650725431740284,0.9816915392875671,0.005657754372805357
0.00804524403065443,0.982174277305603,0.00978053081780672
0.06719028949737549,0.9288930296897888,0.003916676621884108
0.015624132007360458,0.17672553658485413,0.8076502680778503
0.919955313205719,0.042442627251148224,0.03760208562016487
0.017991458997130394,0.9227858781814575,0.059222616255283356
0.015864549204707146,0.9815048575401306,0.002630600007250905
0.8564977049827576,0.13237835466861725,0.011123962700366974
0.01796395145356655,0.695490300655365,0.2865457832813263
0.002867748262360692,0.9895766973495483,0.007555511314421892
0.9622035622596741,0.007759465835988522,0.03003697469830513
0.04644589498639107,0.20978866517543793,0.7437654137611389
0.0033664230722934008,0.993615984916687,0.0030176418367773294
0.33766835927963257,0.42353102564811707,0.23880057036876678
0.600858747959137,0.3644392490386963,0.03470200300216675
0.016599981114268303,0.9799745082855225,0.0034255997743457556
0.9121164083480835,0.02283438853919506,0.06504911929368973
0.9636000990867615,0.012417587451636791,0.023982319980859756
0.0056958282366395,0.9729756712913513,0.021328549832105637
0.00571593688800931,0.9917868971824646,0.002497107954695821
0.9850116968154907,0.007699004840105772,0.007289270404726267
0.9904173612594604,0.002961294259876013,0.006621446460485458
0.016152292490005493,0.9761580228805542,0.0076896436512470245
0.9601578116416931,0.024800099432468414,0.015042020939290524
0.006201326381415129,0.987400472164154,0.006398177705705166
0.041608572006225586,0.9396370649337769,0.018754450604319572
0.03901416063308716,0.9378706812858582,0.023115122690796852
0.9516258835792542,0.014114949852228165,0.034259133040905
0.00561722693964839,0.9900081157684326,0.004374700598418713
0.006357662845402956,0.9888433218002319,0.004799015820026398
0.9933680891990662,0.003186470363289118,0.003445395966991782
0.056829486042261124,0.9316249489784241,0.011545608751475811
0.30415770411491394,0.015746355056762695,0.680095911026001
0.16602402925491333,0.8236083388328552,0.010367698036134243
0.9598438143730164,0.0167750995606184,0.023381073027849197
0.9836481809616089,0.010027495212852955,0.0063242618925869465
0.9855645298957825,0.012675855308771133,0.0017596054822206497
0.9790583252906799,0.006700728088617325,0.014240961521863937
0.9845399260520935,0.011109487153589725,0.004350537434220314
0.9684223532676697,0.027741622179746628,0.0038359544705599546
0.9367903470993042,0.04605167731642723,0.017157914116978645
0.7205606698989868,0.1132325530052185,0.16620679199695587
0.9918340444564819,0.0037487815134227276,0.004417143762111664
0.8388018608093262,0.15038888156414032,0.010809354484081268
0.9881975054740906,0.006062562111765146,0.005739918909966946
0.9566397070884705,0.014697031117975712,0.028663208708167076
0.922627866268158,0.04323624074459076,0.03413594141602516
0.9870572686195374,0.008407322689890862,0.004535410553216934
0.006018646061420441,0.9810391664505005,0.012942124158143997
0.8543591499328613,0.0363830029964447,0.10925789922475815
0.03520878404378891,0.9590882658958435,0.005702947732061148
0.006225923541933298,0.9913169145584106,0.0024572289548814297
0.11983557790517807,0.868345320224762,0.011819071136415005
0.005280429497361183,0.990670919418335,0.004048645496368408
0.974200963973999,0.022599905729293823,0.0031990937422960997
0.12132318317890167,0.12965331971645355,0.7490234971046448
0.16121666133403778,0.723228931427002,0.11555439978837967
0.0076240370981395245,0.8086519241333008,0.1837240606546402
0.8894067406654358,0.06196019798517227,0.048633113503456116
0.9551628828048706,0.04184415563941002,0.0029929419979453087
0.04475736990571022,0.9495077133178711,0.005734890233725309
0.9691354632377625,0.020671339705586433,0.010193160735070705
0.6996734142303467,0.15842197835445404,0.1419045478105545
0.9734960794448853,0.019129013642668724,0.0073748924769461155
0.975735068321228,0.020690517500042915,0.0035744670312851667
0.4349587857723236,0.5287753939628601,0.036265838891267776
0.040420494973659515,0.9417825937271118,0.017796901986002922
0.005769707262516022,0.9703155755996704,0.023914773017168045
0.19601735472679138,0.07140997797250748,0.7325727343559265
0.006071310490369797,0.989623486995697,0.004305204376578331
0.02736560069024563,0.9646706581115723,0.007963844574987888
0.9565492868423462,0.03497867286205292,0.008472027257084846
0.5332908630371094,0.4561478793621063,0.010561252944171429
0.9601609110832214,0.026972969993948936,0.01286616362631321
0.9878334999084473,0.007483508437871933,0.004683059640228748
0.9924486875534058,0.0028094472363591194,0.0047418405301868916
0.984369158744812,0.007754326798021793,0.007876439951360226
0.004351657349616289,0.9847933650016785,0.010854930616915226
0.8476266264915466,0.0881502702832222,0.0642230436205864
0.9293123483657837,0.011162610724568367,0.05952509865164757
0.006464741192758083,0.9899089336395264,0.0036263910587877035
0.9013274908065796,0.020069098100066185,0.07860344648361206
0.04466918855905533,0.04755010828375816,0.9077807068824768
0.022226247936487198,0.923191249370575,0.05458240211009979
0.961201548576355,0.025715408846735954,0.013082941062748432
0.003106376389041543,0.9759944677352905,0.02089911699295044
0.009243665263056755,0.9577276110649109,0.03302866965532303
0.039207275956869125,0.949905276298523,0.010887467302381992
0.9882599115371704,0.00256721256300807,0.00917294342070818
0.01879025436937809,0.9414308071136475,0.039778970181941986
0.9648430347442627,0.014089121483266354,0.021067820489406586
0.8820391893386841,0.06090924143791199,0.05705154314637184
0.048448555171489716,0.07925654947757721,0.8722949028015137
0.18025727570056915,0.6763094663619995,0.14343321323394775
0.34500834345817566,0.3796583116054535,0.27533337473869324
0.009108630008995533,0.9585984945297241,0.03229289501905441
0.8919897675514221,0.09586931020021439,0.01214089710265398
0.006250585429370403,0.9874987006187439,0.006250585429370403
0.0530625581741333,0.9433159828186035,0.0036215472500771284
0.9880725145339966,0.009279311634600163,0.002648202469572425
0.008968535810709,0.9891514778137207,0.0018799073295667768
0.8786153197288513,0.11984024941921234,0.0015443408628925681
0.05196421220898628,0.9429306387901306,0.005105114076286554
0.9899672269821167,0.004918405320495367,0.005114332307130098
0.7378695607185364,0.2570008933544159,0.005129545461386442
0.9695829749107361,0.025637434795498848,0.004779644310474396
0.21164217591285706,0.7771849036216736,0.011172895319759846
0.9820277690887451,0.006313843186944723,0.011658386327326298
0.988554060459137,0.008225020952522755,0.003220964688807726
0.0044451626017689705,0.9903579354286194,0.005196921527385712
0.1062336266040802,0.8795498013496399,0.014216599054634571
0.03349847346544266,0.9488491415977478,0.01765245385468006
0.2665040194988251,0.7301148772239685,0.00338110257871449
0.35635271668434143,0.5297501087188721,0.1138971596956253
0.2013283669948578,0.7186669707298279,0.08000471442937851
0.052439507097005844,0.26218101382255554,0.6853795051574707
0.9781955480575562,0.02040117420256138,0.0014033112674951553
0.9439980983734131,0.030943265184760094,0.025058623403310776
0.9928540587425232,0.003782068844884634,0.0033638414461165667
0.9917524456977844,0.005671258550137281,0.0025762850418686867
0.9599234461784363,0.03183618560433388,0.008240335620939732
0.5903012156486511,0.32855209708213806,0.08114664256572723
0.9684258103370667,0.020899692550301552,0.010674518533051014
0.5833101868629456,0.41362884640693665,0.003060931107029319
0.9862720966339111,0.006542420480400324,0.0071854437701404095
0.9733816385269165,0.010000661946833134,0.01661762222647667
0.08025706559419632,0.8494675755500793,0.0702754408121109
0.013318127952516079,0.9708661437034607,0.015815667808055878
0.006267786957323551,0.9902162551879883,0.0035159101244062185
0.9641065001487732,0.004260245244950056,0.031633276492357254
0.2586045563220978,0.7366958260536194,0.004699647892266512
0.11062175035476685,0.876075804233551,0.013302507810294628
0.08520136028528214,0.057650126516819,0.8571484684944153
0.06461038440465927,0.9220304489135742,0.013359171338379383
0.2980753183364868,0.6984815001487732,0.003443225985392928
0.004652052186429501,0.9889892935752869,0.006358601618558168
0.7521851062774658,0.064202681183815,0.18361224234104156
0.3730257749557495,0.5914546251296997,0.03551961109042168
0.44391873478889465,0.49716538190841675,0.05891585722565651
0.03304612264037132,0.9619840979576111,0.004969766829162836
0.0033086808398365974,0.9919519424438477,0.004739467054605484
0.9734674096107483,0.018110454082489014,0.008422142826020718
0.6530280709266663,0.2830667197704315,0.06390523910522461
0.9586911797523499,0.022023972123861313,0.01928483508527279
0.5990822911262512,0.33474457263946533,0.06617309898138046
0.6080418229103088,0.30934661626815796,0.082611583173275
0.0992809534072876,0.4380480945110321,0.4626709818840027
0.00561798270791769,0.9901413321495056,0.004240675829350948
0.9494641423225403,0.04510634019970894,0.005429436452686787
0.7676966786384583,0.020780598744750023,0.2115226835012436
0.9873851537704468,0.0037319662515074015,0.008882852271199226
0.9920122027397156,0.0026587615720927715,0.0053290496580302715
0.9821550846099854,0.008365567773580551,0.009479430504143238
0.007905437611043453,0.9879932403564453,0.004101287107914686
0.9373368620872498,0.04453020542860031,0.01813293993473053
0.05717367306351662,0.904888927936554,0.03793739154934883
0.03761838749051094,0.12602463364601135,0.8363569974899292
0.006698268931359053,0.9485876560211182,0.04471400007605553
0.03449539840221405,0.9581887125968933,0.007315861526876688
0.9770562052726746,0.015247078612446785,0.007696719374507666
0.020727775990962982,0.9755848050117493,0.003687365213409066
0.923407256603241,0.06321371346712112,0.013379119336605072
0.024322956800460815,0.7806840538978577,0.19499295949935913
0.9117603302001953,0.08647958189249039,0.0017601115396246314
0.9720420241355896,0.010223731398582458,0.017734160646796227
0.931556224822998,0.028462156653404236,0.03998158872127533
0.001707765506580472,0.9868921637535095,0.011400112882256508
0.19656632840633392,0.7958712577819824,0.007562390994280577
0.8836720585823059,0.02373376116156578,0.0925942212343216
0.029387999325990677,0.9656233787536621,0.004988567903637886
0.0057617975398898125,0.9919641017913818,0.0022740487474948168
0.004956390708684921,0.989849328994751,0.005194252822548151
0.027774373069405556,0.9676737785339355,0.00455178739503026
0.0159394983202219,0.8978923559188843,0.08616811037063599
0.8635221123695374,0.02365000545978546,0.1128278523683548
0.007816615514457226,0.9617472887039185,0.030436018481850624
0.9819955825805664,0.011124145239591599,0.006880210712552071
0.9885108470916748,0.005924001336097717,0.005565084051340818
0.9764651656150818,0.007813195697963238,0.015721557661890984
0.1841345578432083,0.8124397993087769,0.0034256516955792904
0.10566186904907227,0.8864256143569946,0.007912527769804
0.0035780929028987885,0.9921059608459473,0.004316003527492285
0.6980014443397522,0.05888373777270317,0.24311478435993195
0.945729672908783,0.004050465300679207,0.0502198226749897
0.45895862579345703,0.5365769267082214,0.004464456811547279
0.3426972031593323,0.6109238266944885,0.046379026025533676
0.008032343350350857,0.9882901906967163,0.00367747456766665
0.9085783958435059,0.0440153032541275,0.04740634560585022
0.43368780612945557,0.2599804103374481,0.3063317537307739
0.6455882787704468,0.22840020060539246,0.126011461019516
0.9488997459411621,0.026970839127898216,0.02412933111190796
0.8900712132453918,0.1065116748213768,0.0034171317238360643
0.005439524073153734,0.9891209006309509,0.005439524073153734
0.9084007143974304,0.01065866369754076,0.08094069361686707
0.23759229481220245,0.3752480149269104,0.38715970516204834
0.9249584078788757,0.047327544540166855,0.027713961899280548
0.9904783964157104,0.004242119379341602,0.005279403179883957
0.4937986433506012,0.04593043029308319,0.4602709710597992
0.8880828619003296,0.04508710652589798,0.06682992726564407
0.9883697032928467,0.006870980840176344,0.004759388975799084
0.48533597588539124,0.5046695470809937,0.009994438849389553
0.9414763450622559,0.04907489940524101,0.009448790922760963
0.3263775706291199,0.6217799186706543,0.05184255167841911
0.4293530285358429,0.4827345609664917,0.08791248500347137
0.003968063276261091,0.9709530472755432,0.02507892996072769
0.9895289540290833,0.0061663310043513775,0.004304792732000351
0.9925307631492615,0.006089146714657545,0.0013800682500004768
0.006369978189468384,0.9907587766647339,0.0028711738996207714
0.004728080239146948,0.9895687699317932,0.00570315308868885
0.9910987019538879,0.0045896973460912704,0.004311622120440006
0.025171836838126183,0.9594409465789795,0.015387233346700668
0.1342075616121292,0.18289776146411896,0.6828947067260742
0.7473727464675903,0.24645736813545227,0.0061699398793280125
0.005579741671681404,0.9911143779754639,0.0033058873377740383
0.023602373898029327,0.9727210402488708,0.0036765411496162415
0.044502291828393936,0.940415620803833,0.015082111582159996
0.2694646716117859,0.7267806529998779,0.003754667704924941
0.9671158194541931,0.019302906468510628,0.01358129270374775
0.0558675080537796,0.9339184761047363,0.010214048437774181
0.9936914443969727,0.00347354868426919,0.002835027640685439
0.03609916940331459,0.9493722915649414,0.014528518542647362
0.006512065883725882,0.9816961288452148,0.011791828088462353
