0,1,2
0.10431785136461258,0.8565487861633301,0.03913329914212227
0.10225517302751541,0.8799060583114624,0.01783883199095726
0.17835237085819244,0.4810391664505005,0.34060850739479065
0.015054052695631981,0.9534478783607483,0.03149814158678055
0.22853215038776398,0.6882938742637634,0.08317398279905319
0.06616637855768204,0.8992378115653992,0.03459589183330536
0.056253302842378616,0.9294121265411377,0.014334614388644695
0.3581486642360687,0.6212474703788757,0.020603880286216736
0.8059518337249756,0.14449919760227203,0.04954897239804268
0.039758458733558655,0.9227457642555237,0.037495795637369156
0.015473389066755772,0.9648129940032959,0.019713612273335457
0.2427329570055008,0.7162241339683533,0.041042912751436234
0.18954475224018097,0.6094725728034973,0.2009827196598053
0.6616008281707764,0.3064734637737274,0.031925734132528305
0.840383768081665,0.13322797417640686,0.02638831175863743
0.008830990642309189,0.9816204309463501,0.009548577480018139
0.023253241553902626,0.9288474321365356,0.047899290919303894
0.03617653250694275,0.911392092704773,0.05243133753538132
0.128601536154747,0.8414583802223206,0.029940109699964523
0.6074900031089783,0.1635037064552307,0.2290063500404358
0.12126164138317108,0.7486435770988464,0.1300947517156601
0.020515451207756996,0.9358833432197571,0.04360119625926018
0.1619301587343216,0.3122810125350952,0.5257887840270996
0.032808657735586166,0.9077825546264648,0.059408798813819885
0.8188998699188232,0.12315337359905243,0.057946741580963135
0.6436904668807983,0.2975950241088867,0.05871450528502464
0.8552790880203247,0.08874817192554474,0.05597276985645294
0.05309434235095978,0.517709493637085,0.42919620871543884
0.10018014162778854,0.4095967710018158,0.49022313952445984
0.027623506262898445,0.907646119594574,0.06473030894994736
0.034753069281578064,0.8485936522483826,0.1166532039642334
0.3383057415485382,0.5600916743278503,0.10160259902477264
0.18340110778808594,0.5103583335876465,0.3062405288219452
0.5438537001609802,0.40415772795677185,0.05198857560753822
0.8700144290924072,0.08992523699998856,0.04006025940179825
0.08842696994543076,0.8809537291526794,0.030619289726018906
0.11840815842151642,0.8348588347434998,0.04673297703266144
0.11078556627035141,0.42551475763320923,0.46369972825050354
0.04516355320811272,0.9071342945098877,0.04770222306251526
0.14189490675926208,0.21468013525009155,0.6434249877929688
0.04211455211043358,0.9399832487106323,0.01790221780538559
0.05970519408583641,0.9123115539550781,0.02798326127231121
0.0828179195523262,0.7238709926605225,0.19331108033657074
0.10126052051782608,0.8798980116844177,0.018841389566659927
0.05312001705169678,0.9019734263420105,0.0449066124856472
0.09735707193613052,0.2215505838394165,0.6810923218727112
0.07007720321416855,0.8946858048439026,0.03523703292012215
0.02418104186654091,0.9435330629348755,0.03228592872619629
0.02807377465069294,0.9010725617408752,0.07085368782281876
0.052334826439619064,0.8579424619674683,0.08972276002168655
0.15324069559574127,0.4306144416332245,0.41614487767219543
0.0368926115334034,0.8799686431884766,0.08313877880573273
0.045348841696977615,0.74341881275177,0.21123236417770386
0.04779953137040138,0.9019109606742859,0.05028953403234482
0.6681849360466003,0.2377837747335434,0.09403128176927567
0.6984284520149231,0.17487424612045288,0.12669737637043
0.019340714439749718,0.9614690542221069,0.01919020153582096
0.4726400077342987,0.4876432418823242,0.0397166945040226
0.06702908128499985,0.8524336814880371,0.08053729683160782
0.6491335034370422,0.21743248403072357,0.13343402743339539
0.24887658655643463,0.6928980946540833,0.058225326240062714
0.24204711616039276,0.466558039188385,0.2913948893547058
0.07954959571361542,0.8485832810401917,0.07186707854270935
0.038664694875478745,0.9150597453117371,0.04627557843923569
0.09661897271871567,0.5669699907302856,0.3364110291004181
0.15352924168109894,0.788876473903656,0.057594217360019684
0.02525940164923668,0.9478520154953003,0.026888493448495865
0.638373076915741,0.21466511487960815,0.14696182310581207
0.018364084884524345,0.9567306041717529,0.024905391037464142
0.04597008228302002,0.9197341203689575,0.03429577127099037
0.6949389576911926,0.21318991482257843,0.09187109768390656
0.17715466022491455,0.7465776801109314,0.07626770436763763
0.06166205555200577,0.8714044690132141,0.0669335275888443
0.061482932418584824,0.903485119342804,0.035031918436288834
0.16687409579753876,0.38216519355773926,0.45096075534820557
0.7258309125900269,0.14803865551948547,0.12613050639629364
0.48777034878730774,0.4709200859069824,0.04130959138274193
0.08800021559000015,0.36014944314956665,0.5518503189086914
0.11203969269990921,0.38386791944503784,0.5040923357009888
0.11161205917596817,0.4626191258430481,0.42576873302459717
0.023914823308587074,0.9404641389846802,0.03562102094292641
0.04599476605653763,0.8954063653945923,0.05859885364770889
0.11530227214097977,0.5855532884597778,0.2991443872451782
0.0620037205517292,0.8296006321907043,0.10839566588401794
0.06412092596292496,0.8955962061882019,0.040282901376485825
0.06636805832386017,0.14383305609226227,0.7897989153862
0.2559692859649658,0.7012539505958557,0.042776767164468765
0.1513546258211136,0.7053456902503967,0.1432996690273285
0.058744125068187714,0.5054934024810791,0.43576252460479736
0.1088855192065239,0.2546541690826416,0.6364603042602539
0.1350121647119522,0.5381715893745422,0.32681629061698914
0.8233742117881775,0.1515670269727707,0.02505875565111637
0.07493726164102554,0.2902246117591858,0.6348381042480469
0.31469205021858215,0.4921877086162567,0.19312028586864471
0.06298325955867767,0.8866055607795715,0.0504111647605896
0.03255407512187958,0.9078031778335571,0.05964267626404762
0.17456434667110443,0.3042827844619751,0.5211528539657593
0.8209892511367798,0.12443596869707108,0.054574817419052124
0.06675145030021667,0.889642596244812,0.043605998158454895
0.07270294427871704,0.8385668992996216,0.08873023092746735
0.07322774827480316,0.5453277826309204,0.38144442439079285
0.016943665221333504,0.9544584155082703,0.02859785221517086
0.13704648613929749,0.2722834348678589,0.590670108795166
0.011041386984288692,0.010453775525093079,0.9785047769546509
0.17281131446361542,0.6728855967521667,0.15430313348770142
0.11459629982709885,0.7954559326171875,0.0899476632475853
0.13304458558559418,0.7807191610336304,0.08623623847961426
0.19290365278720856,0.7655609250068665,0.04153541103005409
0.8853703737258911,0.10238901525735855,0.012240572832524776
0.06601760536432266,0.9113448858261108,0.02263752371072769
0.09746139496564865,0.7314884662628174,0.1710500866174698
0.11607886105775833,0.8345778584480286,0.049343254417181015
0.059375762939453125,0.8793636560440063,0.06126054748892784
0.04153390973806381,0.5471019744873047,0.41136419773101807
0.039082154631614685,0.8964821696281433,0.06443557143211365
0.0819946676492691,0.538865864276886,0.3791394829750061
0.06087355315685272,0.6293807029724121,0.30974575877189636
0.15881262719631195,0.40140512585639954,0.4397822916507721
0.7263440489768982,0.22900111973285675,0.04465477913618088
0.8594939112663269,0.0953090712428093,0.0451970212161541
0.5202246904373169,0.3497743308544159,0.1300009936094284
0.028848638758063316,0.9259430766105652,0.04520833492279053
0.017646435648202896,0.9338201284408569,0.04853341728448868
0.03408274054527283,0.9430351853370667,0.022882066667079926
0.041271284222602844,0.935667872428894,0.023060832172632217
0.06316003203392029,0.8190717101097107,0.11776822060346603
0.13847143948078156,0.2808148264884949,0.5807137489318848
0.13069675862789154,0.29712975025177,0.5721734762191772
0.044884562492370605,0.8208529353141785,0.13426253199577332
0.7803677916526794,0.12347210943698883,0.0961601734161377
0.14095620810985565,0.14599983394145966,0.7130439281463623
0.07769637554883957,0.14976368844509125,0.7725399732589722
0.14009080827236176,0.27697619795799255,0.5829329490661621
0.17582878470420837,0.2867951989173889,0.5373760461807251
0.10066922008991241,0.8363335728645325,0.06299718469381332
0.1615057736635208,0.4516291320323944,0.38686510920524597
0.2882630527019501,0.6794579029083252,0.032279107719659805
0.261931449174881,0.6451288461685181,0.09293963015079498
0.04871579632163048,0.7740436792373657,0.17724044620990753
0.2455829381942749,0.6955135464668274,0.05890350043773651
0.23172436654567719,0.714458703994751,0.05381690710783005
0.3598376214504242,0.5627967119216919,0.0773656964302063
0.6978587508201599,0.1673826277256012,0.13475865125656128
0.14571058750152588,0.8048105239868164,0.04947880655527115
0.02992437221109867,0.9382212162017822,0.031854331493377686
0.027506224811077118,0.954595148563385,0.017898641526699066
0.016123179346323013,0.959291934967041,0.02458491362631321
0.38855811953544617,0.5832948088645935,0.028147054836153984
0.37368717789649963,0.5490473508834839,0.07726547122001648
0.25290119647979736,0.2882586419582367,0.45884019136428833
0.21849094331264496,0.2920086979866028,0.48950037360191345
0.04036930203437805,0.584025502204895,0.37560513615608215
0.058351676911115646,0.8986225128173828,0.043025825172662735
0.7610477209091187,0.20704542100429535,0.0319068618118763
0.10964468866586685,0.8261498808860779,0.06420549005270004
0.12302985042333603,0.397921621799469,0.47904857993125916
0.0383027121424675,0.7633435130119324,0.19835372269153595
0.11142537742853165,0.2573068141937256,0.631267786026001
0.7746102809906006,0.1377991884946823,0.08759050071239471
0.3390168249607086,0.5721992254257202,0.08878395706415176
0.41683778166770935,0.28887611627578735,0.29428616166114807
0.04743638262152672,0.8607696890830994,0.09179389476776123
0.10218545794487,0.5744149088859558,0.32339969277381897
0.2710842490196228,0.5660926699638367,0.16282305121421814
0.6451586484909058,0.25512710213661194,0.0997142642736435
0.5097282528877258,0.44285961985588074,0.04741211608052254
0.4404124915599823,0.33899760246276855,0.22058992087841034
0.02298569492995739,0.9547357559204102,0.022278498858213425
0.08942630141973495,0.8788121342658997,0.031761620193719864
0.21116968989372253,0.6453865766525269,0.1434437781572342
0.12921489775180817,0.5334928631782532,0.3372921943664551
0.40381741523742676,0.5498011112213135,0.04638148471713066
0.16304096579551697,0.8025157451629639,0.03444328159093857
0.2277514487504959,0.6733325719833374,0.0989159643650055
0.05451706051826477,0.444153368473053,0.5013295412063599
0.04871579632163048,0.7740436792373657,0.17724044620990753
0.08759976178407669,0.4829000234603882,0.42950019240379333
0.04812607169151306,0.7587229013442993,0.19315105676651
0.04145535081624985,0.8863545060157776,0.07219021022319794
0.04812607169151306,0.7587229013442993,0.19315105676651
0.13382339477539062,0.7945461273193359,0.07163050025701523
0.0795648843050003,0.8825564980506897,0.03787856549024582
0.1288510113954544,0.7680178880691528,0.10313104093074799
0.04894866794347763,0.9235935807228088,0.027457712218165398
0.0654141753911972,0.6062554717063904,0.3283303380012512
0.1066659614443779,0.569912850856781,0.32342109084129333
0.12415459752082825,0.8550970554351807,0.020748311653733253
0.04028863087296486,0.9241567850112915,0.035554587841033936
0.09686370193958282,0.8752212524414062,0.027914999052882195
0.1947789043188095,0.4057559072971344,0.3994652330875397
0.7621686458587646,0.1489119678735733,0.08891940116882324
0.08487935364246368,0.834128201007843,0.0809924453496933
0.7098149061203003,0.21595343947410583,0.07423172891139984
0.7269524335861206,0.2138400375843048,0.05920751765370369
0.2900341749191284,0.6613065600395203,0.048659276217222214
0.031948287039995193,0.9483689665794373,0.01968276873230934
0.20650140941143036,0.6985852718353271,0.09491327404975891
0.031202489510178566,0.9047741293907166,0.06402335315942764
0.17099422216415405,0.6815995573997498,0.14740623533725739
0.19364680349826813,0.4338403046131134,0.37251293659210205
0.03188399598002434,0.9245356917381287,0.043580252677202225
0.0344235822558403,0.9376992583274841,0.027877064421772957
0.05825380980968475,0.8041689991950989,0.1375771015882492
0.14350736141204834,0.3376801311969757,0.5188124775886536
0.1447605937719345,0.21901579201221466,0.6362236142158508
0.037853676825761795,0.9351990222930908,0.02694733440876007
0.5064697861671448,0.4349020719528198,0.058628130704164505
0.021897925063967705,0.9166877865791321,0.06141425669193268
0.051880694925785065,0.7623812556266785,0.18573804199695587
0.048846058547496796,0.9073686003684998,0.043785326182842255
0.058116380125284195,0.21709144115447998,0.7247921824455261
0.10953261703252792,0.7783372402191162,0.11213011294603348
0.8481276035308838,0.10288956016302109,0.04898276925086975
0.5631369948387146,0.37586352229118347,0.060999564826488495
0.01454958040267229,0.9433498382568359,0.042100608348846436
0.731583833694458,0.1720777153968811,0.09633850306272507
0.019841903820633888,0.9560364484786987,0.024121617898344994
0.07544729858636856,0.7385467886924744,0.1860058754682541
0.11096424609422684,0.2628313899040222,0.6262043714523315
0.12782447040081024,0.6991580724716187,0.1730174571275711
0.1866363137960434,0.5113092064857483,0.3020544648170471
0.2864408493041992,0.3619183897972107,0.3516407907009125
0.4093094766139984,0.2375851720571518,0.3531053364276886
0.1570671647787094,0.6796087622642517,0.1633239984512329
0.1515313684940338,0.5361770987510681,0.31229156255722046
0.13752305507659912,0.24372906982898712,0.618747889995575
0.3986894190311432,0.5492178797721863,0.0520927794277668
0.1343059539794922,0.286835640668869,0.5788584351539612
0.09828228503465652,0.8007109761238098,0.10100676864385605
0.09072364866733551,0.21763470768928528,0.691641628742218
0.04788826033473015,0.7728773355484009,0.17923441529273987
0.20692133903503418,0.3313058018684387,0.4617728590965271
0.14166142046451569,0.28477004170417786,0.5735685229301453
0.031958114355802536,0.9266849756240845,0.041356876492500305
0.07618900388479233,0.6329583525657654,0.2908526659011841
0.023723362013697624,0.9184710383415222,0.057805582880973816
0.01906447671353817,0.9477366805076599,0.03319881483912468
0.04600977897644043,0.8348828554153442,0.11910741031169891
0.3320219814777374,0.5011083483695984,0.16686967015266418
0.02821238897740841,0.9342659711837769,0.03752162680029869
0.019788678735494614,0.9684868454933167,0.011724403128027916
0.037513624876737595,0.8471617698669434,0.11532463133335114
0.041034597903490067,0.8773584365844727,0.08160705119371414
0.04026808217167854,0.8344802856445312,0.1252516359090805
0.052676986902952194,0.8840301632881165,0.06329284608364105
0.019333327189087868,0.9462012648582458,0.034465380012989044
0.27191656827926636,0.36661913990974426,0.36146432161331177
0.13976043462753296,0.280948668718338,0.5792909264564514
0.15501615405082703,0.29647618532180786,0.5485076904296875
0.21332700550556183,0.49989035725593567,0.2867826819419861
0.013271117582917213,0.9524404406547546,0.03428845852613449
0.07924826443195343,0.4119998514652252,0.5087519288063049
0.39073407649993896,0.5196645259857178,0.08960139751434326
0.23626671731472015,0.715071976184845,0.048661258071660995
0.21844929456710815,0.6848035454750061,0.09674714505672455
0.17062905430793762,0.27641788125038147,0.5529530644416809
0.2690383493900299,0.6790095567703247,0.05195213109254837
0.11263637989759445,0.7118838429450989,0.17547982931137085
0.7856771349906921,0.13653022050857544,0.07779256999492645
0.4928487539291382,0.4558106064796448,0.05134068801999092
0.8120743632316589,0.13179300725460052,0.05613261088728905
0.07650042325258255,0.8653011322021484,0.05819845572113991
0.7778890132904053,0.19287697970867157,0.029234040528535843
0.09040813893079758,0.13466252386569977,0.7749292850494385
0.12655214965343475,0.8140180110931396,0.059429749846458435
0.06975261121988297,0.8733168840408325,0.05693041905760765
0.07473280280828476,0.10916116833686829,0.8161059617996216
0.73844313621521,0.20326389372348785,0.05829297751188278
0.2297033667564392,0.5553514957427979,0.21494507789611816
0.22909313440322876,0.7504342794418335,0.02047264389693737
0.04788826033473015,0.7728773355484009,0.17923441529273987
0.6943157315254211,0.21741195023059845,0.0882723405957222
0.5112348794937134,0.4305029511451721,0.058262236416339874
0.853648841381073,0.0711752399802208,0.07517603784799576
0.0409117266535759,0.8954749703407288,0.06361333280801773
0.5343685746192932,0.41292804479599,0.0527033805847168
0.07173142582178116,0.8145341873168945,0.11373445391654968
0.21543395519256592,0.5587931871414185,0.22577285766601562
0.11120110750198364,0.42878249287605286,0.4600164592266083
0.3684571087360382,0.5980649590492249,0.033477943390607834
0.4344591498374939,0.482784628868103,0.08275618404150009
0.23830004036426544,0.40744563937187195,0.35425427556037903
0.11322331428527832,0.5749954581260681,0.31178122758865356
0.0895882323384285,0.11503356695175171,0.7953782081604004
0.7757284641265869,0.12564872205257416,0.09862280637025833
0.08852317929267883,0.7354274988174438,0.1760493665933609
0.4081896245479584,0.524125874042511,0.06768447905778885
0.07829296588897705,0.19040046632289886,0.7313065528869629
0.18709447979927063,0.6711263656616211,0.1417790651321411
0.4191296398639679,0.3055955171585083,0.2752748727798462
0.04879940673708916,0.29315075278282166,0.6580498814582825
0.0280743520706892,0.93698650598526,0.03493909165263176
0.0841674953699112,0.8016844391822815,0.11414805799722672
0.171873077750206,0.7480422854423523,0.0800846740603447
0.7703844308853149,0.12576180696487427,0.10385371744632721
0.07028736919164658,0.8869142532348633,0.042798299342393875
0.11895442008972168,0.8097366690635681,0.07130894064903259
0.17927727103233337,0.7416337132453918,0.07908903807401657
0.1413390040397644,0.29746657609939575,0.5611944794654846
0.11388815939426422,0.4486803114414215,0.4374314844608307
0.27713531255722046,0.5057631134986877,0.2171015739440918
0.024715779349207878,0.920235276222229,0.055048972368240356
0.0904388502240181,0.31751760840415955,0.5920435190200806
0.1403460055589676,0.28020381927490234,0.5794501900672913
0.26618367433547974,0.40076136589050293,0.3330549895763397
0.11678794771432877,0.19788846373558044,0.6853235960006714
0.029853247106075287,0.9071938395500183,0.0629529356956482
0.10175866633653641,0.2055581510066986,0.6926831603050232
0.10834008455276489,0.2408328652381897,0.6508270502090454
0.1494152992963791,0.23368994891643524,0.6168947815895081
0.2870839834213257,0.5387057065963745,0.17421028017997742
0.9010886549949646,0.06734667718410492,0.031564753502607346
0.544391393661499,0.3355536162853241,0.12005496770143509
0.12695857882499695,0.23580411076545715,0.6372373104095459
0.024715779349207878,0.920235276222229,0.055048972368240356
0.630192220211029,0.1899586021900177,0.17984919250011444
0.6351149678230286,0.24224238097667694,0.1226426437497139
0.10589884966611862,0.23517638444900513,0.6589247584342957
0.2131202220916748,0.47098445892333984,0.3158953785896301
0.09334203600883484,0.14916014671325684,0.7574977874755859
0.10529645532369614,0.7366347908973694,0.1580687165260315
0.0312918983399868,0.9361696243286133,0.03253842517733574
0.016877353191375732,0.9581795334815979,0.02494310960173607
0.21068885922431946,0.5359153747558594,0.25339582562446594
0.5525431036949158,0.38876259326934814,0.058694373816251755
0.7679495215415955,0.1535995751619339,0.07845097035169601
0.1325320303440094,0.2758161723613739,0.5916517972946167
0.06380056589841843,0.801922619342804,0.13427673280239105
0.0990021824836731,0.1864110827445984,0.7145867347717285
0.16876423358917236,0.73451167345047,0.09672404825687408
0.46279191970825195,0.3734787404537201,0.16372938454151154
0.16922181844711304,0.6537812948226929,0.1769968867301941
0.14088290929794312,0.2728881537914276,0.5862289667129517
0.40172648429870605,0.3413572609424591,0.25691619515419006
0.03190555423498154,0.925160825252533,0.04293361306190491
0.2965899705886841,0.3266960382461548,0.3767140209674835
0.0458318255841732,0.17898166179656982,0.7751865386962891
0.02161189168691635,0.9630630016326904,0.015325128100812435
0.737619936466217,0.20505483448505402,0.057325251400470734
0.08618626743555069,0.45690685510635376,0.45690685510635376
0.15282690525054932,0.36621013283729553,0.48096296191215515
0.7381412982940674,0.17773738503456116,0.08412133902311325
0.9175245761871338,0.056850749999284744,0.02562464028596878
0.8295994997024536,0.12574100494384766,0.04465954005718231
0.027074798941612244,0.9396226406097412,0.03330257162451744
0.5788437724113464,0.31656134128570557,0.10459492355585098
0.19753798842430115,0.3494090735912323,0.45305296778678894
0.12417948991060257,0.7787309288978577,0.09708960354328156
0.021888291463255882,0.8880932927131653,0.09001841396093369
0.021086297929286957,0.9470111727714539,0.03190254792571068
0.08958106487989426,0.3100839853286743,0.600334882736206
0.024715779349207878,0.920235276222229,0.055048972368240356
0.24769975244998932,0.6638506650924683,0.08844953030347824
0.061320725828409195,0.8564849495887756,0.08219436556100845
0.8869896531105042,0.08218123763799667,0.03082907944917679
0.020970094949007034,0.9417924284934998,0.037237491458654404
0.7394987344741821,0.22509430348873138,0.035407014191150665
0.020182523876428604,0.8993679285049438,0.08044949173927307
0.1536240428686142,0.819206714630127,0.02716926671564579
