0,1,2
0.6513769030570984,0.22999849915504456,0.11862453818321228
0.05581473559141159,0.8462272882461548,0.09795791655778885
0.028258828446269035,0.8929502964019775,0.0787908211350441
0.08557742834091187,0.12746720016002655,0.7869553565979004
0.19667351245880127,0.3241015076637268,0.47922492027282715
0.14529353380203247,0.614102840423584,0.24060358107089996
0.01603499799966812,0.9615280032157898,0.022436995059251785
0.14088329672813416,0.6413381695747375,0.2177785485982895
0.030783843249082565,0.8719568848609924,0.09725929796695709
0.5379842519760132,0.2846073806285858,0.177408367395401
0.16744214296340942,0.6270024180412292,0.20555546879768372
0.07651513814926147,0.5765256285667419,0.3469592332839966
0.0794721245765686,0.5826542377471924,0.3378736674785614
0.018764574080705643,0.76732337474823,0.2139119803905487
0.029992705211043358,0.8833898305892944,0.08661741763353348
0.044357944279909134,0.9049836993217468,0.05065836384892464
0.1611495167016983,0.42126843333244324,0.41758206486701965
0.06789173930883408,0.8735819458961487,0.05852634459733963
0.056529294699430466,0.9087797999382019,0.03469091281294823
0.10094118118286133,0.8551327586174011,0.04392601549625397
0.058432888239622116,0.9033952951431274,0.03817182779312134
0.05605689808726311,0.5215660929679871,0.4223770499229431
0.024371344596147537,0.9074109792709351,0.06821774691343307
0.20361542701721191,0.5250527262687683,0.271331787109375
0.20699423551559448,0.256103515625,0.5369022488594055
0.06619982421398163,0.858492374420166,0.07530782371759415
0.550703227519989,0.21565848588943481,0.23363831639289856
0.7751793265342712,0.16504520177841187,0.05977541208267212
0.26547351479530334,0.5157269835472107,0.21879948675632477
0.1569696068763733,0.0853428989648819,0.7576874494552612
0.3449835181236267,0.559963583946228,0.09505295753479004
0.4944974482059479,0.4609223008155823,0.04458029568195343
0.5548017621040344,0.3051961362361908,0.14000214636325836
0.5788558721542358,0.2604016959667206,0.16074249148368835
0.10943295806646347,0.32164138555526733,0.5689256191253662
0.34706178307533264,0.41487184166908264,0.2380664050579071
0.04002653434872627,0.5525492429733276,0.4074242115020752
0.5264977812767029,0.3278690576553345,0.14563316106796265
0.2043982893228531,0.1853811889886856,0.6102205514907837
0.011745203286409378,0.9702050089836121,0.018049759790301323
0.01506818924099207,0.9322358965873718,0.052695970982313156
0.026869213208556175,0.9252312183380127,0.047899551689624786
0.02544720098376274,0.8831373453140259,0.09141543507575989
0.4197535216808319,0.5582594871520996,0.02198694460093975
0.2847471833229065,0.19762422144412994,0.51762855052948
0.08808963745832443,0.682136595249176,0.22977375984191895
0.14352355897426605,0.8107377886772156,0.045738693326711655
0.15911971032619476,0.6979674100875854,0.1429128348827362
0.15917733311653137,0.38559383153915405,0.4552288353443146
0.7506411671638489,0.17899072170257568,0.07036811113357544
0.13298611342906952,0.18901139497756958,0.6780025362968445
0.02811109647154808,0.8344638347625732,0.137425035238266
0.10861724615097046,0.7748534679412842,0.11652929335832596
0.027989480644464493,0.8844391107559204,0.08757133781909943
0.060906268656253815,0.7536748051643372,0.18541884422302246
0.47520872950553894,0.42101162672042847,0.103779636323452
0.0682012215256691,0.8741427659988403,0.05765596032142639
0.029070347547531128,0.9477527737617493,0.023176899179816246
0.20833474397659302,0.7590858936309814,0.03257931023836136
0.1004694253206253,0.257059246301651,0.6424713134765625
0.022413814440369606,0.9605345726013184,0.01705153100192547
0.060798466205596924,0.6536450982093811,0.285556435585022
0.03123443014919758,0.8986520767211914,0.07011345773935318
0.21531790494918823,0.7179064154624939,0.06677570194005966
0.17292028665542603,0.1103450208902359,0.7167346477508545
0.1022057756781578,0.1276949644088745,0.7700992822647095
0.09058111906051636,0.6023128628730774,0.30710601806640625
0.15692269802093506,0.406827837228775,0.4362494647502899
0.7986542582511902,0.1746504306793213,0.026695383712649345
0.019242754206061363,0.9491549730300903,0.03160225227475166
0.469156950712204,0.4784102439880371,0.05243273451924324
0.05230339616537094,0.891583263874054,0.0561133548617363
0.14500993490219116,0.12998604774475098,0.7250040173530579
0.11519007384777069,0.8346832990646362,0.05012662708759308
0.7248095273971558,0.14725399017333984,0.1279364824295044
0.20326483249664307,0.6600028872489929,0.13673235476016998
0.04324828460812569,0.9103531241416931,0.04639863595366478
0.05236542224884033,0.8788014650344849,0.06883304566144943
0.33833256363868713,0.496131956577301,0.16553550958633423
0.4900570809841156,0.3134828209877014,0.19646009802818298
0.15486298501491547,0.5437014102935791,0.3014356195926666
0.30921056866645813,0.6173455119132996,0.0734439492225647
0.1475754678249359,0.6045569777488708,0.24786752462387085
0.14562509953975677,0.613104522228241,0.24127039313316345
0.38195687532424927,0.4911612570285797,0.1268819123506546
0.08343415707349777,0.7672461867332458,0.1493196040391922
0.1554793417453766,0.7161263227462769,0.12839438021183014
0.04794955626130104,0.3563840389251709,0.5956664085388184
0.04823611304163933,0.6504539847373962,0.3013099133968353
0.08323974907398224,0.8896834254264832,0.027076825499534607
0.08902052789926529,0.8938228487968445,0.01715659536421299
0.19676992297172546,0.39913931488990784,0.4040907919406891
0.009960580617189407,0.9396526217460632,0.05038679018616676
0.047839779406785965,0.9168854355812073,0.03527484089136124
0.026536038145422935,0.9281479716300964,0.04531598836183548
0.054758813232183456,0.9189675450325012,0.026273567229509354
0.4440785348415375,0.4440785348415375,0.11184290051460266
0.8184786438941956,0.1300089806318283,0.05151238664984703
0.01481491420418024,0.9530781507492065,0.032106928527355194
0.014221993274986744,0.9439772963523865,0.041800763458013535
0.2741061747074127,0.6479056477546692,0.07798820734024048
0.09364086389541626,0.5494941473007202,0.35686495900154114
0.4398361146450043,0.4467625319957733,0.1134013682603836
0.5638384222984314,0.3601517975330353,0.07600973546504974
0.019864607602357864,0.9422914385795593,0.037843938916921616
0.01964801363646984,0.8619750142097473,0.11837703734636307
0.05213894322514534,0.8887799382209778,0.05908116698265076
0.12894512712955475,0.8318438529968262,0.03921099752187729
0.7847851514816284,0.08908836543560028,0.1261264532804489
0.08852338790893555,0.7072553634643555,0.20422130823135376
0.024814235046505928,0.8544687628746033,0.12071697413921356
0.1817808747291565,0.41610050201416016,0.40211862325668335
0.06852732598781586,0.8348336219787598,0.0966390073299408
0.5420185327529907,0.3163110315799713,0.14167040586471558
0.40455058217048645,0.5204687714576721,0.07498063892126083
0.6168922185897827,0.2989657521247864,0.08414207398891449
0.037767134606838226,0.5954108834266663,0.3668219745159149
0.08100485056638718,0.4227803349494934,0.4962148368358612
0.08792530745267868,0.7595587372779846,0.15251591801643372
0.03139401972293854,0.8686409592628479,0.09996503591537476
0.21797716617584229,0.7329201698303223,0.04910259693861008
0.07402322441339493,0.43183809518814087,0.4941387474536896
0.7075754404067993,0.23933392763137817,0.05309063196182251
0.33476242423057556,0.24780447781085968,0.41743311285972595
0.12476430833339691,0.826377272605896,0.0488584078848362
0.07999054342508316,0.8667242527008057,0.05328518897294998
0.09177593141794205,0.19754207134246826,0.7106819748878479
0.04388893023133278,0.8954149484634399,0.06069619208574295
0.10987971723079681,0.2700362205505371,0.6200840473175049
0.03726605698466301,0.9242848753929138,0.0384490080177784
0.12290392816066742,0.8415380120277405,0.035558123141527176
0.11176302284002304,0.6282532215118408,0.25998374819755554
0.04334651678800583,0.9195771217346191,0.03707624599337578
0.026573337614536285,0.8731399178504944,0.10028672963380814
0.09714517742395401,0.3797403872013092,0.5231144428253174
0.03500603511929512,0.9242273569107056,0.040766652673482895
0.012224559672176838,0.9486212134361267,0.03915427625179291
0.04264626279473305,0.8976808786392212,0.059672851115465164
0.03731764107942581,0.816807746887207,0.14587460458278656
0.1679103523492813,0.5484103560447693,0.2836792469024658
0.07098481059074402,0.7751767039299011,0.15383851528167725
0.04989704489707947,0.8052974343299866,0.14480547606945038
0.024954812601208687,0.8935405015945435,0.08150468021631241
0.5073003768920898,0.3916287422180176,0.10107087343931198
0.6481785774230957,0.27708178758621216,0.07473959773778915
0.04520048201084137,0.8663012981414795,0.08849824219942093
0.22533129155635834,0.728800356388092,0.04586832970380783
0.06121588870882988,0.8126856088638306,0.12609846889972687
0.6181688904762268,0.306838721036911,0.07499239593744278
0.36086127161979675,0.524025559425354,0.11511313915252686
0.16937273740768433,0.7186787128448486,0.11194855719804764
0.060173530131578445,0.8637600541114807,0.07606647163629532
0.05047941207885742,0.8471502661705017,0.10237030684947968
0.12669207155704498,0.671643853187561,0.2016640603542328
0.07086550444364548,0.843319833278656,0.08581467717885971
0.014362036250531673,0.9532725811004639,0.0323653519153595
0.5460344552993774,0.23761481046676636,0.2163507342338562
0.01562543213367462,0.9443174600601196,0.04005710780620575
0.03991381451487541,0.9155591130256653,0.044527072459459305
0.25651073455810547,0.28172197937965393,0.4617673456668854
0.2018287032842636,0.6948857307434082,0.1032855436205864
0.18879254162311554,0.7365497946739197,0.07465774565935135
0.1420350968837738,0.7618591785430908,0.09610574692487717
0.13192985951900482,0.5511229038238525,0.31694722175598145
0.6765205264091492,0.17717164754867554,0.1463078111410141
0.2234060913324356,0.7411098480224609,0.035484153777360916
0.05629659816622734,0.6123799085617065,0.33132344484329224
0.08615682274103165,0.44443073868751526,0.4694123864173889
0.05923283100128174,0.5383490920066833,0.4024180769920349
0.030922794714570045,0.9251270294189453,0.0439501516520977
0.03720756992697716,0.8272234201431274,0.13556905090808868
0.11817619949579239,0.6363638639450073,0.24545994400978088
0.042015887796878815,0.7683903574943542,0.18959379196166992
0.0375269278883934,0.8881328105926514,0.07434025406837463
0.08291613310575485,0.2750091552734375,0.642074704170227
0.38389959931373596,0.5125732421875,0.10352718085050583
0.1322472095489502,0.3696309030056,0.4981219172477722
0.04845526069402695,0.5128666758537292,0.438678115606308
0.11854840815067291,0.31478309631347656,0.5666685104370117
0.04423105716705322,0.821639895439148,0.13412903249263763
0.7586917877197266,0.18720075488090515,0.05410738289356232
0.07457827776670456,0.45774051547050476,0.4676811695098877
0.2321517914533615,0.5645694136619568,0.20327886939048767
0.12018726766109467,0.686247706413269,0.19356504082679749
0.049149755388498306,0.7994583249092102,0.1513919085264206
0.1452738642692566,0.32850056886672974,0.5262255668640137
0.4677076041698456,0.44109028577804565,0.09120207279920578
0.02877057157456875,0.9091208577156067,0.062108587473630905
0.06313153356313705,0.8579924702644348,0.07887596637010574
0.06569069623947144,0.5207498669624329,0.4135594069957733
0.014304475858807564,0.9494520425796509,0.0362434983253479
0.16421657800674438,0.35028761625289917,0.48549580574035645
0.08283690363168716,0.0999203771352768,0.8172427415847778
0.09562503546476364,0.6983468532562256,0.20602814853191376
0.0767267569899559,0.7452263236045837,0.17804695665836334
0.08652988821268082,0.7895217537879944,0.1239483430981636
0.11406819522380829,0.720933198928833,0.1649986207485199
0.5374290347099304,0.43352648615837097,0.029044466093182564
0.03911006823182106,0.9365108609199524,0.024379035457968712
0.11468160897493362,0.7107909917831421,0.1745273619890213
0.04294031113386154,0.8491077423095703,0.10795193910598755
0.05838871747255325,0.818724513053894,0.1228867620229721
0.09285628795623779,0.568813681602478,0.3383300006389618
0.039739105850458145,0.7919697761535645,0.1682910919189453
0.04879336059093475,0.6085211634635925,0.3426854610443115
0.04932775720953941,0.6703915596008301,0.2802806794643402
0.15349180996418,0.49644631147384644,0.35006195306777954
0.32242730259895325,0.5889945030212402,0.08857817947864532
0.7545325756072998,0.13634124398231506,0.10912617295980453
0.30489566922187805,0.3966892659664154,0.29841503500938416
0.05259077996015549,0.8487721681594849,0.09863705933094025
0.053541332483291626,0.727656364440918,0.218802347779274
0.05003026872873306,0.9185391068458557,0.031430684030056
0.043001238256692886,0.9375407099723816,0.019458036869764328
0.08776352554559708,0.7641074657440186,0.14812898635864258
0.21531987190246582,0.2811044156551361,0.5035756826400757
0.11048892885446548,0.36547738313674927,0.5240336656570435
0.05224609375,0.609717845916748,0.33803606033325195
0.5531061291694641,0.3484991788864136,0.0983947366476059
0.8646056652069092,0.048777710646390915,0.08661667257547379
0.16665585339069366,0.23319344222545624,0.6001507043838501
0.12909092009067535,0.3770185112953186,0.49389052391052246
0.1906353086233139,0.3061255216598511,0.5032391548156738
0.06258334219455719,0.7332132458686829,0.20420336723327637
0.08681663125753403,0.6002774238586426,0.3129059374332428
0.28149133920669556,0.6670697927474976,0.05143889784812927
0.32328084111213684,0.3996617794036865,0.27705734968185425
0.14841008186340332,0.6079760789871216,0.24361392855644226
0.18665698170661926,0.722551167011261,0.09079185128211975
0.31814485788345337,0.5181680917739868,0.16368700563907623
0.5514055490493774,0.28108084201812744,0.16751356422901154
0.5656161308288574,0.26587677001953125,0.16850712895393372
0.13602010905742645,0.6747655272483826,0.18921440839767456
0.04678933322429657,0.7791123986244202,0.17409831285476685
0.021738382056355476,0.8959006667137146,0.0823608934879303
0.03483891487121582,0.9126569628715515,0.052504103630781174
0.16598059237003326,0.6166927218437195,0.21732677519321442
0.15860162675380707,0.7025220990180969,0.13887622952461243
0.16252203285694122,0.21446733176708221,0.6230106353759766
0.11075367778539658,0.2905175983905792,0.5987287759780884
0.05118560418486595,0.6091233491897583,0.33969101309776306
0.06977042555809021,0.8302880525588989,0.09994152188301086
0.3865449130535126,0.5894106030464172,0.024044452235102654
0.1421661674976349,0.7333489656448364,0.12448486685752869
0.09155578166246414,0.5854712724685669,0.3229729235172272
0.05763097479939461,0.34418168663978577,0.5981873273849487
0.0948566272854805,0.22314803302288055,0.6819953322410583
0.6547467112541199,0.2193126678466797,0.12594066560268402
0.6091890335083008,0.27085450291633606,0.11995642632246017
0.24713513255119324,0.3885134756565094,0.36435139179229736
0.07541191577911377,0.5839645266532898,0.34062352776527405
0.10595795512199402,0.49571990966796875,0.39832213521003723
0.20137014985084534,0.6838926076889038,0.11473724246025085
0.13123123347759247,0.6822515726089478,0.18651719391345978
0.31000185012817383,0.6039977669715881,0.08600039035081863
0.22620804607868195,0.5776425004005432,0.19614948332309723
0.06901136040687561,0.8742213845252991,0.05676719918847084
0.07826167345046997,0.8513103723526001,0.07042788714170456
0.27049586176872253,0.5512403249740601,0.1782638132572174
0.1287539154291153,0.396589994430542,0.4746560752391815
0.3981717824935913,0.3696900010108948,0.23213815689086914
0.2218984067440033,0.6881834864616394,0.0899180993437767
0.2133907675743103,0.5302143096923828,0.2563949227333069
0.09187989681959152,0.5205350518226624,0.3875850737094879
0.14841008186340332,0.6079760789871216,0.24361392855644226
0.08004242926836014,0.6054635643959045,0.3144940137863159
0.14583595097064972,0.6115986108779907,0.24256543815135956
0.08566240221261978,0.7877367734909058,0.12660081684589386
0.14583595097064972,0.6115986108779907,0.24256543815135956
0.27794602513313293,0.5202867388725281,0.2017671763896942
0.21939487755298615,0.6435791850090027,0.13702590763568878
0.1207055151462555,0.4147719442844391,0.4645225405693054
0.033513393253088,0.9058015942573547,0.0606849305331707
0.06215587630867958,0.684085488319397,0.25375866889953613
0.07295441627502441,0.650235652923584,0.2768099009990692
0.10382106155157089,0.8642045259475708,0.03197436034679413
0.03400302678346634,0.9262433648109436,0.039753563702106476
0.09053803980350494,0.8793715834617615,0.030090443789958954
0.14401665329933167,0.3869878649711609,0.46899542212486267
0.49682140350341797,0.38768136501312256,0.11549719423055649
0.1346263736486435,0.7567749619483948,0.1085987240076065
0.5947476029396057,0.2986201047897339,0.10663236677646637
0.5609045624732971,0.3189701735973358,0.12012527883052826
0.19322676956653595,0.6877296566963196,0.11904357373714447
0.017955228686332703,0.9501609206199646,0.03188386559486389
0.09012622386217117,0.5206705331802368,0.389203280210495
0.04443097114562988,0.8924199342727661,0.06314914673566818
0.10338124632835388,0.47061887383461,0.4259999096393585
0.1004505529999733,0.35439351201057434,0.545155942440033
0.04228867590427399,0.8971354961395264,0.06057573854923248
0.12649576365947723,0.7809579372406006,0.09254627674818039
0.03292945399880409,0.8167271018028259,0.1503434181213379
0.10140984505414963,0.41099634766578674,0.4875938296318054
0.11337605118751526,0.18117442727088928,0.7054495215415955
0.046217791736125946,0.8997480869293213,0.054034072905778885
0.15991458296775818,0.7423315644264221,0.09775381535291672
0.05684226006269455,0.6924803853034973,0.25067734718322754
0.02965528890490532,0.7829571962356567,0.18738752603530884
0.020810281857848167,0.9346150159835815,0.04457467421889305
0.059419456869363785,0.39203080534935,0.5485497117042542
0.12849543988704681,0.6424367427825928,0.2290678471326828
0.6551971435546875,0.2268727421760559,0.11793012917041779
0.15428799390792847,0.670196533203125,0.17551548779010773
0.027989480644464493,0.8844391107559204,0.08757133781909943
0.6914622187614441,0.23479913175106049,0.07373866438865662
0.038215018808841705,0.9044175148010254,0.057367537170648575
0.09532764554023743,0.4280640780925751,0.4766082167625427
0.1411036252975464,0.2215540111064911,0.6373423933982849
0.136215478181839,0.6249523758888245,0.23883222043514252
0.19588063657283783,0.5645896792411804,0.23952969908714294
0.362108439207077,0.3214374780654907,0.31645408272743225
0.4151783883571625,0.2664932608604431,0.318328320980072
0.09587160497903824,0.7902779579162598,0.11385034769773483
0.12269360572099686,0.35973718762397766,0.5175692439079285
0.12496300786733627,0.2788717746734619,0.5961651802062988
0.13608184456825256,0.7739735841751099,0.08994460105895996
0.09110106527805328,0.30075782537460327,0.6081411242485046
0.0546695850789547,0.6764999628067017,0.26883041858673096
0.09872691333293915,0.2699446678161621,0.6313284635543823
0.1475754678249359,0.6045569777488708,0.24786752462387085
0.21945427358150482,0.11440864950418472,0.6661370396614075
0.1451621949672699,0.37231722474098206,0.48252058029174805
0.04018609598278999,0.9146314263343811,0.045182447880506516
0.08686458319425583,0.5321100354194641,0.3810253441333771
0.024753261357545853,0.9144586324691772,0.060788143426179886
0.023070568218827248,0.8931974768638611,0.08373190462589264
0.026618074625730515,0.7138358950614929,0.25954610109329224
0.3344566822052002,0.5875632762908936,0.07798002660274506
0.013061360456049442,0.9300917387008667,0.05684687942266464
0.029481850564479828,0.9462670087814331,0.02425110898911953
0.03651925176382065,0.7993326187133789,0.16414813697338104
0.0554533526301384,0.7079810500144958,0.2365656942129135
0.08974087983369827,0.6132675409317017,0.2969915568828583
0.04875011369585991,0.7929578423500061,0.15829207003116608
0.022961953654885292,0.9100742936134338,0.06696373969316483
0.114374540746212,0.6817307472229004,0.20389467477798462
0.16489586234092712,0.33603930473327637,0.4990648329257965
0.07809481024742126,0.5442070960998535,0.37769815325737
0.14975538849830627,0.6182989478111267,0.2319456934928894
0.02249094843864441,0.8505859375,0.12692314386367798
0.09176408499479294,0.5188645720481873,0.3893713355064392
0.1636219173669815,0.7610262036323547,0.07535180449485779
0.17023886740207672,0.8052538633346558,0.024507276713848114
0.09816321730613708,0.5920000076293945,0.3098367750644684
0.12259181588888168,0.2172667682170868,0.6601414084434509
0.1288253366947174,0.8310710787773132,0.040103569626808167
0.1557457596063614,0.684503436088562,0.15975086390972137
0.5935730934143066,0.21372196078300476,0.1927049607038498
0.648087739944458,0.22528932988643646,0.12662291526794434
0.16740882396697998,0.3088153600692749,0.5237758159637451
0.06401074677705765,0.8631716966629028,0.07281757891178131
0.7136874794960022,0.23812338709831238,0.04818909615278244
0.1696183979511261,0.12458117306232452,0.7058004140853882
0.03988401219248772,0.5072197318077087,0.45289626717567444
0.09644373506307602,0.8298986554145813,0.07365769147872925
0.09011110663414001,0.04823300242424011,0.8616558909416199
0.7602161765098572,0.14969544112682343,0.09008830785751343
0.2355920672416687,0.6799628734588623,0.08444502204656601
0.12905223667621613,0.8423484563827515,0.028599275276064873
0.14841008186340332,0.6079760789871216,0.24361392855644226
0.37678664922714233,0.4029521644115448,0.22026115655899048
0.465584397315979,0.32250088453292847,0.21191471815109253
0.9551714658737183,0.023726163432002068,0.021102488040924072
0.07910675555467606,0.573218584060669,0.3476746380329132
0.4686160981655121,0.44367682933807373,0.08770707249641418
0.09345332533121109,0.7466430068016052,0.15990367531776428
0.10900487750768661,0.6889320611953735,0.20206312835216522
0.0976574718952179,0.44456276297569275,0.4577797055244446
0.277925044298172,0.6851893663406372,0.03688555955886841
0.18537537753582,0.7246320247650146,0.08999252319335938
0.2239963859319687,0.3985375761985779,0.37746602296829224
0.17375847697257996,0.18316741287708282,0.643074095249176
0.04551457613706589,0.054473817348480225,0.9000116586685181
0.6694900989532471,0.19181211292743683,0.1386978179216385
0.07484406977891922,0.5841130018234253,0.34104299545288086
0.21736758947372437,0.6701934933662415,0.11243892461061478
0.13399101793766022,0.22926579415798187,0.6367432475090027
0.14295335114002228,0.5609915256500244,0.2960551381111145
0.2219752073287964,0.40628623962402344,0.3717385232448578
0.04561484977602959,0.47346457839012146,0.48092055320739746
0.03098255582153797,0.8844684958457947,0.0845489501953125
0.062269728630781174,0.7238616943359375,0.213868647813797
0.19537882506847382,0.6726791858673096,0.13194197416305542
0.4514196813106537,0.3802262842655182,0.1683540642261505
0.17215290665626526,0.5812494158744812,0.24659767746925354
0.10813582688570023,0.6495999693870544,0.24226413667201996
0.5209665298461914,0.38526368141174316,0.09376972168684006
0.09783744812011719,0.302835613489151,0.5993269681930542
0.08496318012475967,0.55837482213974,0.35666194558143616
0.10871023684740067,0.29435303807258606,0.5969367027282715
0.03434046357870102,0.8450952172279358,0.12056434899568558
0.07599665224552155,0.2413400560617447,0.6826633214950562
0.1560596376657486,0.3641807436943054,0.4797596037387848
0.12700708210468292,0.2527070939540863,0.6202858686447144
0.11979955434799194,0.18810340762138367,0.6920970678329468
0.061339735984802246,0.8271536231040955,0.1115066409111023
0.14722219109535217,0.3014909029006958,0.5512869358062744
0.15735386312007904,0.3175532817840576,0.5250928997993469
0.1823093295097351,0.26268067955970764,0.5550099611282349
0.1260342299938202,0.6203622221946716,0.25360357761383057
0.7269131541252136,0.1952642798423767,0.07782261073589325
0.3608371615409851,0.5147345662117004,0.12442827969789505
0.07952257245779037,0.3070821166038513,0.6133953332901001
0.03434854373335838,0.8452940583229065,0.12035743147134781
0.7628979086875916,0.10085529088973999,0.13624678552150726
0.42948684096336365,0.3589373230934143,0.21157579123973846
0.11576827615499496,0.2847162187099457,0.5995154976844788
0.32536831498146057,0.3495809733867645,0.3250507414340973
0.08418592065572739,0.16547316312789917,0.75034099817276
0.07824677973985672,0.6399757266044617,0.2817775011062622
0.04385814443230629,0.8471670746803284,0.10897479951381683
0.07280397415161133,0.8529560565948486,0.07423990219831467
0.13791662454605103,0.26300084590911865,0.5990825295448303
0.18449752032756805,0.7440939545631409,0.07140852510929108
0.5497313737869263,0.2915327250957489,0.1587359607219696
0.17710286378860474,0.31143292784690857,0.5114642381668091
0.055961545556783676,0.6207415461540222,0.3232968747615814
0.1332576721906662,0.2553602159023285,0.6113820672035217
0.11554975062608719,0.7331551313400269,0.15129511058330536
0.16974294185638428,0.29501304030418396,0.5352439880371094
0.16103646159172058,0.5107742547988892,0.32818931341171265
0.11683062463998795,0.25894710421562195,0.6242223381996155
0.19367669522762299,0.24150577187538147,0.5648175477981567
0.053490735590457916,0.856578528881073,0.08993073552846909
0.1244419664144516,0.3371141254901886,0.5384438633918762
0.016589995473623276,0.04154464602470398,0.9418653845787048
0.047128770500421524,0.8096755743026733,0.14319562911987305
0.6441130042076111,0.2786575257778168,0.07722941786050797
0.08902713656425476,0.38342583179473877,0.5275470614433289
0.12705329060554504,0.3605300784111023,0.5124166011810303
0.20792390406131744,0.5707423090934753,0.2213338315486908
0.5249031782150269,0.34289786219596863,0.13219889998435974
0.37757304310798645,0.3074146807193756,0.3150123059749603
0.023818248882889748,0.8868177533149719,0.08936397731304169
0.3704753816127777,0.4361006021499634,0.19342400133609772
0.07994277030229568,0.3339524567127228,0.5861047506332397
0.05287856608629227,0.8467755317687988,0.10034589469432831
0.027508782222867012,0.7435086369514465,0.2289825826883316
0.033360179513692856,0.9449319839477539,0.02170788310468197
0.21983176469802856,0.2857363224029541,0.49443185329437256
0.03434046357870102,0.8450952172279358,0.12056434899568558
0.12490249425172806,0.4208923578262329,0.45420515537261963
0.06835760176181793,0.7946309447288513,0.1370115578174591
0.7938513159751892,0.15419596433639526,0.051952701061964035
0.03796004876494408,0.9125306606292725,0.049509234726428986
0.5491236448287964,0.32297080755233765,0.12790559232234955
0.037476539611816406,0.8596519231796265,0.10287150740623474
0.09632463753223419,0.8686522841453552,0.03502301499247551
