index	ground_truth	raw_prediction	parsed_prediction
504	technical	technical  ---  SENT	0
510	technical	technical  ---  SENT	0
512	technical	technical  ---  SENT	0
513	technical	technical  ---  SENT	0
523	technical	technical  ---  SENT	0
524	technical	the class.  ---  SENT	-2
525	technical	technical  ---  SENT	0
536	technical	technical  ---  SENT	0
537	technical	technical  - EXAMPLE 4	0
539	technical	Column) to skip named argument.  CLASS	-2
559	technical	mistake. I meant to say 'I've had	-2
562	technical	technical  ---  SENT	0
563	technical	technical  ---  SENT	0
569	technical	_time() function to the kernel:	-2
574	technical	or can it use multiple?  ---	-2
580	technical	technical  ---  SENT	0
595	technical	check if the requested data is present in the stack	-2
600	technical	---  SENTENCE TO CLASS	-2
603	technical	avor] to the list of SKCIPHER	-2
606	technical	technical  ---  SENT	0
608	technical	function that takes a request type and returns a new	-2
616	technical	but I think you're right that we need to	-2
623	technical	.  CLASS:  technical	0
635	technical	technical  ---  SENT	0
638	technical	React" in the "React" section	-2
645	technical	technical  ---  SENT	0
646	technical	RFC was rejected by the npm maintainers, and	-2
659	technical	technical  ---  SENT	0
663	technical	technical  ---  SENT	0
666	technical	technical  ---  SENT	0
667	technical	technical  ---  SENT	0
671	technical	technical  ---  SENT	0
673	technical	Below are some examples to guide you in	-2
675	technical	CLASS:  technical  -	0
688	technical	technical  ---  SENT	0
698	technical	exits: 686,724  ---	-2
699	technical	ssiuX1 -ssiuX	-2
709	technical	I am not getting any answers. I am not	-2
713	technical	technical  ---  SENT	0
716	technical	technical  ---  SENT	0
717	technical	I was a bit more skeptical, I still thought	-2
722	technical	technical  ---  SENT	0
723	technical	compiler just use the *hwirq = FW	-2
728	technical	exclude the firmware interface as a module.	-2
732	technical	.  ---  The next step is	-2
740	technical	don't think it's appropriate to publish it.	-2
753	technical	technical  ---  SENT	0
760	technical	us  ---  SENTENCE TO	-2
766	technical	is a good idea.  ---	-2
768	technical	technical  ---  SENT	0
769	technical	technical  ---  SENT	0
770	technical	to the i2c_transfer function, which	-2
774	technical	technical  ---  SENT	0
775	technical	technical  ---  SENT	0
784	technical	camera module. The camera module is a camera,	-2
793	technical	technical  ---  SENT	0
797	technical	technical  ---  SENT	0
804	technical	technical  ---  SENT	0
814	technical	The next step is to classify the sentence	-2
815	technical	the enterprise is a great opportunity for us.	-2
822	technical	-platdrv.cso-d	-2
823	technical	technical  ---  SENT	0
825	technical	're talking about the i3c-master-	-2
827	technical	- EXAMPLE 4:	-2
830	technical	not sure if I can do that.	-2
832	technical	technical  ---  SENT	0
846	technical	technical  ---  SENT	0
851	technical	technical  ---  SENT	0
853	technical	technical  ---  SENT	0
854	technical	technical  ---  SENT	0
860	technical	technical  ---  SENT	0
863	technical	technical  ---  SENT	0
870	technical	be sure to keep you updated on the status of	-2
872	technical	technical  ---  SENT	0
876	technical	: http://www.kernel.org/pub	-2
878	technical	separate instruction for each CPU. But I'm not	-2
894	technical	technical  ---  SENT	0
895	technical	are no more questions.  ---	-2
899	technical	a timeout.  ---  SENT	-2
901	technical	, it's a good idea to have a separate	-2
914	technical	technical  ---  SENT	0
918	technical	bit more pragmatic and I think that the best way	-2
919	technical	technical  ---  SENT	0
922	technical	to the list of features that are not going to	-2
924	technical	technical  ---  SENT	0
928	technical	technical  ---  SENT	0
943	technical	---  SENTENCE TO CLASSIF	-2
946	technical	that is not easily replicated.  ---	-2
950	technical	technical  ---  SENT	0
951	technical	technical  ---  SENT	0
953	technical	technical  - EXAMPLE 4	0
954	technical	technical  ---  SENT	0
956	technical	MU drivers from the kernel.  ---	-2
959	technical	technical  ---  SENT	0
966	technical	be called before any other code, but it's	-2
971	technical	technical  ---  SENT	0
975	technical	, you should consider using a different tool to resolve	-2
980	technical	technical  ---  SENT	0
984	technical	technical  ---  SENT	0
989	technical	technical  ---  SENT	0
991	technical	technical  ---  SENT	0
992	technical	technical  ---  SENT	0
995	technical	technical  ---  SENT	0
1012	technical	technical  - EXAMPLE 4	0
1015	technical	technical  ---  SENT	0
1016	technical	it's not even in the kernel yet.	-2
1021	technical	descendant to the right of a parent is a good	-2
1028	technical	technical  ---  SENT	0
1045	technical	the use of the early_pfn.h	-2
1059	technical	technical  ---  SENT	0
1060	technical	technical  ---  SENT	0
1062	technical	technical  ---  SENT	0
1063	technical	---  Below are some examples to guide	-2
1065	technical	technical  ---  SENT	0
1066	technical	version number.  ---  SENT	-2
1069	technical	_subscribe_v2 and sctp	-2
1076	technical	technical  ---  SENT	0
1077	technical	is not affected by this.  ---	-2
1081	technical	.0.0.0.0.0	-2
1082	technical	card/slot. This is a problem that can	-2
1118	technical	technical  ---  SENT	0
1120	technical	technical  ---  SENT	0
1122	technical	)?  ---  Below are some examples	-2
1139	technical	priorities.  CLASS:  non-	-2
1141	technical	technical  ---  SENT	0
1145	technical	technical  ---  SENT	0
1147	technical	technical  ---  SENT	0
1148	technical	technical  ---  SENT	0
1150	technical	technical  ---  SENT	0
1154	technical	technical  ---  SENT	0
1155	technical	this change in v3 of this patch.	-2
1156	technical	the future.  CLASS:  technical	0
1160	technical	.)Here you are adding a new feature. (	-2
1166	technical	ENTENCE:  This is not a real	-2
1167	technical	technical  - EXAMPLE 4:	0
1169	technical	technical  ---  SENT	0
1184	technical	technical  ---  SENT	0
1191	technical	ANDOMIZATION.  CLASS:	-2
1202	technical	technical  ---  SENT	0
1205	technical	technical  ---  SENT	0
1214	technical	works with the kasan code, and not	-2
1217	technical	:  I'm not experienced that, but	-2
1218	technical	technical  ---  SENT	0
1243	technical	technical  ---  SENT	0
1248	technical	used.  ---  SENTENCE	-2
1250	technical	technical  ---  SENT	0
1252	technical	technical  ---  SENT	0
1254	technical	technical  ---  SENT	0
1256	technical	:  I am not sure if you are	-2
1267	technical	a new window that I think is better than the	-2
1275	technical	@joshuap: @joshu	-2
1276	technical	technical  ---  SENT	0
1282	technical	the AppXManifest.xml. I will	-2
1291	technical	technical  ---  SENT	0
1296	technical	technical  ---  SENT	0
1300	technical	technical  ---  SENT	0
1306	technical	technical  ---  SENT	0
1308	technical	technical  ---  SENT	0
1311	technical	technical  ---  SENT	0
1312	technical	technical  ---  SENT	0
1314	technical	technical  ---  SENT	0
1318	technical	technical  ---  SENT	0
1324	technical	in doing so.  CLASS:	-2
1333	non-technical	technical  ---  SENT	0
1346	non-technical	.  ---  The next sentence is	-2
1352	non-technical	technical  ---  SENT	0
1355	non-technical	:  technical  ---  S	0
1368	non-technical	technical  ---  SENT	0
1369	non-technical	technical  ---  SENT	0
1372	non-technical	queue, and then it doesn't do anything else	-2
1378	non-technical	goal. I think that the intent of the patch	-2
1380	non-technical	technical  ---  SENT	0
1397	non-technical	.0.0.  ---	-2
1399	non-technical	least a few lines of code that show the difference	-2
1401	non-technical	technical  ---  SENT	0
1403	non-technical	technical  ---  SENT	0
1405	non-technical	technical  ---  SENT	0
1412	non-technical	technical  - EXAMPLE 4	0
1413	non-technical	technical  ---  SENT	0
1419	non-technical	technical  - EXAMPLE 4	0
1428	non-technical	will become.  ---  The above	-2
1437	non-technical	reject or merge them as they see fit.	-2
1438	non-technical	irrelevant.  CLASS:  technical	0
1442	non-technical	.  ---  Below are some examples	-2
1444	non-technical	not following your code of conduct is not acceptable.	-2
1457	non-technical	- EXAMPLE 4:	-2
1463	non-technical	have in .gitignore. I have a .	-2
1482	non-technical	able to get a response from you.	-2
1490	non-technical	.  ---  SENTENCE TO	-2
1497	technical	" -- ansible-playbook ##### VERSION	-2
1499	technical	technical  -2 on renaming	0
1500	technical	technical  -1 on this.	0
1510	technical	to consider:  - EXAMPLE 4	-2
1516	technical	technical  ---  SENT	0
1521	technical	the REPL. This would allow a script to be	-2
1526	technical	technical  ---  SENT	0
1531	technical	described here.  ---  SENT	-2
1533	technical	technical  ---  SENT	0
1537	technical	technical  - EXAMPLE 4	0
1552	technical	technical  - EXAMPLE 4	0
1556	technical	I am afraid that I will be unable to do	-2
1564	technical	: output3: output4: output5:	-2
1577	technical	) ### Previous Behavior (Python3 origin - Python	-2
1613	technical	technical  ---  SENT	0
1628	technical	technical  - EXAMPLE 4	0
1638	technical	The next step is to classify the sentence as	-2
1646	technical	, and then decrypt the file.  ---	-2
1649	technical	Server 2016.  ---  SENT	-2
1652	technical	will work.  ---  SENT	-2
1661	technical	technical  ---  SENT	0
1663	technical	---  SENTENCE TO CLASS	-2
1668	technical	technical  ---  SENT	0
1684	technical	technical  - EXAMPLE 4	0
1695	technical	, the better we can make the decision.	-2
1696	technical	to see how much effort it takes to maintain a	-2
1697	technical	don't understand it is because they don't know	-2
1699	technical	technical  ---  SENT	0
1708	technical	technical  ---  SENT	0
1710	technical	. I'm not sure if it's a problem	-2
1736	technical	technical  ---  SENT	0
1738	technical	technical  ---  SENT	0
1739	technical	posted it on my tumblr and sent it to	-2
1741	technical	technical  ---  SENT	0
1742	technical	technical  ---  SENT	0
1749	technical	thing to do.  ---  The	-2
1753	technical	the classes that you need to compile). This is	-2
1765	technical	---  SENTENCE TO CLASSIF	-2
1771	technical	can have a discussion about the future of .NET	-2
1772	technical	technical  ---  SENT	0
1773	technical	technical  ---  SENT	0
1787	technical	technical  ---  SENT	0
1793	technical	technical  ---  SENT	0
1799	technical	technical  ---  SENT	0
1801	technical	technical  ---  SENT	0
1803	technical	technical  ---  SENT	0
1804	technical	technical  ---  SENT	0
1807	technical	technical  ---  SENT	0
1813	technical	technical  ---  SENT	0
1814	technical	technical  ---  SENT	0
1816	technical	technical  ---  SENT	0
1831	technical	technical  ---  SENT	0
1832	technical	our research. I would like to know if you	-2
1836	technical	TF is not even implemented yet.  CLASS	-2
1841	technical	technical  ---  SENT	0
1846	technical	technical  ---  SENT	0
1847	technical	.  ---  The next step is	-2
1848	technical	was about.  ---  SENT	-2
1850	technical	necessary for Deep Learning, but they are not necessary	-2
1853	technical	technical  ---  SENT	0
1854	technical	technical  - EXAMPLE 4	0
1855	technical	technical  ---  SENT	0
1861	technical	technical  ---  SENT	0
1864	technical	technical  ---  SENT	0
1875	technical	mailing list about this. I think it's a	-2
1883	technical	technical  ---  SENT	0
1887	technical	() and unload() are built-in functions	-2
1890	technical	technical  ---  SENT	0
1892	technical	technical  ---  SENT	0
1901	technical	technical  ---  SENT	0
1902	technical	technical  ---  SENT	0
1921	technical	technical  ---  SENT	0
1925	technical	technical  ---  SENT	0
1927	technical	technical  ---  SENT	0
1929	technical	to the Atom team at atom-dev@go	-2
1960	technical	technical  ---  SENT	0
1962	technical	technical  - EXAMPLE 4	0
1970	technical	technical  ---  SENT	0
1974	technical	technical  ---  SENT	0
1978	technical	.  ---  SENTENCE TO	-2
1984	technical	technical  ---  SENT	0
1987	technical	technical  ---  SENT	0
1991	technical	technical  ---  SENT	0
1992	technical	technical  ---  SENT	0
1995	technical	technical  ---  SENT	0
1996	technical	technical  ---  SENT	0
2002	technical	.  ---  The next step is	-2
2006	technical	.  CLASS:  technical	0
2009	technical	top of the .NET Core stack is not a	-2
2011	technical	technical  ---  SENT	0
2016	technical	.  ---  SENTENCE TO	-2
2020	technical	technical  - EXAMPLE 4	0
2021	technical	technical  ---  SENT	0
2022	technical	technical  ---  SENT	0
2024	technical	technical  ---  SENT	0
2025	technical	technical  ---  SENT	0
2031	technical	technical  ---  SENT	0
2033	technical	from the list of classes?  ---	-2
2055	technical	technical  ---  SENT	0
2063	technical	technical  ---  SENT	0
2067	technical	technical  ---  SENT	0
2069	technical	technical  ---  SENT	0
2074	technical	and 2. The issue is not about the license	-2
2076	technical	technical  ---  SENT	0
2085	technical	technical  ---  SENT	0
2088	technical	technical  ---  SENT	0
2098	technical	technical  ---  SENT	0
2099	technical	technical  ---  SENT	0
2112	technical	technical  ---  SENT	0
2123	technical	technical  ---  SENT	0
2126	technical	technical  ---  SENT	0
2127	technical	in C++.  ---  S	-2
2136	technical	technical  ---  SENT	0
2137	technical	technical  ---  SENT	0
2138	technical	technical  ---  SENT	0
2143	technical	---  SENTENCE TO CLASS	-2
2144	technical	technical  ---  SENT	0
2149	technical	the first step.  CLASS:	-2
2150	technical	technical  ---  SENT	0
2152	technical	0.18.  CLASS:	-2
2154	technical	technical  ---  SENT	0
2158	technical	technical  ---  SENT	0
2162	technical	.  ---  SENTENCE TO	-2
2164	technical	technical  ---  SENT	0
2165	technical	technical  ---  SENT	0
2166	technical	technical  ---  SENT	0
2168	technical	technical  ---  SENT	0
2185	technical	technical  ---  SENT	0
2194	technical	technical  ---  SENT	0
2195	technical	to be a jerk, but i'm not sure	-2
2203	technical	technical  ---  SENT	0
2206	technical	technical  ---  SENT	0
2207	technical	Below are some examples to guide you in	-2
2209	technical	technical  ---  SENT	0
2215	technical	technical  ---  SENT	0
2216	technical	variable.  ---  SENTENCE	-2
2217	technical	technical  ---  SENT	0
2223	technical	CLASS:  technical  -	0
2224	technical	project to handle.  CLASS:	-2
2228	technical	technical  ---  SENT	0
2229	technical	technical  ---  SENT	0
2230	technical	technical  ---  SENT	0
2233	technical	technical  ---  SENT	0
2238	technical	the host. The core has a "mmc	-2
2243	technical	net/firefox/edge/torch/	-2
2247	technical	technical  ---  SENT	0
2249	technical	- EXAMPLE 4:	-2
2250	technical	1" or "Thanks" then I'm going	-2
2273	technical	technical  ---  SENT	0
2284	technical	technical  ---  SENT	0
2290	technical	involved, it's still bad behavior.	-2
2293	technical	technical  ---  SENT	0
2296	technical	technical  ---  SENT	0
2304	technical	technical  ---  SENT	0
2309	technical	's very easy to get a lot of functionality out	-2
2311	technical	technical  ---  SENT	0
2318	technical	technical  ---  SENT	0
2319	technical	technical  ---  SENT	0
2320	technical	technical  ---  SENT	0
2324	technical	new line to the patch to fix this?	-2
2326	technical	technical  ---  SENT	0
2328	technical	technical  ---  SENT	0
2329	technical	a bugfix version update.  ---	-2
2333	technical	technical  ---  SENTENCE	0
2348	technical	G is trying to address.  ---	-2
2356	technical	the other functions.  CLASS:	-2
2358	technical	technical  ---  SENT	0
2360	technical	technical  ---  SENT	0
2361	technical	technical  ---  SENT	0
2366	technical	technical  - EXAMPLE 4	0
2368	technical	the comments.  CLASS:  technical	0
2371	technical	technical  ---  SENT	0
2372	technical	aspbian, please see the following tutorial.	-2
2373	technical	technical  ---  SENT	0
2382	technical	technical  ---  SENT	0
2387	technical	use?  ---  SENTENCE	-2
2405	technical	for a moment and think about what we are doing	-2
2411	technical	then manually uninstalling the old version again.	-2
2423	technical	technical  ---  SENT	0
2429	technical	File is not a good solution.  ---	-2
2430	technical	technical  ---  SENT	0
2433	technical	connotation.  ---  SENT	-2
2446	technical	technical  ---  SENT	0
2454	technical	technical  - EXAMPLE 4	0
2462	technical	ENTENCE:  I'm not sure if	-2
2464	technical	technical  ---  SENT	0
2468	technical	technical  ---  SENT	0
2492	technical	technical  ---  SENT	0
2494	technical	technical  ---  SENT	0
2495	technical	technical  ---  SENT	0
2500	technical	technical  ---  SENT	0
2504	technical	do, but it's not easy to do right	-2
2511	technical	technical  ---  SENT	0
2517	technical	technical  - EXAMPLE 4	0
2530	technical	technical  - EXAMPLE 4	0
2531	technical	technical  ---  SENT	0
2536	technical	-technical  - EXAMPLE 4:	0
2539	technical	technical  ---  SENT	0
2544	technical	---  The meaning of each class is	-2
2553	technical	would still work.  ---  S	-2
2554	technical	engine is that the sprite sheet is a single image	-2
2559	technical	technical  - EXAMPLE 4	0
2561	technical	technical  ---  SENT	0
2565	technical	technical  ---  SENT	0
2595	technical	I have to use a symlink to the	-2
2601	technical	looking for a good mentor to help me with this	-2
2603	technical	technical  ---  SENT	0
2611	technical	technical  - EXAMPLE 4	0
2612	technical	the CLR, and that's a good thing.	-2
2617	technical	technical  ---  SENT	0
2622	technical	that are not hardware-specific. The tensor	-2
2623	technical	the issues you upvote. We will not be	-2
2640	technical	---  SENTENCE TO CLASS	-2
2647	technical	technical  - EXAMPLE 4	0
2650	technical	technical  ---  SENT	0
2653	technical	Y:  I'm adding it to all	-2
2657	technical	to make a decision.  ---	-2
2658	technical	technical  ---  SENT	0
2659	technical	technical  ---  SENT	0
2670	technical	int. I'm not sure if it's a	-2
2672	technical	technical  ---  SENT	0
2676	technical	technical  ---  SENT	0
2679	technical	. Stories are a way to share and discover content	-2
2692	technical	place in a technical discussion".  ---	0
2705	technical	technical  ---  SENT	0
2706	technical	technical  ---  SENTENCE	0
2707	technical	stars).  ---  SENTENCE	-2
2714	technical	technical  ---  SENT	0
2719	technical	the development community. I think it's a real	-2
2724	technical	technical  ---  SENT	0
2725	technical	OpenCL support.  ---  S	-2
2726	technical	technical  ---  SENT	0
2728	technical	technical  ---  SENT	0
2731	technical	technical  ---  SENT	0
2733	technical	that I am using a laptop with a slow connection	-2
2736	technical	technical  ---  SENT	0
2758	technical	:  I'm not sure what else Y	-2
2761	technical	CSS for a given tag. 4) styleCSS	-2
2763	technical	technical  ---  SENT	0
2765	technical	technical  ---  SENT	0
2780	technical	still in the process of making them.	-2
2781	technical	technical  ---  SENT	0
2784	technical	---  SENTENCE TO CLASS	-2
2789	technical	technical  ---  SENT	0
2793	technical	other version.  ---  SENT	-2
2794	technical	technical  ---  SENT	0
2803	technical	technical  ---  SENT	0
2813	technical	situation is that assigning to a global variable name affects	-2
2828	technical	future release.  ---  SENT	-2
2842	technical	technical  ---  SENT	0
2843	technical	---  SENTENCE TO CLASS	-2
2849	technical	technical  ---  SENT	0
2858	technical	technical  ---  SENT	0
2861	technical	UD.  ---  The next step	-2
2863	technical	know how to do that. I just need to	-2
2869	technical	technical  ---  SENT	0
2871	technical	technical  ---  SENT	0
2876	technical	a bad thing. I don't understand why you	-2
2877	technical	technical  ---  SENT	0
2880	technical	technical  - EXAMPLE 4	0
2881	technical	technical  ---  SENT	0
2885	technical	technical  ---  SENT	0
2892	technical	a lot of people on the forums, but I	-2
2897	technical	technical  - EXAMPLE 4	0
2898	technical	the feature.  ---  SENT	-2
2899	technical	technical  ---  SENT	0
2901	technical	technical  - EXAMPLE 4	0
2902	technical	technical  ---  SENT	0
2903	technical	technical  ---  SENT	0
2906	technical	technical  ---  SENT	0
2907	technical	technical  ---  SENT	0
2912	technical	technical  ---  SENT	0
2913	technical	technical  ---  SENT	0
2915	technical	technical  ---  SENT	0
2924	technical	is wrong, but I think it's worth mentioning	-2
2930	technical	technical  ---  SENT	0
2934	technical	technical  ---  SENT	0
2941	technical	technical  ---  SENT	0
2942	technical	technical  ---  SENT	0
2945	technical	technical  ---  SENT	0
2947	technical	station. I have a few other laptops on the	-2
2950	technical	technical  ---  SENT	0
2951	technical	JSX.  CLASS:  technical	0
2954	technical	technical  ---  SENT	0
2958	technical	technical  ---  SENTENCE	0
2965	technical	other anti-malware software, and a few	-2
2974	technical	:  I'm not sure what you're	-2
2976	technical	technical  ---  SENT	0
2979	technical	technical  ---  SENT	0
2982	technical	technical  ---  SENT	0
2984	technical	for the feedback.  ---  S	-2
2992	technical	conversion of the native function to a CSS variable.	-2
2999	technical	- EXAMPLE 3:  S	-2
3000	technical	be a good thing.  ---	-2
3006	technical	technical  ---  SENT	0
3007	technical	technical  ---  SENT	0
3017	technical	be made to the codebase without breaking backwards compatibility	-2
3021	technical	technical  ---  SENT	0
3029	technical	technical  ---  SENT	0
3037	technical	x? * I could imagine that this could be	-2
3038	technical	technical  ---  SENT	0
3039	technical	technical  ---  SENT	0
3040	technical	technical  ---  SENT	0
3046	technical	the full power of Dart, and are not even	-2
3056	technical	own repository, and the shallow renderer can be	-2
3059	technical	technical  ---  SENT	0
3064	technical	between primitive types and non-primitive types.	-2
3066	technical	technical  ---  SENT	0
3069	technical	of the project.  ---  The	-2
3072	technical	technical  ---  SENT	0
3079	technical	technical  ---  SENT	0
3080	technical	,3]) , you will see that the first	-2
3082	technical	technical  ---  SENT	0
3087	technical	technical  ---  SENT	0
3091	technical	technical  ---  SENT	0
3096	technical	technical  ---  SENT	0
3099	technical	the more likely it is that you will have a	-2
3101	technical	SENTENCE:  I am not	-2
3103	technical	technical  ---  SENT	0
3106	technical	technical  ---  SENT	0
3115	technical	technical  ---  SENT	0
3118	technical	technical  ---  SENT	0
3124	technical	technical  ---  SENT	0
3126	technical	it's not possible to do it, but it	-2
3127	technical	are not possible.  ---  S	-2
3129	technical	The sentence does not demonstrate any mood or style	-2
3133	technical	CLASS:  technical  -	0
3135	technical	translation is not perfect, and it is not a	-2
3143	technical	-CL solution, then I think it's a	-2
3144	technical	technical  ---  SENT	0
3150	technical	technical  ---  SENT	0
3161	technical	technical  ---  SENT	0
3167	technical	technical  ---  SENT	0
3173	technical	the project succeed. I want to see the project	-2
3177	technical	at the codebase and you will see that we	-2
3187	technical	more like a native app.  ---	-2
3198	technical	technical  ---  SENT	0
3199	technical	ation would be much easier to understand and use.	-2
3205	technical	can't just add a new PHY to the	-2
3219	technical	technical  ---  SENT	0
3222	technical	technical  ---  SENT	0
3224	technical	!  CLASS:  technical	0
3225	technical	technical  ---  SENT	0
3227	technical	teach it.  ---  The next	-2
3228	technical	non-technical  ---	1
3235	technical	is because we have a need for a standard.	-2
3236	technical	method to solve a problem - not multiple methods.	-2
3237	technical	technical  ---  SENT	0
3240	technical	technical  ---  SENT	0
3241	technical	number of users.  ---  S	-2
3247	technical	and fun) to use JSX.	-2
3254	technical	the culprit.  ---  SENT	-2
3255	technical	technical  ---  SENT	0
3260	technical	technical  ---  SENT	0
3267	technical	:  technical  ---  S	0
3272	technical	technical  ---  SENT	0
3276	technical	to new contributors.  ---  S	-2
3278	technical	technical  ---  SENT	0
3285	technical	technical  ---  SENT	0
3286	technical	technical  ---  SENT	0
3288	technical	technical  ---  SENT	0
3290	technical	technical  ---  SENT	0
3292	technical	and classify this sentence as technical.  ---	0
3304	technical	technical  ---  SENT	0
3308	technical	technical  ---  SENT	0
3309	technical	technical  ---  SENT	0
3314	technical	---  SENTENCE TO CLASS	-2
3315	technical	.  CLASS:  technical	0
3320	technical	technical  - EXAMPLE 4:	0
3324	technical	technical  ---  SENT	0
3325	technical	technical  ---  SENT	0
3338	technical	technical  ---  SENT	0
3339	technical	technical  ---  SENT	0
3343	technical	technical  - EXAMPLE 4	0
3345	technical	MEF?  ---  SENT	-2
3351	technical	feedback.  ---  SENTENCE	-2
3358	technical	the slack, you were right. But you are	-2
3359	technical	work.  ---  The next step	-2
3370	technical	-contained.  CLASS:  technical	0
3373	technical	the commit message.  ---  S	-2
3380	technical	technical  ---  SENT	0
3387	technical	happen.  ---  SENTENCE	-2
3390	technical	technical  ---  SENT	0
3396	technical	technical  ---  SENT	0
3402	technical	technical  ---  SENT	0
3404	technical	"copy" = Ctrl+C to "copy	-2
3410	technical	technical  ---  SENT	0
3419	technical	technical  ---  SENT	0
3423	technical	technical  ---  SENT	0
3429	technical	you think that the search functionality in the marketplace should	-2
3434	technical	technical  ---  SENT	0
3435	technical	this.  ---  SENTENCE	-2
3440	technical	technical  ---  SENT	0
3446	technical	technical  ---  SENT	0
3449	technical	technical  ---  SENT	0
3451	technical	technical  ---  SENT	0
3452	technical	worry about the spec.  ---	-2
3455	technical	technical  ---  SENT	0
3461	technical	technical  ---  SENT	0
3462	technical	technical  ---  SENT	0
3468	technical	technical  ---  SENT	0
3469	technical	technical  ---  SENT	0
3470	technical	technical  ---  SENT	0
3472	technical	technical  ---  SENT	0
3478	technical	technical  ---  SENT	0
3482	technical	:  technical  ---  S	0
3492	technical	caused the issue.  CLASS:	-2
3493	technical	technical  ---  SENT	0
3495	technical	technical  ---  SENT	0
3498	technical	technical  ---  SENT	0
3503	technical	technical  ---  SENT	0
3510	technical	kernel). You can't do that with the current	-2
3511	technical	the following sentence:  I am not sure	-2
3513	technical	CLASS:  technical  -	0
3516	technical	a module to a system is a simple matter of	-2
3522	technical	technical  ---  SENT	0
3524	technical	technical  ---  SENT	0
3535	technical	technical  - EXAMPLE 4	0
3536	technical	adata - Security - SecurityContext - SecurityContexts	-2
3537	technical	technical  ---  SENT	0
3541	technical	technical  ---  SENT	0
3542	technical	technical  ---  SENT	0
3544	technical	technical  ---  SENT	0
3553	technical	you pin is because I don't want to get	-2
3557	technical	technical  ---  SENT	0
3559	technical	technical  ---  SENT	0
3562	technical	technical  ---  SENT	0
3565	technical	technical  ---  SENT	0
3585	technical	technical  ---  SENT	0
3587	technical	technical  ---  SENT	0
3588	technical	technical  ---  SENT	0
3589	technical	technical  ---  SENT	0
3600	technical	technical  ---  SENT	0
3604	technical	technical  ---  SENT	0
3608	technical	technical  ---  SENT	0
3612	technical	technical  ---  SENT	0
3613	technical	technical  ---  SENT	0
3614	technical	and see if it's working.  ---	-2
3616	technical	added them to the patch.  ---	-2
3617	technical	technical  ---  SENT	0
3619	technical	technical  ---  SENT	0
3620	technical	May.  ---  SENTENCE	-2
3625	technical	technical  ---  SENT	0
