0,1,2
0.30113041400909424,0.4790950119495392,0.219774529337883
0.41128459572792053,0.42351216077804565,0.16520316898822784
0.35974839329719543,0.45343419909477234,0.18681736290454865
0.5658901333808899,0.34457311034202576,0.08953681588172913
0.26983001828193665,0.49123045802116394,0.23893947899341583
0.16908229887485504,0.7244869470596313,0.10643079876899719
0.3419787585735321,0.41492924094200134,0.24309203028678894
0.19400429725646973,0.3018030822277069,0.504192590713501
0.3042559325695038,0.31773799657821655,0.37800607085227966
0.48477450013160706,0.322771817445755,0.19245371222496033
0.36640363931655884,0.288719117641449,0.34487730264663696
0.5166982412338257,0.2263910323381424,0.25691068172454834
0.39589357376098633,0.10267165303230286,0.5014348030090332
0.2860106825828552,0.3552515506744385,0.3587377667427063
0.17342759668827057,0.09355717897415161,0.733015239238739
0.19560979306697845,0.19714395701885223,0.6072462201118469
0.31473928689956665,0.5598519444465637,0.12540876865386963
0.24695466458797455,0.06784411519765854,0.6852012872695923
0.4338774085044861,0.44157159328460693,0.12455098330974579
0.30496081709861755,0.5872535705566406,0.10778560489416122
0.536557674407959,0.15016528964042664,0.31327709555625916
0.40824568271636963,0.2163945883512497,0.3753596842288971
0.13073135912418365,0.03368954360485077,0.8355790376663208
0.3143186867237091,0.2370864748954773,0.4485948979854584
0.22405560314655304,0.08394861966371536,0.6919957995414734
0.2819983661174774,0.22307907044887543,0.4949225187301636
0.4399624764919281,0.13444331288337708,0.4255942106246948
0.28919482231140137,0.14389768242835999,0.566907525062561
0.5779404640197754,0.15434007346630096,0.26771947741508484
0.2549889087677002,0.43502336740493774,0.3099876642227173
0.38613495230674744,0.46759065985679626,0.14627432823181152
0.284343957901001,0.5825818181037903,0.13307425379753113
0.47464150190353394,0.46911177039146423,0.056246694177389145
0.2915419340133667,0.24371138215065002,0.4647466242313385
0.534664511680603,0.37839415669441223,0.08694130927324295
0.29724112153053284,0.1784030795097351,0.5243558287620544
0.4131898581981659,0.4205171763896942,0.1662929505109787
0.39333248138427734,0.42446398735046387,0.1822034865617752
0.3560898005962372,0.31582483649253845,0.328085333108902
0.31413689255714417,0.2951042652130127,0.39075881242752075
0.15480037033557892,0.7969629168510437,0.048236723989248276
0.2765957713127136,0.5243741869926453,0.19902999699115753
0.3110528588294983,0.15956996381282806,0.5293771624565125
0.3846879005432129,0.45194709300994873,0.16336500644683838
0.12164722383022308,0.10045590996742249,0.7778968811035156
0.35399743914604187,0.28765738010406494,0.3583451807498932
0.1657623052597046,0.1363523304462433,0.6978853344917297
0.15228594839572906,0.7365167140960693,0.11119738966226578
0.2997056841850281,0.5737621784210205,0.12653212249279022
0.2991622984409332,0.25075405836105347,0.4500836730003357
0.5436490178108215,0.3459019660949707,0.11044900119304657
0.26415330171585083,0.6493316888809204,0.08651506155729294
0.2083117663860321,0.7465054988861084,0.04518275707960129
0.4688934087753296,0.3377312421798706,0.1933753937482834
0.4868895709514618,0.34286242723464966,0.17024797201156616
0.2798106372356415,0.6099700927734375,0.1102193295955658
0.27047863602638245,0.6233025789260864,0.10621877014636993
0.2931743860244751,0.33567509055137634,0.3711504638195038
0.3256787359714508,0.5232359170913696,0.15108536183834076
0.22568731009960175,0.6939787864685059,0.08033387362957001
0.39938855171203613,0.46967649459838867,0.1309349238872528
0.1732717603445053,0.7366603016853333,0.09006794542074203
0.27928173542022705,0.5268872976303101,0.19383099675178528
0.19343097507953644,0.43335679173469543,0.3732122480869293
0.45734602212905884,0.35237574577331543,0.19027820229530334
0.29865580797195435,0.5762366056442261,0.12510766088962555
0.35661470890045166,0.46899014711380005,0.17439517378807068
0.26177287101745605,0.6086401343345642,0.12958696484565735
0.28445810079574585,0.6151254177093506,0.10041647404432297
0.15727603435516357,0.7606507539749146,0.08207321912050247
0.31915417313575745,0.2578287124633789,0.42301711440086365
0.10952727496623993,0.8204438090324402,0.0700288936495781
0.27673208713531494,0.6399747729301453,0.0832931399345398
0.3319319486618042,0.5461954474449158,0.1218726634979248
0.3049991726875305,0.5893383026123047,0.1056625247001648
0.26979464292526245,0.6032601594924927,0.1269451230764389
0.17681312561035156,0.7300128936767578,0.09317398071289062
0.3178914189338684,0.5914124846458435,0.0906960517168045
0.4106936454772949,0.47548338770866394,0.11382298171520233
0.2177341878414154,0.626353919506073,0.15591181814670563
0.44129636883735657,0.33506548404693604,0.2236381322145462
0.1285317987203598,0.6708328723907471,0.20063529908657074
0.2300441712141037,0.654056191444397,0.11589962244033813
0.3216387629508972,0.41158315539360046,0.2667781412601471
0.31370824575424194,0.5630814433097839,0.12321034073829651
0.16863180696964264,0.5173974633216858,0.313970685005188
0.28121691942214966,0.5260241031646729,0.19275899231433868
0.505328357219696,0.4092273414134979,0.08544428646564484
0.3937162458896637,0.3118355870246887,0.29444819688796997
0.3374614119529724,0.550300657749176,0.11223793774843216
0.28011927008628845,0.6282987594604492,0.09158197790384293
0.28347572684288025,0.4646419286727905,0.2518823742866516
0.4121793508529663,0.36481422185897827,0.223006471991539
0.30304983258247375,0.49527251720428467,0.20167766511440277
0.28624966740608215,0.18706373870372772,0.5266866087913513
0.3141128122806549,0.5805698037147522,0.10531739890575409
0.15583570301532745,0.7066397666931152,0.13752451539039612
0.17825928330421448,0.690043568611145,0.13169711828231812
0.27394917607307434,0.27128690481185913,0.4547639787197113
0.20304884016513824,0.7142685651779175,0.08268258720636368
0.2226981669664383,0.674994170665741,0.10230772942304611
0.21801795065402985,0.5823078751564026,0.19967415928840637
0.30472370982170105,0.5450886487960815,0.15018771588802338
0.36652499437332153,0.5143654346466064,0.11910951137542725
0.2590641379356384,0.6190397143363953,0.12189614027738571
0.4416765570640564,0.36518070101737976,0.19314272701740265
0.349172979593277,0.369160532951355,0.28166648745536804
0.31038910150527954,0.4056151509284973,0.2839958071708679
0.275686115026474,0.5555433034896851,0.16877058148384094
0.35385310649871826,0.3708348572254181,0.27531206607818604
0.6199621558189392,0.2815617322921753,0.09847617149353027
0.34249213337898254,0.3438326418399811,0.3136752247810364
0.20111484825611115,0.7299227118492126,0.06896255165338516
0.3372167944908142,0.5101926922798157,0.15259042382240295
0.39205455780029297,0.32693469524383545,0.28101080656051636
0.3216753304004669,0.4418301284313202,0.23649461567401886
0.4471801519393921,0.33488160371780396,0.21793821454048157
0.2031286209821701,0.37434110045433044,0.42253029346466064
0.5002513527870178,0.30650755763053894,0.19324111938476562
0.35215070843696594,0.4166352450847626,0.23121406137943268
0.32389917969703674,0.5379450917243958,0.1381557285785675
0.5328422784805298,0.2745516896247864,0.1926061362028122
0.2811644375324249,0.5374129414558411,0.1814226359128952
0.511890172958374,0.26272761821746826,0.22538220882415771
0.43048742413520813,0.3048144280910492,0.2646981179714203
0.4437157213687897,0.3858835697174072,0.1704007238149643
0.3274545669555664,0.5430539846420288,0.12949146330356598
0.29042109847068787,0.5187437534332275,0.1908351480960846
0.4064009487628937,0.34541359543800354,0.24818545579910278
0.37285715341567993,0.29777610301971436,0.3293667435646057
0.34289416670799255,0.48931804299354553,0.1677878201007843
0.4866330623626709,0.3081168532371521,0.205250084400177
0.45543593168258667,0.3101257085800171,0.23443832993507385
0.31240344047546387,0.4403444230556488,0.2472521960735321
0.26437732577323914,0.37337836623191833,0.36224430799484253
0.5308732986450195,0.27798041701316833,0.19114625453948975
0.2646387815475464,0.6483054161071777,0.08705580234527588
0.3490044176578522,0.3923962116241455,0.25859934091567993
0.5858126282691956,0.21134011447429657,0.20284722745418549
0.5677318572998047,0.23759213089942932,0.19467602670192719
0.4195209741592407,0.2012883573770523,0.37919068336486816
0.44923633337020874,0.39490407705307007,0.1558595597743988
0.2755979597568512,0.5939323902130127,0.13046963512897491
0.24175132811069489,0.4789055287837982,0.2793431282043457
0.24836041033267975,0.6506785154342651,0.10096102207899094
0.43048742413520813,0.3048144280910492,0.2646981179714203
0.29042109847068787,0.5187437534332275,0.1908351480960846
0.3033570647239685,0.5429090261459351,0.15373387932777405
0.3059276044368744,0.4987565279006958,0.19531585276126862
0.49413424730300903,0.21545006334781647,0.2904156446456909
0.27074694633483887,0.2613300681114197,0.46792298555374146
0.1788366436958313,0.20543807744979858,0.6157252788543701
0.3211471736431122,0.48969095945358276,0.1891617774963379
0.30364957451820374,0.17755018174648285,0.5188001990318298
0.28926101326942444,0.08385156840085983,0.6268873810768127
0.1340014934539795,0.09336557984352112,0.7726329565048218
0.29181066155433655,0.45113837718963623,0.25705093145370483
0.3533640205860138,0.3660079538822174,0.2806280255317688
0.4161132574081421,0.44036242365837097,0.14352430403232574
0.29308485984802246,0.33182501792907715,0.3750901222229004
0.3100792467594147,0.5218267440795898,0.1680939644575119
0.2973445951938629,0.5294274091720581,0.17322799563407898
0.4213371276855469,0.37768417596817017,0.20097869634628296
0.29020312428474426,0.4534432590007782,0.25635358691215515
0.3046484589576721,0.5705146789550781,0.12483683973550797
0.5090931057929993,0.22679287195205688,0.26411402225494385
0.2137848436832428,0.5343151092529297,0.2519001066684723
0.2643411457538605,0.62307208776474,0.11258681863546371
0.4716133177280426,0.38567209243774414,0.14271461963653564
0.3965456187725067,0.33408796787261963,0.2693663537502289
0.4947613775730133,0.4085724651813507,0.0966661274433136
0.3231753706932068,0.31293612718582153,0.3638885021209717
0.4186479449272156,0.35262298583984375,0.22872905433177948
0.3830350339412689,0.2756204605102539,0.3413444459438324
0.357732892036438,0.23051907122135162,0.4117480516433716
0.3711117208003998,0.3449022173881531,0.28398603200912476
0.2904568016529083,0.3262506127357483,0.3832925856113434
0.4379112124443054,0.3028882145881653,0.2592005729675293
0.2562083303928375,0.4585283398628235,0.285263329744339
0.36304694414138794,0.27257421612739563,0.3643788695335388
0.38808107376098633,0.515129029750824,0.0967898741364479
0.27442818880081177,0.432157963514328,0.2934138774871826
0.26323479413986206,0.31198909878730774,0.4247760474681854
0.5254615545272827,0.2770340144634247,0.19750449061393738
0.49590229988098145,0.18895994126796722,0.31513774394989014
0.33755096793174744,0.31486260890960693,0.347586452960968
0.4775901734828949,0.3845047652721405,0.1379050612449646
0.31863826513290405,0.15498891472816467,0.5263727903366089
0.4470699727535248,0.223924458026886,0.32900550961494446
0.4868830740451813,0.24661989510059357,0.2664969861507416
0.3807566165924072,0.2960995137691498,0.3231438994407654
0.3933965265750885,0.2612919807434082,0.3453114926815033
0.3676380515098572,0.1607660949230194,0.471595823764801
0.4900124967098236,0.3061183989048004,0.20386902987957
0.5806546807289124,0.18667899072170258,0.23266634345054626
0.3269124925136566,0.37774667143821716,0.29534080624580383
0.2725834846496582,0.576918363571167,0.1504981368780136
0.5625399947166443,0.210616797208786,0.2268432080745697
0.24673612415790558,0.2296467125415802,0.5236172080039978
0.2753286063671112,0.5283827185630798,0.19628867506980896
0.4801422357559204,0.31335121393203735,0.20650659501552582
0.43990808725357056,0.4197632372379303,0.14032872021198273
0.20877878367900848,0.6112425923347473,0.17997857928276062
0.19634628295898438,0.6661797761917114,0.1374739557504654
0.37461233139038086,0.2698231339454651,0.35556450486183167
0.4626486301422119,0.29235929250717163,0.24499203264713287
0.25471052527427673,0.6062638163566589,0.1390257328748703
0.2768632173538208,0.5647674798965454,0.15836931765079498
0.2238292694091797,0.6807453036308289,0.09542536735534668
0.30700957775115967,0.6123528480529785,0.08063758164644241
0.3496484160423279,0.5008482336997986,0.14950335025787354
0.2861587703227997,0.1849384903907776,0.5289027690887451
0.27722910046577454,0.5225043892860413,0.200266495347023
0.3848050534725189,0.47609978914260864,0.1390952169895172
0.5051151514053345,0.18437539041042328,0.31050941348075867
0.09511325508356094,0.3660334348678589,0.5388532876968384
0.11519178003072739,0.7659597992897034,0.11884837597608566
0.18145662546157837,0.5491867065429688,0.2693566083908081
0.14127710461616516,0.6846092939376831,0.17411357164382935
0.33480024337768555,0.34296998381614685,0.32222980260849
0.12192878872156143,0.7527623772621155,0.1253087818622589
0.14191295206546783,0.7671741843223572,0.09091285616159439
0.24243158102035522,0.46140405535697937,0.2961644232273102
0.2029133141040802,0.4604088068008423,0.33667781949043274
0.25131475925445557,0.4968791604042053,0.2518061101436615
0.23392507433891296,0.5020365118980408,0.26403841376304626
0.12019417434930801,0.6080166697502136,0.27178916335105896
0.13905228674411774,0.5808761119842529,0.2800716161727905
0.16503825783729553,0.5737943053245544,0.26116740703582764
0.25881850719451904,0.44589003920555115,0.2952915132045746
0.2994038462638855,0.45055705308914185,0.25003916025161743
0.35413968563079834,0.3405728042125702,0.3052874803543091
0.2326384037733078,0.4727041721343994,0.294657438993454
0.4848719835281372,0.3153581917285919,0.19976989924907684
0.2666890323162079,0.4299299418926239,0.3033809959888458
0.41792628169059753,0.39222219586372375,0.1898515671491623
0.11397631466388702,0.5332334637641907,0.3527902066707611
0.22979062795639038,0.5342792272567749,0.2359301596879959
0.20473667979240417,0.602931022644043,0.19233231246471405
0.16905497014522552,0.7020832896232605,0.128861665725708
0.1261964738368988,0.6612222790718079,0.21258126199245453
0.1416490525007248,0.5894169807434082,0.2689339816570282
0.4288744628429413,0.24293765425682068,0.32818785309791565
0.43382591009140015,0.16338033974170685,0.4027937650680542
0.22151240706443787,0.0686548575758934,0.7098327279090881
0.40061187744140625,0.144103541970253,0.45528459548950195
0.22213689982891083,0.08183939754962921,0.69602370262146
0.2724751830101013,0.22391320765018463,0.5036116242408752
0.3626568615436554,0.18468515574932098,0.4526579976081848
0.296282023191452,0.08076204359531403,0.6229559779167175
0.3845786452293396,0.35226359963417053,0.26315778493881226
0.3992484211921692,0.24669149518013,0.3540600836277008
0.40214359760284424,0.09835722297430038,0.49949923157691956
0.30883100628852844,0.26635903120040894,0.424809992313385
0.5110098719596863,0.2307804971933365,0.25820961594581604
0.23503108322620392,0.09966430068016052,0.6653046607971191
0.31319740414619446,0.3999748229980469,0.28682783246040344
0.18843038380146027,0.09346216171979904,0.7181074619293213
0.35492801666259766,0.2686341404914856,0.37643781304359436
0.4906979501247406,0.237517848610878,0.2717842161655426
0.08330001682043076,0.04188588261604309,0.8748140931129456
0.35606876015663147,0.21127302944660187,0.43265822529792786
0.30603283643722534,0.2537720799446106,0.4401950240135193
0.30652740597724915,0.29329490661621094,0.4001776874065399
0.571273684501648,0.11293073743581772,0.31579557061195374
0.3020034730434418,0.26560771465301514,0.4323888421058655
0.08560141921043396,0.029352840036153793,0.8850457668304443
0.2008100003004074,0.5742934346199036,0.22489653527736664
0.4396793246269226,0.0783696249127388,0.4819510579109192
0.42559757828712463,0.138712078332901,0.435690313577652
0.3477051556110382,0.0879136398434639,0.5643812417984009
0.20057180523872375,0.07462412863969803,0.7248040437698364
0.24918679893016815,0.5546025037765503,0.19621069729328156
0.13766932487487793,0.12388898432254791,0.7384416460990906
0.27441808581352234,0.5982146859169006,0.12736724317073822
0.46475133299827576,0.18631522357463837,0.34893345832824707
0.2895844876766205,0.3299497365951538,0.3804658353328705
0.23301084339618683,0.2756284177303314,0.4913608133792877
0.2509259283542633,0.6213509440422058,0.12772312760353088
0.2791607677936554,0.16998223960399628,0.5508570075035095
0.6258832812309265,0.162000834941864,0.21211588382720947
0.28449735045433044,0.31154510378837585,0.4039575457572937
0.27866873145103455,0.2454444319009781,0.4758867919445038
0.5691785216331482,0.20574058592319489,0.22508089244365692
0.31515806913375854,0.28243693709373474,0.4024050533771515
0.34049487113952637,0.5441092252731323,0.11539588868618011
0.21953436732292175,0.6032013893127441,0.1772642731666565
0.20317159593105316,0.7112191319465637,0.08560923486948013
0.45474717020988464,0.4108298122882843,0.13442300260066986
0.2265740931034088,0.6656131744384766,0.1078127771615982
0.41813480854034424,0.31686002016067505,0.2650051712989807
0.3547329306602478,0.5478138327598572,0.09745326638221741
0.2266530692577362,0.5244172811508179,0.2489297091960907
0.374204158782959,0.30556565523147583,0.320230096578598
0.4812435805797577,0.4356172978878021,0.08313902467489243
0.3712563216686249,0.41741469502449036,0.21132901310920715
0.33694806694984436,0.4211854934692383,0.24186645448207855
0.46676182746887207,0.335212379693985,0.19802579283714294
0.2232474833726883,0.6267247796058655,0.15002772212028503
0.22185638546943665,0.3970496952533722,0.3810938894748688
0.4550871253013611,0.2244061827659607,0.32050663232803345
0.5165309309959412,0.21595387160778046,0.2675151526927948
0.43381571769714355,0.3992597162723541,0.16692453622817993
0.35522758960723877,0.2202429622411728,0.42452943325042725
0.5539057850837708,0.25910383462905884,0.18699036538600922
0.242856964468956,0.6705496907234192,0.08659332990646362
0.45408931374549866,0.18599426746368408,0.35991647839546204
0.345901221036911,0.36409792304039,0.290000855922699
0.48828351497650146,0.33624812960624695,0.1754683405160904
0.24584263563156128,0.5005108118057251,0.2536465525627136
0.43190068006515503,0.44387340545654297,0.12422593683004379
0.3578574061393738,0.4550325572490692,0.1871100664138794
0.49206995964050293,0.38472437858581543,0.12320569902658463
0.3228501081466675,0.40435197949409485,0.2727978825569153
0.3017459511756897,0.49591848254203796,0.20233550667762756
0.3376355767250061,0.44816896319389343,0.21419548988342285
0.46168947219848633,0.35140636563301086,0.18690410256385803
0.2468441128730774,0.42630019783973694,0.32685568928718567
0.380410373210907,0.4049447178840637,0.2146448791027069
0.4895499050617218,0.2155459076166153,0.2949041724205017
0.28890636563301086,0.3565884530544281,0.3545052111148834
0.3017590641975403,0.2608957588672638,0.43734511733055115
0.39509522914886475,0.2841598689556122,0.3207448422908783
0.3809262812137604,0.39072200655937195,0.22835171222686768
0.429092675447464,0.2720828056335449,0.2988245189189911
0.5113113522529602,0.2998514771461487,0.18883715569972992
0.27130821347236633,0.24302107095718384,0.4856707453727722
0.48183053731918335,0.2824248969554901,0.23574452102184296
0.30772078037261963,0.14102250337600708,0.5512567162513733
0.3530045747756958,0.415941059589386,0.23105433583259583
0.4841427505016327,0.2410764843225479,0.2747807800769806
0.510094940662384,0.2237161546945572,0.2661888897418976
0.5657731890678406,0.18512028455734253,0.24910657107830048
0.5045809745788574,0.19529467821121216,0.3001244366168976
0.3097212612628937,0.5691085457801819,0.12117019295692444
0.264392226934433,0.21197883784770966,0.5236289501190186
0.5514417290687561,0.16622088849544525,0.28233736753463745
0.2932374179363251,0.08719020336866379,0.6195723414421082
0.3396974205970764,0.3092225193977356,0.351080060005188
0.2786587178707123,0.15581804513931274,0.5655232667922974
0.39802268147468567,0.41025644540786743,0.19172081351280212
0.19682659208774567,0.7318353056907654,0.07133809477090836
0.31805169582366943,0.19981065392494202,0.4821375906467438
0.39452841877937317,0.41225266456604004,0.19321894645690918
0.3210001289844513,0.4553429186344147,0.22365693747997284
0.258797287940979,0.4600064158439636,0.2811962962150574
0.5343144536018372,0.2588827311992645,0.2068028301000595
0.40382450819015503,0.31037983298301697,0.2857957184314728
0.4298476576805115,0.2764485478401184,0.29370373487472534
0.29307830333709717,0.5859948396682739,0.1209268644452095
0.350452184677124,0.4995543658733368,0.149993434548378
0.45155221223831177,0.22973114252090454,0.3187166154384613
0.5071383118629456,0.3014982342720032,0.19136343896389008
0.31626057624816895,0.5234663486480713,0.16027307510375977
0.3469807505607605,0.3981068730354309,0.2549123466014862
0.5073833465576172,0.22209271788597107,0.27052393555641174
0.28124916553497314,0.5884677767753601,0.13028308749198914
0.2648274004459381,0.24089273810386658,0.49427977204322815
0.31998226046562195,0.35436105728149414,0.3256566524505615
0.3313402235507965,0.26000839471817017,0.4086514115333557
0.561726450920105,0.19299331307411194,0.24528029561042786
0.5052456855773926,0.22365471720695496,0.27109959721565247
0.4442686140537262,0.24648919701576233,0.3092421591281891
0.5607821345329285,0.17474311590194702,0.26447468996047974
