0,1,2
0.07301769405603409,0.7789052128791809,0.1480770856142044
0.010524437762796879,0.9326919317245483,0.05678355693817139
0.8712388277053833,0.07349812239408493,0.05526300147175789
0.14754889905452728,0.6849294900894165,0.167521670460701
0.0347151979804039,0.5964094996452332,0.36887532472610474
0.06787409633398056,0.7128115296363831,0.2193143665790558
0.009438999928534031,0.8496716618537903,0.14088937640190125
0.007925176993012428,0.9599868655204773,0.03208800032734871
0.040452927350997925,0.885432779788971,0.07411425560712814
0.13841722905635834,0.5989129543304443,0.26266974210739136
0.06008882448077202,0.8558318018913269,0.08407937735319138
0.02049257420003414,0.9645146727561951,0.014992686919867992
0.1775490641593933,0.7359204292297363,0.08653049916028976
0.0503351166844368,0.9205331802368164,0.029131732881069183
0.030583150684833527,0.3740372359752655,0.5953795909881592
0.014328794553875923,0.8592166900634766,0.12645460665225983
0.2775174081325531,0.5025190711021423,0.21996350586414337
0.09259200841188431,0.24169471859931946,0.6657133102416992
0.05803500488400459,0.8764591217041016,0.06550589203834534
0.8751579523086548,0.06339623034000397,0.06144573539495468
0.8475547432899475,0.1200914978981018,0.03235376626253128
0.5869737863540649,0.27736833691596985,0.1356579065322876
0.33485737442970276,0.26515278220176697,0.3999898135662079
0.14660164713859558,0.6076469421386719,0.24575141072273254
0.29332301020622253,0.648861825466156,0.057815153151750565
0.6314898133277893,0.20946697890758514,0.15904314815998077
0.7368208169937134,0.17986175417900085,0.08331739157438278
0.13697582483291626,0.20442377030849457,0.658600389957428
0.29524388909339905,0.5242771506309509,0.18047897517681122
0.048337895423173904,0.6219771504402161,0.3296850025653839
0.43212318420410156,0.34565600752830505,0.22222083806991577
0.10556748509407043,0.18419426679611206,0.7102382183074951
0.00476498669013381,0.9895321130752563,0.0057029421441257
0.00717101339250803,0.9392173886299133,0.05361161008477211
0.022943085059523582,0.8542330861091614,0.1228238120675087
0.011364850215613842,0.9314805269241333,0.057154592126607895
0.4386964440345764,0.5375021696090698,0.023801419883966446
0.19755227863788605,0.3986770510673523,0.4037706255912781
0.09931404888629913,0.6920742988586426,0.20861169695854187
0.22998717427253723,0.6707094311714172,0.09930339455604553
0.21340788900852203,0.6882166266441345,0.09837543964385986
0.1791226863861084,0.5326766967773438,0.28820064663887024
0.8597514033317566,0.09608535468578339,0.044163260608911514
0.13670185208320618,0.4053359925746918,0.45796218514442444
0.010387826710939407,0.942416250705719,0.04719587415456772
0.1578323394060135,0.6026743650436401,0.23949329555034637
0.008687034249305725,0.8861015439033508,0.10521145910024643
0.027448808774352074,0.9089796543121338,0.06357157230377197
0.6858465075492859,0.2106061577796936,0.10354733467102051
0.03657195344567299,0.6740768551826477,0.2893511652946472
0.036012765020132065,0.9215537309646606,0.04243341460824013
0.051463253796100616,0.9229608774185181,0.025575870648026466
0.063447505235672,0.2805593013763428,0.6559931635856628
0.03237331658601761,0.9572390913963318,0.010387630201876163
0.023297758772969246,0.8085415959358215,0.16816061735153198
0.023616036400198936,0.9433392286300659,0.03304477035999298
0.26760333776474,0.6306459307670593,0.10175071656703949
0.0532548651099205,0.145612433552742,0.8011327385902405
0.041724417358636856,0.15232378244400024,0.8059518337249756
0.07561727613210678,0.6112636923789978,0.31311896443367004
0.1027398481965065,0.38359326124191284,0.5136668682098389
0.36737149953842163,0.5634665489196777,0.06916200369596481
0.013496678322553635,0.9610904455184937,0.025412876158952713
0.4700397849082947,0.4811864495277405,0.04877375066280365
0.04801803454756737,0.9167138338088989,0.03526823967695236
0.08136091381311417,0.1586758941411972,0.7599631547927856
0.06936230510473251,0.8000354766845703,0.13060221076011658
0.8394731879234314,0.09679722785949707,0.06372962892055511
0.2796332836151123,0.6413383483886719,0.07902838289737701
0.014213216491043568,0.9733412265777588,0.012445507571101189
0.03787735849618912,0.90345698595047,0.058665599673986435
0.4293845295906067,0.4243820607662201,0.146233469247818
0.7388150095939636,0.1857103407382965,0.07547469437122345
0.1821971833705902,0.3283095359802246,0.48949334025382996
0.6852882504463196,0.29821309447288513,0.0164986252784729
0.055263157933950424,0.8313441872596741,0.11339262127876282
0.08224703371524811,0.73880934715271,0.1789436638355255
0.11549314111471176,0.8048189878463745,0.07968787103891373
0.05220421776175499,0.835976779460907,0.1118190586566925
0.08459004014730453,0.7539428472518921,0.161467045545578
0.08830402791500092,0.2198389172554016,0.691857099533081
0.07576323300600052,0.5341827869415283,0.390053927898407
0.07389650493860245,0.882831335067749,0.043272145092487335
0.14625631272792816,0.8183454275131226,0.035398148000240326
0.23032309114933014,0.481913298368454,0.2877635657787323
0.014333265833556652,0.9007322788238525,0.08493445813655853
0.07071488350629807,0.7031225562095642,0.22616253793239594
0.03720327839255333,0.9299649000167847,0.03283177688717842
0.025810813531279564,0.9610063433647156,0.013182872906327248
0.2087116241455078,0.6403706669807434,0.15091769397258759
0.7350959777832031,0.2156555950641632,0.04924836382269859
0.016715429723262787,0.9489867091178894,0.03429783880710602
0.06218886747956276,0.8451811671257019,0.09263003617525101
0.13435852527618408,0.8558322191238403,0.009809236042201519
0.03591238707304001,0.792214572429657,0.1718730479478836
0.09540839493274689,0.7188824415206909,0.18570922315120697
0.7685349583625793,0.1799764186143875,0.05148863419890404
0.007834652438759804,0.9791467785835266,0.013018469326198101
0.031072570011019707,0.7528194189071655,0.216108039021492
0.02529684081673622,0.8247287273406982,0.14997440576553345
0.29418450593948364,0.6839994788169861,0.02181602083146572
0.8916068077087402,0.05271501466631889,0.055678144097328186
0.13280224800109863,0.5679231882095337,0.2992745041847229
0.009503980167210102,0.9250386953353882,0.0654573068022728
0.1540578007698059,0.43164411187171936,0.41429808735847473
0.0409221276640892,0.815546452999115,0.14353136718273163
0.8775104880332947,0.09855014085769653,0.02393941767513752
0.6034413576126099,0.34383055567741394,0.052728116512298584
0.8706864714622498,0.08388427644968033,0.0454292818903923
0.030086439102888107,0.5029449462890625,0.4669686257839203
0.049146365374326706,0.5041772723197937,0.4466763138771057
0.10249800235033035,0.6709868907928467,0.22651520371437073
0.04872239753603935,0.7802203893661499,0.17105725407600403
0.4098174571990967,0.5345026850700378,0.05567983537912369
0.003851285669952631,0.9876042604446411,0.00854445155709982
0.6626847386360168,0.2929181158542633,0.04439711198210716
0.4373018443584442,0.3230765163898468,0.23962163925170898
0.10119586437940598,0.8439993262290955,0.05480474233627319
0.041905585676431656,0.9244223833084106,0.03367208316922188
0.09462817758321762,0.30261269211769104,0.6027591824531555
0.038142573088407516,0.8613651990890503,0.10049229860305786
0.07967236638069153,0.20464611053466797,0.7156815528869629
0.08251118659973145,0.8699212670326233,0.047567639499902725
0.15665899217128754,0.7576665282249451,0.08567455410957336
0.1385723054409027,0.5322404503822327,0.32918721437454224
0.11788034439086914,0.8246694207191467,0.05745029076933861
0.00937731098383665,0.8985596895217896,0.09206297248601913
0.09463722258806229,0.16098332405090332,0.7443794012069702
0.05808280408382416,0.884060800075531,0.05785635486245155
0.006217408925294876,0.9822573065757751,0.011525255627930164
0.04424012452363968,0.8816716074943542,0.07408826798200607
0.08539233356714249,0.7670629620552063,0.1475447118282318
0.159327894449234,0.5133131742477417,0.3273589015007019
0.09384100884199142,0.6564946174621582,0.24966438114643097
0.0577830895781517,0.5950987935066223,0.347118079662323
0.026303889229893684,0.9345164895057678,0.03917952626943588
0.6286584138870239,0.32171502709388733,0.04962652921676636
0.562201738357544,0.3848888576030731,0.05290932208299637
0.011867061257362366,0.9281019568443298,0.06003095209598541
0.5624679327011108,0.3918997347354889,0.04563228040933609
0.05333610996603966,0.7656124234199524,0.18105149269104004
0.7086148858070374,0.2689598798751831,0.022425243631005287
0.3822673261165619,0.5250549912452698,0.09267770498991013
0.3089226186275482,0.5009415149688721,0.19013594090938568
0.03737404942512512,0.9269633889198303,0.035662565380334854
0.05698220804333687,0.8707035779953003,0.07231419533491135
0.09907624125480652,0.7823450565338135,0.1185787245631218
0.14845314621925354,0.6034197211265564,0.24812710285186768
0.012045925483107567,0.9719958305358887,0.015958258882164955
0.7012981176376343,0.19607926905155182,0.10262259095907211
0.019146163016557693,0.8666214346885681,0.11423240602016449
0.03148043900728226,0.9344810843467712,0.034038472920656204
0.6576064229011536,0.21391093730926514,0.12848268449306488
0.101609967648983,0.7449589967727661,0.1534310132265091
0.18517906963825226,0.5112958550453186,0.30352506041526794
0.05329988896846771,0.9050276279449463,0.04167246073484421
0.15990616381168365,0.5151762366294861,0.32491758465766907
0.679506778717041,0.213816300034523,0.10667690634727478
0.08160705119371414,0.8773584365844727,0.041034597903490067
0.06656499952077866,0.28942766785621643,0.6440073847770691
0.07937725633382797,0.43247494101524353,0.4881477355957031
0.11088000237941742,0.6557583808898926,0.23336158692836761
0.06281346082687378,0.8671130537986755,0.07007348537445068
0.07313528656959534,0.7444334626197815,0.18243125081062317
0.10171213746070862,0.599193274974823,0.29909461736679077
0.10068084299564362,0.611945390701294,0.28737375140190125
0.027945879846811295,0.9400140047073364,0.03204010799527168
0.05136318877339363,0.14518141746520996,0.8034554123878479
0.5778397917747498,0.3760075569152832,0.04615258798003197
0.051185570657253265,0.5524505376815796,0.39636385440826416
0.10050826519727707,0.5104231238365173,0.3890685737133026
0.1419920176267624,0.3426646292209625,0.5153433084487915
0.08372737467288971,0.728967010974884,0.18730564415454865
0.8393208384513855,0.13452936708927155,0.026149841025471687
0.0696946233510971,0.28940561413764954,0.6408997774124146
0.13655826449394226,0.6695427894592285,0.1938989907503128
0.11582079529762268,0.5397502779960632,0.3444289267063141
0.011934837326407433,0.9261388182640076,0.06192636489868164
0.16640989482402802,0.27719131112098694,0.5563987493515015
0.7518827319145203,0.20435240864753723,0.04376482218503952
0.03726889193058014,0.9029425382614136,0.05978861078619957
0.02552373707294464,0.8789002299308777,0.0955759659409523
0.050037868320941925,0.5816709995269775,0.36829113960266113
0.012001794762909412,0.9386392831802368,0.04935893416404724
0.18044112622737885,0.44659608602523804,0.3729628324508667
0.03246479481458664,0.06926700472831726,0.8982682228088379
0.11011799424886703,0.6070334315299988,0.28284862637519836
0.06029387190937996,0.6819877624511719,0.2577182948589325
0.06752341240644455,0.7373771071434021,0.19509948790073395
0.025515252724289894,0.9352734684944153,0.03921126201748848
0.7708120942115784,0.19584575295448303,0.03334205970168114
0.03728828206658363,0.9248361587524414,0.03787548094987869
0.07701024413108826,0.6397809982299805,0.28320881724357605
0.09415531158447266,0.8102067112922668,0.09563803672790527
0.020202191546559334,0.8523340821266174,0.12746375799179077
0.06603513658046722,0.38750091195106506,0.5464639067649841
0.08154474198818207,0.7797430157661438,0.13871227204799652
0.04836515337228775,0.4535297751426697,0.498104989528656
0.025768069550395012,0.7649123072624207,0.20931969583034515
0.08500835299491882,0.4704487919807434,0.44454288482666016
0.2819361388683319,0.5784953832626343,0.1395685076713562
0.853302538394928,0.10111936181783676,0.045578066259622574
0.27376505732536316,0.5386295914649963,0.1876053661108017
0.03178373724222183,0.8794240355491638,0.08879216760396957
0.023195499554276466,0.9050776362419128,0.07172680646181107
0.01940661296248436,0.9723117351531982,0.008281727321445942
0.010737353935837746,0.9817667603492737,0.007495881989598274
0.13785144686698914,0.7688736319541931,0.09327495843172073
0.13002082705497742,0.3821524679660797,0.48782673478126526
0.09346916526556015,0.2801395058631897,0.6263912916183472
0.06624796241521835,0.3659106194972992,0.5678414106369019
0.8176626563072205,0.15605363249778748,0.02628372423350811
0.07997475564479828,0.08991803973913193,0.8301071524620056
0.12748943269252777,0.22506582736968994,0.6474447846412659
0.19868093729019165,0.4538978040218353,0.347421258687973
0.18357433378696442,0.29855310916900635,0.5178725123405457
0.05816303566098213,0.8284031748771667,0.11343372613191605
0.0929994285106659,0.7034739851951599,0.203526571393013
0.6847065687179565,0.27449357509613037,0.040799830108881
0.32033514976501465,0.3713005781173706,0.30836430191993713
0.055263157933950424,0.8313441872596741,0.11339262127876282
0.1032448261976242,0.8444331884384155,0.05232193320989609
0.40375182032585144,0.42728060483932495,0.16896754503250122
0.66962730884552,0.1911034882068634,0.13926920294761658
0.7715287208557129,0.13302822411060333,0.09544309228658676
0.2590050995349884,0.5848181247711182,0.15617676079273224
0.02175379917025566,0.6610641479492188,0.3171820342540741
0.06384937465190887,0.9165249466896057,0.01962568610906601
0.016191862523555756,0.9337385296821594,0.0500696562230587
0.2976315915584564,0.5853009223937988,0.11706755310297012
0.05246179178357124,0.8600238561630249,0.08751444518566132
0.1786578744649887,0.3385368585586548,0.4828052520751953
0.18171091377735138,0.3204736113548279,0.4978155493736267
0.07127831131219864,0.6278952956199646,0.30082646012306213
0.03633475303649902,0.894173264503479,0.06949203461408615
0.26186004281044006,0.7344047427177429,0.003735233098268509
0.1627553254365921,0.7069769501686096,0.13026772439479828
0.07318544387817383,0.6032739877700806,0.323540598154068
0.07159719616174698,0.4714539647102356,0.45694881677627563
0.07171502709388733,0.18099719285964966,0.7472878098487854
0.5326717495918274,0.3294539451599121,0.13787436485290527
0.42377692461013794,0.4906306266784668,0.08559250831604004
0.28183451294898987,0.46105048060417175,0.2571149170398712
0.02943991683423519,0.7772709131240845,0.19328917562961578
0.1255277842283249,0.4840249717235565,0.390447199344635
0.15936453640460968,0.6762121915817261,0.16442331671714783
0.11648086458444595,0.3168598413467407,0.5666593313217163
0.3211168050765991,0.6141520142555237,0.06473114341497421
0.26249703764915466,0.4033994674682617,0.33410346508026123
0.007439350243657827,0.9743625521659851,0.018198056146502495
0.06656425446271896,0.8871476054191589,0.04628816619515419
0.26865071058273315,0.4970279932022095,0.23432129621505737
0.16255305707454681,0.618280291557312,0.21916665136814117
0.23254360258579254,0.594981849193573,0.17247454822063446
0.17322078347206116,0.7654063105583191,0.06137295812368393
0.1681445688009262,0.443001925945282,0.38885360956192017
0.03266647085547447,0.8968146443367004,0.0705188736319542
0.055263157933950424,0.8313441872596741,0.11339262127876282
0.11151877045631409,0.5553850531578064,0.33309614658355713
0.08224703371524811,0.73880934715271,0.1789436638355255
0.02964150905609131,0.8074355125427246,0.1629229187965393
0.08224703371524811,0.73880934715271,0.1789436638355255
0.2775053083896637,0.6464805603027344,0.07601404935121536
0.12794066965579987,0.3570707142353058,0.5149886012077332
0.2611028552055359,0.35601508617401123,0.38288208842277527
0.04712061211466789,0.8287330269813538,0.12414628267288208
0.10577810555696487,0.7228621244430542,0.17135979235172272
0.09277777373790741,0.5727902054786682,0.33443203568458557
0.29629167914390564,0.6535114049911499,0.050196923315525055
0.015670333057641983,0.9470309615135193,0.03729863464832306
0.10482805222272873,0.8607379794120789,0.03443385288119316
0.09548086673021317,0.3873452842235565,0.5171738266944885
0.7454564571380615,0.21409891545772552,0.040444642305374146
0.12129891663789749,0.7173771262168884,0.1613239049911499
0.49683359265327454,0.38093554973602295,0.12223085016012192
0.3408951461315155,0.5256735682487488,0.13343128561973572
0.12739551067352295,0.811479389667511,0.06112503260374069
0.12225563079118729,0.870445191860199,0.0072991265915334225
0.08065804839134216,0.5620691180229187,0.35727283358573914
0.046115338802337646,0.8769571185112,0.07692757248878479
0.10534518212080002,0.5650588870048523,0.3295959532260895
0.12777583301067352,0.6773892641067505,0.1948348730802536
0.028174065053462982,0.9257362484931946,0.046089693903923035
0.08000975847244263,0.8144077062606812,0.10558247566223145
0.04306532070040703,0.6632108688354492,0.29372379183769226
0.1041991114616394,0.5271037220954895,0.3686971366405487
0.04954897239804268,0.14449919760227203,0.8059518337249756
0.03611717000603676,0.9461426734924316,0.01774015836417675
0.09596932679414749,0.769745409488678,0.13428522646427155
0.056793611496686935,0.5388427972793579,0.40436360239982605
0.04813157767057419,0.5863626003265381,0.36550578474998474
0.1387658566236496,0.7158087491989136,0.14542537927627563
0.046800397336483,0.25464269518852234,0.6985569000244141
0.10523238778114319,0.6942901015281677,0.20047757029533386
0.7335816025733948,0.25154611468315125,0.014872313477098942
0.1521271914243698,0.7816724181175232,0.06620035320520401
0.008684353902935982,0.8858281373977661,0.10548757761716843
0.5135369896888733,0.39220741391181946,0.09425552934408188
0.015793411061167717,0.9544691443443298,0.02973739616572857
0.047614868730306625,0.36087650060653687,0.591508686542511
0.13948440551757812,0.3572309613227844,0.5032846927642822
0.018805792555212975,0.9570469856262207,0.024147115647792816
0.20416294038295746,0.5295584201812744,0.2662786841392517
0.07269888371229172,0.7877167463302612,0.13958445191383362
0.16848917305469513,0.2854923605918884,0.5460184216499329
0.043638404458761215,0.6773073077201843,0.27905431389808655
0.09098116308450699,0.6414796710014343,0.2675391137599945
0.12643539905548096,0.3328689932823181,0.5406956076622009
0.3228847086429596,0.5728005766868591,0.10431472212076187
0.10962321609258652,0.21358639001846313,0.6767904162406921
0.06611306220293045,0.605594277381897,0.3282926380634308
0.04954192414879799,0.11252006888389587,0.8379380702972412
0.055263157933950424,0.8313441872596741,0.11339262127876282
0.05225588008761406,0.2150140106678009,0.7327300906181335
0.10037705302238464,0.4835715889930725,0.41605138778686523
0.05402357131242752,0.7938705682754517,0.15210585296154022
0.05355418846011162,0.7509349584579468,0.1955108493566513
0.02348244935274124,0.874315083026886,0.10220252722501755
0.01522130984812975,0.9271093010902405,0.05766945704817772
0.07903042435646057,0.6540044546127319,0.2669651508331299
0.38258102536201477,0.516834020614624,0.1005849838256836
0.00783972442150116,0.9204187393188477,0.07174161821603775
0.005491349380463362,0.9830637574195862,0.011444954201579094
0.06351689249277115,0.8046186566352844,0.1318644881248474
0.08163563907146454,0.744865357875824,0.17349906265735626
0.08061907440423965,0.6516965627670288,0.26768437027931213
0.02260022796690464,0.7310796976089478,0.24632009863853455
0.011423369869589806,0.9584800601005554,0.030096573755145073
0.1879497617483139,0.5375146269798279,0.2745356261730194
0.15630213916301727,0.2830266058444977,0.5606712102890015
0.25336897373199463,0.36739182472229004,0.37923920154571533
0.23568005859851837,0.42926934361457825,0.33505064249038696
0.026024265214800835,0.87537682056427,0.09859895706176758
0.03469465300440788,0.5343016386032104,0.43100371956825256
0.3131648302078247,0.5315421223640442,0.15529300272464752
0.2092791348695755,0.7349279522895813,0.055792950093746185
0.1305547058582306,0.5204037427902222,0.34904155135154724
0.0432484969496727,0.1278614103794098,0.8288900852203369
0.3254140317440033,0.6127217411994934,0.061864230781793594
0.08227871358394623,0.5365245938301086,0.38119664788246155
0.7875236868858337,0.12411857396364212,0.08835770934820175
0.6652306318283081,0.2963496446609497,0.03841973468661308
0.3935135304927826,0.392745703458786,0.2137407660484314
0.20477791130542755,0.5448125004768372,0.2504096031188965
0.6299167275428772,0.3081984519958496,0.06188483163714409
0.09345926344394684,0.3158600330352783,0.590680718421936
0.13227896392345428,0.6360172033309937,0.23170384764671326
0.04909868165850639,0.8048912286758423,0.14601010084152222
0.035219546407461166,0.0421522781252861,0.9226281642913818
0.4449780583381653,0.3303971588611603,0.22462475299835205
0.14663687348365784,0.8067689538002014,0.04659414291381836
0.2139739692211151,0.7534355521202087,0.03259042277932167
0.055263157933950424,0.8313441872596741,0.11339262127876282
0.5786297917366028,0.3261706233024597,0.0951995700597763
0.6744771599769592,0.24865689873695374,0.07686594128608704
0.9334119558334351,0.04247869923710823,0.02410927601158619
0.06285766512155533,0.627443790435791,0.30969855189323425
0.8049825429916382,0.16852766275405884,0.026489757001399994
0.09713149070739746,0.6956284046173096,0.20724011957645416
0.19440998136997223,0.5003369450569153,0.3052530586719513
0.11126700788736343,0.483321875333786,0.40541109442710876
0.17406536638736725,0.7763069868087769,0.049627650529146194
0.1546090692281723,0.8325502276420593,0.012840683571994305
0.13951566815376282,0.5369114279747009,0.32357290387153625
0.039591386914253235,0.3062831461429596,0.654125452041626
0.041751254349946976,0.0997655838727951,0.8584831357002258
0.7027339339256287,0.21780313551425934,0.07946295291185379
0.11915439367294312,0.5552855730056763,0.325560063123703
0.5983102917671204,0.3310643136501312,0.07062546163797379
0.0608924999833107,0.14324817061424255,0.7958593368530273
0.15573963522911072,0.4175957441329956,0.4266645908355713
0.25449439883232117,0.4453449249267578,0.300160676240921
0.046481117606163025,0.5488340258598328,0.40468481183052063
0.027664989233016968,0.8341537714004517,0.13818123936653137
0.04535497725009918,0.7435194253921509,0.21112561225891113
0.18959133327007294,0.6401277780532837,0.1702808290719986
0.25232136249542236,0.5708404779434204,0.17683812975883484
0.04097936674952507,0.7672066688537598,0.19181393086910248
0.06846001744270325,0.6546249389648438,0.2769150733947754
0.31873583793640137,0.5172330141067505,0.16403108835220337
0.09444548934698105,0.2396489530801773,0.6659055352210999
0.07676631957292557,0.5497787594795227,0.37345489859580994
0.8093925714492798,0.055079858750104904,0.13552752137184143
0.022109806537628174,0.9401329755783081,0.03775725141167641
0.07537829875946045,0.29348698258399963,0.6311346888542175
0.13305160403251648,0.397995263338089,0.46895307302474976
0.16584530472755432,0.2796436846256256,0.5545110106468201
0.09263765811920166,0.23609697818756104,0.6712653636932373
0.01917955093085766,0.8028915524482727,0.1779288500547409
0.08851630985736847,0.2675718069076538,0.6439118385314941
0.10233690589666367,0.19007354974746704,0.7075895071029663
0.1232343465089798,0.22599957883358002,0.6507660746574402
0.11013883352279663,0.4916836619377136,0.39817753434181213
0.7711631059646606,0.17426814138889313,0.054568808525800705
0.5550057888031006,0.40923556685447693,0.0357586108148098
0.06685034930706024,0.15604005753993988,0.7771096229553223
0.022109806537628174,0.9401329755783081,0.03775725141167641
0.7327219843864441,0.15358686447143555,0.11369110643863678
0.617408812046051,0.26658350229263306,0.11600767076015472
0.07412711530923843,0.17134378850460052,0.7545291185379028
0.22204630076885223,0.3232332170009613,0.4547204375267029
0.09098440408706665,0.1933678537607193,0.7156477570533752
0.04463130980730057,0.37883755564689636,0.5765311121940613
0.019784661009907722,0.8885531425476074,0.09166219830513
0.03636811673641205,0.8085601925849915,0.15507175028324127
0.09145640581846237,0.3801884353160858,0.5283551216125488
0.35508283972740173,0.4545183479785919,0.19039884209632874
0.7394290566444397,0.1565137803554535,0.1040572077035904
0.20090976357460022,0.3679092526435852,0.4311809539794922
0.02653033472597599,0.8854546546936035,0.08801501989364624
0.08131211251020432,0.12892521917819977,0.7897626757621765
0.13326679170131683,0.6982681155204773,0.1684650331735611
0.35415589809417725,0.3960552215576172,0.24978891015052795
0.14011138677597046,0.3914200961589813,0.4684685170650482
0.1134190484881401,0.19180512428283691,0.6947758197784424
0.20698626339435577,0.33914467692375183,0.4538690149784088
0.017423097044229507,0.9220013618469238,0.06057549640536308
0.12089665979146957,0.3393944203853607,0.5397089123725891
0.07832206040620804,0.1900995820760727,0.7315783500671387
0.018883269280195236,0.9387284517288208,0.0423881970345974
0.4920121729373932,0.4658277928829193,0.042160019278526306
0.11372780799865723,0.3614262342453003,0.5248459577560425
0.08660946786403656,0.24793510138988495,0.6654554605484009
0.29358741641044617,0.6400026082992554,0.06640997529029846
0.679222822189331,0.2141447812318802,0.10663232952356339
0.5297130942344666,0.3793089985847473,0.09097791463136673
0.028988320380449295,0.9160014986991882,0.05501016601920128
0.6603473424911499,0.24744752049446106,0.09220514446496964
0.07803856581449509,0.2861771583557129,0.6357843279838562
0.0480780191719532,0.8324620127677917,0.11945997178554535
0.037241131067276,0.7538748383522034,0.20888400077819824
0.05359960347414017,0.9065685272216797,0.03983183577656746
0.17866994440555573,0.6409067511558533,0.180423304438591
0.022109806537628174,0.9401329755783081,0.03775725141167641
0.1994221955537796,0.47932422161102295,0.32125356793403625
0.05433660373091698,0.8433530330657959,0.10231033712625504
0.42862755060195923,0.4269564747810364,0.1444159597158432
0.030650867149233818,0.8818622827529907,0.0874868854880333
0.6222132444381714,0.2808646261692047,0.0969221293926239
0.012856070883572102,0.937183141708374,0.04996076226234436
0.013752097263932228,0.9792786836624146,0.006969223730266094
