0,1,2
0.008062346838414669,0.9881144165992737,0.003823288483545184
0.10069851577281952,0.8810165524482727,0.018284915015101433
0.9934492707252502,0.004935705102980137,0.0016149564180523157
0.0010431762784719467,0.9784994125366211,0.020457396283745766
0.0011325344676151872,0.9824830293655396,0.01638445444405079
0.617182731628418,0.3802351951599121,0.002582099288702011
0.03952847793698311,0.9529062509536743,0.007565353065729141
0.8004871010780334,0.06832549721002579,0.13118739426136017
0.03318682312965393,0.932706356048584,0.034106798470020294
0.0031139219645410776,0.9937722086906433,0.0031139219645410776
0.9889748096466064,0.006983455270528793,0.0040417141281068325
0.6483964920043945,0.34168094396591187,0.009922598488628864
0.52447110414505,0.023406537249684334,0.45212236046791077
0.9945799112319946,0.0018609188264235854,0.0035591009072959423
0.9957963228225708,0.0025072027929127216,0.0016964583192020655
0.9496369957923889,0.03981345146894455,0.0105495136231184
0.4156385064125061,0.029411284253001213,0.5549502372741699
0.04562811553478241,0.827957272529602,0.12641459703445435
0.5915559530258179,0.09396407008171082,0.3144799768924713
0.1333322674036026,0.8320553302764893,0.03461238369345665
0.9202422499656677,0.0722198635339737,0.007537942845374346
0.10223107784986496,0.8900682926177979,0.007700599730014801
0.9934073686599731,0.005253809038549662,0.0013387894723564386
0.011639699339866638,0.9804537296295166,0.007906639948487282
0.9774277210235596,0.017902212217450142,0.004670071415603161
0.92719566822052,0.04670650139451027,0.026097828522324562
0.016789011657238007,0.9531641602516174,0.030046792700886726
0.9228010177612305,0.013163048774003983,0.06403596699237823
0.9871640205383301,0.00916277151554823,0.0036732840817421675
0.9852602481842041,0.0011181279551237822,0.013621587306261063
0.043136730790138245,0.9497244358062744,0.007138814777135849
0.9583064317703247,0.010158315300941467,0.03153522312641144
0.9726803302764893,0.0135531360283494,0.013766566291451454
0.9545843005180359,0.028601624071598053,0.01681402511894703
0.18615460395812988,0.7685812711715698,0.04526413977146149
0.9859195947647095,0.008529875427484512,0.0055504958145320415
0.11697060614824295,0.6152809858322144,0.2677484154701233
0.9775899052619934,0.015925198793411255,0.006484827026724815
0.887624979019165,0.03109312616288662,0.08128197491168976
0.6366884112358093,0.35437047481536865,0.00894107110798359
0.008445551618933678,0.9905778169631958,0.0009766893927007914
0.003020809730514884,0.9869183897972107,0.01006083283573389
0.035184379667043686,0.9217068552970886,0.043108802288770676
0.84552001953125,0.022709069773554802,0.13177093863487244
0.9600242972373962,0.022933153435587883,0.01704247295856476
0.9307670593261719,0.03286009654402733,0.03637280687689781
0.8946055769920349,0.07229521870613098,0.033099155873060226
0.9935321807861328,0.0025015021674335003,0.003966281656175852
0.9789901375770569,0.011486920528113842,0.009522992186248302
0.9925814867019653,0.0036078845150768757,0.0038106858264654875
0.9560500979423523,0.013217746280133724,0.030732180923223495
0.9814845323562622,0.015137744136154652,0.003377687418833375
0.13251085579395294,0.7737997174263,0.09368939697742462
0.14108672738075256,0.8352199196815491,0.02369336597621441
0.9758839011192322,0.011540280655026436,0.012575884349644184
0.9855813384056091,0.013519986532628536,0.0008987337932921946
0.9116783738136292,0.01260429061949253,0.0757172554731369
0.32184866070747375,0.02033539116382599,0.6578159928321838
0.2454337626695633,0.7501060366630554,0.004460293333977461
0.005020364187657833,0.9870814681053162,0.007898141629993916
0.011191687546670437,0.9841063618659973,0.004701981320977211
0.15603865683078766,0.8402484059333801,0.003712934209033847
0.13734905421733856,0.13734905421733856,0.7253018617630005
0.009517744183540344,0.9784506559371948,0.012031556107103825
0.3504951000213623,0.644659161567688,0.0048457239754498005
0.3880077600479126,0.6056715250015259,0.006320748943835497
0.0015600002370774746,0.9901049733161926,0.008335030637681484
0.8682917952537537,0.0735362097620964,0.05817193165421486
0.983810544013977,0.013338467106223106,0.0028510382398962975
0.5334660410881042,0.4634833335876465,0.003050583880394697
0.977552056312561,0.008932881988584995,0.013515018858015537
0.1521289199590683,0.7132074236869812,0.1346636414527893
0.4468746483325958,0.5083572268486023,0.04476815089583397
0.07047788798809052,0.924744725227356,0.004777382127940655
0.027819933369755745,0.9505139589309692,0.021666185930371284
0.7189869284629822,0.047794267535209656,0.23321884870529175
0.9606633186340332,0.02404973655939102,0.015286942012608051
0.015951771289110184,0.9792211055755615,0.004827156197279692
0.22666634619235992,0.7668023705482483,0.006531287916004658
0.1469659060239792,0.8391488790512085,0.013885228894650936
0.9502806067466736,0.03447902202606201,0.015240323729813099
0.9261088967323303,0.018056247383356094,0.05583484098315239
0.05686376988887787,0.842160701751709,0.1009754166007042
0.9848631024360657,0.0141032999381423,0.0010336824925616384
0.6730908751487732,0.13890014588832855,0.18800899386405945
0.014937540516257286,0.9799203276634216,0.005142149981111288
0.9777065515518188,0.009889361448585987,0.01240403763949871
0.5439253449440002,0.3002374768257141,0.15583720803260803
0.9097480177879333,0.02662678249180317,0.06362530589103699
0.0027720096986740828,0.9946441650390625,0.0025837968569248915
0.09302133321762085,0.8964601755142212,0.01051856018602848
0.11486797034740448,0.872294545173645,0.012837584130465984
0.06879287213087082,0.9240409135818481,0.0071662417612969875
0.36915725469589233,0.5105259418487549,0.12031686305999756
0.1474670171737671,0.14348934590816498,0.7090436220169067
0.6839994788169861,0.02181602083146572,0.29418450593948364
0.1119462326169014,0.1494678258895874,0.7385859489440918
0.6593778133392334,0.035774458199739456,0.30484768748283386
0.31745773553848267,0.6179207563400269,0.06462153047323227
0.03134136646986008,0.9561431407928467,0.012515527196228504
0.0496780164539814,0.941024124622345,0.00929783284664154
0.004910639952868223,0.9807124137878418,0.014376903884112835
0.5587714910507202,0.4168688952922821,0.024359650909900665
0.9916611909866333,0.0053271641954779625,0.003011705121025443
0.37523576617240906,0.5996249914169312,0.025139227509498596
0.40689030289649963,0.5828434824943542,0.010266191326081753
0.014431796036660671,0.17893309891223907,0.8066350817680359
0.9930061101913452,0.005546886939555407,0.0014469919260591269
0.05642925947904587,0.9410089254379272,0.002561780856922269
0.01252500806003809,0.9833927750587463,0.0040821898728609085
0.020243553444743156,0.9772958159446716,0.002460622461512685
0.7320888042449951,0.0765611082315445,0.19135013222694397
0.4317309260368347,0.563083291053772,0.005185817368328571
0.028320634737610817,0.8741729259490967,0.09750647842884064
0.7349783182144165,0.26206454634666443,0.002957120770588517
0.4972034692764282,0.03021136298775673,0.47258520126342773
0.6548157930374146,0.25995948910713196,0.0852247104048729
0.3303326964378357,0.23332776129245758,0.43633952736854553
0.9728661179542542,0.02351386472582817,0.0036200808826833963
0.9729809761047363,0.013878827914595604,0.013140209950506687
0.9272651672363281,0.026928279548883438,0.04580654576420784
0.8515163064002991,0.06989672034978867,0.07858698815107346
0.9527133703231812,0.035387031733989716,0.011899560689926147
0.9827610850334167,0.013909242115914822,0.00332964607514441
0.16717618703842163,0.26172399520874023,0.5710998177528381
0.9681587815284729,0.025901539251208305,0.0059396252036094666
0.9306697845458984,0.04971054196357727,0.019619610160589218
0.9591516256332397,0.007380649913102388,0.03346768766641617
0.010174083523452282,0.9825548529624939,0.0072710891254246235
0.0029097695369273424,0.9962630867958069,0.0008271753904409707
0.9734419584274292,0.008162807673215866,0.01839517243206501
0.7867910265922546,0.0791296437382698,0.13407930731773376
0.9314413070678711,0.030412636697292328,0.038145989179611206
0.0010591668542474508,0.9934985637664795,0.005442298017442226
0.020589226856827736,0.9615225195884705,0.017888231202960014
0.5799880027770996,0.3909095525741577,0.029102381318807602
0.04703224077820778,0.9483652114868164,0.004602569155395031
0.0019634491764009,0.9406561851501465,0.05738039314746857
0.09051144123077393,0.907019317150116,0.0024692483711987734
0.0017804924864321947,0.9818024039268494,0.016417136415839195
0.9752419590950012,0.0036289214622229338,0.021129166707396507
0.008237733505666256,0.9905656576156616,0.0011966500896960497
0.990504801273346,0.008241252042353153,0.00125400151591748
0.5655049085617065,0.3875284790992737,0.04696664959192276
0.023954464122653008,0.972875714302063,0.003169880248606205
0.03920016437768936,0.957181990146637,0.0036178091540932655
0.07928446680307388,0.9126948118209839,0.008020706474781036
0.07668539881706238,0.9179409742355347,0.005373653490096331
0.023255011066794395,0.9734978675842285,0.0032471271697431803
0.18329831957817078,0.8024563193321228,0.014245306141674519
0.09285223484039307,0.8809575438499451,0.026190176606178284
0.006454091519117355,0.9882782101631165,0.005267675966024399
0.006129475310444832,0.9683651328086853,0.02550540864467621
0.9892578721046448,0.006823636591434479,0.0039184847846627235
0.3488498628139496,0.6416330933570862,0.009516995400190353
0.2623128294944763,0.7299494743347168,0.007737668231129646
0.9916364550590515,0.004247079603374004,0.004116410855203867
0.2122918963432312,0.22620435059070587,0.5615037679672241
0.0033004761207848787,0.8869750499725342,0.10972454398870468
0.010556870140135288,0.9728348255157471,0.016608286648988724
0.8714038729667664,0.037108857184648514,0.09148722887039185
0.9781824350357056,0.005726309027522802,0.016091229394078255
0.061322666704654694,0.9064255952835083,0.03225171938538551
0.0050828177481889725,0.9915837049484253,0.003333393484354019
0.8876230120658875,0.10980470478534698,0.002572291065007448
0.05829951539635658,0.8873593211174011,0.05434112250804901
0.9528387188911438,0.033247411251068115,0.013913827948272228
0.0040091248229146,0.9733662009239197,0.022624686360359192
0.14459683001041412,0.7703160643577576,0.08508714288473129
0.9424304366111755,0.03905099630355835,0.018518580123782158
0.0021954686380922794,0.9958364963531494,0.001968005672097206
0.9952978491783142,0.0029527279548346996,0.0017494334606453776
0.008930769748985767,0.9109632968902588,0.08010595291852951
0.9952398538589478,0.00436359504237771,0.00039647542871534824
0.10549573600292206,0.8747209310531616,0.01978338323533535
0.9463961124420166,0.015297068282961845,0.03830689936876297
0.002804060932248831,0.9525986909866333,0.044597163796424866
0.9514663815498352,0.0449373759329319,0.0035962059628218412
0.08621285855770111,0.8865927457809448,0.027194390073418617
0.4853464365005493,0.5086386799812317,0.0060148886404931545
0.09111437946557999,0.8744456768035889,0.034439876675605774
0.6831263303756714,0.29038599133491516,0.0264876801520586
0.030220456421375275,0.9549357295036316,0.014843788929283619
0.696708083152771,0.03468705341219902,0.2686048746109009
0.9088354110717773,0.08225466310977936,0.008909909054636955
0.2980674207210541,0.059733789414167404,0.6421987414360046
0.3303326964378357,0.23332776129245758,0.43633952736854553
0.24078163504600525,0.06791557371616364,0.6913027763366699
0.9571686387062073,0.022335270419716835,0.020495997741818428
0.01765405759215355,0.9752408266067505,0.007105076219886541
0.6958284974098206,0.2878071665763855,0.016364317387342453
0.9974827170372009,0.001808928675018251,0.0007083866512402892
0.9940499067306519,0.0033678929321467876,0.0025822531897574663
0.977687418460846,0.013516890816390514,0.008795607835054398
0.002090352587401867,0.9859274625778198,0.011982251890003681
0.7752099633216858,0.024725159630179405,0.20006489753723145
0.9288305044174194,0.019580835476517677,0.051588624715805054
0.9182371497154236,0.034779153764247894,0.046983636915683746
0.005038692615926266,0.9906850457191467,0.004276283085346222
0.9881171584129333,0.0025668416637927294,0.009316050447523594
0.9872928857803345,0.004098379984498024,0.008608750998973846
0.9441508054733276,0.05192992836236954,0.0039192913100123405
0.8799352049827576,0.1055045947432518,0.014560112729668617
0.03521961346268654,0.9612589478492737,0.003521435894072056
0.3344285190105438,0.6496837139129639,0.01588774472475052
0.19243638217449188,0.06081948056817055,0.7467441558837891
0.9281573295593262,0.004434661474078894,0.06740806251764297
0.6120860576629639,0.23254865407943726,0.15536530315876007
0.9877352118492126,0.008413096889853477,0.003851796267554164
0.9800729155540466,0.007781036198139191,0.012146024033427238
0.09720144420862198,0.9008584022521973,0.0019400682067498565
0.9264199137687683,0.06581161916255951,0.00776850339025259
0.0018871715292334557,0.9852462410926819,0.012866598553955555
0.9827734231948853,0.003954102750867605,0.013272457756102085
0.020070698112249374,0.9632901549339294,0.016639193519949913
0.014148971065878868,0.9842002987861633,0.0016507083782926202
0.02811759151518345,0.22952337563037872,0.7423590421676636
0.0833982452750206,0.9142997860908508,0.00230201194062829
0.5530263185501099,0.36082881689071655,0.08614488691091537
0.8790870308876038,0.03572172299027443,0.08519131690263748
0.9062603712081909,0.029360173270106316,0.06437951326370239
0.8911961913108826,0.07201969623565674,0.03678406402468681
0.8911961913108826,0.07201969623565674,0.03678406402468681
0.23172220587730408,0.1272215098142624,0.6410563588142395
0.047310590744018555,0.9474788308143616,0.005210519302636385
0.9669273495674133,0.013160874135792255,0.019911767914891243
0.04249022901058197,0.9511508345603943,0.00635892990976572
0.0031649835873395205,0.994408369064331,0.0024266771506518126
0.14477841556072235,0.8528996706008911,0.002321914304047823
0.00845398847013712,0.18146169185638428,0.810084342956543
0.9499148726463318,0.023967165499925613,0.02611793763935566
0.031244510784745216,0.8249157667160034,0.14383967220783234
0.01302975881844759,0.9799959063529968,0.006974327843636274
0.8503596782684326,0.13085336983203888,0.018786894157528877
0.10977034270763397,0.50559401512146,0.38463565707206726
0.00043504356290213764,0.9943267703056335,0.005238169338554144
0.9569377303123474,0.016336889937520027,0.026725372299551964
0.027384139597415924,0.2608303427696228,0.7117854356765747
0.0098903588950634,0.9854741096496582,0.004635517485439777
0.29119640588760376,0.5358537435531616,0.172949880361557
0.24714408814907074,0.726396918296814,0.02645900659263134
0.07381844520568848,0.9242220520973206,0.001959525514394045
0.9700226187705994,0.012210781686007977,0.01776658371090889
0.9576552510261536,0.014315786771476269,0.0280289463698864
0.006908441428095102,0.9783516526222229,0.014739878475666046
0.004368460737168789,0.9885960221290588,0.007035532034933567
0.9450691938400269,0.017999080941081047,0.03693171218037605
0.9977455735206604,0.0009098261944018304,0.0013446359662339091
0.06796388328075409,0.9196165800094604,0.012419518083333969
0.9762600064277649,0.01370970532298088,0.010030235163867474
0.003057800931856036,0.9912294149398804,0.005712724290788174
0.047630880028009415,0.9128817319869995,0.039487387984991074
0.04700115695595741,0.9221747517585754,0.03082411363720894
0.9809308648109436,0.005924681667238474,0.013144481927156448
0.004228145815432072,0.9949585795402527,0.0008132847142405808
0.01917210780084133,0.9795078635215759,0.001320057432167232
0.9942054152488708,0.0033684198278933764,0.0024261819198727608
0.0876888781785965,0.8838983178138733,0.028412867337465286
0.5057058334350586,0.022924475371837616,0.4713696837425232
0.12222979217767715,0.8685631155967712,0.009207012131810188
0.9437386393547058,0.021344343200325966,0.034917011857032776
0.9869710206985474,0.011855188757181168,0.0011738226749002934
0.9927220940589905,0.006283648312091827,0.0009942175820469856
0.9554678201675415,0.018055513501167297,0.026476658880710602
0.9783123731613159,0.00624100724235177,0.01544664055109024
0.9464150071144104,0.05042828619480133,0.003156791441142559
0.9388386607170105,0.03473572060465813,0.026425546035170555
0.471455454826355,0.1548634022474289,0.37368109822273254
0.9876486659049988,0.0054314276203513145,0.006919818464666605
0.9334447979927063,0.06055368483066559,0.006001484114676714
0.9928221106529236,0.005169309210032225,0.00200857687741518
0.9358731508255005,0.020355578511953354,0.04377136752009392
0.9562671780586243,0.025088569149374962,0.018644241616129875
0.9845070838928223,0.008320344612002373,0.0071725849993526936
0.04185624048113823,0.9197342395782471,0.03840944916009903
0.7052057385444641,0.057886820286512375,0.23690739274024963
0.041144102811813354,0.951646625995636,0.007209368050098419
0.018023520708084106,0.9763929843902588,0.0055834269151091576
0.17010287940502167,0.8162843585014343,0.013612830080091953
0.0035899635404348373,0.9953973889350891,0.0010125958360731602
0.9760214686393738,0.02152104862034321,0.0024574140552431345
0.058419737964868546,0.0729890987277031,0.8685911893844604
0.01704380288720131,0.9305600523948669,0.05239616706967354
0.006370422430336475,0.8881723284721375,0.10545732825994492
0.7032750844955444,0.15328679978847504,0.1434382051229477
0.8882700204849243,0.10692079365253448,0.004809176549315453
0.04653027281165123,0.9456021785736084,0.007867650128901005
0.9602780938148499,0.02293921448290348,0.016782687976956367
0.7325606346130371,0.23969294130802155,0.027746466919779778
0.9901676177978516,0.006316636223345995,0.0035157373640686274
0.9768675565719604,0.015789592638611794,0.007342842407524586
0.39878591895103455,0.5283055305480957,0.07290855795145035
0.04400891438126564,0.9372836351394653,0.018707478418946266
0.0027518304996192455,0.9797195792198181,0.017528513446450233
0.46375566720962524,0.08850930631160736,0.4477349817752838
0.0024239446502178907,0.9932885766029358,0.004287521354854107
0.0325460359454155,0.9548572301864624,0.01259672548621893
0.9379993677139282,0.04508695751428604,0.016913706436753273
0.4050700068473816,0.5893734097480774,0.005556661169975996
0.9753327965736389,0.01539959479123354,0.009267639368772507
0.9823071360588074,0.010251293890178204,0.007441642228513956
0.9895059466362,0.003981190267950296,0.006512792315334082
0.9868673086166382,0.007078312803059816,0.006054401397705078
0.007790840230882168,0.981307864189148,0.010901344940066338
0.8249724507331848,0.050718337297439575,0.12430918216705322
0.9433445930480957,0.01741347275674343,0.03924186900258064
0.0076311491429805756,0.9839878082275391,0.008381178602576256
0.9593825340270996,0.010492543689906597,0.030124912038445473
0.04488281533122063,0.04299510642886162,0.9121220707893372
0.021871138364076614,0.629258930683136,0.3488699197769165
0.9724173545837402,0.006760082673281431,0.020822519436478615
0.0016284530283883214,0.9558781385421753,0.042493417859077454
0.0057864440605044365,0.9731301665306091,0.021083414554595947
0.06529931724071503,0.9300436973571777,0.0046569304540753365
0.9843723773956299,0.004777317866683006,0.010850290767848492
0.018398350104689598,0.879583477973938,0.10201824456453323
0.9502459764480591,0.029721690341830254,0.02003229781985283
0.7841843962669373,0.13053946197032928,0.08527609705924988
0.04565201699733734,0.1259569674730301,0.8283910155296326
0.19348765909671783,0.7330727577209473,0.07343963533639908
0.2949366271495819,0.5242432951927185,0.18082012236118317
0.00606317725032568,0.9654037952423096,0.028533022850751877
0.9616596102714539,0.03329407423734665,0.005046326667070389
0.01264999806880951,0.9854770302772522,0.0018729239236563444
0.038726091384887695,0.9586229920387268,0.0026508301962167025
0.9823342561721802,0.015032944269478321,0.0026328228414058685
0.02477431856095791,0.9723633527755737,0.0028622399549931288
0.7112079858779907,0.2851178050041199,0.0036742165684700012
0.16321803629398346,0.8321337699890137,0.004648261237889528
0.9829303622245789,0.004696362651884556,0.012373266741633415
0.6561033725738525,0.3351048529148102,0.008791790343821049
0.9701932668685913,0.026467900723218918,0.003338829381391406
0.2533572018146515,0.7302552461624146,0.01638750359416008
0.986158549785614,0.0076479846611619,0.006193526554852724
0.9744012951850891,0.021359801292419434,0.00423898221924901
0.0026782171335071325,0.99149489402771,0.005826957989484072
0.12491120398044586,0.8704491257667542,0.004639628808945417
0.029293686151504517,0.9112998247146606,0.059406477957963943
0.13973475992679596,0.8559790849685669,0.00428607314825058
0.6032183170318604,0.3344326317310333,0.062349021434783936
0.06876638531684875,0.7962664365768433,0.1349671632051468
0.0803057998418808,0.20672687888145447,0.7129673361778259
0.9206310510635376,0.07827401161193848,0.0010949233546853065
0.950268030166626,0.02612764947116375,0.023604363203048706
0.997296154499054,0.002098001539707184,0.0006058019353076816
0.9914047718048096,0.007809749338775873,0.0007854472496546805
0.9494026899337769,0.04545716568827629,0.005140154622495174
0.6975924372673035,0.26685288548469543,0.035554707050323486
0.9604157209396362,0.026613768190145493,0.01297051552683115
0.6442312002182007,0.35300958156585693,0.002759177703410387
0.9731407165527344,0.008033768273890018,0.018825571984052658
0.9833852052688599,0.0034375223331153393,0.013177369721233845
0.08204901218414307,0.8483169078826904,0.0696340948343277
0.005403563845902681,0.9902883768081665,0.004308096598833799
0.011863624677062035,0.983822762966156,0.004313536919653416
0.9817466735839844,0.001752789132297039,0.01650058478116989
0.48680219054222107,0.5101643204689026,0.003033547895029187
0.24083350598812103,0.7505638003349304,0.0086026880890131
0.10072162002325058,0.04767053946852684,0.8516078591346741
0.18336910009384155,0.8090623617172241,0.007568546570837498
0.6325152516365051,0.3632229268550873,0.004261853639036417
0.004456212278455496,0.9928197264671326,0.0027240279596298933
0.7880887389183044,0.07682158797979355,0.1350896656513214
0.498930960893631,0.44030502438545227,0.06076408550143242
0.5871535539627075,0.3703131377696991,0.0425332635641098
0.052430160343647,0.9421399831771851,0.0054298085160553455
0.003724683541804552,0.993187427520752,0.0030878710094839334
0.9778037667274475,0.017223013564944267,0.004973177332431078
0.7108893394470215,0.28057169914245605,0.008538981899619102
0.9258391261100769,0.05884112790226936,0.015319675207138062
0.48342230916023254,0.3620665669441223,0.15451106429100037
0.4579077363014221,0.46421119570732117,0.0778811052441597
0.01793524995446205,0.5985921621322632,0.3834725618362427
0.006079353857785463,0.9909345507621765,0.0029860781505703926
0.960261344909668,0.037124451249837875,0.002614193130284548
0.6053508520126343,0.017307167872786522,0.37734198570251465
0.9961422085762024,0.0020792661234736443,0.0017784906085580587
0.9977317452430725,0.0008029076852835715,0.0014652807731181383
0.9770381450653076,0.006281762849539518,0.016680045053362846
0.013241798616945744,0.9805032014846802,0.006254983134567738
0.9393606185913086,0.02972755767405033,0.030911769717931747
0.02330734021961689,0.8953421115875244,0.08135060966014862
0.034607693552970886,0.09352386742830276,0.8718684315681458
0.004758652299642563,0.9805263876914978,0.014715051278471947
0.04179147630929947,0.9511696696281433,0.007038833107799292
0.9613320827484131,0.033543769270181656,0.005124049261212349
0.03589224815368652,0.959732174873352,0.004375536926090717
0.980002760887146,0.017329305410385132,0.0026679367292672396
0.03429683297872543,0.792884886264801,0.17281827330589294
0.9245160818099976,0.07355404645204544,0.0019297596300020814
0.9788298606872559,0.01710691675543785,0.004063248634338379
0.8977407217025757,0.0319427028298378,0.07031648606061935
0.0005736491293646395,0.9896858334541321,0.009740512818098068
0.6268982887268066,0.36853447556495667,0.004567241296172142
0.8760669231414795,0.013096140697598457,0.11083688586950302
0.031835660338401794,0.9617843627929688,0.006379981525242329
0.003146010683849454,0.9961996674537659,0.0006543078343383968
0.00812541227787733,0.9842415452003479,0.007633117493242025
0.14440977573394775,0.8474112749099731,0.00817892886698246
0.008803937584161758,0.9411231279373169,0.050072915852069855
0.9436610341072083,0.027619360014796257,0.028719592839479446
0.004845757968723774,0.9677547216415405,0.027399521321058273
0.9794202446937561,0.014755978249013424,0.005823845975100994
0.9875106811523438,0.0069731161929667,0.005516189616173506
0.9597812294960022,0.012563148513436317,0.02765565924346447
0.5241730809211731,0.4698657691478729,0.005961126182228327
0.054900266230106354,0.9395132064819336,0.005586550105363131
0.005582036450505257,0.9915220737457275,0.0028959226328879595
0.8240434527397156,0.06870681047439575,0.10724979639053345
0.9836772680282593,0.002400489989668131,0.013922208920121193
0.38947176933288574,0.6032256484031677,0.007302588317543268
0.06986303627490997,0.9122121334075928,0.017924796789884567
0.025898510590195656,0.9642715454101562,0.009829966351389885
0.6823909878730774,0.1162882000207901,0.2013208121061325
0.8696143627166748,0.07027561962604523,0.06010992079973221
0.8581893444061279,0.052760474383831024,0.08905015885829926
0.9016144275665283,0.05207184702157974,0.04631366208195686
0.8162549734115601,0.17210178077220917,0.011643251404166222
0.003523167222738266,0.9922601580619812,0.004216678906232119
0.8794401288032532,0.032284848392009735,0.08827503770589828
0.22804895043373108,0.3759891390800476,0.3959619402885437
0.9709793329238892,0.018064165487885475,0.010956470854580402
0.9818980097770691,0.006215134635567665,0.011886756867170334
0.552728533744812,0.09456070512533188,0.3527107238769531
0.899838924407959,0.04308406263589859,0.057077113538980484
0.983667254447937,0.010106338188052177,0.006226333323866129
0.3891713619232178,0.6074878573417664,0.003340789582580328
0.9115908145904541,0.07918856292963028,0.009220609441399574
0.13342902064323425,0.8015428185462952,0.0650281086564064
0.053334154188632965,0.8607696294784546,0.08589618653059006
0.00403336388990283,0.9417366981506348,0.05422995984554291
0.9906690120697021,0.006077724974602461,0.0032531716860830784
0.9875980019569397,0.01154274307191372,0.0008593325619585812
0.0040344069711863995,0.9949294328689575,0.0010361215099692345
0.0031844633631408215,0.9927424192428589,0.004072990268468857
0.9877248406410217,0.007841786369681358,0.0044333441182971
0.04304768890142441,0.9403883218765259,0.016563978046178818
0.15749704837799072,0.17811931669712067,0.6643837094306946
0.6868700385093689,0.3071872889995575,0.005942590534687042
0.017505576834082603,0.9632683396339417,0.019226115196943283
0.037819575518369675,0.9583841562271118,0.003796192817389965
0.029303286224603653,0.9590860605239868,0.011610598303377628
0.5738176703453064,0.4133053719997406,0.012876920402050018
0.9838241338729858,0.011725425720214844,0.004450469743460417
0.022217631340026855,0.9228333830833435,0.05494890734553337
0.9944669008255005,0.0036430887412279844,0.0018900093855336308
0.11061365157365799,0.8674985766410828,0.021887732669711113
