0,1,2
0.6078814268112183,0.2117258608341217,0.18039269745349884
0.9794943332672119,0.017388107255101204,0.003117515705525875
0.9967228770256042,0.0014411050360649824,0.0018360154936090112
0.9969313144683838,0.001954837003722787,0.0011138326954096556
0.012887939810752869,0.9845941066741943,0.002518036402761936
0.04201359301805496,0.9524969458580017,0.0054894983768463135
0.9947145581245422,0.004378361627459526,0.0009070622036233544
0.0005543939769268036,0.9868276119232178,0.012617949396371841
0.0018487544730305672,0.9880785346031189,0.010072659701108932
0.6488717198371887,0.3500400483608246,0.0010882926872000098
0.03369901329278946,0.958265483379364,0.008035545237362385
0.6233694553375244,0.10176227986812592,0.2748682200908661
0.018952298909425735,0.9421600699424744,0.038887593895196915
0.0015959205338731408,0.9971994161605835,0.001204664004035294
0.9831424355506897,0.01058570109307766,0.0062718200497329235
0.44765928387641907,0.5357779860496521,0.016562769189476967
0.5081397294998169,0.018222030252218246,0.47363829612731934
0.9996962547302246,0.00021484015451278538,8.88617432792671e-05
0.999790608882904,0.00020342574862297624,5.95392748437007e-06
0.9569997191429138,0.03739793598651886,0.005602304823696613
0.4282875061035156,0.030306346714496613,0.5414061546325684
0.0165310800075531,0.9533001780509949,0.030168697237968445
0.6524568796157837,0.0816645473241806,0.2658786177635193
0.15302112698554993,0.8418939709663391,0.005084918811917305
0.49159204959869385,0.4993335008621216,0.00907443929463625
0.14103232324123383,0.8481232523918152,0.01084442250430584
0.9950506091117859,0.0038201650604605675,0.0011292386334389448
0.0129612497985363,0.9824888706207275,0.00454982602968812
0.9560723900794983,0.03787601366639137,0.0060516661033034325
0.9503576159477234,0.03329062461853027,0.01635180599987507
0.01347467489540577,0.9746339321136475,0.011891357600688934
0.9297623634338379,0.020381273701786995,0.04985644295811653
0.9927707314491272,0.006066874135285616,0.0011624150210991502
0.9897508025169373,0.0016861590556800365,0.008563022129237652
0.00982477143406868,0.9866169691085815,0.003558296477422118
0.889427900314331,0.042254187166690826,0.06831792742013931
0.9031935334205627,0.040624622255563736,0.05618181452155113
0.9703262448310852,0.028096362948417664,0.001577367540448904
0.230306476354599,0.7018142342567444,0.06787930428981781
0.9857620000839233,0.006288531236350536,0.007949447259306908
0.6756227612495422,0.2761940360069275,0.048183172941207886
0.9482584595680237,0.03883471339941025,0.012906771153211594
0.8525288701057434,0.032543644309043884,0.11492742598056793
0.5721244215965271,0.4218580424785614,0.006017482839524746
0.012225985527038574,0.9865250587463379,0.0012489630607888103
0.027145085856318474,0.9568972587585449,0.015957772731781006
0.02380216307938099,0.9582310914993286,0.01796681620180607
0.9105069637298584,0.017476839944720268,0.07201627641916275
0.9471451640129089,0.021929381415247917,0.030925383791327477
0.8966756463050842,0.0593736469745636,0.043950725346803665
0.7429517507553101,0.17237867414951324,0.0846695601940155
0.9956310987472534,0.0037047904916107655,0.0006642323569394648
0.9953613877296448,0.00460943765938282,2.9176428142818622e-05
0.9892493486404419,0.006770475767552853,0.003980157896876335
0.9568615555763245,0.034046292304992676,0.009092125110328197
0.9862573742866516,0.010014895349740982,0.0037277035880833864
0.04465855658054352,0.8626279234886169,0.09271355718374252
0.06175198405981064,0.9074387550354004,0.03080921061336994
0.9339804649353027,0.03455597162246704,0.03146357461810112
0.9737573266029358,0.018690908327698708,0.007551808841526508
0.9342754483222961,0.020640835165977478,0.045083727687597275
0.38870611786842346,0.011601156555116177,0.599692702293396
0.11932766437530518,0.87828129529953,0.0023910126183182
0.04475155472755432,0.9456830024719238,0.009565447457134724
0.006271840073168278,0.9908566474914551,0.002871457487344742
0.06613951176404953,0.9319453835487366,0.001915108528919518
0.16496528685092926,0.1876617819070816,0.6473729610443115
0.009632152505218983,0.982506275177002,0.007861534133553505
0.033850785344839096,0.9588284492492676,0.007320745848119259
0.22707828879356384,0.7622178196907043,0.010703891515731812
0.0009254590258933604,0.9836642146110535,0.015410277061164379
0.8389853835105896,0.10983619838953018,0.05117843672633171
0.9867291450500488,0.010707646608352661,0.0025632360484451056
0.23455195128917694,0.7586231827735901,0.006824831943958998
0.9490206241607666,0.025688812136650085,0.02529054507613182
0.06865565478801727,0.8363970518112183,0.09494731575250626
0.3124256134033203,0.6601144671440125,0.027459874749183655
0.0028351801447570324,0.9937449097633362,0.0034198802895843983
0.02034803107380867,0.965222954750061,0.014428915455937386
0.6692603826522827,0.07221231609582901,0.25852730870246887
0.8990321159362793,0.08343946933746338,0.017528334632515907
0.023927124217152596,0.9708167314529419,0.0052560921758413315
0.21005627512931824,0.7865749001502991,0.0033688212279230356
0.03581780567765236,0.9605516195297241,0.003630545223131776
0.8866846561431885,0.06705130636692047,0.04626401141285896
0.9442508220672607,0.026786334812641144,0.028962932527065277
0.04602625221014023,0.8821278214454651,0.07184597104787827
0.9770107865333557,0.02201070636510849,0.0009784826543182135
0.48445144295692444,0.09300251305103302,0.42254605889320374
0.014209573157131672,0.9807238578796387,0.005066579673439264
0.9437736868858337,0.043968793004751205,0.012257480062544346
0.37277984619140625,0.5195792317390442,0.10764089226722717
0.9552037715911865,0.017910053953528404,0.026886174455285072
0.0029761334881186485,0.9953804016113281,0.0016435771249234676
0.054637081921100616,0.9405040740966797,0.004858797416090965
0.033488038927316666,0.9597349166870117,0.006776982918381691
0.07658236473798752,0.9220948219299316,0.001322829513810575
0.302462637424469,0.5388689637184143,0.1586683690547943
0.1440313160419464,0.0510559156537056,0.804912805557251
0.5118975639343262,0.010961340740323067,0.47714102268218994
0.07326901704072952,0.1451447606086731,0.7815861701965332
0.7529245018959045,0.0082991449162364,0.23877635598182678
0.19790412485599518,0.7690872550010681,0.03300856053829193
0.03794724866747856,0.9560015797615051,0.006051217671483755
0.07394963502883911,0.9195570945739746,0.006493275053799152
0.012135929428040981,0.9792583584785461,0.008605662733316422
0.6122183203697205,0.3801349699497223,0.007646716665476561
0.9895762205123901,0.007323049008846283,0.0031007742509245872
0.48378172516822815,0.49913865327835083,0.017079586163163185
0.16460201144218445,0.8181504011154175,0.01724756881594658
0.02437719516456127,0.11629708856344223,0.8593257069587708
0.983802318572998,0.014850976876914501,0.0013467241078615189
0.030491620302200317,0.9635042548179626,0.006004156079143286
0.0030665104277431965,0.9940527081489563,0.0028807194903492928
0.02927214652299881,0.9655811786651611,0.005146697163581848
0.517001211643219,0.06676441431045532,0.4162343442440033
0.3053247332572937,0.6934563517570496,0.0012188872788101435
0.023012980818748474,0.9558691382408142,0.02111790142953396
0.3709700107574463,0.6261304020881653,0.0028995589818805456
0.4015311002731323,0.03662583604454994,0.5618430376052856
0.38886961340904236,0.47274523973464966,0.13838517665863037
0.6854215264320374,0.15398725867271423,0.1605912148952484
0.9585974812507629,0.027621550485491753,0.01378090213984251
0.9726607799530029,0.013135885819792747,0.014203280210494995
0.912634551525116,0.05438144505023956,0.032984014600515366
0.8479004502296448,0.11275136470794678,0.03934821859002113
0.9162464141845703,0.06186613440513611,0.021887382492423058
0.9387828707695007,0.0557214617729187,0.005495662800967693
0.10025589913129807,0.19287122786045074,0.7068729400634766
0.9738609194755554,0.024697644636034966,0.0014414412435144186
0.9119822382926941,0.0815778598189354,0.006439786870032549
0.8847562074661255,0.010140751488506794,0.1051030233502388
0.0196166280657053,0.9751853942871094,0.005197889171540737
0.0032686740159988403,0.9953898191452026,0.0013414612039923668
0.9680261611938477,0.010753799229860306,0.021220052614808083
0.7600820064544678,0.14734861254692078,0.09256929904222488
0.7891039252281189,0.18281883001327515,0.028077274560928345
0.0005960974376648664,0.9967737793922424,0.0026301052421331406
0.01891232468187809,0.9624685049057007,0.0186191163957119
0.9135103821754456,0.07657654583454132,0.00991310179233551
0.01338281575590372,0.9832333922386169,0.003383705858141184
0.00031202801619656384,0.9901314973831177,0.009556416422128677
0.04576698690652847,0.9528445601463318,0.001388469128869474
0.00047088536666706204,0.9953649044036865,0.004164295271039009
0.9620870351791382,0.008860514499247074,0.029052510857582092
0.009105590172111988,0.9886976480484009,0.002196825807914138
0.9865748286247253,0.009265245869755745,0.004159891977906227
0.6410086750984192,0.32421350479125977,0.034777842462062836
0.04105816036462784,0.9529102444648743,0.006031650584191084
0.012547744438052177,0.9813370108604431,0.006115282420068979
0.02994735911488533,0.9687471389770508,0.001305555459111929
0.029273701831698418,0.9618678092956543,0.008858496323227882
0.008016870357096195,0.9863864183425903,0.005596677772700787
0.2284058928489685,0.7547878623008728,0.0168062224984169
0.012859824113547802,0.9824461936950684,0.004694049246609211
0.019928662106394768,0.9753378629684448,0.004733471665531397
0.00973360426723957,0.9327006340026855,0.05756576731801033
0.9878188371658325,0.010389667935669422,0.0017914032796397805
0.21503528952598572,0.7774026393890381,0.007562077138572931
0.1753917932510376,0.8205631971359253,0.0040450384840369225
0.9784996509552002,0.011127926409244537,0.010372369550168514
0.3117338716983795,0.24950867891311646,0.4387574791908264
0.0035841360222548246,0.9482728838920593,0.048142895102500916
0.0075133261270821095,0.9687952399253845,0.023691484704613686
0.7431134581565857,0.16743819415569305,0.08944834023714066
0.9728847146034241,0.012342863716185093,0.014772473834455013
0.02404395304620266,0.9679650664329529,0.00799104105681181
0.0002032848569797352,0.9990981817245483,0.000698533549439162
0.883630096912384,0.1141100749373436,0.0022598274517804384
0.08078664541244507,0.6978901624679565,0.22132320702075958
0.9435421824455261,0.04790272191166878,0.008555000647902489
0.008216172456741333,0.9276614785194397,0.0641222819685936
0.051172640174627304,0.8999980092048645,0.048829276114702225
0.9677272439002991,0.026607690379023552,0.005665103904902935
0.004050560295581818,0.9911393523216248,0.004810159094631672
0.9937438368797302,0.00442564906552434,0.0018305279081687331
0.0045571886003017426,0.9101240634918213,0.0853186696767807
0.9939031004905701,0.005433890502899885,0.0006630795542150736
0.046821024268865585,0.9478012919425964,0.005377748981118202
0.6116966009140015,0.20211048424243927,0.18619289994239807
0.002321925014257431,0.9816861152648926,0.015991928055882454
0.9404471516609192,0.05438093841075897,0.005171849858015776
0.2267322689294815,0.759571373462677,0.01369634922593832
0.5693762302398682,0.42644307017326355,0.004180700983852148
0.16174955666065216,0.8067249655723572,0.03152545168995857
0.6197296380996704,0.35173463821411133,0.028535766527056694
0.02277560904622078,0.9684435725212097,0.00878077931702137
0.7287930250167847,0.2270963191986084,0.04411069303750992
0.8518531918525696,0.1203327625989914,0.027813991531729698
0.31765812635421753,0.03309085592627525,0.6492510437965393
0.6854215264320374,0.15398725867271423,0.1605912148952484
0.2822796702384949,0.09640495479106903,0.6213153600692749
0.9833704233169556,0.00805504247546196,0.008574549108743668
0.019750086590647697,0.9741792678833008,0.006070678122341633
0.5505973100662231,0.44241735339164734,0.0069853574968874454
0.9961929321289062,0.002162204822525382,0.001644918811507523
0.9963299632072449,0.00302588427439332,0.000644247978925705
0.965707004070282,0.020517906174063683,0.013775070197880268
0.001461728592403233,0.9875674247741699,0.010970883071422577
0.7096803784370422,0.025648940354585648,0.264670729637146
0.9645222425460815,0.02295077219605446,0.012526956386864185
0.8936306238174438,0.04484019801020622,0.06152915954589844
0.004531754646450281,0.9939969778060913,0.0014712451957166195
0.9556090831756592,0.018924811854958534,0.02546612173318863
0.9588635563850403,0.024766668677330017,0.016369767487049103
0.9242144823074341,0.07353004813194275,0.0022553815506398678
0.9183677434921265,0.06724482029676437,0.01438732910901308
0.06077628582715988,0.937791645526886,0.0014321154449135065
0.19539184868335724,0.794212281703949,0.010395918041467667
0.21318043768405914,0.06414134055376053,0.7226782441139221
0.9351754784584045,0.00573727348819375,0.05908726900815964
0.4216463565826416,0.524747371673584,0.0536063127219677
0.9746505618095398,0.023764949291944504,0.0015843972796574235
0.9801561832427979,0.005475108046084642,0.014368750154972076
0.06529931724071503,0.9300436973571777,0.0046569304540753365
0.9325472712516785,0.05010354518890381,0.01734917424619198
0.005073030013591051,0.9819725155830383,0.012954437173902988
0.9888482093811035,0.003947582561522722,0.007204212248325348
0.008806298486888409,0.9865531325340271,0.004640592727810144
0.013839068822562695,0.9854719042778015,0.0006890065269544721
0.06552504748106003,0.701714277267456,0.23276065289974213
0.05346923694014549,0.9403893947601318,0.006141346879303455
0.7720330953598022,0.17071476578712463,0.057252127677202225
0.913197934627533,0.009093661792576313,0.0777084082365036
0.9669486284255981,0.026276540011167526,0.00677478639408946
0.8630238175392151,0.05431591719388962,0.08266027271747589
0.8630238175392151,0.05431591719388962,0.08266027271747589
0.21155469119548798,0.04950586333870888,0.7389394640922546
0.022626787424087524,0.9734565615653992,0.003916617017239332
0.978696346282959,0.005911185406148434,0.015392457135021687
0.0126518364995718,0.9817776679992676,0.005570528097450733
0.0075666350312530994,0.9910336136817932,0.001399686560034752
0.1267799586057663,0.8697747588157654,0.00344520783983171
0.011324368417263031,0.29622429609298706,0.6924513578414917
0.9271138906478882,0.03637184947729111,0.03651420772075653
0.02670031413435936,0.850320041179657,0.12297967076301575
0.03413672000169754,0.9631579518318176,0.0027053123340010643
0.901791512966156,0.0928463414311409,0.0053622485138475895
0.03474074974656105,0.6896571516990662,0.2756021320819855
0.0012569573009386659,0.9928394556045532,0.005903639364987612
0.977170467376709,0.00899942871183157,0.01383011694997549
0.03781088814139366,0.33503589034080505,0.627153217792511
0.007337028160691261,0.9914652705192566,0.0011977368267253041
0.21047623455524445,0.6066588163375854,0.1828649342060089
0.4676613509654999,0.5176539421081543,0.014684712514281273
0.03555208817124367,0.9627819061279297,0.001666044001467526
0.9626971483230591,0.017632413655519485,0.019670380279421806
0.9785259962081909,0.015878304839134216,0.0055956244468688965
0.005910829640924931,0.9786374568939209,0.015451772138476372
0.0009247183334082365,0.9983550906181335,0.0007201713742688298
0.9819918274879456,0.01008912455290556,0.00791904330253601
0.9901112914085388,0.0022698012180626392,0.00761888362467289
0.028584912419319153,0.9690502882003784,0.002364795422181487
0.9750462770462036,0.011989694088697433,0.012963949702680111
0.003399364184588194,0.9877833724021912,0.008817280642688274
0.09514786303043365,0.8283987045288086,0.07645345479249954
0.08619093149900436,0.8371493220329285,0.07665979862213135
0.9754800200462341,0.007866530679166317,0.01665344461798668
0.0008682518964633346,0.997848629951477,0.0012831931235268712
0.004978405777364969,0.9942460656166077,0.000775486056227237
0.9971942901611328,0.0024814719799906015,0.0003242293023504317
0.03187241405248642,0.9610159397125244,0.00711169745773077
0.06453349441289902,0.019913606345653534,0.9155529141426086
0.07857400923967361,0.91161048412323,0.009815501049160957
0.8740480542182922,0.03310544788837433,0.09284652024507523
0.9717344045639038,0.025172753259539604,0.00309281749650836
0.9940316081047058,0.005392300896346569,0.0005761680076830089
0.9825518131256104,0.00970814935863018,0.007740010507404804
0.9861980080604553,0.010132338851690292,0.0036696894094347954
0.9286285638809204,0.06664843112230301,0.004723068792372942
0.9139518141746521,0.0640442818403244,0.02200380340218544
0.6579234004020691,0.11888431757688522,0.22319230437278748
0.9892935752868652,0.005791353993117809,0.004915058612823486
0.9546193480491638,0.038639746606349945,0.006740860641002655
0.996732234954834,0.002284979447722435,0.0009827575413510203
0.9469540119171143,0.016040639951825142,0.03700536489486694
0.93858802318573,0.030645985156297684,0.030765928328037262
0.9901314973831177,0.005318946670740843,0.004549535922706127
0.020375797525048256,0.9515553116798401,0.028068847954273224
0.5875117778778076,0.09368693083524704,0.3188013434410095
0.024914022535085678,0.9721336364746094,0.0029523991979658604
0.023290785029530525,0.9749954342842102,0.0017137479735538363
0.11506901681423187,0.8585953712463379,0.02633562870323658
0.0022142590023577213,0.9965435862541199,0.0012420868733897805
0.987211287021637,0.010142750106751919,0.0026458941865712404
0.10101933777332306,0.1228082925081253,0.7761723399162292
0.07427051663398743,0.8977589011192322,0.027970533818006516
0.03127950429916382,0.8323168158531189,0.13640376925468445
0.5703701972961426,0.11770253628492355,0.31192725896835327
0.9477728009223938,0.04748150706291199,0.004745704121887684
0.0767863318324089,0.9200473427772522,0.0031662569381296635
0.9522232413291931,0.027545267716050148,0.020231423899531364
0.328743040561676,0.31117165088653564,0.36008524894714355
0.9475156664848328,0.04212166368961334,0.010362757369875908
0.9262516498565674,0.0637752115726471,0.009973145090043545
0.4910811483860016,0.4595295488834381,0.049389325082302094
0.029099905863404274,0.9636565446853638,0.007243538741022348
0.0031419775914400816,0.9871800541877747,0.009677973575890064
0.28568652272224426,0.15931935608386993,0.5549941658973694
0.009035058319568634,0.9887335300445557,0.002231501741334796
0.020565500482916832,0.9604145288467407,0.019019978120923042
0.9567240476608276,0.02163803018629551,0.02163803018629551
0.1817988008260727,0.8147657513618469,0.0034354589879512787
0.9034025073051453,0.04127391055226326,0.05532359331846237
0.9909117221832275,0.007052012253552675,0.0020362818613648415
0.988120436668396,0.005476641468703747,0.006402842700481415
0.9678519368171692,0.014696055091917515,0.017451999709010124
0.006391844712197781,0.9787467122077942,0.014861483126878738
0.6970669031143188,0.19932334125041962,0.10360974818468094
0.9415960907936096,0.007417383603751659,0.05098649114370346
0.010220926254987717,0.9793971180915833,0.010381883010268211
0.9384628534317017,0.021728359162807465,0.039808761328458786
0.03774738684296608,0.04771716147661209,0.914535403251648
0.040585972368717194,0.5894582271575928,0.36995580792427063
0.9581441879272461,0.03369474783539772,0.008161053992807865
0.001355422893539071,0.9748060703277588,0.023838477209210396
0.019513167440891266,0.9700421094894409,0.010444646701216698
0.17459063231945038,0.820012092590332,0.005397206638008356
0.9929167032241821,0.0020725333597511053,0.005010742694139481
0.00819595530629158,0.9473236799240112,0.0444803312420845
0.9508733153343201,0.026764284819364548,0.022362396121025085
0.8167626261711121,0.13857652246952057,0.04466090351343155
0.0272100567817688,0.24875718355178833,0.7240327596664429
0.167581245303154,0.7466592788696289,0.0857594683766365
0.308576762676239,0.49794331192970276,0.19347991049289703
0.0032884886022657156,0.9782258868217468,0.018485574051737785
0.9083935022354126,0.08151515573263168,0.01009134016931057
0.003939863760024309,0.9946552515029907,0.001404801500029862
0.09293238818645477,0.9061601161956787,0.0009075252455659211
0.9863808751106262,0.012661599554121494,0.0009574732976034284
0.0506741926074028,0.947784960269928,0.0015407244209200144
0.7277489900588989,0.26982367038726807,0.0024274252355098724
0.029234975576400757,0.9681293964385986,0.002635612851008773
0.9756031036376953,0.01659061387181282,0.007806297857314348
0.27320337295532227,0.7197949886322021,0.00700170686468482
0.9244722127914429,0.05256420746445656,0.02296360209584236
0.11481095105409622,0.8769850730895996,0.008203944191336632
0.980741560459137,0.009103158488869667,0.010155308060348034
0.9504038095474243,0.04622169956564903,0.003374550025910139
0.0027541450690478086,0.9959849119186401,0.001260939403437078
0.13942040503025055,0.8474072217941284,0.013172335922718048
0.05170353874564171,0.9345428347587585,0.013753694482147694
0.2621971368789673,0.7353501319885254,0.002452779095619917
0.8152267932891846,0.09851265698671341,0.08626057952642441
0.04512125626206398,0.8922340869903564,0.06264466792345047
0.0337611548602581,0.454373836517334,0.5118650197982788
0.937560498714447,0.06232382729649544,0.0001157041551778093
0.9615979194641113,0.02261461317539215,0.01578754559159279
0.9990708827972412,0.0007915207534097135,0.00013754567771684378
0.9954907298088074,0.00429702689871192,0.00021227147954050452
0.9259419441223145,0.06629355996847153,0.0077644954435527325
0.730131983757019,0.12297428399324417,0.14689376950263977
0.953680694103241,0.0339331179857254,0.012386149726808071
0.7208287715911865,0.277904212474823,0.0012669996358454227
0.9867249727249146,0.00982584711164236,0.0034491969272494316
0.9770348072052002,0.014379050582647324,0.008586122654378414
0.022876469418406487,0.9651623368263245,0.011961237527430058
0.0037579573690891266,0.9942617416381836,0.001980304252356291
0.009826889261603355,0.9868296980857849,0.003343430580571294
0.9953821301460266,0.0011654726695269346,0.0034523815847933292
0.427683562040329,0.562179446220398,0.010137041099369526
0.28608977794647217,0.6916763782501221,0.022233901545405388
0.058959003537893295,0.04364379122853279,0.8973972201347351
0.04010652378201485,0.94918292760849,0.010710520669817924
0.1732635349035263,0.8233715295791626,0.0033649313263595104
0.007220927160233259,0.9911425113677979,0.0016365795163437724
0.6198533177375793,0.2991566061973572,0.08099007606506348
0.3460482358932495,0.600257933139801,0.05369376391172409
0.1550089716911316,0.8150692582130432,0.029921749606728554
0.09921791404485703,0.8925619721412659,0.00822021160274744
0.0016724137822166085,0.9971416592597961,0.001185918808914721
0.9209355711936951,0.05509086325764656,0.023973584175109863
0.5253546237945557,0.3965584337711334,0.0780869871377945
0.899785578250885,0.07970467954874039,0.02050987258553505
0.5290326476097107,0.3962271213531494,0.07474026083946228
0.32835760712623596,0.4721914827823639,0.19945091009140015
0.08020671457052231,0.779026210308075,0.1407671421766281
0.003874758491292596,0.9936235547065735,0.0025017322041094303
0.949995219707489,0.04478035122156143,0.005224357824772596
0.763066291809082,0.016596967354416847,0.22033680975437164
0.9988290667533875,0.0009545250795781612,0.00021633734286297113
0.998017430305481,0.0015972297405824065,0.0003853496164083481
0.953324556350708,0.019631648436188698,0.027043737471103668
0.02410002239048481,0.9740196466445923,0.0018803003476932645
0.8864521384239197,0.04625187814235687,0.0672960877418518
0.03250302001833916,0.9134882092475891,0.05400872230529785
0.02433939278125763,0.090431809425354,0.8852288126945496
0.005357795394957066,0.9591548442840576,0.03548739105463028
0.01707051508128643,0.9767469763755798,0.006182530429214239
0.9612811207771301,0.024348871782422066,0.01436998974531889
0.012579448521137238,0.9838165044784546,0.003604072378948331
0.9203739166259766,0.06154089421033859,0.018085172399878502
0.2849408686161041,0.3477557897567749,0.3673033118247986
0.8569225668907166,0.13988877832889557,0.003188649658113718
0.9909809231758118,0.006729546468704939,0.0022896130103617907
0.96034175157547,0.015522478148341179,0.024135783314704895
0.0002852856705430895,0.9942469596862793,0.005467713810503483
0.5871442556381226,0.409892737865448,0.002963016740977764
0.9193356037139893,0.011482666246592999,0.06918174773454666
0.030412234365940094,0.964756965637207,0.004830747377127409
0.003759955521672964,0.9947904348373413,0.0014495919458568096
0.005016470327973366,0.9863157868385315,0.008667683228850365
0.1304459124803543,0.8506141901016235,0.018939906731247902
0.01612294465303421,0.9518128037452698,0.03206430375576019
0.9835615754127502,0.011317345313727856,0.005121092777699232
0.008713115006685257,0.9761139154434204,0.0151729891076684
0.935866117477417,0.045160483568906784,0.018973343074321747
0.9858560562133789,0.007182413246482611,0.006961432751268148
0.9513446688652039,0.014672886580228806,0.03398248180747032
0.23213425278663635,0.7581714987754822,0.009694266133010387
0.04041915386915207,0.9528524279594421,0.0067283837124705315
0.004194739740341902,0.9948394894599915,0.0009656840120442212
0.6393179297447205,0.0972796082496643,0.26340246200561523
0.971799910068512,0.005961963441222906,0.022238081321120262
0.5749205350875854,0.42062079906463623,0.0044586979784071445
0.12683267891407013,0.7213684320449829,0.15179884433746338
0.006275827065110207,0.9914864301681519,0.002237715059891343
0.9341673851013184,0.03272348642349243,0.03310922160744667
0.791725218296051,0.06423161923885345,0.14404313266277313
0.8994312882423401,0.014882710762321949,0.08568591624498367
0.9767876267433167,0.01889612153172493,0.00431628106161952
0.6855469346046448,0.3065955638885498,0.007857488468289375
0.006371615920215845,0.9910134673118591,0.002614906057715416
0.7549760341644287,0.02315732091665268,0.2218666672706604
0.5414642691612244,0.30934667587280273,0.1491890847682953
0.8881393671035767,0.08606857061386108,0.025792047381401062
0.9956340193748474,0.0018197374884039164,0.002546270377933979
0.5021838545799255,0.08392333984375,0.4138927757740021
0.847108781337738,0.06184563413262367,0.09104558825492859
0.9935373663902283,0.004356130491942167,0.002106487052515149
0.6694954037666321,0.3288450837135315,0.001659513101913035
0.889494001865387,0.10077782720327377,0.009728188626468182
0.23679576814174652,0.7145766019821167,0.04862755164504051
0.17918910086154938,0.7753274440765381,0.04548342525959015
0.006541640963405371,0.9558137655258179,0.03764454647898674
0.9903552532196045,0.003892304142937064,0.0057524521835148335
0.9935270547866821,0.005850315559655428,0.0006226699333637953
0.004972415044903755,0.9930496215820312,0.0019778902642428875
0.0047949571162462234,0.9880069494247437,0.0071980832144618034
0.9955800175666809,0.003618783550336957,0.0008011761237867177
0.025412876158952713,0.9610904455184937,0.013496678322553635
0.1263008415699005,0.30655142664909363,0.5671477317810059
0.6289998292922974,0.36689236760139465,0.004107773303985596
0.01872977428138256,0.9796013832092285,0.0016688683535903692
0.03290531039237976,0.965397834777832,0.0016968782292678952
0.011404328048229218,0.9795742034912109,0.00902156624943018
0.209684357047081,0.7783114910125732,0.012004142627120018
0.987439751625061,0.010224666446447372,0.002335533732548356
0.0473611019551754,0.9365251064300537,0.016113804653286934
0.9950768351554871,0.003910860978066921,0.001012269640341401
0.11074528098106384,0.880486786365509,0.008767922408878803
