index	ground_truth	raw_prediction	parsed_prediction
357	technical	The class is the name of the class	-2
362	technical	technical: The sentence does not demonstrate any	0
364	technical	technical: The sentence does not demonstrate any	0
375	technical	technical: The sentence does not demonstrate any	0
379	technical	technical: The sentence does not demonstrate any	0
384	technical	technical: The sentence does not demonstrate any	0
385	technical	hpage_nr_pages()	-2
388	technical	technical: The sentence does not demonstrate any	0
391	technical	it is not the right answer. I think it	-2
395	technical	I do not see anything like that.	-2
404	technical	technical: The sentence does not demonstrate any	0
412	technical	__builtin_expect returns always	-2
417	technical	The class is a string of characters that	-2
419	technical	Technical: The sentence does not demonstrate any	0
455	technical	technical: The sentence does not demonstrate any	0
466	technical	technical: The sentence demonstrates a technical concept	0
467	technical	devicetree  devic	-2
470	technical	The class is the name of the kernel	-2
474	technical	Technical: The sentence does not demonstrate any	0
477	technical	Technical: The sentence does not demonstrate any	0
488	technical	I am not sure I am following.	-2
492	technical	Kernel loading:  Kernel	-2
499	technical	The class is the name of the class	-2
502	technical	Technical: The sentence does not demonstrate any	0
504	technical	Technical: The sentence does not demonstrate any	0
510	technical	The sentence does not demonstrate any mood or	-2
512	technical	Erofs:  Erof	-2
513	technical	technical: The sentence does not demonstrate any	0
523	technical	1. LED string 1  2	-2
524	technical	The sentence does not demonstrate any mood or	-2
525	technical	The sentence does not demonstrate any mood or	-2
536	technical	The class is as follows:	-2
537	technical	technical: The sentence does not demonstrate any	0
539	technical	The class is the name of the class	-2
559	technical	technical: The sentence demonstrates a mood or	0
562	technical	Technical: The sentence does not demonstrate any	0
563	technical	technical: The sentence does not demonstrate any	0
569	technical	The class is a list of strings.	-2
574	technical	Technical: The sentence does not demonstrate any	0
580	technical	The class is the name of the class	-2
595	technical	crypto_skcipher_sync	-2
600	technical	Technical: The sentence does not demonstrate any	0
603	technical	OK, so we have a class that	-2
606	technical	The class is the name of the class	-2
608	technical	skcipher_request_set_	-2
616	technical	Technical: The sentence does not demonstrate any	0
623	technical	The class is a set of words that	-2
635	technical	vcpus:  The default	-2
638	technical	technical: The sentence does not demonstrate any	0
645	technical	technical: The sentence does not demonstrate any	0
646	technical	I wonder if there is a way to	-2
659	technical	The class is the name of the state	-2
663	technical	The class is the name of the class	-2
666	technical	devm_clk_get:	-2
667	technical	Technical: The sentence does not demonstrate any	0
671	technical	The sentence is a technical one.	0
673	technical	The class is the name of the class	-2
675	technical	The class is a comma-separated	-2
688	technical	core: The sentence does not demonstrate any	-2
698	technical	The class is as follows:	-2
699	technical	BusIFx - Bus interface to the	-2
709	technical	The class is the name of the class	-2
713	technical	Technical: The sentence does not demonstrate any	0
716	technical	technical: The sentence does not demonstrate any	0
717	technical	cults that come with it. I am not	-2
722	technical	technical: The sentence does not demonstrate any	0
723	technical	I'm not sure if this is a good idea	-2
728	technical	The class is a list of interrupt handlers	-2
732	technical	technical: The sentence does not demonstrate any	0
740	technical	I don't think it is ... or	-2
753	technical	I'm not sure shutdown handlers for drivers	-2
760	technical	Technical: The sentence does not demonstrate any	0
766	technical	The class is a list of strings,	-2
768	technical	The sentence does not demonstrate any mood or	-2
769	technical	struct scatterlist {  int i	-2
770	technical	Technical: The sentence does not demonstrate any	0
774	technical	Technical: The sentence does not demonstrate any	0
775	technical	i2c-mux:	-2
784	technical	a base board" rule, but it's not	-2
793	technical	This is the class of the sentence.	-2
797	technical	usb_dr_mode  usb	-2
804	technical	The class is the name of the class	-2
814	technical	AFAICS this is a class of	-2
815	technical	The class is the name of the class	-2
822	technical	core.h: The core of the	-2
823	technical	The class name is the name of the	-2
825	technical	i3c-master-designware	-2
827	technical	I3C_USB_Gad	-2
830	technical	I3C: I3C is	-2
832	technical	technical: The sentence does not demonstrate any	0
846	technical	Technical: The sentence does not demonstrate any	0
851	technical	1. Technical  2. Non	0
853	technical	Technical: The sentence does not demonstrate any	0
854	technical	technical: The sentence does not demonstrate any	0
860	technical	Technical: The sentence does not demonstrate any	0
863	technical	technical: The sentence does not demonstrate any	0
870	technical	technical: The sentence does not demonstrate any	0
872	technical	technical: The sentence does not demonstrate any	0
876	technical	...[snip]...I'm	-2
878	technical	I like that you're getting rid of	-2
894	technical	Technical: The sentence does not demonstrate any	0
895	technical	Technical: The sentence does not demonstrate any	0
899	technical	TF-A is the class of the	-2
901	technical	I don't think there is anything implementing	-2
914	technical	PR_SPEC_DISABLE_NO	-2
918	technical	Technical: The sentence does not demonstrate any	0
919	technical	Technical: The sentence does not demonstrate any	0
922	technical	Technical: The sentence does not demonstrate any	0
924	technical	This is the class of the sentence.	-2
928	technical	technical: The sentence does not demonstrate any	0
943	technical	Technical: The sentence does not demonstrate any	0
946	technical	The class is a string that describes the	-2
950	technical	linux: The sentence does not demonstrate any	-2
951	technical	Technical: The sentence does not demonstrate any	0
953	technical	[ resending to Rob... ]I	-2
954	technical	technical: The sentence does not demonstrate any	0
956	technical	IOMMU_DMA_MAP	-2
959	technical	__KERNEL__:	-2
966	technical	The class is the name of the class	-2
971	technical	The bug fix is to handle non-	-2
975	technical	The class is the name of the class	-2
980	technical	technical: The sentence does not demonstrate any	0
984	technical	technical: The sentence does not demonstrate any	0
989	technical	Technical: The sentence does not demonstrate any	0
991	technical	The class is the name of the class	-2
992	technical	The class is the name of the class	-2
995	technical	The sentence does not demonstrate any mood or	-2
1012	technical	The class is the name of the module	-2
1015	technical	Technical: The sentence does not demonstrate any	0
1016	technical	IIO:  IIO:	-2
1021	technical	The class is the name of the class	-2
1028	technical	This is a class of sentences that are	-2
1045	technical	Technical: The sentence does not demonstrate any	0
1059	technical	technical: The sentence does not demonstrate any	0
1060	technical	technical: The sentence does not demonstrate any	0
1062	technical	I agree with the other reviewer that since	-2
1063	technical	Technical: The sentence does not demonstrate any	0
1065	technical	class-name: phy-cell	-2
1066	technical	The class is the name of the class	-2
1069	technical	The class is the name of the class	-2
1076	technical	The class of the sentence is as follows	-2
1077	technical	The class is a list of fields that	-2
1081	technical	The class is a list of words that	-2
1082	technical	are not available in the kernel, and I think	-2
1118	technical	I'm wondering a bit about this:	-2
1120	technical	technical: The sentence does not demonstrate any	0
1122	technical	__entry->total_time is zero	-2
1139	technical	Technical: The sentence does not demonstrate any	0
1141	technical	I'm not sure what the correct answer	-2
1145	technical	C45:  C45 is	-2
1147	technical	Technical: The sentence does not demonstrate any	0
1148	technical	The class is a string that describes the	-2
1150	technical	Technical: The sentence does not demonstrate any	0
1154	technical	C45:  C22:	-2
1155	technical	Technical: The sentence does not demonstrate any	0
1156	technical	Technical: The sentence does not demonstrate any	0
1160	technical	The class is the name of the class	-2
1166	technical	I'd prefer to have the console be	-2
1167	technical	Technical: The sentence does not demonstrate any	0
1169	technical	Technical: The sentence does not demonstrate any	0
1184	technical	Technical: The sentence does not demonstrate any	0
1191	technical	The class is the one that is the	-2
1202	technical	technical: The sentence does not demonstrate any	0
1205	technical	Technical: The sentence does not demonstrate any	0
1214	technical	The class is the name of the class	-2
1217	technical	The class is the name of the class	-2
1218	technical	Turns out we only look for sibling	-2
1243	technical	Technical: The sentence demonstrates a technical style	0
1248	technical	class C {  int *p	-2
1250	technical	Technical: The sentence does not demonstrate any	0
1252	technical	The sentence does not demonstrate any mood or	-2
1254	technical	ANNOTATE_UACCESS_	-2
1256	technical	technical: The sentence does not demonstrate any	0
1267	technical	Technical: The sentence does not demonstrate any	0
1275	technical	Technical: The sentence does not demonstrate any	0
1276	technical	technical: The sentence does not demonstrate any	0
1282	technical	technical: The sentence does not demonstrate any	0
1291	technical	Technical: The sentence does not demonstrate any	0
1296	technical	technical: The sentence does not demonstrate any	0
1300	technical	Technical: The sentence does not demonstrate any	0
1306	technical	hostfs now mostly works. Almost all	-2
1308	technical	technical: The sentence does not demonstrate any	0
1311	technical	The sentence does not demonstrate any mood or	-2
1312	technical	Technical: The sentence does not demonstrate any	0
1314	technical	Technical: The sentence does not demonstrate any	0
1318	technical	technical: The sentence does not demonstrate any	0
1324	technical	technical: The sentence does not demonstrate any	0
1333	non-technical	[...]  [...]	-2
1346	non-technical	I'm not sure if you're using the reg	-2
1352	non-technical	Technical: The sentence does not demonstrate any	0
1355	non-technical	The class is as follows:	-2
1368	non-technical	Technical: The sentence does not demonstrate any	0
1369	non-technical	technical: The sentence does not demonstrate any	0
1372	non-technical	the head. This is a change that is not	-2
1378	non-technical	am trying to communicate is a bit of a challenge	-2
1380	non-technical	scp: The sentence does not demonstrate	-2
1397	non-technical	The class is a list of words that	-2
1399	non-technical	The sentence does not demonstrate any mood or	-2
1401	non-technical	Technical: The sentence does not demonstrate any	0
1403	non-technical	crypto:  crypto_	-2
1405	non-technical	The class is the one that is used	-2
1412	non-technical	Technical: The sentence does not demonstrate any	0
1413	non-technical	The class is the name of the class of	-2
1419	non-technical	A: Because it is a bad thing	-2
1428	non-technical	Technical: The sentence does not demonstrate any	0
1437	non-technical	I'm not sure what the class is	-2
1438	non-technical	Technical: The sentence does exist.	0
1442	non-technical	The class is a list of words that	-2
1444	non-technical	I took a closer look at this and	-2
1457	non-technical	technical: The sentence does not demonstrate any	0
1463	non-technical	technical: The sentence does not demonstrate any	0
1482	non-technical	it is even higher. The limitation is not hard	-2
1490	non-technical	Technical: The sentence does not demonstrate any	0
1497	technical	- Class: 'core'	-2
1499	technical	-1 on renaming the branch	-2
1500	technical	-1 on this.  -	-2
1510	technical	... I think that the class is a	-2
1516	technical	.NET Core 3.1	-2
1521	technical	(I guess) scoping rules cannot	-2
1526	technical	(or anyone else that comes along),	-2
1531	technical	[PROPOSAL] This PR	-2
1533	technical	[removed - inappropriate content]	-2
1537	technical	**Technical:** The sentence does not	0
1552	technical	/dev/sdb is a V	-2
1556	technical	# Azure Cloud Shell  # Azure	-2
1564	technical	## Required Information. Entering this information	-2
1577	technical	### What does this PR do? Impro	-2
1613	technical	1. Named pipes 2. System.	-2
1628	technical	The class is the name of the class	-2
1638	technical	The class is the name of the class	-2
1646	technical	The class is the name of the class	-2
1649	technical	The class is the name of the class.	-2
1652	technical	The class is the name of the class	-2
1661	technical	The sentence does not demonstrate any mood or	-2
1663	technical	Technical: The sentence does not demonstrate any	0
1668	technical	Add the following properties to the Http	-2
1684	technical	Technical: The sentence does not demonstrate any	0
1695	technical	Technical:  Technical:	0
1696	technical	Technical: The sentence does not demonstrate any	0
1697	technical	Technical: The sentence does not demonstrate any	0
1699	technical	technical: The sentence does not demonstrate any	0
1708	technical	Technical: The sentence does not demonstrate any	0
1710	technical	technical: The sentence does not demonstrate any	0
1736	technical	The sentence does not demonstrate any mood or	-2
1738	technical	The sentence is a technical document.	0
1739	technical	The sentence is about the process of creating	-2
1741	technical	Technical: The sentence does not demonstrate any	0
1742	technical	The sentence is a technical one.	0
1749	technical	The class is the class of the sentence	-2
1753	technical	The class name is the name of the	-2
1765	technical	Technical: The sentence does not demonstrate any	0
1771	technical	The sentence is a technical one.	0
1772	technical	The sentence is a technical one.	0
1773	technical	The class is a list of words that	-2
1787	technical	The sentence does not demonstrate any mood or style	-2
1793	technical	The sentence is a technical one.	0
1799	technical	The class is the name of the class	-2
1801	technical	technical: The sentence does not demonstrate any	0
1803	technical	technical: The sentence does not demonstrate any	0
1804	technical	Technical: The sentence does not demonstrate any	0
1807	technical	Technical: The sentence does not demonstrate any	0
1813	technical	The class is a list of variables that	-2
1814	technical	technical: The sentence does not demonstrate any	0
1816	technical	technical: The sentence does not demonstrate any	0
1831	technical	Technical: The sentence does not demonstrate any	0
1832	technical	Technical: The sentence does not demonstrate any	0
1836	technical	technical: The sentence does not demonstrate any	0
1841	technical	technical: The sentence does not demonstrate any	0
1846	technical	AoT compilation. AOT combined	-2
1847	technical	technical: The sentence does not demonstrate any	0
1848	technical	The next sentence is a bit more interesting	-2
1850	technical	The sentence does not demonstrate any mood or	-2
1853	technical	The class is a list of words that	-2
1854	technical	Technical: The sentence does not demonstrate any	0
1855	technical	Technical: The sentence does not demonstrate any	0
1861	technical	Technical: The sentence does not demonstrate any	0
1864	technical	Technical: The sentence does not demonstrate any	0
1875	technical	As a user, I would like to see	-2
1883	technical	The class is the name of the class	-2
1887	technical	The class is the class name of the	-2
1890	technical	Technical: The sentence does not demonstrate any	0
1892	technical	technical: The sentence does not demonstrate any	0
1901	technical	technical: The sentence does not demonstrate any	0
1902	technical	The class is the name of the class	-2
1921	technical	The class is the name of the class	-2
1925	technical	The class name is the name of the	-2
1927	technical	Technical: The sentence demonstrates a technical topic	0
1929	technical	Technical: The sentence does not demonstrate any	0
1960	technical	Technical: The sentence does not demonstrate any	0
1962	technical	Technical: The sentence does not demonstrate any	0
1970	technical	bensander Anything else I need from	-2
1974	technical	Technical:  1. The sentence	0
1978	technical	bhack It would be nice to see	-2
1984	technical	blocks are currently 'static' groupings	-2
1987	technical	The sentence is a technical one.	0
1991	technical	Bravo, that's absolutely it	-2
1992	technical	Technical: The sentence does not demonstrate any	0
1995	technical	technical: The sentence does not demonstrate any	0
1996	technical	technical: The sentence does not demonstrate any	0
2002	technical	Technical: The sentence does not demonstrate any	0
2006	technical	technical: The sentence does not demonstrate any	0
2009	technical	The sentence does not demonstrate any mood or style	-2
2011	technical	technical: The sentence does not demonstrate any	0
2016	technical	technical: The sentence does not demonstrate any	0
2020	technical	Technical: The sentence does not demonstrate any	0
2021	technical	technical: The sentence does not demonstrate any	0
2022	technical	bytes.Buffer is an io.Reader	-2
2024	technical	C++/Swift has both top	-2
2025	technical	Civility: The sentence does not	-2
2031	technical	PR:  PR:	-2
2033	technical	Technical: The sentence does not demonstrate any	0
2055	technical	technical: The sentence does not demonstrate any	0
2063	technical	technical: The sentence does not demonstrate any	0
2067	technical	technical: The sentence does not demonstrate any	0
2069	technical	BLAS: basic linear algebra subprogram	-2
2074	technical	technical: The sentence does not demonstrate any	0
2076	technical	cederlof I was working on	-2
2085	technical	check pull request  SENTENCE	-2
2088	technical	Technical: The sentence does not demonstrate any	0
2098	technical	Technical: The sentence demonstrates technical knowledge or	0
2099	technical	Technical: The sentence does not demonstrate any	0
2112	technical	1. CUDA on NV GPUs (	-2
2123	technical	technical: The sentence does not demonstrate any	0
2126	technical	technical: The sentence does not demonstrate any	0
2127	technical	The sentence is a class.	-2
2136	technical	technical: The sentence does not demonstrate any	0
2137	technical	technical: The sentence does not demonstrate any	0
2138	technical	Technical: The sentence does not demonstrate any	0
2143	technical	The class is the most important part of the	-2
2144	technical	The sentence does not demonstrate any mood or style	-2
2149	technical	technical: The sentence does not demonstrate any	0
2150	technical	Technical: The sentence does not demonstrate any mood	0
2152	technical	Technical: The sentence does not demonstrate any	0
2154	technical	ERROR:  ERROR:	-2
2158	technical	Technical: The sentence demonstrates a technical approach	0
2162	technical	The class is a list of words that	-2
2164	technical	The default setting is 'technical'.	0
2165	technical	technical: The sentence does not demonstrate any	0
2166	technical	technical: The sentence does not demonstrate any	0
2168	technical	davidmiller Sounds like "I	-2
2185	technical	Technical: The sentence demonstrates a technical approach	0
2194	technical	technical: The sentence does not demonstrate any	0
2195	technical	jekyll-originated plugins:	-2
2203	technical	Technical: The sentence does not demonstrate any	0
2206	technical	The class is the name of the class	-2
2207	technical	technical: The sentence does not demonstrate any	0
2209	technical	Technical: The sentence does not demonstrate any	0
2215	technical	Technical: The sentence does not demonstrate any	0
2216	technical	The class is the name of the class you	-2
2217	technical	technical: The sentence does not demonstrate any	0
2223	technical	The class is the part of the program	-2
2224	technical	Technical: The sentence does not demonstrate any	0
2228	technical	Technical: The sentence does not demonstrate any	0
2229	technical	technical: yes  non-technical	0
2230	technical	Technical: The sentence does not demonstrate any	0
2233	technical	doesnt exist in that context. you	-2
2238	technical	Technical: The sentence does not demonstrate any	0
2243	technical	dotnet run file.cs could mean	-2
2247	technical	Technical:  The sentence does not	0
2249	technical	technical: The sentence demonstrates a technical style	0
2250	technical	technical: The sentence does not demonstrate any	0
2273	technical	Technical: The sentence does not demonstrate any	0
2284	technical	technical: The sentence does not demonstrate any	0
2290	technical	The sentence does not demonstrate any mood or	-2
2293	technical	Node:  Node is a full	-2
2296	technical	technical: The sentence does not demonstrate any	0
2304	technical	Technical: The sentence does not demonstrate any	0
2309	technical	and the Security, we had to use 3rd	-2
2311	technical	Technical  Non-technical	0
2318	technical	The class is the name of the component	-2
2319	technical	Technical: The sentence demonstrates a technical approach	0
2320	technical	The class is a string that describes the	-2
2324	technical	technical: The sentence does not demonstrate any	0
2326	technical	technical: The sentence does not demonstrate any	0
2328	technical	The class is a class that is used	-2
2329	technical	Fixing a performance bug, which would	-2
2333	technical	Flutter team itself said that they considered the	-2
2348	technical	The class is the name of the class	-2
2356	technical	The class is the name of the class	-2
2358	technical	[ 'technical' ]  [	0
2360	technical	The sentence is about a technical topic.	0
2361	technical	The class is the name of the class	-2
2366	technical	Technical: The sentence does not demonstrate any	0
2368	technical	Technical:  The sentence does not	0
2371	technical	Technical: The sentence does not demonstrate any	0
2372	technical	Technical: The sentence does not demonstrate any	0
2373	technical	Technical: The sentence does not demonstrate any	0
2382	technical	technical: The sentence does not demonstrate any	0
2387	technical	technical: The sentence does not demonstrate any	0
2405	technical	Technical: The sentence does not demonstrate any	0
2411	technical	technical: The sentence does not demonstrate any	0
2423	technical	Technical: The sentence does not demonstrate any	0
2429	technical	Go is a very simple language. It	-2
2430	technical	technical: The sentence does not demonstrate any	0
2433	technical	Technical: The sentence does not demonstrate any	0
2446	technical	Technical: The sentence does not demonstrate any	0
2454	technical	The sentence is a technical one.	0
2462	technical	technical: The sentence does not demonstrate any	0
2464	technical	technical: The sentence does not demonstrate any	0
2468	technical	Technical: The sentence does not demonstrate any	0
2492	technical	Technical: The sentence does not demonstrate any	0
2494	technical	technical: The sentence does not demonstrate any	0
2495	technical	master: The sentence is a master sentence	-2
2500	technical	The class is the name of the shader	-2
2504	technical	technical: The sentence does not demonstrate any	0
2511	technical	technical: The sentence does not demonstrate any	0
2517	technical	Technical: The sentence does not demonstrate any	0
2530	technical	Technical: The sentence does not demonstrate any	0
2531	technical	The class is a class that is not	-2
2536	technical	The class is:  Technical	0
2539	technical	technical: The sentence does not demonstrate any	0
2544	technical	Technical: The sentence does not demonstrate any	0
2553	technical	technical: The sentence does not demonstrate any	0
2554	technical	technical: The sentence does not demonstrate any	0
2559	technical	* ipfs * aria2	-2
2561	technical	technical: The sentence does not demonstrate any	0
2565	technical	technical: The sentence does not demonstrate any	0
2595	technical	angular-lerna-package-	-2
2601	technical	Technical: The sentence does not demonstrate any	0
2603	technical	technical: The sentence does not demonstrate any	0
2611	technical	technical: The sentence does not demonstrate any	0
2612	technical	SOA:  WebAPI:	-2
2617	technical	Technical: The sentence does not demonstrate any	0
2622	technical	technical: The sentence does not demonstrate any	0
2623	technical	Technical: The sentence does not demonstrate any	0
2640	technical	I'm not sure what the class is	-2
2647	technical	The class name is the name of the	-2
2650	technical	Technical: The sentence does not demonstrate any	0
2653	technical	The sentence is about a topic that is	-2
2657	technical	community can comment on the status of the initiative.	-2
2658	technical	The class is the name of the file	-2
2659	technical	technical: the sentence does not demonstrate any	0
2670	technical	The class is the name of the package	-2
2672	technical	The sentence is a technical one.	0
2676	technical	technical: The sentence does not demonstrate any	0
2679	technical	Stories), we need to be able to see the	-2
2692	technical	can only estimate the impact of the actions of the	-2
2705	technical	I agree, but that's identical to	-2
2706	technical	I agree, I'm going to add	-2
2707	technical	Technical: The sentence does not demonstrate any	0
2714	technical	I also disagree to prefer typescript	-2
2719	technical	I also want to voice my support for	-2
2724	technical	technical: The sentence does not demonstrate any	0
2725	technical	Technical: The sentence does not demonstrate any	0
2726	technical	technical: The sentence does not demonstrate any	0
2728	technical	technical: The sentence does not demonstrate any	0
2731	technical	I am doing some diffing, so	-2
2733	technical	main.tf  shared/main	-2
2736	technical	technical: The sentence does not demonstrate any	0
2758	technical	I am using modules to reduce the amount	-2
2761	technical	I am working on it this weekend but	-2
2763	technical	Technical: The sentence demonstrates a technical approach	0
2765	technical	I assume my reproducer playbook will work	-2
2780	technical	close to the edge of the indent. So,	-2
2781	technical	Technical: The sentence does not demonstrate any	0
2784	technical	technical: The sentence does not demonstrate any	0
2789	technical	technical: The sentence does not demonstrate any	0
2793	technical	technical: The sentence does not demonstrate any	0
2794	technical	technical: The sentence does not demonstrate any	0
2803	technical	mobile app with subscription model:	-2
2813	technical	I did not see our way in there	-2
2828	technical	I discovered that the CSS for the Boot	-2
2842	technical	i don't even like christmas,	-2
2843	technical	technical: The sentence does not demonstrate any	0
2849	technical	Technical: The sentence does not demonstrate any	0
2858	technical	technical: The sentence does not demonstrate any	0
2861	technical	need more sophisticated authentication. With more sophisticated use cases	-2
2863	technical	the only framework that supports both JSX and V	-2
2869	technical	The class is the name of the class	-2
2871	technical	I don't think treating this as a	-2
2876	technical	"keybindings" : [ {	-2
2877	technical	technical: The sentence does not demonstrate any	0
2880	technical	errors-idiom: handlers: error	-2
2881	technical	technical: The sentence does not demonstrate any	0
2885	technical	technical: The sentence does not demonstrate any	0
2892	technical	technical: The sentence does not demonstrate any	0
2897	technical	I'm not sure what the class is	-2
2898	technical	technical: The sentence does not demonstrate any	0
2899	technical	technical: The sentence does not demonstrate any	0
2901	technical	technical: The sentence does not demonstrate any	0
2902	technical	technical: The sentence does not demonstrate any	0
2903	technical	i got the same problem... any solutions	-2
2906	technical	technical: The sentence does not demonstrate any	0
2907	technical	technical: The sentence does not demonstrate any	0
2912	technical	technical: The sentence does not demonstrate any	0
2913	technical	technical: The sentence does not demonstrate any	0
2915	technical	i had the same problem  i	-2
2924	technical	Technical: The sentence does not demonstrate any	0
2930	technical	technical: The sentence does not demonstrate any	0
2934	technical	I have been using Caffe OpenCL	-2
2941	technical	technical: The sentence does not demonstrate any	0
2942	technical	technical: The sentence does not demonstrate any	0
2945	technical	technical: The sentence does not demonstrate any	0
2947	technical	technical: The sentence does not demonstrate any	0
2950	technical	technical: The sentence does not demonstrate any	0
2951	technical	technical: The sentence does not demonstrate any	0
2954	technical	I have the same issue for the latest	-2
2958	technical	Technical: The sentence does not demonstrate any mood	0
2965	technical	technical: The sentence does not demonstrate any	0
2974	technical	technical: The sentence does not demonstrate any	0
2976	technical	technical: The sentence demonstrates a technical approach	0
2979	technical	technical: The sentence does not demonstrate any	0
2982	technical	Functional Programming  Functional programming	-2
2984	technical	technical: The sentence does not demonstrate any	0
2992	technical	#navbar {  background:	-2
2999	technical	I know you're dealing with a lot more	-2
3000	technical	The class is: Technical: The sentence	0
3006	technical	technical: The sentence does not demonstrate any	0
3007	technical	technical: The sentence does not demonstrate any	0
3017	technical	The class is the part of the sentence	-2
3021	technical	powershell3  powershell3	-2
3029	technical	technical: The sentence does not demonstrate any	0
3037	technical	I'm not sure if this is the right	-2
3038	technical	check/handle: The sentence does not	-2
3039	technical	I prefer builder syntax than passing parameters through	-2
3040	technical	The class is the name of the module	-2
3046	technical	I'm a web developer, and I	-2
3056	technical	Technical: The sentence does not demonstrate any	0
3059	technical	Technical: The sentence does not demonstrate any	0
3064	technical	I respect your efforts to maintain order in	-2
3066	technical	I saw it, yes! :) I	-2
3069	technical	The class is a string that contains the	-2
3072	technical	technical: The sentence does not demonstrate any	0
3079	technical	technical: The sentence does not demonstrate any	0
3080	technical	The class is the name of the class	-2
3082	technical	debug: The sentence demonstrates a mood or	-2
3087	technical	technical: The sentence does not demonstrate any	0
3091	technical	technical: The sentence does not demonstrate any	0
3096	technical	I stumbled on this thread while searching for	-2
3099	technical	I support your reasoning, but a simple	-2
3101	technical	I switched to vscode because of	-2
3103	technical	technical: The sentence demonstrates a technical style	0
3106	technical	Technical: The sentence does not demonstrate any	0
3115	technical	technical: The sentence does not demonstrate any	0
3118	technical	I think I managed to create a valid	-2
3124	technical	I think it would be more appropriate to	-2
3126	technical	I think it'd be really useful to	-2
3127	technical	technical: The sentence does not demonstrate any	0
3129	technical	technical: The sentence does not demonstrate any	0
3133	technical	technical: The sentence does not demonstrate any	0
3135	technical	I think that a disclaimer would also be	-2
3143	technical	technical: The sentence does not demonstrate any	0
3144	technical	Technical: The sentence does not demonstrate any	0
3150	technical	logging: The sentence demonstrates a mood	-2
3161	technical	I think you can close the task,	-2
3167	technical	technical: The sentence does not demonstrate any	0
3173	technical	technical: The sentence does not demonstrate any	0
3177	technical	task: loop.yml	-2
3187	technical	Performance:  Performance is a big	-2
3198	technical	technical: The sentence does not demonstrate any	0
3199	technical	into the REPL. I'm not sure if this	-2
3205	technical	technical: The sentence does not demonstrate any	0
3219	technical	technical: The sentence does not demonstrate any	0
3222	technical	technical: The sentence does not demonstrate any	0
3224	technical	technical: The sentence does not demonstrate any	0
3225	technical	Solution.Project.Utils.Ut	-2
3227	technical	I wonder if we could adapt our approaches	-2
3228	technical	technical: The sentence does not demonstrate any	0
3235	technical	the open and the changes were made to address the	-2
3236	technical	I would agree with this issue - I	-2
3237	technical	The class is the base class of the	-2
3240	technical	i would do both, allow until/	-2
3241	technical	technical: The sentence does not demonstrate any	0
3247	technical	I would like to know if people who	-2
3254	technical	technical: The sentence does not demonstrate any	0
3255	technical	Technical: The sentence does not demonstrate any	0
3260	technical	technical: The sentence does not demonstrate any	0
3267	technical	Technical: The sentence does not demonstrate any	0
3272	technical	technical: The sentence does not demonstrate any	0
3276	technical	make it work. I don't think that's	-2
3278	technical	Technical: The sentence does not demonstrate any	0
3285	technical	technical: The sentence does not demonstrate any	0
3286	technical	The class is the name of the class	-2
