0,1,2
0.1206287294626236,0.45170527696609497,0.42766597867012024
0.026412712410092354,0.949444055557251,0.024143172428011894
0.12931659817695618,0.43576687574386597,0.43491658568382263
0.09484819322824478,0.5436857342720032,0.36146607995033264
0.21685899794101715,0.4906120300292969,0.29252898693084717
0.06140219047665596,0.7082222700119019,0.23037561774253845
0.08496937900781631,0.6949594616889954,0.2200711965560913
0.04792184382677078,0.22551791369915009,0.7265602946281433
0.03801426291465759,0.5674123764038086,0.3945733606815338
0.06530746817588806,0.8703975677490234,0.0642949640750885
0.024954017251729965,0.9623503684997559,0.01269557699561119
0.15021896362304688,0.46090301871299744,0.3888780474662781
0.012709847651422024,0.912159264087677,0.07513094693422318
0.036824412643909454,0.8647245168685913,0.09845104813575745
0.06138554960489273,0.7715677618980408,0.1670466512441635
0.022111136466264725,0.9328728318214417,0.04501604288816452
0.20897553861141205,0.7244272232055664,0.06659720093011856
0.9119251370429993,0.0592154785990715,0.028859319165349007
0.013111482374370098,0.9558021426200867,0.031086377799510956
0.007207461167126894,0.9663771390914917,0.02641533873975277
0.24492433667182922,0.6802319288253784,0.07484374940395355
0.0872069001197815,0.5383968353271484,0.3743962347507477
0.8846797943115234,0.07361859083175659,0.0417015478014946
0.08588313311338425,0.7595111131668091,0.1546057164669037
0.02108599990606308,0.8555412292480469,0.12337282299995422
0.025591572746634483,0.6971151232719421,0.27729323506355286
0.017916560173034668,0.8173258900642395,0.1647576093673706
0.2281198650598526,0.617073655128479,0.1548064798116684
0.9791626930236816,0.008020575158298016,0.012816843576729298
0.0707375779747963,0.5026602149009705,0.42660215497016907
0.027866564691066742,0.7831819653511047,0.18895144760608673
0.16111430525779724,0.38348546624183655,0.4554002285003662
0.04948760196566582,0.8049536347389221,0.14555871486663818
0.7460627555847168,0.20316703617572784,0.05077020823955536
0.767661988735199,0.17759083211421967,0.05474710464477539
0.8236253261566162,0.14566271007061005,0.030711989849805832
0.047716811299324036,0.44920143485069275,0.503081738948822
0.08550060540437698,0.39074474573135376,0.5237546563148499
0.028054725378751755,0.5723680257797241,0.399577260017395
0.026170026510953903,0.6291074752807617,0.3447224795818329
0.07113932818174362,0.8599100112915039,0.0689506009221077
0.07208430022001266,0.3762222230434418,0.5516934990882874
0.7125824689865112,0.18752923607826233,0.09988823533058167
0.2778517007827759,0.1925562471151352,0.5295920372009277
0.016452375799417496,0.9637022614479065,0.019845353439450264
0.03246905282139778,0.9054322242736816,0.06209868565201759
0.10008396953344345,0.42800483107566833,0.47191116213798523
0.024928417056798935,0.845092236995697,0.12997934222221375
0.08994769304990768,0.34818845987319946,0.5618638396263123
0.013228711672127247,0.9568431973457336,0.029928037896752357
0.01274869404733181,0.9588564038276672,0.028394915163517
0.09530840069055557,0.4355672597885132,0.46912437677383423
0.03884286433458328,0.8840596079826355,0.07709753513336182
0.020200064405798912,0.782063364982605,0.19773659110069275
0.053215499967336655,0.3184330463409424,0.6283514499664307
0.022920753806829453,0.9595052599906921,0.017573952674865723
0.01851445436477661,0.913231372833252,0.06825421750545502
0.04119041562080383,0.6912614107131958,0.2675480842590332
0.040643125772476196,0.797428548336029,0.16192837059497833
0.0713118240237236,0.4969395399093628,0.43174856901168823
0.08915028721094131,0.45987221598625183,0.45097747445106506
0.042037662118673325,0.536700963973999,0.42126137018203735
0.026622818782925606,0.8816266655921936,0.09175053983926773
0.35950005054473877,0.48946261405944824,0.1510373055934906
0.33768028020858765,0.40891438722610474,0.25340530276298523
0.027482280507683754,0.7486180663108826,0.22389958798885345
0.29346373677253723,0.5790804624557495,0.12745580077171326
0.06387165188789368,0.6155403852462769,0.32058799266815186
0.8149607181549072,0.13833832740783691,0.04670096933841705
0.17190636694431305,0.6500362157821655,0.1780574470758438
0.11205753684043884,0.6524478197097778,0.23549464344978333
0.023515058681368828,0.9104063510894775,0.0660785511136055
0.020136995241045952,0.8903558850288391,0.08950719237327576
0.046750959008932114,0.8752611875534058,0.07798788696527481
0.018428601324558258,0.9452069997787476,0.036364439874887466
0.01827339082956314,0.9155349135398865,0.06619172543287277
0.764875590801239,0.10680056363344193,0.12832382321357727
0.011729373596608639,0.9031117558479309,0.0851588323712349
0.022371836006641388,0.9292384386062622,0.04838971421122551
0.3941825032234192,0.30002468824386597,0.30579280853271484
0.08196321129798889,0.6396735906600952,0.2783632278442383
0.13858941197395325,0.6637609004974365,0.19764968752861023
0.08695445209741592,0.647550642490387,0.26549485325813293
0.05787832662463188,0.7447365522384644,0.19738522171974182
0.4549153447151184,0.3991159498691559,0.1459687501192093
0.13597917556762695,0.7825061082839966,0.08151466399431229
0.09412819147109985,0.34700703620910645,0.5588647723197937
0.09308325499296188,0.3411500155925751,0.5657666921615601
0.03803882375359535,0.5333790183067322,0.428582102060318
0.015589041635394096,0.9421181678771973,0.042292725294828415
0.027761567384004593,0.6885514855384827,0.28368696570396423
0.0666765496134758,0.39433345198631287,0.5389900207519531
0.07716763019561768,0.5294089913368225,0.3934233486652374
0.003445136360824108,0.9855633974075317,0.010991471819579601
0.06883971393108368,0.1794087439775467,0.7517516016960144
0.08679899573326111,0.8013127446174622,0.1118883267045021
0.04258642718195915,0.8162010312080383,0.1412125527858734
0.041661668568849564,0.3066402077674866,0.6516980528831482
0.068311408162117,0.2733616232872009,0.6583269834518433
0.031276218593120575,0.695353627204895,0.2733701765537262
0.9205855131149292,0.05073278769850731,0.028681719675660133
0.029143380001187325,0.18929782509803772,0.7815588116645813
0.10764094442129135,0.5728799700737,0.3194791078567505
0.02628958597779274,0.7988996505737305,0.17481078207492828
0.029444335028529167,0.6649348735809326,0.30562087893486023
0.21708397567272186,0.36283791065216064,0.4200780689716339
0.655592143535614,0.2577384114265442,0.0866694450378418
0.025038599967956543,0.8422220349311829,0.1327393651008606
0.025051970034837723,0.8040829300880432,0.17086510360240936
0.06436967849731445,0.4468141496181488,0.48881614208221436
0.030788686126470566,0.8585735559463501,0.11063773185014725
0.12908832728862762,0.6062981486320496,0.2646135091781616
0.05936672165989876,0.12110094726085663,0.8195322751998901
0.030946951359510422,0.8496074676513672,0.11944551765918732
0.05778239294886589,0.7150189280509949,0.22719864547252655
0.03642025217413902,0.8289211988449097,0.134658545255661
0.03149343281984329,0.9275915026664734,0.04091504216194153
0.7470871806144714,0.1964178830385208,0.05649491399526596
0.024328384548425674,0.9418949484825134,0.03377661481499672
0.052990857511758804,0.687195897102356,0.25981324911117554
0.02735082246363163,0.8311489820480347,0.14150023460388184
0.08947356790304184,0.6982874274253845,0.21223898231983185
0.07517789304256439,0.4533807337284088,0.4714413583278656
0.04917912930250168,0.5944620370864868,0.3563588261604309
0.06377134472131729,0.41260531544685364,0.5236234068870544
0.05582939833402634,0.4785391688346863,0.4656314253807068
0.07350020855665207,0.37914296984672546,0.5473567843437195
0.32159358263015747,0.44518232345581055,0.2332240343093872
0.887442409992218,0.06750298291444778,0.045054592192173004
0.16942499577999115,0.4343351721763611,0.3962398171424866
0.02980795130133629,0.8247560858726501,0.14543600380420685
0.06158674880862236,0.6028671264648438,0.3355461061000824
0.023173756897449493,0.9550564885139465,0.021769730374217033
0.012395468540489674,0.9694278240203857,0.01817675307393074
0.05198438838124275,0.7346402406692505,0.21337534487247467
0.1409224420785904,0.48047348856925964,0.378603994846344
0.08039411157369614,0.2872573137283325,0.6323486566543579
0.08376733213663101,0.29727113246917725,0.61896151304245
0.9330889582633972,0.03851318359375,0.02839783951640129
0.08160101622343063,0.13506390154361725,0.7833350300788879
0.09706980735063553,0.3529922366142273,0.549937903881073
0.08712635189294815,0.3874345123767853,0.5254391431808472
0.1628051996231079,0.6108308434486389,0.22636398673057556
0.040708623826503754,0.8176546096801758,0.14163683354854584
0.10522890090942383,0.4500069320201874,0.4447641968727112
0.9598098993301392,0.023017769679427147,0.017172301188111305
0.25330257415771484,0.24146710336208344,0.5052303075790405
0.12931659817695618,0.43491658568382263,0.43576687574386597
0.14688608050346375,0.7562176585197449,0.09689632803201675
0.0583329014480114,0.8147530555725098,0.12691405415534973
0.2953336536884308,0.24567848443984985,0.45898786187171936
0.7596643567085266,0.11313477158546448,0.12720085680484772
0.07614805549383163,0.642580509185791,0.28127142786979675
0.058673448860645294,0.5128359794616699,0.4284905195236206
0.011279026046395302,0.9390041828155518,0.04971682280302048
0.006076832767575979,0.967578113079071,0.02634504996240139
0.2984270453453064,0.5446197986602783,0.1569531410932541
0.08574800938367844,0.8626479506492615,0.05160406604409218
0.12353245913982391,0.195485919713974,0.6809816360473633
0.060221005231142044,0.25058606266975403,0.6891928911209106
0.06786800175905228,0.5276039838790894,0.40452802181243896
0.04166387394070625,0.7679287791252136,0.19040733575820923
0.57668137550354,0.39634692668914795,0.02697174623608589
0.06807227432727814,0.839065432548523,0.09286221861839294
0.08882496505975723,0.447579950094223,0.46359506249427795
0.05086931958794594,0.2996746897697449,0.6494559645652771
0.08683546632528305,0.28639575839042664,0.6267687678337097
0.2878478169441223,0.32969698309898376,0.3824551999568939
0.5340185761451721,0.3742641508579254,0.09171736985445023
0.1995624154806137,0.42247363924980164,0.37796398997306824
0.025254180654883385,0.7496577501296997,0.22508808970451355
0.07935944199562073,0.4899483323097229,0.430692195892334
0.08333201706409454,0.7968332171440125,0.1198347955942154
0.024682002142071724,0.9047303199768066,0.07058768719434738
0.15082766115665436,0.6906424760818481,0.15852980315685272
0.07912234216928482,0.36301085352897644,0.5578668117523193
0.023007666692137718,0.919037938117981,0.057954348623752594
0.0688895434141159,0.8658870458602905,0.0652233138680458
0.11497994512319565,0.5862017273902893,0.29881834983825684
0.1651855707168579,0.5610026717185974,0.2738116979598999
0.18468889594078064,0.662497341632843,0.15281371772289276
0.040708087384700775,0.8703773617744446,0.08891463279724121
0.07866846770048141,0.7039087414741516,0.21742282807826996
0.07989569753408432,0.44388511776924133,0.47621920704841614
0.12931659817695618,0.43491658568382263,0.43576687574386597
0.06037607789039612,0.563951313495636,0.3756726086139679
0.12059727311134338,0.5057540535926819,0.3736487030982971
0.038888052105903625,0.7996103763580322,0.16150161623954773
0.12059727311134338,0.5057540535926819,0.3736487030982971
0.03744511678814888,0.9287260174751282,0.033828843384981155
0.13016070425510406,0.5788002610206604,0.29103904962539673
0.1377735584974289,0.48844972252845764,0.3737766444683075
0.037414077669382095,0.8515405654907227,0.11104525625705719
0.07818961888551712,0.6295934915542603,0.29221686720848083
0.05430344492197037,0.5152167677879333,0.4304797351360321
0.0473334826529026,0.882712185382843,0.06995435804128647
0.015682969242334366,0.9404188990592957,0.04389815405011177
0.04271402582526207,0.8512575626373291,0.10602840036153793
0.07390289008617401,0.4269462823867798,0.49915075302124023
0.4253016412258148,0.4236435294151306,0.1510547548532486
0.04115857928991318,0.859623908996582,0.09921759366989136
0.35574325919151306,0.41186416149139404,0.2323925644159317
0.09907800704240799,0.6985679268836975,0.20235402882099152
0.17312414944171906,0.6701654195785522,0.1567104011774063
0.018486369401216507,0.9334699511528015,0.04804374277591705
0.04334376007318497,0.4032801687717438,0.5533760786056519
0.0938858613371849,0.6003714799880981,0.30574271082878113
0.08389981091022491,0.5220421552658081,0.3940580487251282
0.10478656738996506,0.3483116328716278,0.5469018220901489
0.027026833966374397,0.8342372179031372,0.13873594999313354
0.05485109984874725,0.7873592972755432,0.15778964757919312
0.039143748581409454,0.7158644199371338,0.24499191343784332
0.08163284510374069,0.4260580241680145,0.4923090934753418
0.037831731140613556,0.0943688154220581,0.8677994608879089
0.01983843743801117,0.9049990177154541,0.07516252249479294
0.057835306972265244,0.7678058743476868,0.1743587702512741
0.03661617264151573,0.4125531315803528,0.5508307218551636
0.031501851975917816,0.6528165936470032,0.315681517124176
0.03265438601374626,0.8689009547233582,0.09844467788934708
0.028370223939418793,0.3650476038455963,0.6065821647644043
0.044630877673625946,0.6819718480110168,0.2733972668647766
0.8131223320960999,0.09051983803510666,0.09635786712169647
0.09584756195545197,0.8263809680938721,0.07777146995067596
0.024044709280133247,0.7082006335258484,0.2677546739578247
0.25329717993736267,0.5395129919052124,0.2071898728609085
0.031242970377206802,0.8988978266716003,0.06985920667648315
0.05869964882731438,0.4972796142101288,0.44402074813842773
0.07617226243019104,0.32702237367630005,0.5968053936958313
0.154250830411911,0.5137336850166321,0.3320154845714569
0.14795365929603577,0.35735687613487244,0.4946894943714142
0.09229917824268341,0.3510655164718628,0.556635320186615
0.04911303147673607,0.2675849199295044,0.6833020448684692
0.03209001198410988,0.2871346175670624,0.6807753443717957
0.05128990486264229,0.27835580706596375,0.6703543066978455
0.05423923581838608,0.22569531202316284,0.7200654149055481
0.21256117522716522,0.6487675905227661,0.13867123425006866
0.048400990664958954,0.1765255630016327,0.7750734686851501
0.05998640134930611,0.6299752593040466,0.31003838777542114
0.054207589477300644,0.21481433510780334,0.7309780716896057
0.12931659817695618,0.43576687574386597,0.43491658568382263
0.02128583751618862,0.04488644003868103,0.9338276982307434
0.05385102331638336,0.588070273399353,0.3580786883831024
0.013274112716317177,0.9378858804702759,0.04884002357721329
0.03213489055633545,0.754603385925293,0.21326176822185516
0.019900670275092125,0.8265959620475769,0.15350332856178284
0.018230987712740898,0.8251975178718567,0.15657159686088562
0.06294901669025421,0.6308149695396423,0.30623605847358704
0.08643873780965805,0.7704201340675354,0.14314106106758118
0.0086636021733284,0.9261216521263123,0.06521472334861755
0.010642881505191326,0.9731287360191345,0.016228457912802696
0.044952988624572754,0.6014643907546997,0.3535826504230499
0.04708903282880783,0.5781611204147339,0.37474989891052246
0.05414048209786415,0.7473862767219543,0.198473259806633
0.0500471405684948,0.5772513747215271,0.3727015256881714
0.023785116150975227,0.8319293260574341,0.14428555965423584
0.0707264095544815,0.6923344731330872,0.2369392067193985
0.1070256382226944,0.3075791895389557,0.5853952169418335
0.07020053267478943,0.3946180045604706,0.53518146276474
0.13270747661590576,0.44719332456588745,0.42009925842285156
0.019772633910179138,0.8606916666030884,0.11953571438789368
0.06217212229967117,0.4069999158382416,0.5308279395103455
0.21265356242656708,0.6851146817207336,0.10223177820444107
0.12786605954170227,0.7076296806335449,0.1645042598247528
0.08719021081924438,0.5096463561058044,0.40316343307495117
0.06237768009305,0.1505156308412552,0.7871066331863403
0.08036337047815323,0.9085515141487122,0.01108509674668312
0.08740291744470596,0.6534378528594971,0.25915926694869995
0.8645734786987305,0.057024795562028885,0.07840169966220856
0.5822626948356628,0.25699344277381897,0.16074389219284058
0.3138295114040375,0.4073171615600586,0.27885332703590393
0.024115873500704765,0.9264015555381775,0.049482561647892
0.841051459312439,0.1010395735502243,0.057908929884433746
0.06282740831375122,0.11922547221183777,0.8179470896720886
0.015608984045684338,0.8792740702629089,0.10511691123247147
0.06992290169000626,0.560833752155304,0.369243323802948
0.030438600108027458,0.051777806133031845,0.9177835583686829
0.46372807025909424,0.302638977766037,0.23363299667835236
0.15353503823280334,0.6489366292953491,0.19752831757068634
0.10410499572753906,0.8514685034751892,0.044426556676626205
0.12931659817695618,0.43491658568382263,0.43576687574386597
0.3522860109806061,0.41509440541267395,0.23261958360671997
0.29007238149642944,0.5012001991271973,0.2087273746728897
0.9769883751869202,0.01249214168637991,0.010519438423216343
0.03252615034580231,0.7345307469367981,0.2329431176185608
0.5875980854034424,0.3334980309009552,0.07890389859676361
0.05400405451655388,0.524526834487915,0.42146915197372437
0.08475872129201889,0.6070181131362915,0.3082232177257538
0.09086324274539948,0.4705427289009094,0.4385940432548523
0.297711044549942,0.6013928055763245,0.10089617967605591
0.6800394058227539,0.25262755155563354,0.06733302026987076
0.08016762882471085,0.26414617896080017,0.6556861996650696
0.08086712658405304,0.29292502999305725,0.6262078881263733
0.03996376693248749,0.046905241906642914,0.913131058216095
0.8409431576728821,0.06742976605892181,0.09162711352109909
0.03918236866593361,0.46446362137794495,0.49635401368141174
0.26611635088920593,0.4544508755207062,0.2794327735900879
0.11456046253442764,0.24146108329296112,0.643978476524353
0.07734645158052444,0.49460694193840027,0.42804664373397827
0.1530674248933792,0.42594748735427856,0.42098504304885864
0.0727493017911911,0.3594861328601837,0.5677645802497864
0.017062634229660034,0.917145311832428,0.06579213589429855
0.08505909889936447,0.640902578830719,0.2740383744239807
0.09547841548919678,0.6575939059257507,0.2469276487827301
0.5861856341362,0.18699060380458832,0.22682379186153412
0.1416798084974289,0.6892477869987488,0.1690724641084671
0.08974558860063553,0.4702332615852356,0.4400211274623871
0.06085071340203285,0.7738610506057739,0.1652882844209671
0.10904847830533981,0.23586903512477875,0.6550825238227844
0.039626237004995346,0.5343515872955322,0.4260222017765045
0.7608662843704224,0.10665655136108398,0.13247722387313843
0.06191623955965042,0.6814480423927307,0.2566356956958771
0.05020870640873909,0.30876943469047546,0.6410218477249146
0.05465271323919296,0.3577753007411957,0.5875719785690308
0.13414520025253296,0.28315460681915283,0.5827001929283142
0.09087701141834259,0.2832205295562744,0.6259024143218994
0.04122976213693619,0.6202346682548523,0.3385355472564697
0.10632435232400894,0.4546915888786316,0.43898406624794006
0.09031392633914948,0.270418643951416,0.6392674446105957
0.14591452479362488,0.22396452724933624,0.6301208734512329
0.12873920798301697,0.64365553855896,0.22760528326034546
0.8272898197174072,0.11416973918676376,0.058540429919958115
0.3559243977069855,0.48270511627197266,0.16137047111988068
0.08006490021944046,0.3166627883911133,0.6032723188400269
0.06191623955965042,0.6814480423927307,0.2566356956958771
0.8734303712844849,0.05245357006788254,0.07411601394414902
0.45997756719589233,0.2371811419725418,0.30284133553504944
0.08831045776605606,0.305835098028183,0.6058544516563416
0.17473503947257996,0.22834299504756927,0.596921980381012
0.06058059260249138,0.17796935141086578,0.7614501118659973
0.073831707239151,0.5541377663612366,0.37203049659729004
0.022881748154759407,0.8858871459960938,0.09123113751411438
0.012439630925655365,0.92833012342453,0.05923035740852356
0.04420481249690056,0.21971897780895233,0.7360762357711792
0.0969001054763794,0.7772110104560852,0.125888854265213
0.5031529664993286,0.32296207547187805,0.17388500273227692
0.051339853554964066,0.32321280241012573,0.6254473924636841
0.04117341712117195,0.5297898054122925,0.42903682589530945
0.08719749748706818,0.25578758120536804,0.6570149660110474
0.09326458722352982,0.8120021224021912,0.09473329037427902
0.1507803052663803,0.43290194869041443,0.41631776094436646
0.0983385369181633,0.4728265106678009,0.4288350045681
0.12989705801010132,0.3014304041862488,0.5686725378036499
0.3355475962162018,0.452411413192749,0.2120409607887268
0.01699053682386875,0.9132699966430664,0.0697394385933876
0.06492099165916443,0.253280907869339,0.6817981004714966
0.0555587001144886,0.298592746257782,0.6458485722541809
0.016940774396061897,0.9177370071411133,0.06532225012779236
0.5654020309448242,0.2927543818950653,0.1418435275554657
0.049886301159858704,0.43433189392089844,0.5157818794250488
0.04739628732204437,0.3474884629249573,0.6051152944564819
0.17599834501743317,0.7484350204467773,0.07556669414043427
0.7042253017425537,0.13206182420253754,0.16371284425258636
0.6330525875091553,0.17425407469272614,0.19269341230392456
0.03529402241110802,0.8095884919166565,0.15511742234230042
0.13978713750839233,0.5816693305969238,0.2785434424877167
0.07272320985794067,0.31837281584739685,0.6089039444923401
0.04264872893691063,0.7738940119743347,0.18345728516578674
0.05092564597725868,0.5390140414237976,0.4100602865219116
0.04056612029671669,0.7190516591072083,0.24038217961788177
0.0796908512711525,0.4047034978866577,0.515605628490448
0.06191623955965042,0.6814480423927307,0.2566356956958771
0.09299155324697495,0.49106234312057495,0.41594603657722473
0.07245130836963654,0.606627345085144,0.3209213316440582
0.9019524455070496,0.06927995383739471,0.02876758575439453
0.013855882920324802,0.926889955997467,0.05925409868359566
0.5841390490531921,0.285521924495697,0.13033904135227203
0.04057684168219566,0.6548770070075989,0.3045461177825928
0.02238534949719906,0.9518492817878723,0.025765379890799522
