index	ground_truth	raw_prediction	parsed_prediction
562	functional	functional.	1
563	functional	functional/non-functional.	1
575	functional	functional/non-functional.	1
581	non-functional	functional/non-functional.	1
588	non-functional	functional/non-functional.	1
590	non-functional	functional/non-functional.	1
598	non-functional	functional/non-functional.	1
599	non-functional	functional/non-functional.	1
604	functional	functional EXPLANATION: The help section will	1
607	non-functional	functional/non-functional.	1
609	non-functional	functional/non-functional.	1
613	non-functional	functional/non-functional.	1
614	non-functional	functional EXPLANATION: The requirement includes a	1
621	non-functional	functional/non-functional.	1
622	non-functional	functional/non-functional.	1
625	non-functional	functional/non-functional.	1
629	functional	functional/non-functional.	1
632	functional	functional/non-functional.	1
645	functional	functional/non-functional.	1
647	non-functional	functional/non-functional.	1
663	functional	functional/non-functional.	1
667	functional	functional.	1
669	functional	functional/non-functional.	1
677	functional	functional/non-functional.	1
684	functional	functional/non-functional.	1
686	non-functional	functional/non-functional.	1
689	functional	functional/non-functional.	1
690	functional	functional/non-functional.	1
703	functional	functional/non-functional.	1
710	functional	functional/non-functional.	1
711	functional	functional/non-functional.	1
720	functional	functional/non-functional.	1
726	non-functional	functional.	1
733	functional	functional/non-functional.	1
737	non-functional	non-functional.	0
738	functional	functional/non-functional.	1
747	functional	functional/non-functional.	1
748	non-functional	functional/non-functional.	1
750	non-functional	functional/non-functional.	1
751	non-functional	functional/non-functional.	1
755	non-functional	functional/non-functional.	1
757	non-functional	functional/non-functional.	1
761	non-functional	functional ANSWER: functional	1
771	non-functional	functional/non-functional.	1
773	non-functional	functional ANSWER: functional	1
774	functional	functional EXPLANATION: The requirement includes some	1
775	functional	functional/non-functional.	1
786	functional	functional/non-functional.	1
791	non-functional	functional EXPLANATION: The requirement includes a	1
792	non-functional	functional/non-functional.	1
796	non-functional	functional/non-functional.	1
797	non-functional	functional ANSWER: functional	1
806	non-functional	functional/non-functional.	1
807	non-functional	functional/non-functional.	1
814	functional	functional/non-functional.	1
819	functional	functional ANSWER: functional	1
835	functional	functional ANSWER: non-functional	1
836	functional	functional ANSWER: functional	1
837	functional	functional ANSWER: non-functional	1
849	functional	functional/non-functional.	1
856	non-functional	functional ANSWER: non-functional	1
859	functional	functional/non-functional.	1
860	functional	functional ANSWER: non-functional	1
875	functional	functional/non-functional.	1
891	non-functional	non-functional.	0
896	functional	functional/non-functional.	1
899	non-functional	functional/non-functional.	1
906	functional	functional/non-functional.	1
912	functional	functional/non-functional.	1
925	functional	functional/non-functional.	1
927	functional	functional/non-functional.	1
933	functional	functional/non-functional.	1
935	functional	functional/non-functional.	1
939	functional	functional/non-functional.	1
944	non-functional	non-functional.	0
945	functional	functional/non-functional.	1
946	functional	functional/non-functional.	1
950	functional	functional/non-functional.	1
955	non-functional	functional/non-functional.	1
