0,1,2
0.09507478773593903,0.7248130440711975,0.18011216819286346
0.035084307193756104,0.40309011936187744,0.5618256330490112
0.10156753659248352,0.649493396282196,0.24893909692764282
0.06463247537612915,0.9027411341667175,0.032626450061798096
0.08462849259376526,0.8957362174987793,0.019635386765003204
0.17039218544960022,0.5351964831352234,0.294411301612854
0.034034792333841324,0.8054859638214111,0.16047923266887665
0.14048908650875092,0.8006021976470947,0.058908723294734955
0.03161260113120079,0.942077100276947,0.02631034515798092
0.07054846733808517,0.9077667593955994,0.02168481983244419
0.8774094581604004,0.11336208134889603,0.00922840554267168
0.9242385625839233,0.05485818535089493,0.020903313532471657
0.024351663887500763,0.892621636390686,0.08302674442529678
0.08668120950460434,0.6818004846572876,0.23151831328868866
0.48910626769065857,0.4871993958950043,0.02369433455169201
0.097653329372406,0.5641555190086365,0.3381911814212799
0.638967752456665,0.3175499737262726,0.04348229989409447
0.5875164270401001,0.38230425119400024,0.030179239809513092
0.006220472045242786,0.9377382397651672,0.056041255593299866
0.04226873070001602,0.8423832058906555,0.11534801870584488
0.0410783626139164,0.8186601400375366,0.14026154577732086
0.4220512807369232,0.5419245958328247,0.036024145781993866
0.9027979373931885,0.028127530589699745,0.06907454878091812
0.0978083685040474,0.7471106052398682,0.15508100390434265
0.049924347549676895,0.805738091468811,0.1443375051021576
0.24255336821079254,0.2607305347919464,0.49671608209609985
0.15458641946315765,0.6623746752738953,0.1830388903617859
0.5043380856513977,0.44856759905815125,0.047094352543354034
0.4775637686252594,0.4757018983364105,0.04673432558774948
0.9313890933990479,0.057935673743486404,0.010675241239368916
0.04447895660996437,0.4303278625011444,0.5251931548118591
0.16462665796279907,0.6410164833068848,0.19435681402683258
0.07915623486042023,0.8184080719947815,0.10243577510118484
0.039004139602184296,0.8537217974662781,0.10727404057979584
0.5055913925170898,0.44792914390563965,0.04647943750023842
0.06907428056001663,0.32953494787216187,0.6013907790184021
0.6706219911575317,0.27846693992614746,0.050911083817481995
0.8827532529830933,0.040488358587026596,0.07675839960575104
0.12227369844913483,0.842142641544342,0.03558367118239403
0.07172118127346039,0.9014784693717957,0.0268002487719059
0.08656607568264008,0.14488686621189117,0.7685470581054688
0.09551737457513809,0.7454557418823242,0.15902696549892426
0.08170092105865479,0.35007357597351074,0.5682255625724792
0.14039571583271027,0.8126693367958069,0.04693491384387016
0.01238772738724947,0.9764209389686584,0.01119137927889824
0.05512656643986702,0.7375853061676025,0.20728814601898193
0.12276174128055573,0.8647096753120422,0.012528658844530582
0.030879715457558632,0.923838198184967,0.04528210312128067
0.04485015943646431,0.6288873553276062,0.3262624740600586
0.039686284959316254,0.935575544834137,0.024738218635320663
0.02912023477256298,0.9201698899269104,0.05070988088846207
0.02361907809972763,0.9434607028961182,0.03292018175125122
0.0437360480427742,0.8648427724838257,0.09142119437456131
0.057107165455818176,0.8261733651161194,0.11671947687864304
0.04501759633421898,0.7855848073959351,0.16939760744571686
0.06784607470035553,0.7704147100448608,0.16173923015594482
0.06390688568353653,0.8908648490905762,0.045228347182273865
0.6150112748146057,0.2888135015964508,0.09617523103952408
0.6584543585777283,0.21439604461193085,0.1271495521068573
0.049325164407491684,0.8880779147148132,0.062596894800663
0.40799304842948914,0.5708849430084229,0.02112194523215294
0.077973872423172,0.8615366816520691,0.06048937514424324
0.6884747743606567,0.2675124704837799,0.04401272535324097
0.3660968244075775,0.5244094729423523,0.10949365794658661
0.13672827184200287,0.7449432611465454,0.11832845211029053
0.018630610778927803,0.9118093848228455,0.06955993920564651
0.047733891755342484,0.866168200969696,0.08609792590141296
0.08358044922351837,0.8054770231246948,0.11094258725643158
0.05630115419626236,0.8670442700386047,0.07665453106164932
0.06330980360507965,0.8808194994926453,0.05587070807814598
0.933827817440033,0.04488644376397133,0.02128583937883377
0.026781316846609116,0.8528996706008911,0.1203189268708229
0.039242975413799286,0.932380735874176,0.02837628498673439
0.5059863328933716,0.38795316219329834,0.10606049001216888
0.1488717645406723,0.6555713415145874,0.1955568939447403
0.12136862426996231,0.8201415538787842,0.05848977342247963
0.05469292774796486,0.8488835096359253,0.09642360359430313
0.07385215908288956,0.7816758751869202,0.14447200298309326
0.7936726212501526,0.08496981859207153,0.12135758250951767
0.21407073736190796,0.7442673444747925,0.041661929339170456
0.059455931186676025,0.2937977612018585,0.6467463374137878
0.0712968185544014,0.3914965093135834,0.5372066497802734
0.06202349066734314,0.5953991413116455,0.34257742762565613
0.0653262659907341,0.7958367466926575,0.13883696496486664
0.05216468870639801,0.7725666165351868,0.17526863515377045
0.050096698105335236,0.5449389815330505,0.40496426820755005
0.0709155946969986,0.49805429577827454,0.4310300946235657
0.06698447465896606,0.9050377011299133,0.027977878227829933
0.04292827844619751,0.23664523661136627,0.7204264402389526
0.13657556474208832,0.8196441531181335,0.04378024861216545
0.19464333355426788,0.7235409617424011,0.08181574195623398
0.05246509984135628,0.2880901098251343,0.6594448089599609
0.10466860234737396,0.41885215044021606,0.47647926211357117
0.043309636414051056,0.8767200112342834,0.07997039705514908
0.8486872315406799,0.1196662187576294,0.031646519899368286
0.11043862253427505,0.49495160579681396,0.39460980892181396
0.2319461852312088,0.4191807508468628,0.34887316823005676
0.059157975018024445,0.8795673251152039,0.06127473711967468
0.07699085026979446,0.8085554242134094,0.11445378512144089
0.22345899045467377,0.21913689374923706,0.557404100894928
0.7602124214172363,0.18557175993919373,0.05421582609415054
0.1258411407470703,0.7769163846969604,0.09724248945713043
0.09759173542261124,0.7440012097358704,0.15840700268745422
0.05106784403324127,0.7988353967666626,0.15009671449661255
0.03376222774386406,0.8844515085220337,0.08178618550300598
0.22046996653079987,0.4747799038887024,0.30475008487701416
0.00780528225004673,0.016718560829758644,0.9754761457443237
0.060198910534381866,0.8149468898773193,0.124854177236557
0.07733160257339478,0.6732826232910156,0.249385803937912
0.10165505111217499,0.7056258916854858,0.19271907210350037
0.14052680134773254,0.6104206442832947,0.24905256927013397
0.7519358992576599,0.22445309162139893,0.023611020296812057
0.024159418419003487,0.9426893591880798,0.033151254057884216
0.18009139597415924,0.623080313205719,0.19682830572128296
0.061507415026426315,0.7761252522468567,0.16236726939678192
0.05951779708266258,0.7748594284057617,0.1656228005886078
0.08729971945285797,0.41811370849609375,0.4945865869522095
0.04406142607331276,0.8249083161354065,0.13103027641773224
0.11243811994791031,0.5385116934776306,0.3490501046180725
0.04262452572584152,0.7856349945068359,0.17174047231674194
0.09711124002933502,0.6185756921768188,0.28431302309036255
0.7049514651298523,0.24818728864192963,0.04686126857995987
0.912197470664978,0.039457790553569794,0.0483446940779686
0.553156852722168,0.2579965889453888,0.18884651362895966
0.04089132323861122,0.8950284123420715,0.06408027559518814
0.046356555074453354,0.6399324536323547,0.3137109577655792
0.030022570863366127,0.9655062556266785,0.004471180960536003
0.07019103318452835,0.9031674861907959,0.026641512289643288
0.0900208055973053,0.7192189693450928,0.1907602697610855
0.030399968847632408,0.28842687606811523,0.6811731457710266
0.1253771036863327,0.19418787956237793,0.6804350018501282
0.049856774508953094,0.2591979205608368,0.6909453272819519
0.7412797212600708,0.23234465718269348,0.026375630870461464
0.5934433341026306,0.11392621695995331,0.29263046383857727
0.13117192685604095,0.3208712935447693,0.5479567646980286
0.12444572895765305,0.29447609186172485,0.5810781717300415
0.3344475328922272,0.44134363532066345,0.2242087870836258
0.03151175379753113,0.8126987814903259,0.15578940510749817
0.04485418274998665,0.8139137029647827,0.14123211801052094
0.35191500186920166,0.5734500288963318,0.07463490217924118
0.39962491393089294,0.49734124541282654,0.10303385555744171
0.20756706595420837,0.5447344183921814,0.24769851565361023
0.17533278465270996,0.7973823547363281,0.027284925803542137
0.2414574921131134,0.701414942741394,0.057127587497234344
0.7221212387084961,0.22109651565551758,0.056782275438308716
0.8316357135772705,0.10764828324317932,0.06071598082780838
0.17218241095542908,0.4772716164588928,0.3505460023880005
0.04663795232772827,0.5907998085021973,0.3625622093677521
0.059176091104745865,0.8902078866958618,0.05061598867177963
0.09695568680763245,0.8261961340904236,0.07684821635484695
0.17704668641090393,0.6526891589164734,0.1702641397714615
0.18984073400497437,0.6869889497756958,0.12317033112049103
0.148620143532753,0.23656843602657318,0.6148114204406738
0.07946393638849258,0.18118561804294586,0.739350438117981
0.06213605776429176,0.6058729887008667,0.3319909870624542
0.07622327655553818,0.8405508995056152,0.0832258090376854
0.29290643334388733,0.702646017074585,0.004447549115866423
0.18110735714435577,0.7521367073059082,0.06675592809915543
0.04601020738482475,0.7966582179069519,0.15733157098293304
0.03536831960082054,0.42419421672821045,0.5404374599456787
0.13431523740291595,0.17012229561805725,0.6955624222755432
0.8281562328338623,0.1354570984840393,0.0363866426050663
0.44322243332862854,0.48299646377563477,0.07378113269805908
0.7078272700309753,0.2175682634115219,0.07460444420576096
0.043872129172086716,0.7080602645874023,0.24806755781173706
0.1954728066921234,0.4926198124885559,0.31190741062164307
0.10846689343452454,0.5054795145988464,0.38605359196662903
0.5554797649383545,0.38930511474609375,0.055215202271938324
0.5135906338691711,0.44274279475212097,0.043666571378707886
0.20531758666038513,0.3256227970123291,0.46905961632728577
0.05007503926753998,0.915776789188385,0.034148208796978
0.18467234075069427,0.7580069303512573,0.05732066556811333
0.19075071811676025,0.6254475116729736,0.1838018000125885
0.047043509781360626,0.6100695133209229,0.3428870141506195
0.1353660374879837,0.765404462814331,0.09922952950000763
0.10765380412340164,0.8467627167701721,0.04558348283171654
0.40044623613357544,0.39078807830810547,0.2087656408548355
0.15812166035175323,0.5518988966941833,0.2899795174598694
0.20756706595420837,0.5447344183921814,0.24769851565361023
0.14453816413879395,0.6566921472549438,0.19876974821090698
0.24787543714046478,0.5076149702072144,0.24450959265232086
0.04734358564019203,0.8229538202285767,0.1297025829553604
0.24787543714046478,0.5076149702072144,0.24450959265232086
0.2767292559146881,0.6984201073646545,0.0248506348580122
0.3184753656387329,0.5220094323158264,0.1595151424407959
0.26421117782592773,0.47516530752182007,0.2606234848499298
0.033368755131959915,0.923279881477356,0.04335138574242592
0.10151906311511993,0.7560134530067444,0.14246749877929688
0.13869264721870422,0.6636070013046265,0.1977003514766693
0.15113139152526855,0.8359751105308533,0.012893506325781345
0.024066925048828125,0.946445643901825,0.02948741614818573
0.09789033234119415,0.8724870681762695,0.029622536152601242
0.13651376962661743,0.2987564504146576,0.5647298097610474
0.7996594309806824,0.17463558912277222,0.025705011561512947
0.11895187944173813,0.8419749140739441,0.03907323628664017
0.45122963190078735,0.4027060568332672,0.14606426656246185
0.28919315338134766,0.6391016244888306,0.07170520722866058
0.13159023225307465,0.8284334540367126,0.03997629135847092
0.14039883017539978,0.8434121608734131,0.016188981011509895
0.08884534239768982,0.7795931100845337,0.13156160712242126
0.06887871026992798,0.8490056395530701,0.08211562782526016
0.06664279848337173,0.40505972504615784,0.528297483921051
0.10669301450252533,0.6535739302635193,0.239733025431633
0.03419872745871544,0.7662920951843262,0.19950918853282928
0.06289650499820709,0.8923286199569702,0.044774867594242096
0.03529215231537819,0.7969948053359985,0.16771304607391357
0.06780798733234406,0.6560330390930176,0.27615898847579956
0.014157358556985855,0.03878551349043846,0.9470571279525757
0.08177344501018524,0.8291149735450745,0.08911164849996567
0.42329105734825134,0.36920103430747986,0.2075079083442688
0.07207298278808594,0.49833521246910095,0.4295917749404907
0.023781193420290947,0.6085522174835205,0.3676665723323822
0.03189089149236679,0.9392980337142944,0.02881101705133915
0.01597055047750473,0.330959677696228,0.653069794178009
0.09396597743034363,0.7052538990974426,0.20078009366989136
0.647034764289856,0.30148735642433167,0.051477767527103424
0.34854656457901,0.5232303142547607,0.12822310626506805
0.053777437657117844,0.77194744348526,0.17427513003349304
0.40845465660095215,0.5453585386276245,0.04618677496910095
0.12236861139535904,0.7948326468467712,0.08279873430728912
0.05980556458234787,0.6844384670257568,0.2557559609413147
0.09508100152015686,0.3651953339576721,0.5397236347198486
0.15944136679172516,0.5197338461875916,0.3208247423171997
0.12812384963035583,0.7474514245986938,0.12442469596862793
0.3980589210987091,0.1656118780374527,0.4363291561603546
0.21311266720294952,0.1580628603696823,0.6288244724273682
0.0263308547437191,0.9066930413246155,0.06697606295347214
0.14151857793331146,0.29437455534935,0.564106822013855
0.08231142908334732,0.31185591220855713,0.6058326363563538
0.4218662977218628,0.5168814063072205,0.06125227361917496
0.05225490406155586,0.3968179225921631,0.5509271621704102
0.038535226136446,0.8567407131195068,0.10472404211759567
0.025650398805737495,0.07717855274677277,0.8971710801124573
0.202628031373024,0.5529558658599854,0.24441605806350708
0.030618494376540184,0.2158813774585724,0.7535001039505005
0.11313775181770325,0.5951196551322937,0.29174259305000305
0.05592089891433716,0.8954941630363464,0.048584919422864914
0.08136064559221268,0.5603598356246948,0.3582795560359955
0.02249028906226158,0.9341585040092468,0.04335116595029831
0.020911091938614845,0.9173873066902161,0.06170167028903961
0.03292006626725197,0.743426501750946,0.22365349531173706
0.36739581823349,0.5160912275314331,0.11651293188333511
0.029391800984740257,0.8931711316108704,0.07743708044290543
0.026812421157956123,0.9638122320175171,0.009375350549817085
0.020536260679364204,0.7766615748405457,0.20280222594738007
0.04974350705742836,0.6760417819023132,0.27421465516090393
0.22999922931194305,0.6000784039497375,0.1699223518371582
0.08877662569284439,0.7609448432922363,0.15027855336666107
0.027028026059269905,0.9091402292251587,0.06383166462182999
0.11324779689311981,0.715748131275177,0.17100411653518677
0.1294667273759842,0.22827760875225067,0.6422556638717651
0.15474678575992584,0.6320804953575134,0.21317271888256073
0.23225842416286469,0.5105293989181519,0.25721219182014465
0.020839715376496315,0.9506757855415344,0.028484515845775604
0.1220136508345604,0.5446954369544983,0.3332909643650055
0.3019038736820221,0.6491952538490295,0.04890091344714165
0.31734195351600647,0.6613974571228027,0.021260587498545647
0.12186975032091141,0.729249119758606,0.14888112246990204
0.1329566240310669,0.20876199007034302,0.6582813262939453
0.22922539710998535,0.7589768767356873,0.011797749437391758
0.14987844228744507,0.6056540012359619,0.24446751177310944
0.8139601349830627,0.1275356262922287,0.05850421264767647
0.48081323504447937,0.4259769320487976,0.0932098925113678
0.2972010374069214,0.3543163239955902,0.3484826683998108
0.16477544605731964,0.664553165435791,0.17067137360572815
0.9164093732833862,0.06334450840950012,0.020246122032403946
0.09390660375356674,0.07074611634016037,0.8353473544120789
0.10877037048339844,0.5984345078468323,0.2927951514720917
0.06109822914004326,0.7560502290725708,0.18285147845745087
0.018932215869426727,0.028811853379011154,0.95225590467453
0.6917083859443665,0.13357101380825043,0.17472057044506073
0.1618577539920807,0.7874100208282471,0.050732240080833435
0.3798225522041321,0.59754478931427,0.02263260819017887
0.20756706595420837,0.5447344183921814,0.24769851565361023
0.30421411991119385,0.6644646525382996,0.031321167945861816
0.4997097849845886,0.38614580035209656,0.11414448171854019
0.9911903142929077,0.003229554044082761,0.005580168683081865
0.06407058984041214,0.675500750541687,0.2604287266731262
0.7744086980819702,0.19888460636138916,0.026706641539931297
0.09431883692741394,0.7418751120567322,0.1638060212135315
0.1798366904258728,0.6001185178756714,0.2200448215007782
0.06355626881122589,0.48832839727401733,0.4481153190135956
0.46022674441337585,0.5215052366256714,0.018268106505274773
0.09562817960977554,0.8498312830924988,0.05454053357243538
0.13893955945968628,0.39696329832077026,0.46409711241722107
0.049215514212846756,0.2660565674304962,0.6847278475761414
0.013047324493527412,0.020849566906690598,0.9661031365394592
0.8776515126228333,0.0916048213839531,0.030743759125471115
0.05798056349158287,0.6532649993896484,0.2887544333934784
0.15514615178108215,0.6275532841682434,0.21730060875415802
0.14432582259178162,0.12272721529006958,0.732947051525116
0.12639997899532318,0.7652729749679565,0.10832700878381729
0.34853699803352356,0.3378136157989502,0.31364935636520386
0.05978037789463997,0.6895160675048828,0.2507035732269287
0.04916834458708763,0.8028908371925354,0.14794082939624786
0.07506423443555832,0.8133460283279419,0.11158968508243561
0.3368752598762512,0.5564993023872375,0.10662544518709183
0.7512772679328918,0.14133323729038239,0.10738948732614517
0.08430419117212296,0.833344578742981,0.08235127478837967
0.10770682245492935,0.7389233112335205,0.15336984395980835
0.16390927135944366,0.7781585454940796,0.05793223902583122
0.12346599251031876,0.27823492884635925,0.5982990860939026
0.06629057228565216,0.5014405846595764,0.43226882815361023
0.6881265044212341,0.09150508046150208,0.220368430018425
0.09194043278694153,0.775845468044281,0.1322140395641327
0.04192900285124779,0.4472712278366089,0.510799765586853
0.16805808246135712,0.2231850028038025,0.6087568998336792
0.3864641785621643,0.21944931149482727,0.3940865099430084
0.16176466643810272,0.2771937847137451,0.561041533946991
0.02374853380024433,0.8371646404266357,0.13908688724040985
0.08966156840324402,0.3324831426143646,0.5778552293777466
0.12030620127916336,0.42610615491867065,0.4535876214504242
0.3277592658996582,0.3192300796508789,0.3530105948448181
0.20619745552539825,0.5583176016807556,0.23548489809036255
0.8206484913825989,0.15643242001533508,0.022919083014130592
0.30643463134765625,0.6336944103240967,0.05987097695469856
0.19541078805923462,0.3909045457839966,0.4136846363544464
0.09194043278694153,0.775845468044281,0.1322140395641327
0.7292301058769226,0.14800746738910675,0.12276244163513184
0.5835387110710144,0.3015556335449219,0.11490558087825775
0.07780461013317108,0.22601625323295593,0.6961791515350342
0.3820086121559143,0.4354162812232971,0.18257515132427216
0.08855447173118591,0.14345762133598328,0.7679879665374756
0.06771723926067352,0.8265776634216309,0.105705127120018
0.03331666812300682,0.8969736695289612,0.0697096660733223
0.037798017263412476,0.9015645384788513,0.0606374591588974
0.194852814078331,0.6037160158157349,0.20143115520477295
0.12765257060527802,0.8206955194473267,0.051651909947395325
0.8226715326309204,0.13234452903270721,0.04498400539159775
0.21370548009872437,0.24693621695041656,0.5393582582473755
0.032602738589048386,0.8950649499893188,0.07233234494924545
0.22073626518249512,0.2999480664730072,0.4793156087398529
0.1689402312040329,0.7214908599853516,0.10956896096467972
0.41227516531944275,0.3391282856464386,0.24859660863876343
0.10054614394903183,0.6207504868507385,0.27870336174964905
0.15317341685295105,0.5386893153190613,0.3081372380256653
0.17408929765224457,0.5947160720825195,0.2311946153640747
0.03391026705503464,0.9346051216125488,0.03148461505770683
0.10851962119340897,0.370719850063324,0.5207605361938477
0.026899052783846855,0.09613685309886932,0.8769640922546387
0.09937258064746857,0.7033870816230774,0.19724033772945404
0.5293477773666382,0.4138699769973755,0.05678224936127663
0.13334253430366516,0.451092004776001,0.4155654013156891
0.1098250225186348,0.4112497866153717,0.47892528772354126
0.35886114835739136,0.4885927438735962,0.15254610776901245
0.9323315024375916,0.05340076610445976,0.014267737977206707
0.48945683240890503,0.3887076675891876,0.12183543294668198
0.05487221106886864,0.7876623272895813,0.15746547281742096
0.40814027190208435,0.45353829860687256,0.13832136988639832
0.07757885754108429,0.3074302077293396,0.6149909496307373
0.06641791760921478,0.8283239603042603,0.10525816679000854
0.02541925013065338,0.7785099148750305,0.19607074558734894
0.028217028826475143,0.8778060078620911,0.09397704899311066
0.09277079999446869,0.31630101799964905,0.5909281373023987
0.09194043278694153,0.775845468044281,0.1322140395641327
0.22069483995437622,0.5857277512550354,0.19357739388942719
0.09904024749994278,0.8084636330604553,0.09249614179134369
0.7722693085670471,0.13367709517478943,0.09405357390642166
0.03807205706834793,0.8333203792572021,0.1286075860261917
0.7043203711509705,0.20436930656433105,0.09131038933992386
0.03658606857061386,0.7761572599411011,0.18725664913654327
0.05443822592496872,0.9361662864685059,0.009395498782396317
