0,1,2
0.01676797866821289,0.07485589385032654,0.9083760976791382
0.1273418515920639,0.6075140237808228,0.26514413952827454
0.003041942836716771,0.9860888123512268,0.01086920965462923
0.1260068565607071,0.6892163157463074,0.18477687239646912
0.06057574599981308,0.042288679629564285,0.8971356153488159
0.8615971207618713,0.13059084117412567,0.007812013849616051
0.1470886617898941,0.7905083298683167,0.06240301951766014
0.039412833750247955,0.8900511860847473,0.07053596526384354
0.09794164448976517,0.36425289511680603,0.5378054976463318
0.002608140930533409,0.9731251001358032,0.024266734719276428
0.060564082115888596,0.26501232385635376,0.6744235754013062
0.09049954265356064,0.02187671698629856,0.8876237273216248
0.11168781667947769,0.5967444777488708,0.2915676534175873
0.034094687551259995,0.8931607604026794,0.07274455577135086
0.03794281557202339,0.9447534084320068,0.017303762957453728
0.04216383397579193,0.9228810667991638,0.03495504707098007
0.8248840570449829,0.1729050874710083,0.0022108296398073435
0.03583616390824318,0.9461442828178406,0.018019556999206543
0.04968869686126709,0.8670983910560608,0.08321290463209152
0.01435946673154831,0.9310234785079956,0.05461709573864937
0.05422750860452652,0.8616191148757935,0.08415339887142181
0.11779491603374481,0.5958797335624695,0.2863253355026245
0.06100695580244064,0.8356212377548218,0.1033717542886734
0.055348750203847885,0.8794344663619995,0.06521675735712051
0.08257928490638733,0.3704562485218048,0.5469644665718079
0.12180070579051971,0.25722333788871765,0.6209759712219238
0.5186008214950562,0.38164615631103516,0.09975297749042511
0.9432193636894226,0.04343101754784584,0.01334959827363491
0.2246248722076416,0.5451987981796265,0.23017634451389313
0.03912981227040291,0.9260674715042114,0.03480277210474014
0.015637269243597984,0.9376785159111023,0.04668426141142845
0.004028250463306904,0.993411123752594,0.0025605116970837116
0.00382078904658556,0.9952131509780884,0.0009660467621870339
0.012731070630252361,0.9802381992340088,0.007030765525996685
0.07469671219587326,0.7198631167411804,0.20544017851352692
0.0868489071726799,0.2028190940618515,0.7103319764137268
0.08177731931209564,0.569868803024292,0.3483538329601288
0.6571046710014343,0.29675933718681335,0.04613599181175232
0.8492579460144043,0.05601462721824646,0.09472741931676865
0.08030255138874054,0.2340712547302246,0.685626208782196
0.0822809562087059,0.25518161058425903,0.6625374555587769
0.462239146232605,0.38171571493148804,0.1560450792312622
0.02995269000530243,0.5785683393478394,0.391478955745697
0.013059881515800953,0.9595074653625488,0.02743261307477951
0.2473037838935852,0.6881831884384155,0.06451304256916046
0.14971807599067688,0.5391554832458496,0.3111264407634735
0.03476514294743538,0.12295258045196533,0.842282235622406
0.03801478073000908,0.8926771879196167,0.06930804252624512
0.10681182891130447,0.8748880624771118,0.0183001346886158
0.28766483068466187,0.5453590750694275,0.16697610914707184
0.6394925713539124,0.2705138921737671,0.08999351412057877
0.2098151296377182,0.4001079797744751,0.3900769054889679
0.0405796580016613,0.9021939039230347,0.05722649395465851
0.11169882863759995,0.8383463025093079,0.04995480924844742
0.07565397024154663,0.8932976722717285,0.031048325821757317
0.035650208592414856,0.912276029586792,0.05207376554608345
0.09075144678354263,0.8780079483985901,0.031240586191415787
0.22287623584270477,0.3034480810165405,0.4736756980419159
0.25726374983787537,0.2649122476577759,0.47782397270202637
0.036864928901195526,0.6768278479576111,0.2863072156906128
0.10831983387470245,0.806658923625946,0.08502122014760971
0.07604353874921799,0.9227882027626038,0.0011682708282023668
0.016683265566825867,0.9471606612205505,0.036156028509140015
0.04875756800174713,0.5916730165481567,0.3595694303512573
0.09905128926038742,0.3979247212409973,0.5030239820480347
0.02380884438753128,0.5090555548667908,0.46713560819625854
0.4207185208797455,0.35671064257621765,0.22257082164287567
0.14987865090370178,0.7667419910430908,0.08337932080030441
0.07820163667201996,0.6346290707588196,0.28716930747032166
0.01351257972419262,0.8625310063362122,0.12395637482404709
0.018971877172589302,0.7697629928588867,0.21126513183116913
0.1680193543434143,0.7674874663352966,0.06449319422245026
0.045010387897491455,0.18170802295207977,0.7732815742492676
0.10531101375818253,0.8380993604660034,0.05658954381942749
0.07365227490663528,0.2724514901638031,0.6538962721824646
0.013193546794354916,0.9693277478218079,0.017478611320257187
0.016076816245913506,0.9715966582298279,0.012326521798968315
0.052303966134786606,0.7391564846038818,0.20853957533836365
0.1195368766784668,0.42379501461982727,0.45666810870170593
0.07340554147958755,0.8873032927513123,0.039291150867938995
0.007655885070562363,0.9568049907684326,0.03553900867700577
0.06902139633893967,0.7899080514907837,0.14107055962085724
0.03267645090818405,0.1311449557542801,0.8361786007881165
0.0338260717689991,0.12062856554985046,0.8455453515052795
0.020390545949339867,0.783294677734375,0.19631487131118774
0.06104627251625061,0.30283698439598083,0.6361167430877686
0.00787350907921791,0.9763453602790833,0.015781152993440628
0.06104627251625061,0.30283698439598083,0.6361167430877686
0.03756936267018318,0.9501858949661255,0.012244723737239838
0.11011088639497757,0.2636268734931946,0.6262622475624084
0.029325373470783234,0.9266520142555237,0.04402259737253189
0.00855271890759468,0.9581450819969177,0.033302225172519684
0.02913995273411274,0.7753854393959045,0.19547460973262787
0.08802232891321182,0.42198649048805237,0.4899911880493164
0.056599728763103485,0.9314899444580078,0.01191038079559803
0.015936478972434998,0.963115394115448,0.020948108285665512
0.04746389761567116,0.9422311782836914,0.01030496321618557
0.08955691754817963,0.21150517463684082,0.6989378929138184
0.7153021693229675,0.24527807533740997,0.03941977396607399
0.034934282302856445,0.9442054033279419,0.02086021564900875
0.42527011036872864,0.5418081879615784,0.03292166441679001
0.05981533229351044,0.8721397519111633,0.06804494559764862
0.03816676139831543,0.9246959686279297,0.03713727742433548
0.01034422218799591,0.9758443832397461,0.013811348006129265
0.0833641067147255,0.8789137005805969,0.03772221505641937
0.031015988439321518,0.8785324096679688,0.09045164287090302
0.0442529059946537,0.8819262981414795,0.07382074743509293
0.0801645964384079,0.21089641749858856,0.7089389562606812
0.004041153006255627,0.9735070466995239,0.022451866418123245
0.025964079424738884,0.9010754823684692,0.07296042889356613
0.022152341902256012,0.9273381233215332,0.05050952732563019
0.30234822630882263,0.4970296621322632,0.20062212646007538
0.07233785837888718,0.13461802899837494,0.7930440902709961
0.007270904257893562,0.9902358651161194,0.002493202919140458
0.45694583654403687,0.3073786795139313,0.2356753945350647
0.023518182337284088,0.8620699644088745,0.11441191285848618
0.04921794682741165,0.43187379837036133,0.5189082622528076
0.021375631913542747,0.9675348997116089,0.011089530773460865
0.012950439006090164,0.12072937190532684,0.8663201928138733
0.07585995644330978,0.24800758063793182,0.6761325001716614
0.3480876684188843,0.5852186679840088,0.06669370830059052
0.06770136207342148,0.8848505616188049,0.04744814708828926
0.06279000639915466,0.8142731785774231,0.12293685972690582
0.3722643554210663,0.5332440733909607,0.09449156373739243
0.03926509991288185,0.8661742210388184,0.09456072747707367
0.030927421525120735,0.7493028044700623,0.21976982057094574
0.13275352120399475,0.06820232421159744,0.799044132232666
0.1498795449733734,0.524665892124176,0.3254545032978058
0.05989254266023636,0.5817201137542725,0.3583873510360718
0.141313374042511,0.0705038532614708,0.78818279504776
0.0617101714015007,0.06620535254478455,0.8720844388008118
0.07029104232788086,0.553962767124176,0.3757461607456207
0.04679393023252487,0.49335169792175293,0.4598543643951416
0.1428072303533554,0.6577594876289368,0.1994333118200302
0.08130478858947754,0.8749629259109497,0.043732330203056335
0.012729091569781303,0.06656553596258163,0.9207053184509277
0.22961215674877167,0.5240499377250671,0.2463379204273224
0.08628134429454803,0.4282316267490387,0.4854870140552521
0.034258998930454254,0.1226506158709526,0.8430904150009155
0.25181153416633606,0.4408653676509857,0.3073230981826782
0.09297550469636917,0.6658644080162048,0.2411600798368454
0.018793659284710884,0.9489865303039551,0.03221983090043068
0.0761059820652008,0.6009628176689148,0.3229312002658844
0.004552966915071011,0.9831671118736267,0.01227993331849575
0.016504431143403053,0.8940989375114441,0.08939655125141144
0.017086459323763847,0.8297286629676819,0.15318487584590912
0.4221741259098053,0.5295249819755554,0.048300851136446
0.007221980020403862,0.9607884287834167,0.03198958933353424
0.01410055160522461,0.9808322191238403,0.005067139398306608
0.04680778831243515,0.9112339019775391,0.04195823147892952
0.05555916205048561,0.8690914511680603,0.07534939050674438
0.18698525428771973,0.5648151636123657,0.24819952249526978
0.014717565849423409,0.7202991843223572,0.26498323678970337
0.010189831256866455,0.6206487417221069,0.3691614866256714
0.12334368377923965,0.45959383249282837,0.41706252098083496
0.19414688646793365,0.06956404447555542,0.7362890839576721
0.09100735187530518,0.6075155138969421,0.3014771342277527
0.12137876451015472,0.5190711617469788,0.3595500886440277
0.011031869798898697,0.9625040888786316,0.026464078575372696
0.05919276922941208,0.6413734555244446,0.29943373799324036
0.07643675804138184,0.8545083999633789,0.06905487179756165
0.3584321141242981,0.579524576663971,0.062043335288763046
0.3046249449253082,0.26830604672431946,0.42706894874572754
0.06759756803512573,0.17670993506908417,0.7556925415992737
0.16817137598991394,0.8213267922401428,0.010501793585717678
0.04396147280931473,0.8829898238182068,0.07304868847131729
0.7615691423416138,0.18106526136398315,0.05736552178859711
0.4788513481616974,0.4605068564414978,0.06064177304506302
0.04642438516020775,0.7093771696090698,0.24419844150543213
0.04368901997804642,0.8706884980201721,0.08562251925468445
0.35911762714385986,0.5806329250335693,0.06024947017431259
0.21244031190872192,0.15115852653980255,0.6364011168479919
0.09543427079916,0.7304012775421143,0.17416450381278992
0.05308792367577553,0.7740504741668701,0.17286165058612823
0.09543952345848083,0.23164628446102142,0.6729141473770142
0.4334949254989624,0.533207893371582,0.03329721465706825
0.527155876159668,0.3665793538093567,0.10626476258039474
0.025744199752807617,0.9146320223808289,0.05962369963526726
0.03401569277048111,0.1223159208893776,0.8436683416366577
0.07114123553037643,0.8957183957099915,0.033140331506729126
0.5002824664115906,0.42958903312683105,0.07012848556041718
0.8189483880996704,0.16508467495441437,0.015966951847076416
0.02414110116660595,0.8988384008407593,0.0770205408334732
0.19959203898906708,0.740127444267273,0.06028057262301445
0.013066176325082779,0.8405777812004089,0.14635609090328217
0.0368458516895771,0.9067510366439819,0.05640310421586037
0.1338120996952057,0.1839742809534073,0.6822136044502258
0.40006905794143677,0.5866625308990479,0.013268426060676575
0.032156288623809814,0.9545433521270752,0.013300418853759766
0.10251250118017197,0.8078996539115906,0.08958779275417328
0.19227167963981628,0.4847891330718994,0.3229392170906067
0.18477383255958557,0.20937615633010864,0.6058500409126282
0.3419054448604584,0.32181841135025024,0.3362761437892914
0.02812901698052883,0.714209794998169,0.2576611638069153
0.0363907590508461,0.8545413017272949,0.10906795412302017
0.1602240353822708,0.10395477712154388,0.7358211874961853
0.08294007927179337,0.4388396143913269,0.4782203137874603
0.04426111653447151,0.4248878061771393,0.5308510661125183
0.008542835712432861,0.9422004222869873,0.04925673082470894
0.02099531516432762,0.9355872273445129,0.043417468667030334
0.00791274756193161,0.928991973400116,0.0630953386425972
0.026735298335552216,0.9351174831390381,0.03814723715186119
0.10399273782968521,0.8084366321563721,0.0875706672668457
0.01839750073850155,0.96598881483078,0.015613754279911518
0.054001472890377045,0.8922075629234314,0.053790945559740067
0.10234783589839935,0.8747035264968872,0.022948671132326126
0.023329466581344604,0.16067837178707123,0.8159921169281006
0.051850929856300354,0.6491842269897461,0.29896482825279236
0.17111271619796753,0.5811324119567871,0.24775482714176178
0.06632572412490845,0.476865291595459,0.45680898427963257
0.023322874680161476,0.17981259524822235,0.7968645095825195
0.1331750899553299,0.4074135422706604,0.4594113230705261
0.06232566758990288,0.1037660613656044,0.833908200263977
0.05081987380981445,0.25309282541275024,0.6960873007774353
0.030022382736206055,0.9123335480690002,0.05764405056834221
0.0394425168633461,0.09724057465791702,0.8633169531822205
0.16055116057395935,0.20939819514751434,0.6300505995750427
0.18573954701423645,0.1146545261144638,0.6996059417724609
0.061923958361148834,0.7722780108451843,0.16579803824424744
0.5997400879859924,0.3902583122253418,0.010001611895859241
0.22454257309436798,0.6625503301620483,0.11290708929300308
0.23290307819843292,0.36072733998298645,0.4063695967197418
0.06638985872268677,0.47546547651290894,0.4581446349620819
0.210313618183136,0.4996132254600525,0.29007312655448914
0.4826601445674896,0.3833099901676178,0.13402989506721497
0.032530128955841064,0.1479412466287613,0.8195286393165588
0.43157824873924255,0.3440841734409332,0.22433756291866302
0.0241331085562706,0.2012762576341629,0.7745906114578247
0.02514951303601265,0.5273199081420898,0.4475305378437042
0.009858324192464352,0.5774539709091187,0.4126877188682556
0.20160377025604248,0.5983613729476929,0.20003487169742584
0.06273610889911652,0.091280497610569,0.8459833860397339
0.059291064739227295,0.8919374942779541,0.04877149686217308
0.4231676757335663,0.4548802077770233,0.12195205688476562
0.09309281408786774,0.523302435874939,0.3836047351360321
0.02276880294084549,0.8281061053276062,0.1491251289844513
0.028080830350518227,0.13835375010967255,0.8335654139518738
0.03067949041724205,0.8622385263442993,0.10708195716142654
0.07004157453775406,0.35709264874458313,0.5728657841682434
0.023026486858725548,0.5492315292358398,0.4277419447898865
0.0608924999833107,0.14324817061424255,0.7958593368530273
0.1658141314983368,0.4605180025100708,0.37366795539855957
0.07655483484268188,0.7977196574211121,0.12572552263736725
0.025705527514219284,0.13624170422554016,0.8380527496337891
0.023360271006822586,0.065132737159729,0.9115070104598999
0.013231583870947361,0.9721223711967468,0.014646027237176895
0.3993116021156311,0.5719874501228333,0.02870093286037445
0.05587576702237129,0.17278307676315308,0.7713411450386047
0.07661730796098709,0.6169330477714539,0.30644965171813965
0.1867292821407318,0.6763895750045776,0.13688112795352936
0.2275492250919342,0.6276703476905823,0.14478041231632233
0.11614800244569778,0.8030837178230286,0.08076824247837067
0.016003688797354698,0.9228870868682861,0.06110924482345581
0.3265911340713501,0.6289063692092896,0.04450248181819916
0.04373745620250702,0.35012248158454895,0.6061400771141052
0.025333568453788757,0.9286137223243713,0.046052709221839905
0.02710525318980217,0.7921315431594849,0.18076328933238983
0.04996297508478165,0.9208938479423523,0.02914314717054367
0.09939847141504288,0.8503271341323853,0.05027440935373306
0.06578477472066879,0.47668564319610596,0.45752957463264465
0.44431665539741516,0.26120027899742126,0.29448309540748596
0.013082833029329777,0.9316207766532898,0.05529635772109032
0.32534757256507874,0.644508421421051,0.030144058167934418
0.013709033839404583,0.938814103603363,0.047476861625909805
0.6426447629928589,0.30120155215263367,0.05615367367863655
0.020865891128778458,0.944462239742279,0.034671854227781296
