index	ground_truth	raw_prediction	parsed_prediction
542	functional	non-functional  - EXAM	0
544	functional	non-functional  ---	0
549	functional	non-functional  - EXAM	0
557	functional	non-functional  ---	0
558	functional	non-functional  ---	0
561	functional	non-functional  - EXAM	0
562	functional	non-functional  - EXAM	0
563	functional	non-functional  ---	0
575	functional	functional  - EXAMPLE 4	1
581	non-functional	non-functional  ---	0
588	non-functional	non-functional  ---	0
590	non-functional	non-functional  - EXAM	0
598	non-functional	non-functional  ---	0
599	non-functional	non-functional  - EXAM	0
604	functional	non-functional  ---	0
607	non-functional	non-functional  - EXAM	0
609	non-functional	non-functional  ---	0
613	non-functional	non-functional  ---	0
614	non-functional	non-functional  - EXAM	0
621	non-functional	non-functional  ---	0
622	non-functional	non-functional  - EXAM	0
625	non-functional	non-functional  ---	0
629	functional	non-functional  ---	0
632	functional	non-functional  - EXAM	0
645	functional	non-functional  ---	0
647	non-functional	non-functional  - EXAM	0
663	functional	non-functional  ---	0
667	functional	non-functional  ---	0
669	functional	non-functional  ---	0
677	functional	non-functional  ---	0
684	functional	non-functional  ---	0
686	non-functional	non-functional  ---	0
689	functional	non-functional  ---	0
690	functional	non-functional  ---	0
703	functional	non-functional  ---	0
710	functional	non-functional  ---	0
711	functional	non-functional  ---	0
720	functional	non-functional  - EXAM	0
726	non-functional	non-functional  - EXAM	0
733	functional	non-functional  ---	0
737	non-functional	non-functional  ---	0
738	functional	non-functional  ---	0
747	functional	non-functional  ---	0
748	non-functional	non-functional  ---	0
750	non-functional	non-functional  ---	0
751	non-functional	non-functional  ---	0
755	non-functional	non-functional  - EXAM	0
757	non-functional	non-functional  - EXAM	0
761	non-functional	non-functional  ---	0
771	non-functional	non-functional  ---	0
773	non-functional	non-functional  ---	0
774	functional	non-functional  ---	0
775	functional	non-functional  ---	0
786	functional	non-functional  ---	0
791	non-functional	non-functional  - EXAM	0
792	non-functional	non-functional  - EXAM	0
796	non-functional	non-functional  ---	0
797	non-functional	non-functional  ---	0
806	non-functional	non-functional  - EXAM	0
807	non-functional	non-functional  ---	0
814	functional	non-functional  - EXAM	0
819	functional	non-functional  - EXAM	0
835	functional	non-functional  ---	0
836	functional	non-functional  ---	0
837	functional	non-functional  ---	0
849	functional	non-functional  ---	0
856	non-functional	functional  ---  REQUIRE	1
859	functional	non-functional  ---	0
860	functional	non-functional  ---	0
875	functional	non-functional  - EXAM	0
891	non-functional	non-functional  ---	0
896	functional	non-functional  ---	0
899	non-functional	non-functional  ---	0
906	functional	non-functional  ---	0
912	functional	non-functional  - EXAM	0
925	functional	non-functional  ---	0
927	functional	non-functional  - EXAM	0
933	functional	non-functional  ---	0
935	functional	non-functional  ---	0
939	functional	non-functional  ---	0
944	non-functional	non-functional  ---	0
945	functional	non-functional  - EXAM	0
946	functional	non-functional  - EXAM	0
950	functional	non-functional  ---	0
955	non-functional	non-functional  ---	0
