index	ground_truth	raw_prediction	parsed_prediction
1164	other	JspWiki FILE: src/main/java/org	-2
1166	other	corrective perfective other other	2
1168	corrective	Vulnerability  This commit fixes a security vulnerability in	-2
1178	other	JspWiki   BUG FIXED:	-2
1184	other	other   Note: The provided commit message does	0
1185	perfective	Corrective FILE: src/main/java/com/example	2
1187	perfective	other corrective perfective other	0
1188	corrective	corrective other perfective correct	2
1189	perfective	other   However, the commit message does not	0
1203	perfective	other	0
1213	corrective	corrective other perfective correct	2
1221	corrective	other   Note: The commit message is not	0
1231	perfective	other   However, the commit message does not	0
1234	perfective	Pluginexception FILE: Pluginexception.java FILE	-2
1237	corrective	other   Note: The provided text is	0
1240	corrective	other   However, the commit message also mentions	0
1242	other	other   Note: The commit message is not	0
1243	perfective	other	0
1249	corrective	```python class Knox:     def __	-2
1260	other	other	0
1262	corrective	other   However, the commit message does not	0
1270	other	other   Note: The commit message is in	0
1271	other	other   Note: The commit message is a	0
1275	perfective	FilterOptimizeTransformer CLASS: OLAPFilter	-2
1279	perfective	corrective other perfective correct	2
1283	corrective	perfective  Corrected a bug in the data	1
1289	corrective	other KYLIN-1760 miss a	0
1292	other	perfective  Explanation: The commit message mentions that	1
1294	other	other   The commit message is classified as '	0
1297	other	other REASONING: The commit message does	0
1302	other	corrective perfective other  Selected	2
1303	corrective	TopNMeasureType FILE: TopNMeasure	-2
1306	other	```sql CREATE TABLE IF NOT EXISTS `	-2
1307	perfective	corrective other perfective correct	2
1313	perfective	KafkaInputAnalyzer   * remove unused imports	-2
1320	other	other   Note: The commit message does not	0
1323	corrective	other   Note: The commit message is in	0
1324	perfective	OLAPEnumerator FILE: OLAPEnumerator.cs	-2
1326	perfective	corrective  Note: The provided commit message	2
1333	other	other   Note: The commit message is in	0
1334	corrective	corrective other perfective correct	2
1339	perfective	other KYLIN-840 Fix bug in	0
1340	corrective	```java public class MyClass {     public	-2
1342	corrective	NotClassFoundException CAUSED BY:	-2
1348	other	other   The commit message does not mention any	0
1351	perfective	other   The commit message is classified as '	0
1361	corrective	FactDistinctColumnsReducer FILE: FactDistinctColumns	-2
1362	other	PartitionConditionBuilder FILE: IPartitionConditionBuilder	-2
1366	corrective	other   The commit message does not mention any	0
1368	corrective	OTHER   The commit message does not mention any	0
1374	other	corrective other perfective  The	2
1375	perfective	Warning TYPE: Deprecation REASON	-2
1384	corrective	other   Note: The commit message is not	0
1386	perfective	HiveSourceTableLoader.java DESCRIPTION: This commit	-2
1390	perfective	corrective other perfective correct	2
1393	corrective	other   Note: The commit message is in	0
1394	other	other  Note: The commit message is written in	0
1401	corrective	other   The commit message does not mention any	0
1405	corrective	other   Note: The commit message is in	0
1406	corrective	other corrective perfective other	0
1410	corrective	corrective other perfective correct	2
1413	corrective	other   Note: The commit message is in	0
1414	corrective	This commit fixes a bug in the way the	-2
1417	other	perfective corrective other other	1
1421	perfective	corrective other perfective correct	2
1422	corrective	corrective other perfective correct	2
1429	corrective	corrective other perfective correct	2
1447	corrective	other	0
1448	perfective	other   However, the commit message does not	0
1469	perfective	other  Note: The commit message is in the	0
1473	perfective	added a new method to read file lines	-2
1477	other	Logger FILE: Logger.java LINE:	-2
1480	other	other   However, the commit message is actually	0
1484	other	other	0
1488	other	other   Note: The commit message is not	0
1489	other	other   Note: The provided commit message does	0
1490	corrective	other	0
1491	other	User This commit adds a new method to the	-2
1495	corrective	connector package org.apache.kafka.connect file	-2
1497	perfective	other REASONING: The commit message does	0
1499	corrective	connector package org.apache.kafka.connect file	-2
1501	other	Remove the deprecated `connectors` module and	-2
1504	corrective	Connector for MySQL 8.0 This commit	-2
1511	other	other   Note: The provided commit message does	0
1514	other	corrective other perfective correct	2
1516	corrective	connector package org.apache.kafka.connect file	-2
1517	other	OTHER   Note: The provided commit message does	0
1518	other	corrective other perfective  The	2
1542	other	other   However, the commit message does not	0
1544	perfective	other	0
1547	corrective	other	0
1553	corrective	other Corrected a typo in the commit message	0
1555	other	other ```python import socket import select	0
1559	other	other  Note: The commit message is in the	0
1561	other	Bug  This commit fixes the bug where FlowFiles	-2
1569	other	CSVRecordLookupService DESCRIPTION: CSVRecordLookup	-2
1574	corrective	Bug  This commit fixes a bug where the schema	-2
1575	perfective	Nifi-4221 - Print app startup	-2
1576	perfective	corrective other perfective correct	2
1578	other	ScriptedLookupService FILE: ScriptedLookup	-2
1581	corrective	Nifi-3744 - PutHive	-2
1587	corrective	Bug  This commit message mentions bug fixes, so	-2
1589	other	other  NIFI-2322, NIFI	0
1593	other	Improvement  This commit message can be classified as '	-2
1595	other	NiFi PACKAGE: org.apache.nifi	-2
1596	perfective	ProcessorLog DELETED: 2020-	-2
1611	other	other  Note: The commit message is not the	0
1612	corrective	corrective other perfective correct	2
1616	perfective	Nifi-443  This commit fixes outdated comments	-2
1620	other	ListenLumberjackProcessor.java This commit adds	-2
1625	perfective	OpenNLP FILE: org/opennlp	-2
1630	perfective	IndexHashMap REASON: The IndexHashMap is	-2
1632	perfective	corrective other perfective correct	2
1634	corrective	perfective corrective other  Correct	1
1646	perfective	opennlp-impl FILE:	-2
1648	perfective	other REASONING: The commit message mentions	0
1650	perfective	other	0
1661	perfective	OTHER   Note: The commit message is not	0
1666	perfective	Constant FILE: constants.py FILE: doc	-2
1669	perfective	other move remove delete rename	0
1672	corrective	other  Note: The provided commit message is just	0
1674	corrective	other   Note: The commit message is not	0
1677	other	str ATTRIBUTES: length, uppercase METHOD	-2
1679	corrective	other corrective perfective  Correct	0
1695	perfective	- perfective - corrective - other	1
1702	other	other   However, the commit message is actually	0
1715	corrective	other  Note: The commit message follows the standard	0
1727	perfective	java.lang.Object This commit reduces the synchronized code	-2
1731	corrective	other   However, according to the classification rules	0
1752	perfective	PDFBOX-2576 FILE: PDFBOX	-2
1756	perfective	com.example.pdfbox FILE: PDFBox.java	-2
1762	perfective	PDFBOX-2576 FILE: src/main	-2
1769	corrective	WinAnsiEncoding is a deprecated encoding and should	-2
1774	perfective	TriangleBuilding This commit refactors the triangle building	-2
1776	other	corrective other perfective correct	2
1777	perfective	other   However, the commit message does not	0
1778	corrective	Exception extends java.lang.Error ERROR: extends java	-2
1779	perfective	java.lang.String import java.lang.String; //	-2
1785	corrective	other   However, the commit message does not	0
1791	corrective	other REASONING: The commit message does	0
1793	corrective	other  Note: The commit message is in the	0
1795	perfective	java package org.apache.padaf.xmpbox	-2
1796	other	other REASON: The commit message mentions the	0
1798	perfective	other  Note: The commit message is in the	0
1801	other	com.sun.jna.platform.win32.OTF	-2
1824	corrective	perfective  Explanation: The commit message mentions that	1
1826	perfective	com.itextpdf.kernel.pdf FILE: src	-2
1833	corrective	java.lang.String This commit fixes a bug in	-2
1835	perfective	PDFBOX-2986 FILE: src/main	-2
1839	perfective	com.itextpdf.kernel.pdf.PdfDocument	-2
1843	perfective	com.itextpdf.kernel.pdf FILE: P	-2
1852	other	other   Note: The commit message is not	0
1855	other	other   Note: The commit message is in	0
1856	other	MutationState FILE: mutation_state.java AUTH	-2
1857	other	This commit adds support for column override and sequ	-2
1858	corrective	corrective other perfective correct	2
1861	perfective	OTHER   Note: The commit message is in	0
1865	perfective	OTHER   Note: The commit message is not	0
1868	other	other   Note: The commit message is not	0
1870	other	other   The commit message is classified as '	0
1872	other	perfective corrective other  Selected	1
1887	other	other   Note: The commit message is not	0
1891	corrective	other corrective perfective other	0
1892	other	other   However, the commit message is actually	0
1901	other	This commit fixes a bug in the Phoenix framework	-2
1908	perfective	Phoenix FILE: Phoenix/Controller/Controller	-2
1909	corrective	Unit tests for skip scan functionality have been added	-2
1920	corrective	This commit fixes a bug in the connection configuration	-2
1924	perfective	Improve abstraction for meta data cache TAG:	-2
1929	corrective	other   However, the commit message is actually	0
1934	corrective	corrective other perfective correct	2
1941	other	corrective other perfective correct	2
1942	corrective	HBASE-16296 is a known issue and	-2
1944	corrective	OTHER   Note: The commit message is already	0
1957	corrective	other   However, the commit message does not	0
1959	corrective	RowProjector FILE: RowProjector.java	-2
1960	corrective	other other other other other	0
1965	other	ARRAY_CAT FILE: array_cat.c FILE	-2
1968	corrective	corrective other perfective other	2
1973	corrective	RPCClient FILE: RPCClient.java ACTION	-2
1979	corrective	The commit message is classified as 'other'.	0
1989	corrective	This commit fixes a bug in the testRe	-2
1991	corrective	This commit fixes a bug where the transition to	-2
2021	perfective	other   Note: The commit message is not	0
2023	other	other	0
2025	other	ExceptionPolicy FILE: ExceptionPolicy.java	-2
2028	corrective	RangerPluginClassLoader FILE: RangerPluginClassLoader.java	-2
2034	perfective	other   This commit message does not mention any	0
2035	corrective	corrective other perfective correct	2
2036	corrective	Ranger SUBJECT: Fix bug in authorization logic	-2
2038	other	RangerAdminClient FILE: RangerAdminClient.java	-2
2045	corrective	Bug TYPE: Fix TAG: Bugfix	-2
2046	perfective	Apache parent pom version 20 is a newer	-2
2062	corrective	other   The commit message does not mention any	0
2078	perfective	other  Correct classification is indeed 'other'. The	0
2093	other	WeblogEntry MARKED AS DEPRECATED	-2
2096	perfective	other   Please note that the provided commit message	0
2098	other	other	0
2099	other	other   The commit message does not mention bug	0
2103	other	other   However, the commit message itself is	0
2113	perfective	other REASONING: The commit message mentions	0
2117	corrective	Bug TYPE: Bug STATUS: Open	-2
2125	corrective	https://www.w3.org/TR/HTML5	-2
2127	other	other  Note: The provided commit message does not	0
2140	other	Tuple CLASS: Map MIGRATION:	-2
2143	perfective	other other other other other	0
2147	other	other   However, the commit message is not	0
2151	perfective	other   However, the commit message does not	0
2170	other	other   This commit message does not fit into	0
2182	perfective	other CLASS: perfective CLASS: corrective	0
2184	perfective	other  Note: The commit message is a series	0
2188	other	other   However, the commit message is actually	0
2189	corrective	StormSubmitter FILE: StormSubmitter.java	-2
2193	other	ScalaPlugin MARKED AS DEPRECATED ```	-2
2195	perfective	NoArgConstructor DEPRECATE: NoArg	-2
2198	other	other  Note: The commit message is not the	0
2223	corrective	```java public class MyClass {     public	-2
2226	corrective	corrective other perfective correct	2
2228	other	other  Corrected a bug in the Apache zone	0
2229	other	WWClass STYLE: WWStyle ALIAS	-2
2232	other	ExcludeAccess FILE: ExcludeAccess.java	-2
2235	other	ConventionPlugin FILE: ConventionPlugin.java FILE	-2
2245	corrective	StrutsPrepareAndExecuteFilter DESCRIPTION:	-2
2249	perfective	OTHER REASONING: The commit message mentions	0
2251	corrective	other   Note: The commit message is in	0
2252	other	other  Note: The commit message is written in	0
2253	perfective	Escape example code in snippets to prevent XSS attacks	-2
2260	other	WW-1498  This commit message is classified	-2
2268	corrective	other other other other other	0
2289	perfective	corrective other perfective other	2
2290	corrective	other  Note: The commit message is not the	0
2293	other	other   Note: The commit message is not	0
2295	perfective	other   Note: The commit message is in	0
2309	other	other	0
2310	other	other	0
2311	other	other	0
2312	other	other  Note: The commit message is not the	0
2313	corrective	other	0
2321	other	other   However, the commit message also mentions	0
2330	perfective	other CLASS: perfective CLASS: corrective	0
2331	other	other  Note: The provided commit message is just	0
2332	perfective	other	0
2336	other	other other corrective perfective	0
2340	perfective	java package com.example public class MyClass	-2
2342	corrective	OTHER CLASSIFICATION: OTHER CLASSIFICATION:	0
2344	corrective	other CLASS: perfective CLASS: corrective	0
2348	corrective	ShuffledMergedInput is a class that	-2
2355	other	YARN-851 is a bug fix related to	-2
2356	corrective	numCompleted and numSuccessful vertices are tracked separately	-2
2357	other	TEZ-103. Configured Combin	-2
2361	perfective	other   This commit message does not fit into	0
2370	corrective	other   However, the commit message does not	0
2402	corrective	other	0
2409	other	XPathExpression FILE: XPathExpression.java AUTH	-2
2410	perfective	TikaLuisClass -> TikaLuis	-2
2415	other	This commit allows users to configure the markLimit	-2
2418	other	perfective  Note: The commit message follows the	1
2425	other	OTHER   Note: The commit message is in	0
2434	other	other   Note: The commit message is not	0
2435	perfective	remove unused imports remove unused variables remove	-2
2438	perfective	corrective other perfective correct	2
2444	other	com.google.common.base.Preconditions FILE: com	-2
2474	perfective	other   Note: The commit message is in	0
2476	corrective	other   However, the commit message does not	0
2482	perfective	ws-security-common/src/main/java/org/apache/w	-2
2483	perfective	SignatureProcessor to SignatureProcessor to	-2
2487	corrective	other   However, the commit message does not	0
2488	other	java.lang.String FILE:  EncryptionUtils	-2
2492	corrective	corrective other perfective other	2
2499	other	other  Note: The commit message is a bit	0
2519	other	out the static initialization of the interpreter. 2	-2
2520	other	other  Note: The commit message does not mention	0
2527	other	other  Note: The provided commit message does not	0
