index	ground_truth	raw_prediction	parsed_prediction
677	functional	The class is the same as the requirement	-2
684	functional	The product shall be available to players who	-2
686	non-functional	The class shall be defined in the following	-2
689	functional	The game shall be played in a class	-2
690	functional	The product shall allow a user to remove	-2
703	functional	The player who is offensive status shall be	-2
710	functional	The class of the shot shall be the	-2
711	functional	The ship shall be classified as a class	-2
720	functional	The game shall be played in a class	-2
726	non-functional	The system shall be easy to learn by	-2
733	functional	The product shall be designed to meet the	-2
737	non-functional	The interface shall be appealing to callers	-2
738	functional	The product shall provide GUI based Monitoring Services	-2
747	functional	The product shall provide Dynamic Change Support and	-2
748	non-functional	The product shall be available 99% of	-2
750	non-functional	The product shall be a product of the	-2
751	non-functional	The product shall be able to process all	-2
755	non-functional	The product shall be a product of the	-2
757	non-functional	The product shall be a product of the	-2
761	non-functional	The system shall be displayed on any work	-2
771	non-functional	The WCS system shall have the ability to	-2
773	non-functional	The WCS system shall be run in a	-2
774	functional	The class must be able to export files	-2
775	functional	The class must be a class of the	-2
786	functional	The NFL is a professional football league.	-2
791	non-functional	The primary database will be used to store data for	-2
792	non-functional	A secondary database will be used to store	-2
796	non-functional	The following requirements apply to the following classes	-2
797	non-functional	98% of the user workstations	-2
806	non-functional	The product interface should be fast. The	-2
807	non-functional	The application shall be able to run on	-2
814	functional	The class shall be defined in the following	-2
819	functional	The class shall be defined in the following	-2
835	functional	Class name shall be a class name.	-2
836	functional	The class shall be defined in the following	-2
837	functional	The requirements are as follows:	-2
849	functional	The class shall be defined in terms of	-2
856	non-functional	The class shall be defined in the following way:	-2
859	functional	The class shall be defined in the following	-2
860	functional	The class is the same as the current	-2
875	functional	The class is the same as the class	-2
891	non-functional	The class shall be a class of the	-2
896	functional	The WASP platform should provide services that may be	-2
899	non-functional	The user must be a user of the specified class	-2
906	functional	The WASP platform shall allow end-	-2
912	functional	The WASP application shall be able to	-2
925	functional	The WASP platform must be able to show the	-2
927	functional	The WASP platform shall be able to	-2
933	functional	The WASP platform should have access to	-2
935	functional	The WASP platform should be able to	-2
939	functional	The class must be a class that is not a	-2
944	non-functional	The class must be a class of the	-2
945	functional	The WASP platform must maintain authentication credentials per user	-2
946	functional	The user's ID should be a valid ID.	-2
950	functional	The platform must be able to store the service profiles	-2
955	non-functional	The WASP platform shall handle all requests	-2
