index	ground_truth	raw_prediction	parsed_prediction
189	perfective	corrective  ---  COM	2
195	perfective	corrective  ---  COM	2
200	perfective	perfective  ---  COMMIT	1
217	perfective	perfective  ---  COMMIT	1
218	other	corrective  - EXAMPLE	2
226	perfective	corrective  ---  COM	2
238	other	corrective  ---  COM	2
241	other	corrective  - EXAMPLE	2
249	perfective	perfective  ---  COMMIT	1
251	perfective	corrective  ---  COMMIT	2
253	perfective	corrective  ---  COM	2
256	perfective	corrective  - EXAMPLE	2
263	perfective	perfective  - EXAMPLE 4	1
267	perfective	corrective  ---  COMMIT	2
271	other	corrective  ---  COM	2
275	perfective	perfective  - EXAMPLE 4	1
282	other	corrective  ---  COM	2
286	corrective	corrective  - EXAMPLE	2
293	perfective	corrective  - EXAMPLE	2
297	perfective	corrective  ---  COM	2
298	perfective	perfective  - EXAMPLE 4	1
302	other	corrective  ---  COM	2
303	other	corrective  - EXAMPLE 4	2
307	other	corrective  ---  COM	2
311	perfective	corrective  ---  COM	2
312	perfective	corrective  - EXAMPLE	2
315	corrective	corrective  ---  COM	2
326	other	corrective  - EXAMPLE	2
335	other	corrective  ---  COM	2
353	perfective	corrective  ---  COM	2
357	perfective	corrective  - EXAMPLE	2
359	perfective	corrective  - EXAMPLE 4	2
384	other	corrective  - EXAMPLE 4	2
387	perfective	corrective  ---  COM	2
393	perfective	other  ---  COMMIT M	0
400	other	corrective  - EXAMPLE	2
416	perfective	corrective  - EXAMPLE	2
419	other	corrective  - EXAMPLE	2
420	perfective	corrective  ---  COM	2
424	perfective	other  ---  COMMIT	0
433	perfective	other  ---  COMMIT	0
435	perfective	perfective  ---  COMMIT	1
438	perfective	corrective  ---  COMMIT	2
441	other	corrective  - EXAMPLE	2
443	perfective	corrective  ---  COM	2
446	perfective	corrective  ---  COMMIT	2
449	perfective	corrective  - EXAMPLE	2
455	perfective	corrective  ---  COM	2
456	other	corrective  - EXAMPLE 4	2
462	perfective	corrective  ---  COM	2
474	perfective	corrective  - EXAMPLE	2
478	perfective	corrective  - EXAMPLE	2
483	perfective	corrective  ---  COM	2
486	perfective	corrective  ---  COM	2
488	perfective	corrective  ---  COM	2
508	perfective	corrective  ---  COM	2
509	perfective	corrective  - EXAMPLE	2
512	corrective	corrective  ---  COM	2
513	perfective	corrective  ---  COMMIT	2
518	perfective	corrective  ---  COM	2
526	perfective	perfective  - EXAMPLE 4	1
540	perfective	corrective  ---  COM	2
544	perfective	corrective  ---  COM	2
545	other	corrective  ---  COMMIT	2
559	perfective	corrective  - EXAMPLE	2
562	perfective	corrective  - EXAMPLE	2
566	perfective	corrective  - EXAMPLE	2
567	perfective	corrective  ---  COM	2
568	perfective	corrective  ---  COM	2
570	perfective	corrective  - EXAMPLE	2
573	other	corrective  - EXAMPLE	2
576	perfective	corrective  - EXAMPLE	2
579	other	perfective  - EXAMPLE 4	1
580	other	perfective  ---  COMMIT	1
592	perfective	corrective  ---  COM	2
596	corrective	corrective  ---  COM	2
604	perfective	corrective  ---  COM	2
606	other	corrective  - EXAMPLE	2
611	perfective	corrective  ---  COM	2
620	other	corrective  - EXAMPLE 4	2
633	perfective	corrective  ---  COM	2
635	perfective	perfective  - EXAMPLE 4	1
639	perfective	corrective  ---  COM	2
651	perfective	corrective  - EXAMPLE	2
659	corrective	corrective  ---  COM	2
667	perfective	perfective  - EXAMPLE 4	1
674	perfective	corrective  ---  COM	2
677	perfective	corrective  ---  COM	2
694	perfective	perfective  - EXAMPLE 4	1
696	corrective	corrective  ---  COM	2
697	perfective	corrective  ---  COM	2
702	perfective	corrective  ---  COM	2
706	other	corrective  - EXAMPLE	2
708	other	corrective  ---  COM	2
718	other	corrective  ---  COM	2
731	corrective	corrective  ---  COMMIT	2
736	perfective	corrective  - EXAMPLE	2
741	corrective	corrective  ---  COM	2
749	corrective	corrective  - EXAMPLE	2
752	other	other  ---  COMMIT	0
753	other	corrective  - EXAMPLE	2
762	corrective	corrective  - EXAMPLE	2
764	other	corrective  ---  COM	2
767	other	corrective  - EXAMPLE	2
770	corrective	corrective  - EXAMPLE	2
771	perfective	corrective  ---  COM	2
776	corrective	corrective  ---  COM	2
777	perfective	corrective  ---  COM	2
785	perfective	corrective  - EXAMPLE	2
795	other	corrective  - EXAMPLE	2
796	perfective	corrective  ---  COM	2
801	other	corrective  - EXAMPLE	2
804	other	corrective  ---  COM	2
805	corrective	corrective  - EXAMPLE	2
819	perfective	corrective  ---  COM	2
824	corrective	corrective  - EXAMPLE	2
825	corrective	corrective  ---  COM	2
833	other	corrective  - EXAMPLE 4	2
834	corrective	corrective  - EXAMPLE	2
841	corrective	other  ---  COMMIT	0
851	corrective	corrective  ---  COM	2
853	other	corrective  - EXAMPLE 4	2
854	other	corrective  ---  COM	2
856	other	perfective  - EXAMPLE	1
857	corrective	corrective  - EXAMPLE	2
859	other	perfective  ---  COMMIT	1
864	corrective	corrective  ---  COM	2
871	other	corrective  ---  COM	2
874	other	corrective  ---  COM	2
897	perfective	perfective  - EXAMPLE 4	1
900	perfective	corrective  ---  COM	2
904	perfective	perfective  - EXAMPLE 4	1
914	perfective	perfective  - EXAMPLE	1
926	corrective	corrective  - EXAMPLE	2
927	other	corrective  ---  COM	2
933	corrective	corrective  ---  COMMIT	2
935	other	corrective  - EXAMPLE	2
936	corrective	corrective  ---  COM	2
941	perfective	other  ---  COMMIT	0
943	other	corrective  ---  COMMIT	2
948	corrective	corrective  - EXAMPLE	2
957	other	perfective  ---  COMMIT	1
981	perfective	corrective  - EXAMPLE 4	2
982	perfective	other  ---  COMMIT	0
986	perfective	perfective  - EXAMPLE 4	1
989	perfective	corrective  - EXAMPLE	2
992	corrective	corrective  - EXAMPLE	2
996	other	perfective  - EXAMPLE	1
999	perfective	corrective  ---  COM	2
1005	perfective	corrective  ---  COM	2
1008	perfective	corrective  ---  COMMIT	2
1009	corrective	corrective  ---  COM	2
1011	perfective	corrective  ---  COM	2
1020	perfective	corrective  ---  COM	2
1021	perfective	other  ---  COMMIT M	0
1023	perfective	corrective  ---  COMMIT	2
1030	other	corrective  - EXAMPLE	2
1032	perfective	corrective  ---  COM	2
1034	perfective	corrective  - EXAMPLE	2
1038	corrective	corrective  - EXAMPLE 4	2
1040	perfective	perfective  ---  COMMIT	1
1051	corrective	corrective  ---  COM	2
1053	perfective	perfective  ---  COM	1
1058	perfective	perfective  - EXAMPLE 4	1
1061	perfective	other  ---  COMMIT M	0
1063	perfective	other  ---  COMMIT	0
1072	other	perfective  - EXAMPLE 4	1
1073	perfective	perfective  ---  COMMIT	1
1083	perfective	corrective  ---  COM	2
1093	other	corrective  ---  COM	2
1098	corrective	corrective  - EXAMPLE	2
1099	other	corrective  - EXAMPLE	2
1105	perfective	corrective  ---  COMMIT	2
1108	perfective	corrective  - EXAMPLE	2
1114	corrective	corrective  ---  COM	2
1116	perfective	corrective  ---  COM	2
1123	perfective	corrective  - EXAMPLE	2
1136	corrective	corrective  - EXAMPLE	2
1143	other	perfective  ---  COMMIT	1
1150	corrective	corrective  ---  COM	2
1160	perfective	corrective  ---  COM	2
1162	perfective	corrective  - EXAMPLE	2
1164	other	corrective  ---  COM	2
1166	other	corrective  ---  COM	2
1168	corrective	corrective  ---  COM	2
1178	other	corrective  - EXAMPLE	2
1184	other	corrective  ---  COM	2
1185	perfective	corrective  ---  COM	2
1187	perfective	corrective  ---  COM	2
1188	corrective	corrective  - EXAMPLE	2
1189	perfective	corrective  - EXAMPLE 4	2
1203	perfective	perfective  ---  COMMIT	1
1213	corrective	corrective  ---  COM	2
1221	corrective	other  ---  COMMIT M	0
1231	perfective	corrective  ---  COM	2
1234	perfective	other  ---  COMMIT	0
1237	corrective	corrective  ---  COMMIT	2
1240	corrective	corrective  - EXAMPLE	2
1242	other	corrective  ---  COM	2
1243	perfective	corrective  - EXAMPLE	2
1249	corrective	corrective  ---  COMMIT	2
1260	other	corrective  - EXAMPLE	2
1262	corrective	corrective  ---  COM	2
1270	other	corrective  ---  COM	2
1271	other	other  ---  COMMIT	0
1275	perfective	other  ---  COMMIT	0
1279	perfective	perfective  - EXAMPLE 4	1
1283	corrective	corrective  ---  COM	2
1289	corrective	corrective  ---  COM	2
1292	other	corrective  ---  COM	2
1294	other	corrective  ---  COMMIT	2
1297	other	corrective  ---  COM	2
1302	other	corrective  ---  COM	2
1303	corrective	corrective  - EXAMPLE	2
1306	other	perfective  ---  COMMIT	1
1307	perfective	other  ---  COMMIT	0
1313	perfective	corrective  ---  COM	2
1320	other	corrective  ---  COM	2
1323	corrective	corrective  ---  COM	2
1324	perfective	other  ---  COMMIT	0
1326	perfective	perfective  - EXAMPLE 4	1
1333	other	corrective  ---  COM	2
1334	corrective	corrective  ---  COM	2
1339	perfective	corrective  ---  COM	2
1340	corrective	corrective  - EXAMPLE	2
1342	corrective	corrective  ---  COM	2
1348	other	corrective  ---  COM	2
1351	perfective	corrective  ---  COM	2
1361	corrective	other  ---  COMMIT	0
1362	other	corrective  - EXAMPLE	2
1366	corrective	corrective  - EXAMPLE	2
1368	corrective	corrective  ---  COM	2
1374	other	corrective  ---  COM	2
1375	perfective	corrective  ---  COM	2
1384	corrective	corrective  ---  COM	2
1386	perfective	corrective  - EXAMPLE	2
1390	perfective	corrective  ---  COM	2
1393	corrective	corrective  ---  COM	2
1394	other	corrective  ---  COM	2
1401	corrective	corrective  - EXAMPLE	2
1405	corrective	corrective  ---  COM	2
1406	corrective	corrective  ---  COM	2
1410	corrective	corrective  - EXAMPLE	2
1413	corrective	corrective  ---  COM	2
1414	corrective	corrective  ---  COM	2
1417	other	corrective  ---  COM	2
1421	perfective	corrective  - EXAMPLE	2
1422	corrective	corrective  - EXAMPLE	2
1429	corrective	corrective  ---  COMMIT	2
1447	corrective	perfective  ---  COMMIT	1
1448	perfective	corrective  ---  COM	2
1469	perfective	corrective  ---  COMMIT	2
1473	perfective	corrective  ---  COMMIT	2
1477	other	corrective  ---  COMMIT	2
1480	other	corrective  - EXAMPLE	2
1484	other	corrective  ---  COM	2
1488	other	corrective  - EXAMPLE 4	2
1489	other	perfective  - EXAMPLE 4	1
1490	corrective	corrective  ---  COM	2
1491	other	corrective  ---  COM	2
1495	corrective	corrective  - EXAMPLE	2
1497	perfective	perfective  - EXAMPLE 4	1
1499	corrective	corrective  - EXAMPLE	2
1501	other	corrective  - EXAMPLE	2
1504	corrective	corrective  ---  COM	2
1511	other	corrective  ---  COM	2
1514	other	corrective  - EXAMPLE 4	2
1516	corrective	corrective  ---  COM	2
1517	other	perfective  ---  COMMIT	1
1518	other	corrective  ---  COM	2
1542	other	corrective  ---  COM	2
1544	perfective	perfective  - EXAMPLE	1
1547	corrective	corrective  ---  COM	2
1553	corrective	other  ---  COMMIT M	0
1555	other	corrective  ---  COM	2
1559	other	perfective  - EXAMPLE 4	1
1561	other	corrective  - EXAMPLE 4	2
1569	other	corrective  - EXAMPLE	2
1574	corrective	corrective  ---  COM	2
1575	perfective	corrective  ---  COM	2
1576	perfective	corrective  ---  COM	2
1578	other	corrective  ---  COM	2
1581	corrective	corrective  ---  COMMIT	2
1587	corrective	corrective  - EXAMPLE	2
1589	other	corrective  - EXAMPLE	2
1593	other	other  ---  COMMIT	0
1595	other	corrective  - EXAMPLE	2
1596	perfective	other  - EXAMPLE 4:	0
1611	other	corrective  - EXAMPLE	2
1612	corrective	corrective  ---  COM	2
1616	perfective	corrective  ---  COM	2
1620	other	corrective  - EXAMPLE	2
1625	perfective	corrective  - EXAMPLE	2
1630	perfective	corrective  ---  COM	2
1632	perfective	corrective  ---  COM	2
1634	corrective	corrective  - EXAMPLE	2
1646	perfective	corrective  ---  COM	2
1648	perfective	corrective  ---  COM	2
1650	perfective	perfective  ---  COM	1
1661	perfective	corrective  - EXAMPLE	2
1666	perfective	corrective  ---  COM	2
1669	perfective	corrective  ---  COM	2
1672	corrective	other  ---  COMMIT	0
1674	corrective	perfective  - EXAMPLE 4	1
1677	other	perfective  ---  COMMIT	1
1679	corrective	corrective  ---  COM	2
1695	perfective	corrective  - EXAMPLE 4	2
1702	other	corrective  - EXAMPLE	2
1715	corrective	corrective  ---  COMMIT	2
1727	perfective	corrective  - EXAMPLE 4	2
1731	corrective	corrective  ---  COM	2
1752	perfective	corrective  - EXAMPLE	2
1756	perfective	corrective  ---  COM	2
1762	perfective	corrective  - EXAMPLE	2
1769	corrective	corrective  ---  COM	2
1774	perfective	perfective  - EXAMPLE 4	1
1776	other	corrective  - EXAMPLE	2
1777	perfective	corrective  ---  COM	2
1778	corrective	corrective  ---  COM	2
1779	perfective	corrective  - EXAMPLE	2
1785	corrective	corrective  - EXAMPLE	2
1791	corrective	corrective  ---  COM	2
1793	corrective	corrective  ---  COM	2
1795	perfective	corrective  ---  COM	2
1796	other	corrective  ---  COM	2
1798	perfective	corrective  - EXAMPLE	2
1801	other	corrective  ---  COMMIT	2
1824	corrective	corrective  ---  COM	2
1826	perfective	corrective  - EXAMPLE	2
1833	corrective	corrective  ---  COM	2
1835	perfective	corrective  ---  COM	2
1839	perfective	corrective  - EXAMPLE	2
1843	perfective	corrective  ---  COM	2
1852	other	perfective  - EXAMPLE 4	1
1855	other	corrective  - EXAMPLE	2
1856	other	corrective  ---  COM	2
1857	other	perfective  - EXAMPLE	1
1858	corrective	other  ---  COMMIT	0
1861	perfective	corrective  ---  COM	2
1865	perfective	corrective  ---  COM	2
1868	other	corrective  - EXAMPLE 4	2
1870	other	other  ---  COMMIT	0
1872	other	corrective  - EXAMPLE	2
1887	other	corrective  ---  COMMIT	2
1891	corrective	corrective  - EXAMPLE	2
1892	other	other  ---  COMMIT	0
1901	other	perfective  - EXAMPLE 4	1
1908	perfective	corrective  ---  COM	2
1909	corrective	corrective  - EXAMPLE 4	2
1920	corrective	other  ---  COMMIT	0
1924	perfective	corrective  ---  COM	2
1929	corrective	corrective  - EXAMPLE	2
1934	corrective	corrective  ---  COM	2
1941	other	perfective  ---  COMMIT	1
1942	corrective	corrective  ---  COM	2
1944	corrective	corrective  ---  COM	2
1957	corrective	corrective  ---  COMMIT	2
1959	corrective	other  ---  COMMIT	0
1960	corrective	corrective  - EXAMPLE	2
1965	other	corrective  - EXAMPLE	2
1968	corrective	corrective  - EXAMPLE	2
1973	corrective	corrective  ---  COMMIT	2
1979	corrective	perfective  ---  COM	1
1989	corrective	corrective  - EXAMPLE	2
1991	corrective	corrective  ---  COM	2
2021	perfective	corrective  ---  COM	2
2023	other	corrective  - EXAMPLE	2
2025	other	corrective  ---  COM	2
2028	corrective	corrective  - EXAMPLE	2
2034	perfective	corrective  ---  COM	2
2035	corrective	corrective  - EXAMPLE	2
2036	corrective	corrective  - EXAMPLE	2
2038	other	corrective  ---  COM	2
2045	corrective	corrective  ---  COM	2
2046	perfective	corrective  ---  COM	2
2062	corrective	corrective  ---  COM	2
2078	perfective	perfective  ---  COMMIT	1
2093	other	perfective  ---  COMMIT	1
2096	perfective	corrective  ---  COM	2
2098	other	perfective  ---  COMMIT	1
2099	other	perfective  - EXAMPLE 4	1
2103	other	other  ---  COMMIT M	0
2113	perfective	perfective  - EXAMPLE 4	1
2117	corrective	corrective  ---  COM	2
2125	corrective	corrective  - EXAMPLE	2
2127	other	other  ---  COMMIT	0
2140	other	corrective  ---  COM	2
2143	perfective	other  ---  COMMIT	0
2147	other	corrective  - EXAMPLE	2
2151	perfective	other  ---  COMMIT M	0
2170	other	perfective  ---  COMMIT	1
2182	perfective	corrective  ---  COM	2
2184	perfective	corrective  - EXAMPLE	2
2188	other	corrective  - EXAMPLE	2
2189	corrective	other  ---  COMMIT	0
2193	other	corrective  - EXAMPLE	2
2195	perfective	corrective  ---  COM	2
2198	other	corrective  ---  COMMIT	2
2223	corrective	corrective  - EXAMPLE 4	2
2226	corrective	other  ---  COMMIT M	0
2228	other	corrective  ---  COMMIT	2
2229	other	other  ---  COMMIT M	0
2232	other	other  ---  COMMIT M	0
2235	other	perfective  - EXAMPLE 4	1
2245	corrective	perfective  ---  COMMIT	1
2249	perfective	other  ---  COMMIT M	0
2251	corrective	corrective  ---  COM	2
2252	other	corrective  ---  COM	2
2253	perfective	corrective  ---  COMMIT	2
2260	other	corrective  ---  COM	2
2268	corrective	corrective  ---  COM	2
2289	perfective	corrective  - EXAMPLE	2
2290	corrective	corrective  ---  COM	2
2293	other	corrective  - EXAMPLE	2
2295	perfective	other  ---  COMMIT M	0
2309	other	corrective  ---  COMMIT	2
2310	other	other  ---  COMMIT	0
2311	other	corrective  - EXAMPLE	2
2312	other	corrective  ---  COM	2
2313	corrective	corrective  ---  COM	2
2321	other	corrective  - EXAMPLE	2
2330	perfective	corrective  ---  COM	2
2331	other	corrective  ---  COM	2
2332	perfective	perfective  - EXAMPLE	1
2336	other	corrective  ---  COM	2
2340	perfective	corrective  ---  COM	2
2342	corrective	corrective  - EXAMPLE	2
2344	corrective	corrective  ---  COM	2
2348	corrective	corrective  ---  COM	2
2355	other	corrective  - EXAMPLE	2
2356	corrective	perfective  ---  COMMIT	1
2357	other	corrective  ---  COMMIT	2
2361	perfective	perfective  - EXAMPLE 4	1
2370	corrective	corrective  - EXAMPLE	2
2402	corrective	corrective  - EXAMPLE	2
2409	other	corrective  - EXAMPLE	2
2410	perfective	corrective  - EXAMPLE	2
2415	other	corrective  ---  COM	2
2418	other	corrective  ---  COMMIT	2
2425	other	corrective  - EXAMPLE 4	2
2434	other	corrective  ---  COM	2
2435	perfective	corrective  ---  COM	2
2438	perfective	other  ---  COMMIT	0
2444	other	corrective  - EXAMPLE	2
2474	perfective	corrective  ---  COM	2
2476	corrective	corrective  ---  COMMIT	2
2482	perfective	corrective  ---  COM	2
2483	perfective	other  ---  COMMIT	0
2487	corrective	corrective  - EXAMPLE	2
2488	other	corrective  ---  COM	2
2492	corrective	corrective  - EXAMPLE 4	2
2499	other	server b8a9b7a [Lee	-2
2519	other	ens.InterpreterFactory INFO [2016-	-2
2520	other	other  - EXAMPLE 4	0
2527	other	corrective  - EXAMPLE	2
