index	ground_truth	raw_prediction	parsed_prediction
684	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
686	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
689	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
690	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
703	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
710	functional	functional	1
711	functional	functional	1
720	functional	functional  ---  REQUIREMENT TO CLASSIFY	1
726	non-functional	functional  ---  REQUIREMENT TO CLASSIFY	1
733	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
737	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
738	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
747	functional	functional	1
748	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
750	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
751	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
755	non-functional	functional  ---  REQUIREMENT TO CLASSIFY	1
757	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
761	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
771	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
773	non-functional	functional	1
774	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
775	functional	functional	1
786	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
791	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
792	non-functional	non-functional	0
796	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
797	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
806	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
807	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
814	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
819	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
835	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
836	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
837	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
849	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
856	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
859	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
860	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
875	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
891	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
896	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
899	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
906	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
912	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
925	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
927	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
933	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
935	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
939	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
944	non-functional	non-functional	0
945	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
946	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
950	functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
955	non-functional	functional  ---  REQUIREMENT TO CLASSIFY:	1
